PROJECTION: Mercator
DATUM: Test_sphere
# ELLIPSOID: Sphere
# Sphere of radius 20 000 000/Pi
# i.e. 90 deg of great circle arc = 10 000 km
CENTRAL MERIDIAN: 000.00000000
LATITUDE OF TRUE SCALE: 00.00000000
# Latitude of Unity Scale is 00.00000000
FALSE EASTING: 0.000
FALSE NORTHING: 0.000
# Summary of origins and offsets is this:
# The point Lon=0 Lat=0 is x=0 y=0
#
# More information can be obtained from the file "instructions.doc"
#
# produced by NGA Coordinate Systems Analysis
# 2007 JUL 11
#
#         x,                 y       
#       meters,            meters
END OF HEADER
   6111111.111111,   -8384014.365580
   6666666.666667,   -8384014.365580
  -6666666.666667,  -19934483.408558
  -5555555.555556,  -19934483.408558
  -4444444.444444,  -19934483.408558
  -3333333.333333,  -19934483.408558
  -2222222.222222,  -19934483.408558
  -1111111.111111,  -19934483.408558
         0.000000,  -19934483.408558
   1111111.111111,  -19934483.408558
   2222222.222222,  -19934483.408558
   3333333.333333,  -19934483.408558
   4444444.444444,  -19934483.408558
   5555555.555556,  -19934483.408558
   6666666.666667,  -19934483.408558
         0.000000,   25771166.825575
         0.000000,   21356514.878363
         0.000000,   18772008.749796
         0.000000,   16936034.813547
         0.000000,   15509624.081480
         0.000000,   14341787.448808
         0.000000,   13351979.253727
         0.000000,   12492117.281609
         0.000000,   11731183.752263
         0.000000,   11047996.058215
         0.000000,   10427441.512242
         0.000000,    9858357.363428
         0.000000,    9332262.289499
         0.000000,    8842559.313273
         0.000000,    8384014.365580
         0.000000,    7952403.461265
         0.000000,    7544267.008429
         0.000000,    7156734.431584
         0.000000,    6787396.255128
         0.000000,    6434209.015151
         0.000000,    6095423.373418
         0.000000,    5769528.946783
         0.000000,    5455211.386389
         0.000000,    5151318.572907
         0.000000,    4856833.690357
         0.000000,    4570853.555770
         0.000000,    4292571.010798
         0.000000,    4021260.485298
         0.000000,    3756266.061393
         0.000000,    3496991.525661
         0.000000,    3242892.014386
         0.000000,    2993466.944257
         0.000000,    2748253.986735
         0.000000,    2506823.894349
         0.000000,    2268776.025544
         0.000000,    2033734.444317
         0.000000,    1801344.493919
         0.000000,    1571269.761919
         0.000000,    1343189.368047
         0.000000,    1116795.517403
         0.000000,     891791.270379
         0.000000,     667888.487527
         0.000000,     444805.913023
         0.000000,     222267.364481
         0.000000,          0.000000
         0.000000,    -222267.364481
         0.000000,    -444805.913023
         0.000000,    -667888.487527
         0.000000,    -891791.270379
         0.000000,   -1116795.517403
   6666666.666667,   25771166.825575
   6666666.666667,   21356514.878363
   6666666.666667,   18772008.749796
   6666666.666667,   16936034.813547
   6666666.666667,   15509624.081480
   6666666.666667,   14341787.448808
   6666666.666667,   13351979.253727
   6666666.666667,   12492117.281609
   6666666.666667,   11731183.752263
   6666666.666667,   11047996.058215
   6666666.666667,   10427441.512242
   6666666.666667,    9858357.363428
   6666666.666667,    9332262.289499
   6666666.666667,    8842559.313273
   6666666.666667,    8384014.365580
   6666666.666667,    7952403.461265
   6666666.666667,    7544267.008429
   6666666.666667,    7156734.431584
   6666666.666667,    6787396.255128
   6666666.666667,    6434209.015151
   6666666.666667,    6095423.373418
   6666666.666667,    5769528.946783
   6666666.666667,    5455211.386389
   6666666.666667,    5151318.572907
   6666666.666667,    4856833.690357
   6666666.666667,    4570853.555770
   6666666.666667,    4292571.010798
   6666666.666667,    4021260.485298
   6666666.666667,    3756266.061393
   6666666.666667,    3496991.525661
   6666666.666667,    3242892.014386
   6666666.666667,    2993466.944257
   6666666.666667,    2748253.986735
   6666666.666667,    2506823.894349
   6666666.666667,    2268776.025544
   6666666.666667,    2033734.444317
   6666666.666667,    1801344.493919
   6666666.666667,    1571269.761919
   6666666.666667,    1343189.368047
   6666666.666667,    1116795.517403
   6666666.666667,     891791.270379
   6666666.666667,     667888.487527
   6666666.666667,     444805.913023
   6666666.666667,     222267.364481
   6666666.666667,          0.000000
   6666666.666667,    -222267.364481
   6666666.666667,    -444805.913023
   6666666.666667,    -667888.487527
   6666666.666667,    -891791.270379
   6666666.666667,   -1116795.517403
