PROJECTION: Lambert Conformal Conic (2 parallel)
DATUM: Test_sphere
# ELLIPSOID: Sphere
# Sphere of radius 20 000 000/Pi
# i.e. 90 deg of great circle arc = 10 000 km
CENTRAL MERIDIAN: 000.00000000
ORIGIN LATITUDE: 0.00000000
STANDARD PARALLEL ONE: -60.00000000
STANDARD PARALLEL TWO: 30.00000000
# Point-scale is unity on each of the standard parallels
FALSE EASTING: 10000000.000
FALSE NORTHING: 10000000.000
# Summary of origins and offsets:
# Lon=0 Lat=0 is x=10 000 000 y=10 000 000
#
# More information can be obtained from the file "instructions.doc"
#
# produced by NGA Coordinate Systems Analysis
# 2007 JUL 11
#
#         x,                 y
#       meters,            meters
END OF HEADER
  11959665.273629,    9879042.585682
  12122036.139708,    9858074.258315
  12284183.006612,    9835438.833486
  12446088.758343,    9811138.700561
  12607736.304356,    9785176.424627
  12769108.581362,    9757554.746227
  12930188.555128,    9728276.581064
  13090959.222277,    9697345.019703
  13251403.612082,    9664763.327235
  13411504.788255,    9630534.942939
  13571245.850742,    9594663.479915
  13730609.937497,    9557152.724705
  13889580.226270,    9518006.636891
  14048139.936380,    9477229.348680
  14206272.330483,    9434825.164466
  14363960.716346,    9390798.560375
  14521188.448602,    9345154.183795
  14677938.930511,    9297896.852881
  14834195.615711,    9249031.556053
   6719196.286624,    4369876.607188
   6984936.343703,    4450737.436910
   7252665.470885,    4524746.667267
   7522207.044369,    4591855.473569
   7793383.244664,    4652019.583412
   8066015.173897,    4705199.305881
   8339922.973838,    4751359.557739
   8614925.944546,    4790469.886567
   8890842.663589,    4822504.490859
   9167491.105722,    4847442.237040
   9444688.762977,    4865266.673410
   9722252.765061,    4875966.040994
  10000000.000000,    4879533.281304
  10277747.234939,    4875966.040994
  10555311.237023,    4865266.673410
  10832508.894278,    4847442.237040
  11109157.336411,    4822504.490859
  11385074.055454,    4790469.886567
  11660077.026162,    4751359.557739
  11933984.826103,    4705199.305881
  12206616.755336,    4652019.583412
  12477792.955631,    4591855.473569
  12747334.529115,    4524746.667267
  13015063.656297,    4450737.436910
  13280803.713376,    4369876.607188
   8076657.966341,     106132.305104
   8389399.536819,     196923.502118
   8706390.528513,     271536.118646
   9026794.589840,     329773.296160
   9349766.364149,     371481.381223
   9674453.720113,     396550.330888
  10000000.000000,     404914.003036
  10325546.279887,     396550.330888
  10650233.635851,     371481.381223
  10973205.410160,     329773.296160
  11293609.471487,     271536.118646
  11610600.463181,     196923.502118
  11923342.033659,     106132.305104
  10000000.000000,   46523507.629443
  10000000.000000,   36838361.240662
  10000000.000000,   32020842.353358
  10000000.000000,   28931936.729451
  10000000.000000,   26706690.499505
  10000000.000000,   24990978.180414
  10000000.000000,   23607613.400367
  10000000.000000,   22456189.599384
  10000000.000000,   21474724.474096
  10000000.000000,   20622477.491312
  10000000.000000,   19871350.764798
  10000000.000000,   19201213.295780
  10000000.000000,   18597188.612282
  10000000.000000,   18047997.401054
  10000000.000000,   17544900.556225
  10000000.000000,   17081000.558264
  10000000.000000,   16650765.422862
  10000000.000000,   16249695.691069
  10000000.000000,   15874086.098859
  10000000.000000,   15520851.548808
  10000000.000000,   15187397.754324
  10000000.000000,   14871523.550172
  10000000.000000,   14571346.057298
  10000000.000000,   14285242.611200
  10000000.000000,   14011805.167475
  10000000.000000,   13749804.118392
  10000000.000000,   13498159.294376
  10000000.000000,   13255916.512020
  10000000.000000,   13022228.447665
  10000000.000000,   12796338.916127
  10000000.000000,   12577569.853249
  10000000.000000,   12365310.462588
  10000000.000000,   12159008.107047
  10000000.000000,   11958160.617061
  10000000.000000,   11762309.755889
  10000000.000000,   11571035.635518
  10000000.000000,   11383951.917570
  10000000.000000,   11200701.665404
  10000000.000000,   11020953.738651
  10000000.000000,   10844399.641037
  10000000.000000,   10670750.748027
  10000000.000000,   10499735.853253
  10000000.000000,   10331098.982659
  10000000.000000,   10164597.433282
  10000000.000000,   10000000.000000
  10000000.000000,    9837085.358738
  10000000.000000,    9675640.578709
  10000000.000000,    9515459.739515
  10000000.000000,    9356342.631463
  10000000.000000,    9198093.519330
  25914302.979617,   44051299.159792
  22976127.848367,   34822583.784929
  21514640.987890,   30232099.672531
  20577562.153702,   27288764.623319
  19902490.980662,   25168387.370277
  19381996.703552,   23533531.269766
  18962326.434150,   22215360.196023
  18613019.914478,   21118199.439896
  18315273.622625,   20182987.732396
  18056728.135548,   19370904.515739
  17828859.419922,   18655176.070221
  17625560.350714,   18016620.108820
  17442317.864491,   17441061.241703
  17275710.164993,   16917751.714789
  17123086.076647,   16438364.269257
  16982353.104456,   15996326.444353
  16851833.014756,   15586366.961087
  16730160.810274,   15204198.406106
  16616212.428020,   14846290.133021
  16509051.944451,   14509702.435517
  16407892.332914,   14191963.287710
  16312065.827667,   13890975.258478
  16221001.221194,   13604944.203038
  16134206.247061,   13332323.928052
  16051253.747961,   13071772.745893
  15971770.698776,   12822118.996446
  15895429.409326,   12582333.415188
  15821940.409752,   12351506.786428
  15751046.648151,   12128831.718250
  15682518.721227,   11913587.662141
  15616150.925199,   11705128.509014
  15551757.963236,   11502872.247371
  15489172.182264,   11306292.284196
  15428241.239503,   11114910.115623
  15368826.120037,   10928289.100190
  15310799.442777,   10746029.137913
  15254044.004555,   10567762.097342
  15198451.521788,   10393147.863161
  15143921.536688,   10221870.900621
  15090360.460984,   10053637.251925
  15037680.734883,    9888171.894518
  14985800.082725,    9725216.403153
  14934640.849864,    9564526.867038
  14884129.407697,    9405872.021051
  14834195.615711,    9249031.556053
  14784772.330997,    9093794.578288
  14735794.956912,    8939958.191740
  14687201.023549,    8787326.180401
  14638929.793454,    8635707.769843
  14590921.886589,    8484916.449240
