PROJECTION: Lambert Conformal Conic (1 parallel)
DATUM: Test_sphere
# ELLIPSOID: Sphere
# Sphere of radius 20 000 000/Pi
# i.e. 90 deg of great circle arc = 10 000 km
CENTRAL MERIDIAN: 20.00000000
ORIGIN LATITUDE: -5.00000000
# doubles as the standard parallel
# Latitude corresponds to the cone constant
SCALE FACTOR: 0.70000
FALSE EASTING: 10000000.000
FALSE NORTHING: 10000000.000
# Summary of origins and offsets:
# Lon=20 Lat=-5 is x=10 000 000 y=10 000 000
#
# More information can be obtained from the file "instructions.doc"
#
# produced by NGA Coordinate Systems Analysis
# 2007 JUL 11
#
#         x,                 y
#       meters,            meters
END OF HEADER
   7981251.972158,   25399123.227048
   8031361.222407,   23752552.026813
   8069432.104671,   22501557.090899
   8100052.860329,   21495370.525658
   8125625.127857,   20655075.389991
   8147560.619094,   19934283.361496
   8166758.197437,   19303458.125495
   8183824.767721,   18742657.016374
   8199188.972890,   18237794.987528
   8213164.552331,   17778562.680126
   8225987.906205,   17357192.073422
   8237841.504741,   16967687.263984
   8248869.086912,   16605325.043038
   8259185.873194,   16266319.308815
   8268885.631608,   15947588.879323
   8278045.691286,   15646592.748208
   8286730.578686,   15361210.600237
   8294994.706226,   15089654.463702
   8302884.394602,   14830402.257894
   8310439.417358,   14582147.039023
   8317694.196929,   14343757.698801
   8324678.742409,   14114248.149646
   8331419.393223,   13892752.887868
   8337939.415056,   13678507.411791
   8344259.481994,   13470832.378718
   8350398.070104,   13269120.671940
   8356371.781424,   13072826.754784
   8362195.612749,   12881457.838107
   8367883.180321,   12694566.497364
   8373446.908977,   12511744.457018
   8378898.192512,   12332617.321244
   8384247.530548,   12156840.076370
   8389504.646156,   11984093.225995
   8394678.587611,   11814079.447101
   8399777.817060,   11646520.676766
   8404810.288315,   11481155.555686
   8409783.515645,   11317737.167807
   8414704.635086,   11156031.025657
   8419580.459560,   10995813.259146
   8424417.528892,   10836868.972097
   8429222.155651,   10678990.735843
   8434000.467633,   10521977.193315
   8438758.447692,   10365631.750146
   8443501.971569,   10209761.331704
   8448236.844299,   10054175.186751
   8452968.835748,    9898683.719564
   8457703.715829,    9743097.333068
   8462447.289887,    9587225.265681
  14441459.666078,   31968587.392414
  14180976.200612,   27692856.401971
  14035627.718054,   25307019.703381
  13935455.593328,   23662734.691641
  13859349.063142,   22413476.704746
  13798135.891129,   21408687.183343
  13747015.023034,   20569558.758882
  13703164.341709,   19849767.517017
  13664786.952251,   19219818.152887
  13630669.606677,   18659795.690352
  13599955.415809,   18155634.639248
  13572017.191231,   17697039.954816
  13546382.351410,   17276254.401848
  13522686.124762,   16887290.401951
  13500641.166374,   16525431.304308
  13480017.141924,   16186896.263979
  13460626.602157,   15868608.377051
  13442314.960375,   15568030.165240
  13424953.223380,   15283044.257277
  13408432.616694,   15011865.163966
  13392660.541796,   14752972.917940
  13377557.488405,   14505062.390040
  13363054.643512,   14267004.042469
  13349092.016703,   14037813.156784
  13335616.953501,   13816625.431005
  13322582.944071,   13602677.424932
  13309948.659375,   13395290.739105
  13297677.164375,   13193859.099769
  13285735.270366,   12997837.727703
  13274092.997631,   12806734.517978
  13262723.126293,   12620102.667279
  13251600.818175,   12437534.466940
  13240703.296231,   12258656.040968
  13230009.570934,   12083122.854726
  13219500.205144,   11910615.855420
  13209157.110681,   11740838.132851
  13198963.371085,   11573512.010173
  13188903.086093,   11408376.490969
  13178961.234121,   11245185.002018
  13169123.549703,   11083703.381420
  13159376.413297,   10923708.069920
  13149706.751308,   10764984.469714
  13140101.944440,   10607325.440141
  13130549.742771,   10450529.903706
  13121038.186131,   10294401.539005
  13111555.528475,   10138747.539481
  13102090.165109,    9983377.418745
  13092630.561636,    9828101.844319
  13083165.183575,    9672731.482376
  13073682.425603,    9517075.836197
