PROJECTION: Lambert Conformal Conic (1 parallel)
DATUM: Test_sphere
# ELLIPSOID: Sphere
# Sphere of radius 20 000 000/Pi
# i.e. 90 deg of great circle arc = 10 000 km
CENTRAL MERIDIAN: 000.00000000
ORIGIN LATITUDE: 60.00000000
# doubles as the standard parallel
# Latitude corresponds to the cone constant
SCALE FACTOR: 1.00000
FALSE EASTING: 0.000
FALSE NORTHING: 0.000
# Summary of origins and offsets:
# Lon=0 Lat=60 corresponds to x=0 y=0
#
# More information can be obtained from the file "instructions.doc"
#
# produced by NGA Coordinate Systems Analysis
# 2007 JUL 11
#
#         x,                 y
#       meters,            meters
END OF HEADER
   1356070.964434,     259305.442093
   1610135.231878,     371444.298669
   1855007.464908,     502445.690405
   2089289.722564,     651561.748874
   2311644.520558,     817941.191579
   2520802.466782,    1000634.181803
   2715569.508091,    1198597.751092
   2894833.746979,    1410701.753416
  -4221349.060751,     372879.112049
  -3675923.405479,    -225095.939223
  -3046676.244253,    -734125.719748
  -2347956.201582,   -1142602.903128
  -1595696.081216,   -1441213.048097
   -807049.552915,   -1623146.994267
         0.000000,   -1684256.130345
     10126.628730,   -1684246.563846
     20253.221311,   -1684217.864383
     40506.153429,   -1684103.067043
     81009.993328,   -1683643.885879
    162001.479218,   -1681807.292353
    242955.954457,   -1678746.769352
    404679.906646,   -1668957.011199
    807049.552915,   -1623146.994267
   1204811.867379,   -1547087.602462
   1595696.081216,   -1441213.048097
   1977470.691711,   -1306127.754037
   2347956.201582,   -1142602.903128
   2705037.561431,    -951572.035626
   3046676.244253,    -734125.719748
   3370921.883107,    -491505.325770
   3675923.405479,    -225095.939223
   3959939.600796,      63581.546368
   4221349.060751,     372879.112049
  -5627884.410429,    -727548.615114
  -4900725.272870,   -1524766.381389
  -4061815.664116,   -2203402.695285
  -3130285.108644,   -2747982.719177
  -2127375.151882,   -3146088.480034
  -1075954.992569,   -3388642.034512
         0.000000,   -3470112.471881
    539517.510883,   -3449715.752041
   1075954.992569,   -3388642.034512
   1606249.999310,   -3287239.980512
   2127375.151882,   -3146088.480034
   2636355.420459,   -2965993.347037
   3130285.108644,   -2747982.719177
   3606344.441674,   -2493301.188308
   4061815.664116,   -2203402.695285
   4494098.555152,   -1879942.229622
   4900725.272870,   -1524766.381389
   5279374.442823,   -1139902.799292
   5422510.532427,    -978131.544817
   5492228.452887,    -895641.863356
   5560691.625890,    -812107.858764
   5577609.525571,    -791063.413362
   5594447.782985,    -769955.189866
   5611206.157702,    -748783.489681
   5627884.410429,    -727548.615114
  -9056173.466854,   -3409730.997006
  -8837881.157751,   -3680220.137093
  -8611512.946027,   -3943987.723881
  -8377275.683030,   -4200792.731119
  -8135383.410713,   -4450400.494844
  -7886057.166040,   -4692582.927807
  -7629524.779012,   -4927118.727899
  -7366020.664479,   -5153793.580370
  -7095785.607933,   -5372400.353669
  -6819066.545486,   -5582739.288717
  -6536116.338219,   -5784618.181439
  -6247193.541129,   -5977852.558402
  -5952562.166860,   -6162265.845382
  -5652491.444454,   -6337689.528714
  -5347255.573338,   -6503963.309276
  -5037133.472759,   -6660935.248970
  -4722408.526918,   -6808461.909557
  -4403368.326015,   -6946408.483733
  -4080304.403457,   -7074648.918308
  -3753511.969457,   -7193066.029397
  -3423289.641275,   -7301551.609495
  -3089939.170354,   -7400006.526360
  -2753765.166574,   -7488340.813596
  -2415074.819914,   -7566473.752861
  -2074177.619743,   -7634333.947630
  -1731385.072013,   -7691859.388434
  -1387010.414614,   -7738997.509521
  -1041368.331137,   -7775705.236893
   -694774.663329,   -7801949.027665
   -347546.122476,   -7817704.900717
         0.000000,   -7822958.458605
    347546.122476,   -7817704.900717
    694774.663329,   -7801949.027665
   1041368.331137,   -7775705.236893
   1387010.414614,   -7738997.509521
   1731385.072013,   -7691859.388434
   2074177.619743,   -7634333.947630
   2415074.819914,   -7566473.752861
   2753765.166574,   -7488340.813596
   3089939.170354,   -7400006.526360
   3423289.641275,   -7301551.609495
   3753511.969457,   -7193066.029397
   4080304.403457,   -7074648.918308
   4403368.326015,   -6946408.483733
   4722408.526918,   -6808461.909557
   5037133.472759,   -6660935.248970
   5347255.573338,   -6503963.309276
   5652491.444454,   -6337689.528714
   5952562.166860,   -6162265.845382
   6247193.541129,   -5977852.558402
   6536116.338219,   -5784618.181439
   6819066.545486,   -5582739.288717
   7095785.607933,   -5372400.353669
   7366020.664479,   -5153793.580370
   7629524.779012,   -4927118.727899
   7886057.166040,   -4692582.927807
   8135383.410713,   -4450400.494844
   8377275.683030,   -4200792.731119
   8611512.946027,   -3943987.723881
   8837881.157751,   -3680220.137093
   9056173.466854,   -3409730.997006
 -28331256.655877,  -18489932.137637
 -26576827.350064,  -20565758.749041
 -24670674.694088,  -22503195.292989
 -22623680.643987,  -24291181.218146
 -20447531.199410,  -25919509.165635
 -18154649.689892,  -27378883.241401
 -15758125.851825,  -28660972.085158
 -13271641.101003,  -29758456.432946
 -10709390.427354,  -30665070.901775
  -8086001.357746,  -31375639.757812
  -5416450.449508,  -31886106.463911
  -2715977.791380,  -32193556.837811
         0.000000,  -32296235.688793
   2715977.791380,  -32193556.837811
   5416450.449508,  -31886106.463911
   8086001.357746,  -31375639.757812
  10709390.427354,  -30665070.901775
  13271641.101003,  -29758456.432946
  15758125.851825,  -28660972.085158
  18154649.689892,  -27378883.241401
  20447531.199410,  -25919509.165635
  22623680.643987,  -24291181.218146
  24670674.694088,  -22503195.292989
  26576827.350064,  -20565758.749041
  28331256.655877,  -18489932.137637
-136351099.919848, -103001160.837691
-118733654.181410, -122315971.054078
 -98408743.514264, -138757816.887632
 -75839833.674516, -151951777.501761
 -51541559.980110, -161596993.078076
 -26067992.162239, -167473525.275735
         0.000000, -169447372.451000
  26067992.162239, -167473525.275735
  51541559.980110, -161596993.078076
  75839833.674516, -151951777.501761
  98408743.514264, -138757816.887632
 118733654.181410, -122315971.054078
 136351099.919848, -103001160.837691
         0.000000,    3330302.803258
         0.000000,    3046144.190958
         0.000000,    2780975.608899
         0.000000,    2527180.080527
         0.000000,    2281265.332500
         0.000000,    2041199.349852
         0.000000,    1805636.397517
         0.000000,    1573607.133241
         0.000000,    1344370.124330
         0.000000,    1117331.764678
         0.000000,     891999.247003
         0.000000,     667951.096558
         0.000000,     444817.730427
         0.000000,     222268.073000
         0.000000,          0.000000
         0.000000,    -222266.705599
         0.000000,    -444795.698473
         0.000000,    -667838.237261
         0.000000,    -891636.516733
         0.000000,   -1116426.400346
         0.000000,   -1342439.717150
         0.000000,   -1569906.240541
         0.000000,   -1799055.435085
         0.000000,   -2030118.036256
         0.000000,   -2263327.513078
         0.000000,   -2498921.453251
         0.000000,   -2737142.903056
         0.000000,   -2978241.689219
         0.000000,   -3222475.746424
         0.000000,   -3470112.471881
         0.000000,   -3721430.127003
         0.000000,   -3976719.305674
         0.000000,   -4236284.488644
         0.000000,   -4500445.704200
         0.000000,   -4769540.316499
         0.000000,   -5043924.964597
         0.000000,   -5323977.677540
         0.000000,   -5610100.193748
         0.000000,   -5902720.516491
         0.000000,   -6202295.741590
         0.000000,   -6509315.198721
         0.000000,   -6824303.953993
         0.000000,   -7147826.729052
         0.000000,   -7480492.301028
         0.000000,   -7822958.458605
         0.000000,   -8175937.602646
         0.000000,   -8540203.095769
         0.000000,   -8916596.484554
         0.000000,   -9306035.741635
         0.000000,   -9709524.703658
    271896.778886,    3462802.731146
    495699.289660,    3287706.891344
    704545.306898,    3124312.527933
    904433.939563,    2967926.132255
   1098115.692156,    2816395.798626
   1287190.973854,    2668469.418709
   1472719.681751,    2523317.763331
   1655465.267034,    2380343.532994
   1836011.679972,    2239089.863912
   2014826.443039,    2099190.981633
   2192297.689841,    1960343.222990
   2368757.372684,    1822286.879243
   2544496.574017,    1684794.216908
   2719776.048043,    1547661.230336
   2894833.746979,    1410701.753416
   3069890.368954,    1273743.119075
   3245153.567636,    1136622.865804
   3420821.233613,     999186.170416
   3597084.118792,     861283.794791
   3774127.988558,     722770.402107
   3952135.430809,     583503.141502
   4131287.414413,     443340.428791
   4311764.665007,     302140.870088
   4493748.909191,     159762.288381
   4677424.026501,      16060.822276
   4862977.140330,    -129109.927513
   5050599.673234,    -275899.723799
   5240488.388029,    -424462.507439
   5432846.433335,    -574957.215336
   5627884.410429,    -727548.615114
   5825821.477205,    -882408.168813
   6026886.504577,   -1039714.937628
   6231319.300710,   -1199656.539706
   6439371.918970,   -1362430.173440
   6651310.066404,   -1528243.719422
   6867414.630910,   -1697316.935252
   7087983.347086,   -1869882.758841
   7313332.622963,   -2046188.737591
   7543799.552693,   -2226498.603054
   7779744.143638,   -2411094.013335
   8021551.790452,   -2600276.488738
   8269636.033701,   -2794369.570014
   8524441.646539,   -2993721.233283
   8786448.100095,   -3198706.601232
   9056173.466854,   -3409730.997006
   9334178.831702,   -3627233.395256
   9621073.292823,   -3851690.334685
   9917519.649900,   -4083620.368308
  10224240.895555,   -4323589.142151
  10542027.648662,   -4572215.210826
