PROJECTION: Transverse Mercator
DATUM: Test_sphere
# ELLIPSOID: Sphere
#    Sphere of radius 20 000 000/Pi (meters)
#    i.e. 90 deg of great circle arc is 10 000 km
CENTRAL MERIDIAN: -1.000000000
ORIGIN LATITUDE: 0.000000000
SCALE FACTOR: 1.000000000000
FALSE EASTING: 0
FALSE NORTHING: 0
# Summary of origins and offsets:
#     Lon=-1.000000000  Lat=0.000000000  corresponds to 
#     x=0  y=0
#
# More information can be obtained from the file "instructions.doc"
#
# produced by NGA Coordinate Systems Analysis
# 2010 Oct 26
#
#          x,                  y
#        meters,             meters
END OF HEADER
      285961.403926,    -9523475.383941
      364412.297954,    -9580258.590581
      431861.203575,    -9649840.881359
      486226.589503,    -9730137.278152
        3877.525468,     9777811.595818
        7750.329639,     9555623.026916
       11613.696937,     9333434.129375
       15462.923220,     9111244.740874
       19293.321484,     8889054.701486
       23100.227538,     8666863.854448
       26879.005665,     8444672.046932
       30625.054240,     8222479.130782
       34333.811313,     8000284.963242
       38000.760144,     7778089.407646
       41621.434687,     7555892.334086
       45191.425013,     7333693.620044
       48706.382668,     7111493.150989
       52162.025965,     6889290.820935
       55554.145182,     6667086.532959
       58878.607698,     6444880.199670
       62131.363015,     6222671.743637
       65308.447705,     6000461.097768
       68405.990235,     5778248.205636
       71420.215697,     5556033.021753
       74347.450416,     5333815.511795
       77184.126444,     5111595.652768
       79926.785918,     4889373.433121
       82572.085298,     4667148.852805
       85116.799460,     4444921.923271
       87557.825650,     4222692.667416
       89892.187293,     4000461.119472
       92117.037644,     3778227.324842
       94229.663290,     3555991.339878
       96227.487480,     3333753.231603
       98108.073302,     3111513.077393
       99869.126682,     2889270.964594
      101508.499206,     2667026.990099
      103024.190773,     2444781.259877
      104414.352063,     2222533.888454
      105677.286815,     2000284.998360
      106811.453926,     1778034.719525
      107815.469353,     1555783.188655
      108688.107825,     1333530.548555
      109428.304355,     1111276.947443
      110035.155562,      889022.538219
      110507.920786,      666767.477726
      110846.023003,      444511.925983
      111049.049545,      222256.045402
      111116.752604,           0.000000
      111049.049545,     -222256.045402
      110846.023003,     -444511.925983
      110507.920786,     -666767.477726
      110035.155562,     -889022.538219
      109428.304355,    -1111276.947443
      194380.850366,     9892231.045572
      388887.178418,     9784260.937769
      583644.384523,     9675887.251435
      778777.703334,     9566905.004979
      974412.092814,     9457105.349874
     1170672.088352,     9346274.221175
     1367681.608299,     9234190.935717
     1565563.695462,     9120626.724346
     1764440.176684,     9005343.184318
     1964431.219575,     8888090.637766
     2165654.761627,     8768606.382108
     2368225.782233,     8646612.818439
     2572255.382337,     8521815.444601
     2777849.629421,     8393900.700845
     2985108.117114,     8262533.658233
     3194122.178611,     8127355.543438
     3404972.681136,     7987981.099073
     3617727.314719,     7843995.786750
     3832437.272333,     7694952.851783
     4049133.200155,     7540370.285070
     4267820.276342,     7379727.740876
     4488472.255203,     7212463.501116
     4711024.291927,     7037971.619966
     4935364.343598,     6855599.440344
     5161322.928620,     6664645.749694
     5388661.024652,     6464359.940509
     5617055.903446,     6253942.664706
     5846084.752025,     6032548.622845
     6075206.030839,     5799292.308490
     6303738.693699,     5553257.728468
     6530839.669628,     5293513.324830
     6755480.414513,     5019133.501934
     6976423.909449,     4729228.257221
     7192204.227713,     4422982.342787
     7401111.695271,     4099705.029820
     7601187.651619,     3758890.766618
     7790233.705903,     3400289.670175
     7965840.884066,     3023984.782325
     8125443.763670,     2630470.407811
     8266403.126113,     2220722.938433
     8386117.454582,     1796252.997203
     8482158.752935,     1359126.472745
     8552422.253643,      911943.132066
     8595273.957765,      457765.753138
     8609676.465395,           0.000000
     8595273.957765,     -457765.753138
     8552422.253643,     -911943.132066
     8482158.752935,    -1359126.472745
     8386117.454582,    -1796252.997203
     8266403.126113,    -2220722.938433
