PROJECTION: Transverse Mercator
DATUM: Test_sphere
# ELLIPSOID: Sphere
#    Sphere of radius 20 000 000/Pi (meters)
#    i.e. 90 deg of great circle arc is 10 000 km
CENTRAL MERIDIAN: 3.500000000
ORIGIN LATITUDE: 0.000000000
SCALE FACTOR: 1.000000000000
FALSE EASTING: 0
FALSE NORTHING: 0
# Summary of origins and offsets:
#     Lon=3.500000000  Lat=0.000000000  corresponds to 
#     x=0  y=0
#
# More information can be obtained from the file "instructions.doc"
#
# produced by NGA Coordinate Systems Analysis
# 2010 Oct 26
#
#          x,                  y
#        meters,             meters
END OF HEADER
     -746482.147351,    -6743359.042520
     -471351.380740,    -6697029.173162
     -194383.922896,    -6671810.761870
       83328.572871,    -6667611.380806
      360722.571233,    -6684415.251920
      636722.477399,    -6722284.848676
      910200.598096,    -6781354.454531
     1179937.784841,    -6861815.339626
     1444585.613535,    -6963891.844789
     1702631.504172,    -7087807.417968
     1952368.961832,    -7233739.632648
     2191876.078140,    -7401763.559430
     2419006.456796,    -7591783.710715
     2631397.600269,    -7803456.272691
     2826502.172197,    -8036105.540623
     -497565.619880,    -9751607.270331
     -446752.456497,    -9669000.062621
     -382393.234152,    -9596529.211447
     -306479.165555,    -9536371.896112
     -221335.334039,    -9490316.709365
     -129545.199121,    -9459719.852480
      -33873.144005,    -9445475.429289
       62812.919600,    -9447997.705679
      157618.308519,    -9467213.421372
      247698.082536,    -9502563.124280
      330333.983661,    -9553011.716270
      403011.968894,    -9617069.557227
      463499.357993,    -9692826.188101
      -13563.607780,     9778191.931345
      -27110.813259,     9556381.850594
      -40625.232779,     9334567.755345
      -54090.519963,     9112747.662539
      -67490.384332,     8890919.618016
      -80808.609903,     8669081.705943
      -94029.073745,     8447232.058055
     -107135.764494,     8225368.862681
     -120112.800819,     8003490.373501
     -132944.449812,     7781594.918000
     -145615.145313,     7559680.905577
     -158109.506130,     7337746.835261
     -170412.354169,     7115791.303020
     -182508.732435,     6893813.008597
     -194383.922896,     6671810.761870
     -206023.464202,     6449783.488679
     -217413.169219,     6227730.236109
     -228539.142379,     6005650.177190
     -239387.796807,     5783542.615005
     -249945.871218,     5561406.986163
     -260200.446545,     5339242.863640
     -270138.962286,     5117049.958957
     -279749.232528,     4894828.123695
     -289019.461641,     4672577.350322
     -297938.259595,     4450297.772340
     -306494.656882,     4227989.663750
     -314678.119010,     4005653.437812
     -322478.560540,     3783289.645144
     -329886.358632,     3560898.971125
     -336892.366079,     3338482.232643
     -343487.923787,     3116040.374190
     -349664.872680,     2893574.463323
     -355415.564995,     2671085.685511
     -360732.874943,     2448575.338392
     -365610.208708,     2226044.825475
     -370041.513745,     2003495.649304
     -374021.287376,     1780929.404124
     -377544.584634,     1558347.768093
     -380607.025350,     1335752.495064
     -383204.800455,     1113145.405980
     -385334.677481,      890528.379943
     -386994.005244,      667903.344972
     -388180.717698,      445272.268528
     -388893.336936,      222637.147825
     -389130.975354,           0.000000
     -388893.336936,     -222637.147825
     -388180.717698,     -445272.268528
     -386994.005244,     -667903.344972
     -385334.677481,     -890528.379943
     -383204.800455,    -1113145.405980
      185322.661473,     9877312.686969
      370733.457050,     9754417.255952
      556320.158164,     9631104.486368
      742169.797852,     9507162.945323
      928368.268567,     9382377.863757
     1114999.879424,     9256529.991616
     1302146.857723,     9129394.425551
     1489888.778118,     9000739.403125
     1678301.900936,     8870325.058252
     1867458.398857,     8737902.133550
     2057425.448329,     8603210.646769
     2248264.158823,     8465978.510344
     2440028.309150,     8325920.105786
     2632762.855659,     8182734.818157
     2826502.172197,     8036105.540623
     3021267.976221,     7885697.165312
     3217066.889655,     7731155.084887
     3413887.577058,     7572103.739859
     3611697.397830,     7408145.260311
     3810438.504127,     7238858.268071
     4010023.312597,     7063796.927227
     4210329.277324,     6882490.358010
     4411192.895145,     6694442.562284
     4612402.885112,     6499133.048685
     4813692.504603,     6296018.392050
     5014730.999353,     6084535.014590
     5215114.238735,     5864103.533321
     5414354.666806,     5634135.075833
     5611870.810468,     5394040.017710
     5806976.734665,     5143239.629201
     5998872.025041,     4881181.120360
     6186633.110539,     4607356.521437
     6369207.003693,     4321325.701907
     6545408.813468,     4022743.586680
     6713924.635318,     3711391.242732
     6873321.584593,     3387209.964973
     7022066.729769,     3050336.791824
     7158556.404244,     2701139.074521
     7281156.738066,     2340244.911454
     7388255.200011,     1968565.605101
     7478321.502022,     1587306.019371
     7549974.537247,     1197959.033459
     7602050.379039,      802281.365829
     7633665.143255,      402249.891791
     7644266.105316,           0.000000
     7633665.143255,     -402249.891791
     7602050.379039,     -802281.365829
     7549974.537247,    -1197959.033459
     7478321.502022,    -1587306.019371
     7388255.200011,    -1968565.605101
