PROJECTION: Mercator
DATUM: Test_sphere
# ELLIPSOID: Sphere
# Sphere of radius 20 000 000/Pi
# i.e. 90 deg of great circle arc = 10 000 km
CENTRAL MERIDIAN: 000.00000000
SCALE FACTOR: 0.7000000
# i.e. Point-scale on the Equator is 7/10
# GeoTrans 2.4 doesn't recognize this parameter on input
FALSE EASTING: 0.000
FALSE NORTHING: 0.000
# Summary of origins and offsets is this:
# The point Lon=0 Lat=0 is x=0 y=0
#
# More information can be obtained from the file "instructions.doc"
#
# produced by NGA Coordinate Systems Analysis
# 2007 JUL 11
#
#         x,                 y       
#       meters,            meters
END OF HEADER
         0.000000,    3399783.583250
         0.000000,    3199597.489039
         0.000000,    3004799.707559
         0.000000,    2814882.339709
         0.000000,    2629386.242975
         0.000000,    2447894.067962
         0.000000,    2270024.410070
         0.000000,    2095426.860980
         0.000000,    1923777.790714
         0.000000,    1754776.726044
         0.000000,    1588143.217881
         0.000000,    1423614.111022
         0.000000,    1260941.145744
         0.000000,    1099888.833343
         0.000000,     940232.557633
         0.000000,     781756.862182
         0.000000,     624253.889266
         0.000000,     467521.941269
         0.000000,     311364.139116
         0.000000,     155587.155136
         0.000000,          0.000000
         0.000000,    -155587.155136
         0.000000,    -311364.139116
         0.000000,    -467521.941269
         0.000000,    -624253.889266
         0.000000,    -781756.862182
   4666666.666667,   18039816.777902
   4666666.666667,   14949560.414854
   4666666.666667,   13140406.124857
   4666666.666667,   11855224.369483
   4666666.666667,   10856736.857036
   4666666.666667,   10039251.214166
   4666666.666667,    9346385.477609
   4666666.666667,    8744482.097127
   4666666.666667,    8211828.626584
   4666666.666667,    7733597.240751
   4666666.666667,    7299209.058569
   4666666.666667,    6900850.154400
   4666666.666667,    6532583.602649
   4666666.666667,    6189791.519291
   4666666.666667,    5868810.055906
   4666666.666667,    5566682.422885
   4666666.666667,    5280986.905901
   4666666.666667,    5009714.102109
   4666666.666667,    4751177.378590
   4666666.666667,    4503946.310606
   4666666.666667,    4266796.361393
   4666666.666667,    4038670.262748
   4666666.666667,    3818647.970473
   4666666.666667,    3605923.001035
   4666666.666667,    3399783.583250
   4666666.666667,    3199597.489039
   4666666.666667,    3004799.707559
   4666666.666667,    2814882.339709
   4666666.666667,    2629386.242975
   4666666.666667,    2447894.067962
   4666666.666667,    2270024.410070
   4666666.666667,    2095426.860980
   4666666.666667,    1923777.790714
   4666666.666667,    1754776.726044
   4666666.666667,    1588143.217881
   4666666.666667,    1423614.111022
   4666666.666667,    1260941.145744
   4666666.666667,    1099888.833343
   4666666.666667,     940232.557633
   4666666.666667,     781756.862182
   4666666.666667,     624253.889266
   4666666.666667,     467521.941269
   4666666.666667,     311364.139116
   4666666.666667,     155587.155136
   4666666.666667,          0.000000
   4666666.666667,    -155587.155136
   4666666.666667,    -311364.139116
   4666666.666667,    -467521.941269
   4666666.666667,    -624253.889266
   4666666.666667,    -781756.862182
