PROJECTION: Transverse Mercator
DATUM: Test_sphere
# ELLIPSOID: Sphere
#    Sphere of radius 20 000 000/Pi (meters)
#    i.e. 90 deg of great circle arc is 10 000 km
CENTRAL MERIDIAN: 3.000000000
ORIGIN LATITUDE: 0.000000000
SCALE FACTOR: 1.000000000000
FALSE EASTING: 0
FALSE NORTHING: 0
# Summary of origins and offsets:
#     Lon=3.000000000  Lat=0.000000000  corresponds to 
#     x=0  y=0
#
# More information can be obtained from the file "instructions.doc"
#
# produced by NGA Coordinate Systems Analysis
# 2010 Oct 26
#
#          x,                  y
#        meters,             meters
END OF HEADER
    -7745592.456055,           0.000000
    -7348085.387773,           0.000000
    -6969926.400957,           0.000000
    -6608899.279758,           0.000000
    -6263115.439964,           0.000000
    -5930951.065150,           0.000000
    -5610998.523392,           0.000000
    -5302028.332137,           0.000000
    -5002959.028737,           0.000000
    -4712833.044713,           0.000000
    -4430797.194251,           0.000000
    -4156086.747744,           0.000000
    -3888012.318453,           0.000000
    -3625948.976527,           0.000000
    -3369327.141051,           0.000000
    -3117624.901929,           0.000000
    -2870361.499200,           0.000000
    -2627091.744701,           0.000000
    -2387401.214787,           0.000000
    -2150902.076466,           0.000000
    -1917229.435434,           0.000000
    -1686038.114830,           0.000000
    -1456999.789503,           0.000000
    -1229800.413124,           0.000000
    -1004137.885355,           0.000000
     -779719.914097,           0.000000
     -556262.033922,           0.000000
     -333485.746517,           0.000000
     -111116.752604,           0.000000
      111116.752604,           0.000000
      333485.746517,           0.000000
      556262.033922,           0.000000
      779719.914097,           0.000000
     1004137.885355,           0.000000
     1229800.413124,           0.000000
     1456999.789503,           0.000000
     1686038.114830,           0.000000
     1917229.435434,           0.000000
     2150902.076466,           0.000000
     2387401.214787,           0.000000
     2627091.744701,           0.000000
     2870361.499200,           0.000000
     3117624.901929,           0.000000
     3369327.141051,           0.000000
     3625948.976527,           0.000000
     3888012.318453,           0.000000
     4156086.747744,           0.000000
     4430797.194251,           0.000000
     4712833.044713,           0.000000
     5002959.028737,           0.000000
     5302028.332137,           0.000000
     5610998.523392,           0.000000
     5930951.065150,           0.000000
     6263115.439964,           0.000000
     6608899.279758,           0.000000
     6969926.400957,           0.000000
     7348085.387773,           0.000000
     7745592.456055,           0.000000
    -3049892.204378,    -8368057.840457
    -2881264.917658,    -8109839.962755
    -2691863.930297,    -7871089.384469
    -2484384.154903,    -7653035.548207
    -2261418.240347,    -7456470.112604
    -2025388.597081,    -7281827.569365
    -1778508.268885,    -7129269.375887
    -1522766.248639,    -6998763.991377
    -1259931.873827,    -6890158.112567
     -991573.080228,    -6803236.807779
     -719084.059181,    -6737771.953986
     -443718.871293,    -6693559.411231
     -166628.563394,    -6670445.846481
      111099.825548,    -6668346.195742
      388403.363520,    -6687252.566003
      664203.041282,    -6727235.035885
      937363.773868,    -6788434.397952
     1206655.151853,    -6871046.463440
     1470713.840675,    -6975297.186894
     1728009.099674,    -7101407.642112
     1976813.690968,    -7249547.894644
     2215183.419432,    -7419779.201580
     2440949.566201,    -7611984.877020
     2651729.319676,    -7825791.725921
     2844959.612028,    -8060486.219108
     -495372.975444,    -9747273.696610
     -443841.189164,    -9665116.238051
     -378853.861570,    -9593212.371653
     -302420.624792,    -9533721.125446
     -216881.302156,    -9488410.387904
     -124830.243955,    -9458613.852545
      -29038.842887,    -9445201.962350
       67621.832489,    -9448564.712209
      162257.767890,    -9468604.426875
      252028.524203,    -9504737.540862
      334224.209682,    -9555905.631816
      406343.028364,    -9620597.103419
      466168.356469,    -9696881.596704
      -11627.863729,     9778082.078790
      -23241.638109,     9556162.678090
      -34827.250109,     9334240.325558
      -46370.659331,     9112313.563119
      -57857.874295,     8890380.954008
      -69274.968697,     8668441.089721
      -80608.097619,     8446492.596827
      -91843.513687,     8224534.143620
     -102967.583160,     8002564.446567
     -113966.801944,     7780582.276532
     -124827.811502,     7558586.464746
     -135537.414674,     7336575.908481
     -146082.591361,     7114549.576420
     -156450.514086,     6892506.513681
     -166628.563394,     6670445.846481
     -176604.343096,     6448366.786411
     -186365.695321,     6226268.634299
     -195900.715366,     6004150.783656
     -205197.766334,     5782012.723664
     -214245.493522,     5559854.041715
     -223032.838559,     5337674.425465
     -231549.053256,     5115473.664417
     -239783.713166,     4893251.650997
     -247726.730812,     4671008.381142
     -255368.368577,     4448743.954375
     -262699.251225,     4226458.573382
     -269710.378036,     4004152.543078
     -276393.134530,     3781826.269181
     -282739.303756,     3559480.256281
     -288741.077121,     3337115.105429
     -294391.064754,     3114731.511251
     -299682.305354,     2892330.258593
     -304608.275527,     2669912.218726
     -309162.898577,     2447478.345121
     -313340.552737,     2225029.668811
     -317136.078815,     2002567.293373
     -320544.787244,     1780092.389545
     -323562.464512,     1557606.189505
     -326185.378965,     1335109.980851
     -328410.285960,     1112605.100293
     -330234.432352,      890092.927110
     -331655.560324,      667574.876381
     -332671.910522,      445052.392047
     -333282.224509,      222526.939823
     -333485.746517,           0.000000
     -333282.224509,     -222526.939823
     -332671.910522,     -445052.392047
     -331655.560324,     -667574.876381
     -330234.432352,     -890092.927110
     -328410.285960,    -1112605.100293
      186386.628714,     9878934.518152
      372865.539407,     9757661.300561
      559528.679413,     9635971.486453
      746467.313808,     9513653.957229
      933771.651514,     9390494.188230
     1121530.431068,     9266273.077532
     1309830.450914,     9140765.744529
     1498756.027551,     9013740.291480
     1688388.362934,     8884956.521827
     1878804.800104,     8754164.609998
     2070077.943068,     8621103.718701
     2262274.613483,     8485500.561526
     2455454.612574,     8347067.911133
     2649669.252001,     8205503.056735
     2844959.612028,     8060486.219108
     3041354.479357,     7911678.937523
     3238867.910516,     7758722.451023
     3437496.359815,     7601236.107097
     3637215.304062,     7438815.844533
     3837975.289830,     7271032.814903
     4039697.324070,     7097432.229569
     4242267.526309,     6917532.547313
     4445530.962421,     6730825.152471
     4649284.588458,     6536774.715797
     4853269.251479,     6334820.480438
     5057160.727294,     6124378.773225
     5260559.827927,     5904847.105337
     5462981.691193,     5675610.292705
     5663844.478605,     5436049.088680
     5862457.863272,     5185551.868532
     6058011.892622,     4923529.920730
     6249567.063089,     4649436.860479
     6436046.738794,     4362792.556520
     6616233.362951,     4063211.717512
     6788770.209011,     3750436.883833
     6952170.632166,     3424374.988374
     7104836.818509,     3085135.884313
     7245089.776077,     2733070.332013
     7371211.657752,     2368803.998381
     7481500.376336,     1993263.233188
     7574334.880852,     1607687.995445
     7648247.561146,     1213627.575817
     7701998.347363,      812915.902083
     7734643.614075,      407625.260267
     7745592.456055,           0.000000
     7734643.614075,     -407625.260267
     7701998.347363,     -812915.902083
     7648247.561146,    -1213627.575817
     7574334.880852,    -1607687.995445
     7481500.376336,    -1993263.233188
