PROJECTION: Lambert Conformal Conic (1 parallel)
DATUM: Test_sphere
# ELLIPSOID: Sphere
# Sphere of radius 20 000 000/Pi
# i.e. 90 deg of great circle arc = 10 000 km
CENTRAL MERIDIAN: 000.00000000
ORIGIN LATITUDE: 0.00030000
# doubles as the standard parallel
# Latitude corresponds to the cone constant
SCALE FACTOR: 1.00000
FALSE EASTING: 0.000
FALSE NORTHING: 0.000
# Summary of origins and offsets:
# Lon=0 Lat=0.0003 corresponds to x=0 y=0
#
# More information can be obtained from the file "instructions.doc"
#
# produced by NGA Coordinate Systems Analysis
# 2007 JUL 11
#
#         x,                 y
#       meters,            meters
END OF HEADER
  -2222222.222251,        -31.302551
  -2000000.000027,        -31.688399
  -1777777.777802,        -32.033632
  -1555555.555576,        -32.338250
  -1333333.333351,        -32.602252
  -1111111.111126,        -32.825638
   -888888.888901,        -33.008408
   -666666.666676,        -33.150563
   -444444.444451,        -33.252102
   -222222.222225,        -33.313026
         0.000000,        -33.333333
    222222.222225,        -33.313026
    444444.444451,        -33.252102
    666666.666676,        -33.150563
    888888.888901,        -33.008408
   1111111.111126,        -32.825638
   1333333.333351,        -32.602252
   1555555.555576,        -32.338250
   1777777.777802,        -32.033632
   2000000.000027,        -31.688399
   2222222.222251,        -31.302551
   2444444.444476,        -30.876086
   2666666.666701,        -30.409006
   2888888.888926,        -29.901310
   3111111.111150,        -29.352999
   3333333.333375,        -28.764072
   3555555.555599,        -28.134529
   3777777.777823,        -27.464371
   4000000.000048,        -26.753597
   4222222.222272,        -26.002207
   4444444.444495,        -25.210202
   4666666.666719,        -24.377581
   4888888.888943,        -23.504345
   5111111.111166,        -22.590492
   5333333.333389,        -21.636024
   5555555.555612,        -20.640941
   5777777.777835,        -19.605242
   6000000.000058,        -18.528927
   6222222.222280,        -17.411996
   6444444.444503,        -16.254450
   6666666.666725,        -15.056288
  -6666712.637386,   -8384058.328225
  -6111153.250942,   -8384061.247495
  -5555593.864497,   -8384063.912916
  -5000034.478050,   -8384066.324487
  -4444475.091603,   -8384068.482209
  -3888915.705155,   -8384070.386081
  -3333356.318706,   -8384072.036103
  -2777796.932256,   -8384073.432276
  -2222237.545805,   -8384074.574599
  -1666678.159354,   -8384075.463073
  -1111118.772903,   -8384076.097697
   -555559.386452,   -8384076.478471
         0.000000,   -8384076.605396
    555559.386452,   -8384076.478471
   1111118.772903,   -8384076.097697
   1666678.159354,   -8384075.463073
   2222237.545805,   -8384074.574599
   2777796.932256,   -8384073.432276
   3333356.318706,   -8384072.036103
   3888915.705155,   -8384070.386081
   4444475.091603,   -8384068.482209
   5000034.478050,   -8384066.324487
   5555593.864497,   -8384063.912916
   6111153.250942,   -8384061.247495
   6666712.637386,   -8384058.328225
  -6666775.970657,  -19934661.883180
  -5555646.642223,  -19934667.467924
  -4444517.313784,  -19934672.037260
  -3333387.985341,  -19934675.591188
  -2222258.656896,  -19934678.129709
  -1111129.328448,  -19934679.652821
         0.000000,  -19934680.160525
   1111129.328448,  -19934679.652821
   2222258.656896,  -19934678.129709
   3333387.985341,  -19934675.591188
   4444517.313784,  -19934672.037260
   5555646.642223,  -19934667.467924
   6666775.970657,  -19934661.883180
         0.000000,   25770860.372534
         0.000000,   21356293.982515
         0.000000,   18771830.503581
         0.000000,   16935883.527182
         0.000000,   15509491.827200
         0.000000,   14341669.530670
         0.000000,   13351872.608046
         0.000000,   12492019.774446
         0.000000,   11731093.825040
         0.000000,   11047912.530756
         0.000000,   10427363.465127
         0.000000,    9858284.063700
         0.000000,    9332193.141598
         0.000000,    8842493.825438
         0.000000,    8383952.126126
         0.000000,    7952344.121393
         0.000000,    7544210.269496
         0.000000,    7156680.035484
         0.000000,    6787343.976910
         0.000000,    6434158.657261
         0.000000,    6095374.761147
         0.000000,    5769481.924629
         0.000000,    5455165.815115
         0.000000,    5151274.327133
         0.000000,    4856790.656584
         0.000000,    4570811.630730
         0.000000,    4292530.100076
         0.000000,    4021220.502161
         0.000000,    3756226.925803
         0.000000,    3496953.163426
         0.000000,    3242854.356426
         0.000000,    2993429.925968
         0.000000,    2748217.547436
         0.000000,    2506787.976792
         0.000000,    2268740.575482
         0.000000,    2033699.410119
         0.000000,    1801309.826224
         0.000000,    1571235.413318
         0.000000,    1343155.292802
         0.000000,    1116761.671182
         0.000000,     891757.610008
         0.000000,     667854.970762
         0.000000,     444772.498332
         0.000000,     222234.010834
         0.000000,        -33.333333
         0.000000,    -222300.718133
         0.000000,    -444839.327726
         0.000000,    -667922.004311
         0.000000,    -891824.930776
         0.000000,   -1116829.363656
   6666525.361988,   25770878.649192
   6666549.567557,   21356312.259239
   6666563.738464,   18771848.780344
   6666573.805169,   16935901.803972
   6666581.626237,   15509510.104012
   6666588.029539,   14341687.807500
   6666593.456708,   13351890.884890
   6666598.171379,   12492038.051303
   6666602.343622,   11731112.101909
   6666606.089583,   11047930.807635
   6666609.492124,   10427381.742016
   6666612.612451,    9858302.340597
   6666615.497067,    9332211.418503
   6666618.182144,    8842512.102351
   6666620.696380,    8383970.403045
   6666623.062936,    7952362.398319
   6666625.300780,    7544228.546427
   6666627.425653,    7156698.312421
   6666629.450764,    6787362.253853
   6666631.387319,    6434176.934209
   6666633.244910,    6095393.038101
   6666635.031817,    5769500.201588
   6666636.755248,    5455184.092078
   6666638.421520,    5151292.604101
   6666640.036207,    4856808.933556
   6666641.604263,    4570829.907707
   6666643.130112,    4292548.377056
   6666644.617733,    4021238.779146
   6666646.070723,    3756245.202792
   6666647.492351,    3496971.440419
   6666648.885603,    3242872.633422
   6666650.253226,    2993448.202968
   6666651.597753,    2748235.824440
   6666652.921539,    2506806.253799
   6666654.226780,    2268758.852493
   6666655.515537,    2033717.687134
   6666656.789756,    1801328.103242
   6666658.051280,    1571253.690340
   6666659.301869,    1343173.569827
   6666660.543211,    1116779.948210
   6666661.776934,     891775.887040
   6666663.004617,     667873.247797
   6666664.227804,     444790.775371
   6666665.448008,     222252.287876
   6666666.666725,        -15.056288
   6666667.885442,    -222282.441085
   6666669.105646,    -444821.050674
   6666670.328834,    -667903.727256
   6666671.556519,    -891806.653717
   6666672.790244,   -1116811.086594
