PROJECTION: Polar Stereographic
# North Polar Stereographic projection
DATUM: Test_sphere
# ELLIPSOID: Sphere
# Sphere of radius 20 000 000/Pi
# i.e. 90 deg of great circle arc = 10 000 km
LONGITUDE DOWN FROM POLE: 000.00000000
# i.e. Central Meridian
LATITUDE OF TRUE SCALE: 90.00000000
# i.e. Latitude of unity scale
FALSE EASTING: 5000000.000
FALSE NORTHING: 5000000.000
# Summary of origins and offsets:
# North Pole is x=5 000 000 y=5 000 000
#
# More information can be obtained from the file "instructions.doc"
#
# produced by NGA Coordinate Systems Analysis
# 2007 JUL 11
#
#         x,                 y
#       meters,            meters
END OF HEADER
   7636965.437895,     432641.883762
   8025002.477298,     679848.741657
   8390017.421301,     959934.559207
   8729232.285781,    1270767.714219
   9040065.440793,    1609982.578699
   9320151.258343,    1974997.522702
   9567358.116238,    2363034.562105
  -1366197.723676,    1324474.030521
   -631232.488917,     274834.895476
    274834.895476,    -631232.488917
   1324474.030521,   -1366197.723676
   2485792.162243,   -1907729.262052
   3723503.226865,   -2239372.942281
   5000000.000000,   -2351051.938957
   5640686.391716,   -2323078.966986
   6276496.773135,   -2239372.942281
   6902592.243340,   -2100570.918231
   7514207.837757,   -1907729.262052
   8106688.792408,   -1662315.615188
   8675525.969479,   -1366197.723676
   9216390.174579,   -1021629.223471
   9725165.104524,    -631232.488917
  10197978.674891,    -197978.674891
  10631232.488917,     274834.895476
  11021629.223471,     783609.825421
  11165110.904642,     996330.165621
  11234045.601580,    1104535.965168
  11301081.347837,    1213928.360796
  11317541.167620,    1241457.968218
  11333880.710526,    1269059.132863
  11350099.665473,    1296731.329243
  11366197.723676,    1324474.030521
  -6026577.908436,   -1366197.723676
  -5797683.718637,   -1747141.627387
  -5555634.214483,   -2119865.178342
  -5300724.296010,   -2483914.270309
  -5033264.531686,   -2838845.365546
  -4753580.780037,   -3184226.035187
  -4462013.792631,   -3519635.486087
  -4158918.798931,   -3844665.073497
  -3844665.073497,   -4158918.798931
  -3519635.486087,   -4462013.792631
  -3184226.035187,   -4753580.780037
  -2838845.365546,   -5033264.531686
  -2483914.270309,   -5300724.296010
  -2119865.178342,   -5555634.214483
  -1747141.627387,   -5797683.718637
  -1366197.723676,   -6026577.908436
   -977497.588676,   -6242037.911567
   -581514.793628,   -6443801.223206
   -178731.782569,   -6631622.025837
    230360.715443,   -6805271.488744
    645264.284218,   -6964538.046804
   1065473.427666,   -7109227.658251
   1490476.185676,   -7239164.041079
   1919754.757852,   -7354188.887821
   2352786.134381,   -7454162.058421
   2789042.733233,   -7538961.750969
   3227993.042942,   -7608484.650103
   3669102.270172,   -7662646.052879
   4111832.991277,   -7701379.971970
   4555645.807070,   -7724639.216063
   5000000.000000,   -7732395.447352
   5444354.192930,   -7724639.216063
   5888167.008723,   -7701379.971970
   6330897.729828,   -7662646.052879
   6772006.957058,   -7608484.650103
   7210957.266767,   -7538961.750969
   7647213.865619,   -7454162.058421
   8080245.242148,   -7354188.887821
   8509523.814324,   -7239164.041079
   8934526.572334,   -7109227.658251
   9354735.715782,   -6964538.046804
   9769639.284557,   -6805271.488744
  10178731.782569,   -6631622.025837
  10581514.793628,   -6443801.223206
  10977497.588676,   -6242037.911567
  11366197.723676,   -6026577.908436
  11747141.627387,   -5797683.718637
  12119865.178342,   -5555634.214483
  12483914.270309,   -5300724.296010
  12838845.365546,   -5033264.531686
  13184226.035187,   -4753580.780037
  13519635.486087,   -4462013.792631
  13844665.073497,   -4158918.798931
  14158918.798931,   -3844665.073497
  14462013.792631,   -3519635.486087
  14753580.780037,   -3184226.035187
  15033264.531686,   -2838845.365546
  15300724.296010,   -2483914.270309
  15555634.214483,   -2119865.178342
  15797683.718637,   -1747141.627387
  16026577.908436,   -1366197.723676
 -36151748.987899,  -18758973.355787
 -33924423.189202,  -22255174.537544
 -31400859.026826,  -25543947.383946
 -28600262.347816,  -28600262.347816
 -25543947.383946,  -31400859.026826
 -22255174.537544,  -33924423.189202
 -18758973.355787,  -36151748.987899
 -15081952.040733,  -38065885.128693
 -11252094.944834,  -39652263.879765
  -7298549.593122,  -40898811.940938
  -3251404.852939,  -41796042.328780
    858538.060509,  -42337126.578277
   5000000.000000,  -42517946.711575
   9141461.939491,  -42337126.578277
  13251404.852939,  -41796042.328780
  17298549.593122,  -40898811.940938
  21252094.944834,  -39652263.879765
  25081952.040733,  -38065885.128693
  28758973.355787,  -36151748.987899
  32255174.537544,  -33924423.189202
  35543947.383946,  -31400859.026826
  38600262.347816,  -28600262.347816
  41400859.026826,  -25543947.383946
  43924423.189202,  -22255174.537544
  46151748.987899,  -18758973.355787
-247550155.216325, -140809900.098027
-218393727.443654, -182449594.305288
-182449594.305288, -218393727.443654
-140809900.098027, -247550155.216325
 -94739845.859657, -269032974.319293
 -45639246.875639, -282189440.164945
   5000000.000000, -286619800.196054
  55639246.875639, -282189440.164945
 104739845.859657, -269032974.319293
 150809900.098027, -247550155.216325
 192449594.305288, -218393727.443654
 228393727.443654, -182449594.305288
 257550155.216325, -140809900.098027
   5000000.000000,    4777755.210775
   5000000.000000,    4555374.953505
   5000000.000000,    4332723.429651
   5000000.000000,    4109664.177963
   5000000.000000,    3886059.738828
   5000000.000000,    3661771.313406
   5000000.000000,    3436658.415755
   5000000.000000,    3210578.516068
   5000000.000000,    2983386.673081
   5000000.000000,    2754935.153582
   5000000.000000,    2525073.036880
   5000000.000000,    2293645.801888
   5000000.000000,    2060494.894375
   5000000.000000,    1825457.271702
   5000000.000000,    1588364.922168
   5000000.000000,    1349044.355815
   5000000.000000,    1107316.063280
   5000000.000000,     862993.938929
   5000000.000000,     615884.664153
   5000000.000000,     365787.046257
   5000000.000000,     112491.307913
   5000000.000000,    -144221.678434
   5000000.000000,    -404581.217423
   5000000.000000,    -668827.685853
   5000000.000000,    -937213.503758
   5000000.000000,   -1210004.190181
   5000000.000000,   -1487479.513453
   5000000.000000,   -1769934.747001
   5000000.000000,   -2057682.043143
   5000000.000000,   -2351051.938957
   5000000.000000,   -2650395.010199
   5000000.000000,   -2956083.691440
   5000000.000000,   -3268514.283104
   5000000.000000,   -3588109.169044
   5000000.000000,   -3915319.271703
   5000000.000000,   -4250626.775883
   5000000.000000,   -4594548.156862
   5000000.000000,   -4947637.554015
   5000000.000000,   -5310490.537590
   5000000.000000,   -5683748.323876
   5000000.000000,   -6068102.503014
   5000000.000000,   -6464300.354395
   5000000.000000,   -6873150.837326
   5000000.000000,   -7295531.359912
   5000000.000000,   -7732395.447352
   5000000.000000,   -8184781.452902
   5000000.000000,   -8653822.481401
   5000000.000000,   -9140757.727583
   5000000.000000,   -9646945.470878
   5000000.000000,  -10173878.016711
   5192469.633328,    4888877.605387
   5385056.585423,    4777687.476753
   5577878.461273,    4666361.714825
   5771053.439784,    4554832.088981
   5964700.564474,    4443029.869414
   6158940.038664,    4330885.656703
   6353893.526749,    4218329.207877
   6549684.463163,    4105289.258034
   6746438.370723,    3991693.336540
   6944283.190141,    3877467.576791
   7143349.622573,    3762536.518440
   7343771.487204,    3646822.900944
   7545686.096026,    3530247.447187
   7749234.648105,    3412728.635851
   7954562.645844,    3294182.461084
   8161820.335954,    3174522.177908
   8371163.178103,    3053658.031640
   8582752.344497,    2931496.969465
   8796755.253964,    2807942.332077
   9013346.144488,    2682893.523129
   9232706.688565,    2556245.653957
   9455026.656223,    2427889.160783
   9680504.631104,    2297709.391289
   9909348.785625,    2165586.157074
  10141777.721946,    2031393.248121
  10378021.386305,    1894997.904910
  10618322.065181,    1756260.243274
  10862935.472865,    1615032.626500
  11112131.941195,    1471158.978428
  11366197.723676,    1324474.030521
  11625436.427818,    1174802.494900
  11890170.591422,    1021958.154280
  12160743.420722,     865742.858448
  12437520.710867,     705945.415478
  12720892.972143,     542340.364149
  13011277.788843,     374686.612059
  13309122.441676,     202725.921569
  13614906.829417,      26181.222992
  13929146.731032,    -155245.268795
  14252397.456116,    -341874.161938
  14585257.939301,    -534051.251507
  14928375.343521,    -732150.177197
  15282450.248089,    -936575.418663
  15648242.510712,   -1147765.679956
  16026577.908436,   -1366197.723676
  16418355.681559,   -1592390.726451
  16824557.127656,   -1826911.240700
  17246255.420848,   -2070378.863791
  17684626.865626,   -2323472.735439
  18140963.836398,   -2586939.008356
