PROJECTION: Mercator
DATUM: Test_sphere
# ELLIPSOID: Sphere
# Sphere of radius 20 000 000/Pi
# i.e. 90 deg of great circle arc = 10 000 km
CENTRAL MERIDIAN: 000.00000000
LATITUDE OF TRUE SCALE: 00.00000000
# Latitude of Unity Scale is 00.00000000
FALSE EASTING:  10000000.000
FALSE NORTHING: 20000000.000
# Summary of origins and offsets is this:
# The point Lon=0 Lat=0 is x=10 000 000 y=20 000 000
#
# More information can be obtained from the file "instructions.doc"
#
# produced by NGA Coordinate Systems Analysis
# 2007 JUL 11
#
#         x,                 y       
#       meters,            meters
END OF HEADER
  11666666.666667,   23496991.525661
  12222222.222222,   23496991.525661
  12777777.777778,   23496991.525661
  13333333.333333,   23496991.525661
  13888888.888889,   23496991.525661
  14444444.444444,   23496991.525661
  15000000.000000,   23496991.525661
  15555555.555556,   23496991.525661
  16111111.111111,   23496991.525661
  16333333.333333,   23496991.525661
  16444444.444444,   23496991.525661
  16555555.555556,   23496991.525661
  16583333.333333,   23496991.525661
  16611111.111111,   23496991.525661
  16638888.888889,   23496991.525661
  16666666.666667,   23496991.525661
   3333333.333333,   20000000.000000
   3555555.555556,   20000000.000000
   3777777.777778,   20000000.000000
   4000000.000000,   20000000.000000
   4222222.222222,   20000000.000000
   4444444.444444,   20000000.000000
   4666666.666667,   20000000.000000
   4888888.888889,   20000000.000000
   5111111.111111,   20000000.000000
   5333333.333333,   20000000.000000
   5555555.555556,   20000000.000000
   5777777.777778,   20000000.000000
   6000000.000000,   20000000.000000
   6222222.222222,   20000000.000000
   6444444.444444,   20000000.000000
   6666666.666667,   20000000.000000
   6888888.888889,   20000000.000000
   7111111.111111,   20000000.000000
   7333333.333333,   20000000.000000
   7555555.555556,   20000000.000000
   7777777.777778,   20000000.000000
   8000000.000000,   20000000.000000
   8222222.222222,   20000000.000000
   8444444.444444,   20000000.000000
   8666666.666667,   20000000.000000
   8888888.888889,   20000000.000000
   9111111.111111,   20000000.000000
   9333333.333333,   20000000.000000
   9555555.555556,   20000000.000000
   9777777.777778,   20000000.000000
  10000000.000000,   20000000.000000
  10222222.222222,   20000000.000000
  10444444.444444,   20000000.000000
  10666666.666667,   20000000.000000
  10888888.888889,   20000000.000000
  11111111.111111,   20000000.000000
  11333333.333333,   20000000.000000
  11555555.555556,   20000000.000000
  11777777.777778,   20000000.000000
  12000000.000000,   20000000.000000
  12222222.222222,   20000000.000000
  12444444.444444,   20000000.000000
  12666666.666667,   20000000.000000
  12888888.888889,   20000000.000000
  13111111.111111,   20000000.000000
  13333333.333333,   20000000.000000
  13555555.555556,   20000000.000000
  13777777.777778,   20000000.000000
  14000000.000000,   20000000.000000
  14222222.222222,   20000000.000000
  14444444.444444,   20000000.000000
  14666666.666667,   20000000.000000
  14888888.888889,   20000000.000000
  15111111.111111,   20000000.000000
  15333333.333333,   20000000.000000
  15555555.555556,   20000000.000000
  15777777.777778,   20000000.000000
  16000000.000000,   20000000.000000
  16222222.222222,   20000000.000000
  16444444.444444,   20000000.000000
  16666666.666667,   20000000.000000
   3333333.333333,   11615985.634420
   3888888.888889,   11615985.634420
   4444444.444444,   11615985.634420
   5000000.000000,   11615985.634420
   5555555.555556,   11615985.634420
   6111111.111111,   11615985.634420
   6666666.666667,   11615985.634420
   7222222.222222,   11615985.634420
   7777777.777778,   11615985.634420
   8333333.333333,   11615985.634420
   8888888.888889,   11615985.634420
   9444444.444444,   11615985.634420
  10000000.000000,   11615985.634420
  10555555.555556,   11615985.634420
  11111111.111111,   11615985.634420
  11666666.666667,   11615985.634420
  12222222.222222,   11615985.634420
  12777777.777778,   11615985.634420
  13333333.333333,   11615985.634420
  13888888.888889,   11615985.634420
  14444444.444444,   11615985.634420
  15000000.000000,   11615985.634420
  15555555.555556,   11615985.634420
  16111111.111111,   11615985.634420
  16666666.666667,   11615985.634420
   3333333.333333,      65516.591442
   4444444.444444,      65516.591442
   5555555.555556,      65516.591442
   6666666.666667,      65516.591442
   7777777.777778,      65516.591442
   8888888.888889,      65516.591442
  10000000.000000,      65516.591442
  11111111.111111,      65516.591442
  12222222.222222,      65516.591442
  13333333.333333,      65516.591442
  14444444.444444,      65516.591442
  15555555.555556,      65516.591442
  16666666.666667,      65516.591442
  10000000.000000,   45771166.825575
  10000000.000000,   41356514.878363
  10000000.000000,   38772008.749796
  10000000.000000,   36936034.813547
  10000000.000000,   35509624.081480
  10000000.000000,   34341787.448808
  10000000.000000,   33351979.253727
  10000000.000000,   32492117.281609
  10000000.000000,   31731183.752263
  10000000.000000,   31047996.058215
  10000000.000000,   30427441.512242
  10000000.000000,   29858357.363428
  10000000.000000,   29332262.289499
  10000000.000000,   28842559.313273
  10000000.000000,   28384014.365580
  10000000.000000,   27952403.461265
  10000000.000000,   27544267.008429
  10000000.000000,   27156734.431584
  10000000.000000,   26787396.255128
  10000000.000000,   26434209.015151
  10000000.000000,   26095423.373418
  10000000.000000,   25769528.946783
  10000000.000000,   25455211.386389
  10000000.000000,   25151318.572907
  10000000.000000,   24856833.690357
  10000000.000000,   24570853.555770
  10000000.000000,   24292571.010798
  10000000.000000,   24021260.485298
  10000000.000000,   23756266.061393
  10000000.000000,   23496991.525661
  10000000.000000,   23242892.014386
  10000000.000000,   22993466.944257
  10000000.000000,   22748253.986735
  10000000.000000,   22506823.894349
  10000000.000000,   22268776.025544
  10000000.000000,   22033734.444317
  10000000.000000,   21801344.493919
  10000000.000000,   21571269.761919
  10000000.000000,   21343189.368047
  10000000.000000,   21116795.517403
  10000000.000000,   20891791.270379
  10000000.000000,   20667888.487527
  10000000.000000,   20444805.913023
  10000000.000000,   20222267.364481
  10000000.000000,   20000000.000000
  10000000.000000,   19777732.635519
  10000000.000000,   19555194.086977
  10000000.000000,   19332111.512473
  10000000.000000,   19108208.729621
  10000000.000000,   18883204.482597
  16666666.666667,   45771166.825575
  16666666.666667,   41356514.878363
  16666666.666667,   38772008.749796
  16666666.666667,   36936034.813547
  16666666.666667,   35509624.081480
  16666666.666667,   34341787.448808
  16666666.666667,   33351979.253727
  16666666.666667,   32492117.281609
  16666666.666667,   31731183.752263
  16666666.666667,   31047996.058215
  16666666.666667,   30427441.512242
  16666666.666667,   29858357.363428
  16666666.666667,   29332262.289499
  16666666.666667,   28842559.313273
  16666666.666667,   28384014.365580
  16666666.666667,   27952403.461265
  16666666.666667,   27544267.008429
  16666666.666667,   27156734.431584
  16666666.666667,   26787396.255128
  16666666.666667,   26434209.015151
  16666666.666667,   26095423.373418
  16666666.666667,   25769528.946783
  16666666.666667,   25455211.386389
  16666666.666667,   25151318.572907
  16666666.666667,   24856833.690357
  16666666.666667,   24570853.555770
  16666666.666667,   24292571.010798
  16666666.666667,   24021260.485298
  16666666.666667,   23756266.061393
  16666666.666667,   23496991.525661
  16666666.666667,   23242892.014386
  16666666.666667,   22993466.944257
  16666666.666667,   22748253.986735
  16666666.666667,   22506823.894349
  16666666.666667,   22268776.025544
  16666666.666667,   22033734.444317
  16666666.666667,   21801344.493919
  16666666.666667,   21571269.761919
  16666666.666667,   21343189.368047
  16666666.666667,   21116795.517403
  16666666.666667,   20891791.270379
  16666666.666667,   20667888.487527
  16666666.666667,   20444805.913023
  16666666.666667,   20222267.364481
  16666666.666667,   20000000.000000
  16666666.666667,   19777732.635519
  16666666.666667,   19555194.086977
  16666666.666667,   19332111.512473
  16666666.666667,   19108208.729621
  16666666.666667,   18883204.482597
