PROJECTION: Mercator
DATUM: Test_sphere
# ELLIPSOID: Sphere
# Sphere of radius 20 000 000/Pi
# i.e. 90 deg of great circle arc = 10 000 km
CENTRAL MERIDIAN: 20.00000000
ORIGIN LATITUDE: 00.00000000
# Above parameter is misnamed.  It should be stated:
# Latitude of Unity Scale is 00.00000000
FALSE EASTING: 0.000
FALSE NORTHING: 0.000
# Summary of origins and offsets is this:
# The point Lon=20 Lat=0 is x=0 y=0
END OF HEADER
# produced by NGA Coordinate Systems Analysis
# 2007 JUL 11
#
#         x,                 y       
#       meters,            meters

  -3111111.111111,          0.000000
  -2888888.888889,          0.000000
  -2666666.666667,          0.000000
  -2444444.444444,          0.000000
  -2222222.222222,          0.000000
  -2000000.000000,          0.000000
  -1777777.777778,          0.000000
  -1555555.555556,          0.000000
  -1333333.333333,          0.000000
  -1111111.111111,          0.000000
   -888888.888889,          0.000000
   -666666.666667,          0.000000
   -444444.444444,          0.000000
   -222222.222222,          0.000000
         0.000000,          0.000000
    222222.222222,          0.000000
    444444.444444,          0.000000
    666666.666667,          0.000000
    888888.888889,          0.000000
   1111111.111111,          0.000000
   1333333.333333,          0.000000
   1555555.555556,          0.000000
   1777777.777778,          0.000000
   2000000.000000,          0.000000
   2222222.222222,          0.000000
   2444444.444444,          0.000000
   2666666.666667,          0.000000
   2888888.888889,          0.000000
   3111111.111111,          0.000000
   3333333.333333,          0.000000
   3555555.555556,          0.000000
   3777777.777778,          0.000000
   4000000.000000,          0.000000
   4222222.222222,          0.000000
   4444444.444444,          0.000000
  -8888888.888889,   -8384014.365580
  -8333333.333333,   -8384014.365580
  -7777777.777778,   -8384014.365580
  -7222222.222222,   -8384014.365580
  -6666666.666667,   -8384014.365580
  -6111111.111111,   -8384014.365580
  -5555555.555556,   -8384014.365580
  -5000000.000000,   -8384014.365580
  -4444444.444444,   -8384014.365580
  -3888888.888889,   -8384014.365580
  -3333333.333333,   -8384014.365580
  -2777777.777778,   -8384014.365580
  -2222222.222222,   -8384014.365580
  -1666666.666667,   -8384014.365580
  -1111111.111111,   -8384014.365580
   -555555.555556,   -8384014.365580
         0.000000,   -8384014.365580
    555555.555556,   -8384014.365580
   1111111.111111,   -8384014.365580
   1666666.666667,   -8384014.365580
   2222222.222222,   -8384014.365580
   2777777.777778,   -8384014.365580
   3333333.333333,   -8384014.365580
   3888888.888889,   -8384014.365580
   4444444.444444,   -8384014.365580
  -8888888.888889,  -19934483.408558
  -7777777.777778,  -19934483.408558
  -6666666.666667,  -19934483.408558
  -5555555.555556,  -19934483.408558
  -4444444.444444,  -19934483.408558
  -3333333.333333,  -19934483.408558
  -2222222.222222,  -19934483.408558
  -1111111.111111,  -19934483.408558
         0.000000,  -19934483.408558
   1111111.111111,  -19934483.408558
   2222222.222222,  -19934483.408558
   3333333.333333,  -19934483.408558
   4444444.444444,  -19934483.408558
  -2222222.222222,   25771166.825575
  -2222222.222222,   21356514.878363
  -2222222.222222,   18772008.749796
  -2222222.222222,   16936034.813547
  -2222222.222222,   15509624.081480
  -2222222.222222,   14341787.448808
  -2222222.222222,   13351979.253727
  -2222222.222222,   12492117.281609
  -2222222.222222,   11731183.752263
  -2222222.222222,   11047996.058215
  -2222222.222222,   10427441.512242
  -2222222.222222,    9858357.363428
  -2222222.222222,    9332262.289499
  -2222222.222222,    8842559.313273
  -2222222.222222,    8384014.365580
  -2222222.222222,    7952403.461265
  -2222222.222222,    7544267.008429
  -2222222.222222,    7156734.431584
  -2222222.222222,    6787396.255128
  -2222222.222222,    6434209.015151
  -2222222.222222,    6095423.373418
  -2222222.222222,    5769528.946783
  -2222222.222222,    5455211.386389
  -2222222.222222,    5151318.572907
  -2222222.222222,    4856833.690357
  -2222222.222222,    4570853.555770
  -2222222.222222,    4292571.010798
  -2222222.222222,    4021260.485298
  -2222222.222222,    3756266.061393
  -2222222.222222,    3496991.525661
  -2222222.222222,    3242892.014386
  -2222222.222222,    2993466.944257
  -2222222.222222,    2748253.986735
  -2222222.222222,    2506823.894349
  -2222222.222222,    2268776.025544
  -2222222.222222,    2033734.444317
  -2222222.222222,    1801344.493919
  -2222222.222222,    1571269.761919
  -2222222.222222,    1343189.368047
  -2222222.222222,    1116795.517403
  -2222222.222222,     891791.270379
  -2222222.222222,     667888.487527
  -2222222.222222,     444805.913023
  -2222222.222222,     222267.364481
  -2222222.222222,          0.000000
  -2222222.222222,    -222267.364481
  -2222222.222222,    -444805.913023
  -2222222.222222,    -667888.487527
  -2222222.222222,    -891791.270379
  -2222222.222222,   -1116795.517403
   4444444.444444,   25771166.825575
   4444444.444444,   21356514.878363
   4444444.444444,   18772008.749796
   4444444.444444,   16936034.813547
   4444444.444444,   15509624.081480
   4444444.444444,   14341787.448808
   4444444.444444,   13351979.253727
   4444444.444444,   12492117.281609
   4444444.444444,   11731183.752263
   4444444.444444,   11047996.058215
   4444444.444444,   10427441.512242
   4444444.444444,    9858357.363428
   4444444.444444,    9332262.289499
   4444444.444444,    8842559.313273
   4444444.444444,    8384014.365580
   4444444.444444,    7952403.461265
   4444444.444444,    7544267.008429
   4444444.444444,    7156734.431584
   4444444.444444,    6787396.255128
   4444444.444444,    6434209.015151
   4444444.444444,    6095423.373418
   4444444.444444,    5769528.946783
   4444444.444444,    5455211.386389
   4444444.444444,    5151318.572907
   4444444.444444,    4856833.690357
   4444444.444444,    4570853.555770
   4444444.444444,    4292571.010798
   4444444.444444,    4021260.485298
   4444444.444444,    3756266.061393
   4444444.444444,    3496991.525661
   4444444.444444,    3242892.014386
   4444444.444444,    2993466.944257
   4444444.444444,    2748253.986735
   4444444.444444,    2506823.894349
   4444444.444444,    2268776.025544
   4444444.444444,    2033734.444317
   4444444.444444,    1801344.493919
   4444444.444444,    1571269.761919
   4444444.444444,    1343189.368047
   4444444.444444,    1116795.517403
   4444444.444444,     891791.270379
   4444444.444444,     667888.487527
   4444444.444444,     444805.913023
   4444444.444444,     222267.364481
   4444444.444444,          0.000000
   4444444.444444,    -222267.364481
   4444444.444444,    -444805.913023
   4444444.444444,    -667888.487527
   4444444.444444,    -891791.270379
   4444444.444444,   -1116795.517403
