PROJECTION: Lambert Conformal Conic (2 parallel)
DATUM: Test_sphere
# ELLIPSOID: Sphere
# Sphere of radius 20 000 000/Pi
# i.e. 90 deg of great circle arc = 10 000 km
CENTRAL MERIDIAN: 000.00000000
ORIGIN LATITUDE: 0.00000000
STANDARD PARALLEL ONE: -30.00000000
STANDARD PARALLEL TWO: 30.00100000
# Point-scale is unity on each of the standard parallels
# This tests standard parallels close to prohibited symmetry
FALSE EASTING: 0.000
FALSE NORTHING: 0.000
# Summary of origins and offsets:
# Lon=0 Lat=0 is x=0 y=0
END OF HEADER
# produced by NGA Coordinate Systems Analysis
# 2007 JUL 11
#
#         x,                 y
#       meters,            meters

   5292308.018909,    4859246.436473
   5773426.929705,    4859250.865117
  -5773444.514354,    3028488.337576
  -4811203.761984,    3028479.865363
  -3848963.009602,    3028472.933552
  -2886722.257210,    3028467.542144
  -1924481.504811,    3028463.691138
   -962240.752407,    3028461.380534
         0.000000,    3028460.610333
    481120.376203,    3028460.802884
    962240.752407,    3028461.380534
   1443361.128609,    3028462.343286
   1924481.504811,    3028463.691138
   2405601.881011,    3028465.424091
   2886722.257210,    3028467.542144
   3367842.633407,    3028470.045298
   3848963.009602,    3028472.933552
   4330083.385794,    3028476.206908
   4811203.761984,    3028479.865363
   5292324.138170,    3028483.908920
   5484772.288644,    3028485.634170
   5580996.363881,    3028486.519902
   5677220.439117,    3028487.421037
   5701276.457926,    3028487.648728
   5725332.476735,    3028487.877381
   5749388.495545,    3028488.106997
   5773444.514354,    3028488.337576
  -5773473.603007,         27.727383
  -5581024.482913,         25.909699
  -5388575.362817,         24.153631
  -5196126.242722,         22.459180
  -5003677.122625,         20.826345
  -4811228.002529,         19.255127
  -4618778.882431,         17.745525
  -4426329.762334,         16.297540
  -4233880.642235,         14.911170
  -4041431.522137,         13.586418
  -3848982.402038,         12.323281
  -3656533.281938,         11.121761
  -3464084.161838,          9.981858
  -3271635.041738,          8.903571
  -3079185.921638,          7.886900
  -2886736.801537,          6.931846
  -2694287.681436,          6.038408
  -2501838.561334,          5.206586
  -2309389.441233,          4.436381
  -2116940.321131,          3.727793
  -1924491.201029,          3.080820
  -1732042.080926,          2.495464
  -1539592.960824,          1.971725
  -1347143.840721,          1.509602
  -1154694.720618,          1.109095
   -962245.600516,          0.770205
   -769796.480413,          0.492931
   -577347.360310,          0.277274
   -384898.240206,          0.123233
   -192449.120103,          0.030808
         0.000000,          0.000000
    192449.120103,          0.030808
    384898.240206,          0.123233
    577347.360310,          0.277274
    769796.480413,          0.492931
    962245.600516,          0.770205
   1154694.720618,          1.109095
   1347143.840721,          1.509602
   1539592.960824,          1.971725
   1732042.080926,          2.495464
   1924491.201029,          3.080820
   2116940.321131,          3.727793
   2309389.441233,          4.436381
   2501838.561334,          5.206586
   2694287.681436,          6.038408
   2886736.801537,          6.931846
   3079185.921638,          7.886900
   3271635.041738,          8.903571
   3464084.161838,          9.981858
   3656533.281938,         11.121761
   3848982.402038,         12.323281
   4041431.522137,         13.586418
   4233880.642235,         14.911170
   4426329.762334,         16.297540
   4618778.882431,         17.745525
   4811228.002529,         19.255127
   5003677.122625,         20.826345
   5196126.242722,         22.459180
   5388575.362817,         24.153631
   5581024.482913,         25.909699
   5773473.603007,         27.727383
  -5773543.343461,   -7260748.969214
  -5292414.731519,   -7260753.397947
  -4811286.119574,   -7260757.441573
  -4330157.507625,   -7260761.100091
  -3849028.895674,   -7260764.373502
  -3367900.283720,   -7260767.261806
  -2886771.671764,   -7260769.765003
  -2405643.059806,   -7260771.883092
  -1924514.447847,   -7260773.616075
  -1443385.835886,   -7260774.963950
   -962257.223925,   -7260775.926718
   -481128.611962,   -7260776.504379
         0.000000,   -7260776.696932
    481128.611962,   -7260776.504379
    962257.223925,   -7260775.926718
   1443385.835886,   -7260774.963950
   1924514.447847,   -7260773.616075
   2405643.059806,   -7260771.883092
   2886771.671764,   -7260769.765003
   3367900.283720,   -7260767.261806
   3849028.895674,   -7260764.373502
   4330157.507625,   -7260761.100091
   4811286.119574,   -7260757.441573
   5292414.731519,   -7260753.397947
   5773543.343461,   -7260748.969214
  -5773639.424705,  -17263902.250975
  -4811366.187277,  -17263910.723474
  -3849092.949836,  -17263917.655519
  -2886819.712386,  -17263923.047109
  -1924546.474928,  -17263926.898245
   -962273.237465,  -17263929.208927
         0.000000,  -17263929.979154
    962273.237465,  -17263929.208927
   1924546.474928,  -17263926.898245
   2886819.712386,  -17263923.047109
   3849092.949836,  -17263917.655519
   4811366.187277,  -17263910.723474
   5773639.424705,  -17263902.250975
         0.000000,   22317958.370817
         0.000000,   18494906.692783
         0.000000,   16256734.707960
         0.000000,   14666783.548959
         0.000000,   13431510.715353
         0.000000,   12420161.368353
         0.000000,   11562983.746335
         0.000000,   10818339.050232
         0.000000,   10159366.102624
         0.000000,    9567720.893801
         0.000000,    9030315.914232
         0.000000,    8537484.269626
         0.000000,    8081881.164884
         0.000000,    7657793.636431
         0.000000,    7260688.991717
         0.000000,    6886909.266125
         0.000000,    6533458.456368
         0.000000,    6197850.645174
         0.000000,    5877999.226273
         0.000000,    5572134.558485
         0.000000,    5278741.712749
         0.000000,    4996512.694619
         0.000000,    4724309.275004
         0.000000,    4461133.715351
         0.000000,    4206105.449646
         0.000000,    3958442.317958
         0.000000,    3717445.317602
         0.000000,    3482486.101226
         0.000000,    3252996.640304
         0.000000,    3028460.610333
         0.000000,    2808406.155629
         0.000000,    2592399.767302
         0.000000,    2380041.065060
         0.000000,    2170958.316771
         0.000000,    1964804.562972
         0.000000,    1761254.239140
         0.000000,    1560000.208514
         0.000000,    1360751.133813
         0.000000,    1163229.128504
         0.000000,     967167.637862
         0.000000,     772309.507696
         0.000000,     578405.204592
         0.000000,     385211.156168
         0.000000,     192488.183428
         0.000000,          0.000000
         0.000000,    -192488.245070
         0.000000,    -385211.403034
         0.000000,    -578405.761174
         0.000000,    -772310.500007
         0.000000,    -967169.194074
   5773259.236884,   22317986.097171
   5773295.957661,   18494934.419313
   5773317.455516,   16256762.434593
   5773332.727149,   14666811.275665
   5773344.592063,   13431538.442116
   5773354.306170,   12420189.095163
   5773362.539443,   11563011.473184
   5773369.691827,   10818366.777116
   5773376.021325,   10159393.829538
   5773381.704134,    9567748.620742
   5773386.865960,    9030343.641198
   5773391.599655,    8537511.996615
   5773395.975766,    8081908.891894
   5773400.049167,    7657821.363461
   5773403.863395,    7260716.718764
   5773407.453585,    6886936.993190
   5773410.848514,    6533486.183450
   5773414.072059,    6197878.372271
   5773417.144263,    5878026.953385
   5773420.082122,    5572162.285611
   5773422.900189,    5278769.439888
   5773425.611025,    4996540.421771
   5773428.225565,    4724337.002169
   5773430.753392,    4461161.442528
   5773433.202962,    4206133.176835
   5773435.581790,    3958470.045158
   5773437.896590,    3717473.044813
   5773440.153395,    3482513.828449
   5773442.357664,    3253024.367537
   5773444.514354,    3028488.337576
   5773446.627998,    2808433.882882
   5773448.702760,    2592427.494565
   5773450.742485,    2380068.792333
   5773452.750745,    2170986.044054
   5773454.730872,    1964832.290264
   5773456.685992,    1761281.966442
   5773458.619056,    1560027.935825
   5773460.532863,    1360778.861133
   5773462.430080,    1163256.855834
   5773464.313270,     967195.365200
   5773466.184901,     772337.235043
   5773468.047370,     578432.931948
   5773469.903017,     385238.883533
   5773471.754140,     192515.910802
   5773473.603007,         27.727383
   5773475.451875,    -192460.517678
   5773477.303000,    -385183.675634
   5773479.158650,    -578378.033764
   5773481.021123,    -772282.772588
   5773482.892760,    -967141.466646
