PROJECTION: Polar Stereographic
# South Polar Stereographic projection
DATUM: Test_sphere
# ELLIPSOID: Sphere
# Sphere of radius 20 000 000/Pi
# i.e. 90 deg of great circle arc = 10 000 km
LONGITUDE DOWN FROM POLE: 20.00000000
# i.e. Central Meridian
# The parameter is misnamed in this case:
# This is the Lon. UP from the Pole
LATITUDE OF TRUE SCALE: -60.00000000
# i.e. Latitude of unity scale
FALSE EASTING: 20000000.000
FALSE NORTHING: 20000000.000
# Summary of origins and offsets:
# South Pole is x=20 000 000 y=20 000 000
END OF HEADER
# produced by NGA Coordinate Systems Analysis
# 2007 JUL 11
#
#         x,                 y
#       meters,            meters

  14422918.824235,   30488964.166646
  14792375.801746,   30677211.899181
  15168177.467170,   30852451.093716
  15549865.964065,   31014468.248284
  15936976.263791,   31163065.969941
  16329036.732080,   31298063.215252
  16725569.703642,   31419295.510869
  17126092.064133,   31526615.153913
  17530115.838752,   31619891.391931
  17937148.786765,   31699010.582195
  18346695.001224,   31763876.330159
  18758255.513151,   31814409.606901
  19171328.899460,   31850548.845407
  19585411.893857,   31872250.015583
  20000000.000000,   31879486.677894
  20414588.106143,   31872250.015583
  20828671.100540,   31850548.845407
  21241744.486849,   31814409.606901
  21653304.998776,   31763876.330159
  22062851.213235,   31699010.582195
  22469884.161248,   31619891.391931
  22873907.935867,   31526615.153913
  23274430.296358,   31419295.510869
  23670963.267920,   31298063.215252
  24063023.736209,   31163065.969941
  24450134.035935,   31014468.248284
  24831822.532830,   30852451.093716
  25207624.198254,   30677211.899181
  25577081.175765,   30488964.166646
  25939743.338947,   30287937.246975
  26295168.839818,   30074376.060503
  26642924.647153,   29848540.798641
  26982587.074071,   29610706.606867
  27313742.294224,   29361163.249508
  27635986.845986,   29100214.756706
  16865259.562258,   20552739.316692
  16925362.601719,   20823846.607888
  17008865.488299,   21088683.928946
  17115132.714609,   21345235.707939
  17243355.522891,   21591549.430919
  17392558.060152,   21825750.501726
  17561604.804991,   22046056.508797
  17749209.209607,   22250790.790393
  17953943.491203,   22438395.195009
  18174249.498274,   22607441.939848
  18408450.569081,   22756644.477109
  18654764.292061,   22884867.285391
  18911316.071054,   22991134.511701
  19176153.392112,   23074637.398281
  19447260.683308,   23134740.437742
  19722574.654457,   23170986.209665
  20000000.000000,   23183098.861838
  20277425.345543,   23170986.209665
  20552739.316692,   23134740.437742
  20823846.607888,   23074637.398281
  21088683.928946,   22991134.511701
  21345235.707939,   22884867.285391
  21591549.430919,   22756644.477109
  21825750.501726,   22607441.939848
  22046056.508797,   22438395.195009
  19489210.166885,   20090066.029050
  19512610.014002,   20177395.447383
  19550818.959213,   20259334.794813
  19602676.043052,   20333394.385733
  19666605.614267,   20397323.956948
  19740665.205187,   20449181.040787
  19822604.552617,   20487389.985998
  19909933.970950,   20510789.833115
  20000000.000000,   20518669.589626
  20090066.029050,   20510789.833115
  20177395.447383,   20487389.985998
  20259334.794813,   20449181.040787
  20333394.385733,   20397323.956948
-212770473.952255,  659531621.099570
 -96349776.804567,  339668384.529133
 -57527111.276080,  233003987.626576
 -38103946.444618,  179639280.837788
 -26440573.812225,  147594427.895604
 -18657088.612446,  126209478.064551
 -13090672.852766,  110915876.457536
  -8909916.073947,   99429341.611497
  -5652922.268648,   90480824.676134
  -3042552.647835,   83308893.086521
   -902445.079095,   77428995.866203
    884976.195107,   72518096.276280
   2401110.709969,   68352550.931843
   3704101.866311,   64772612.152043
   4836588.984111,   61661129.368064
   5830552.336678,   58930237.501122
   6710448.173459,   56512743.558094
   7495298.735919,   54356384.360089
   8200122.269048,   52419897.618116
   8836934.030059,   50670271.684296
   9415461.295212,   49080781.086749
   9943663.365392,   47629557.826020
  10428115.918655,   46298535.375133
  10874299.275230,   45072656.678007
  11286817.479506,   43939272.226644
  11669566.825224,   42887677.041974
  12025866.931200,   41908750.546254
  12358563.729982,   40994673.604076
  12670111.149078,   40138704.105019
  12962636.456528,   39334997.428181
  13237992.959525,   38578461.653899
  13497802.822632,   37864639.921660
  13743492.101465,   37189614.175863
  13976319.594556,   36549925.895968
  14197400.749788,   35942510.414102
  14407727.587037,   35364642.178054
  14608185.390744,   34813888.888818
  14799566.767438,   34288072.877846
  14982583.541222,   33785238.424494
  15157876.865578,   33303623.974044
  15326025.856077,   32841638.419544
  15487554.990519,   32397840.770081
  15642940.477202,   31970922.654106
  15792615.755505,   31559693.206718
  15936976.263791,   31163065.969941
  16076383.586169,   30780047.499603
  16211169.070650,   30409727.424520
  16341636.995840,   30051269.746099
  16468067.350681,   29703905.201038
  16590718.281483,   29366924.538185
 457465393.419545,  541350954.243382
 238666053.386678,  280596054.701971
 165703308.753961,  193642441.660397
 129199699.425094,  150139134.100064
 107279729.032822,  124015930.635515
  92651561.820364,  106582759.806999
  82190122.193170,   94115301.547584
  74332869.604456,   84751392.547063
  68211723.514885,   77456494.704023
  63305833.374483,   71609882.504326
  59283746.794416,   66816546.372806
  55924493.631209,   62813144.347121
  53075092.799741,   59417360.669479
  50626270.450613,   56498967.837280
  48497890.875149,   53962463.831816
  46629850.819672,   51736220.384592
  44976187.569905,   49765461.265741
  43501151.005979,   48007581.141475
  42176516.059903,   46428942.685613
  40979701.434600,   45002634.556239
  39892425.830625,   43706869.949061
  38899730.655361,   42523821.907589
  37989257.676516,   41438762.464091
  37150707.261134,   40439416.993988
  36375426.636138,   39515473.523880
  35656093.164575,   38658205.274872
  34986468.003832,   37860177.083865
  34361202.550283,   37115014.733273
  33775684.928784,   36417222.004324
  33225917.183176,   35762034.318404
  32708416.235274,   35145300.704570
  32220133.412935,   34563387.896846
  31758388.608283,   34013101.867041
  31320816.053936,   33491623.203377
  30905319.393604,   32996453.565715
  30510034.239771,   32525371.063536
  30133296.801928,   32076392.868521
  29773617.467057,   31647743.729006
  29429658.443448,   31237829.326915
  29100214.756706,   30845213.629684
  28784198.025578,   30468599.555041
  28480622.554224,   30106812.396431
  28188593.363796,   29758785.559597
  27907295.854725,   29423548.242574
  27635986.845986,   29100214.756706
  27373986.781744,   28787975.238885
  27120672.931431,   28486087.547721
  26875473.438331,   28193870.170917
  26637862.095355,   27910695.999284
  26407353.746142,   27635986.845986
