PROJECTION: Ney's (Modified Lambert Conformal Conic)
# This is a modification of LCC-2
# See American Practical Navigator (Bowditch) 2002 ed. page 796
# See entry "modified Lambert Conformal Conic projection"
DATUM: Test_sphere
# ELLIPSOID: Sphere
# Sphere of radius 20 000 000/Pi
# i.e. 90 deg of great circle arc = 10 000 km
CENTRAL MERIDIAN: 000.00000000
ORIGIN LATITUDE: 80.00000000
STANDARD PARALLEL ONE: 71.00000000
FALSE EASTING: 0.000
FALSE NORTHING: 0.000
# Summary of origins and offsets
# Lon=0 Lat=80 is x=0 y=0
END OF HEADER
# produced by NGA Coordinate Systems Analysis
# 2007 JUL 11
#
#         x,                 y
#       meters,            meters

  -8270346.530824,   -8096818.971073
  -7944751.334505,   -8379854.557130
  -7609476.682480,   -8651354.617075
  -7264931.055268,   -8910988.369906
  -6911534.228641,   -9158439.491889
  -6549716.762197,   -9393406.501949
  -6179919.474785,   -9615603.128979
  -5802592.907437,   -9824758.660613
  -5418196.774452,  -10020618.273057
  -5027199.403306,  -10202943.341540
  -4630077.164068,  -10371511.731054
  -4227313.889014,  -10526118.066980
  -3819400.283155,  -10666573.985314
  -3406833.326384,  -10792708.362155
  -2990115.667987,  -10904367.522194
  -2569755.014240,  -11001415.425945
  -2146263.509850,  -11083733.835485
  -1720157.113979,  -11151222.458514
  -1291954.971634,  -11203799.070540
   -862178.781167,  -11241399.615059
   -431352.158664,  -11263978.281600
         0.000000,  -11271507.561537
    431352.158664,  -11263978.281600
    862178.781167,  -11241399.615059
   1291954.971634,  -11203799.070540
   1720157.113979,  -11151222.458514
   2146263.509850,  -11083733.835485
   2569755.014240,  -11001415.425945
   2990115.667987,  -10904367.522194
   3406833.326384,  -10792708.362155
   3819400.283155,  -10666573.985314
   4227313.889014,  -10526118.066980
   4630077.164068,  -10371511.731054
   5027199.403306,  -10202943.341540
   5418196.774452,  -10020618.273057
   5802592.907437,   -9824758.660613
   6179919.474785,   -9615603.128979
   6549716.762197,   -9393406.501949
   6911534.228641,   -9158439.491889
   7264931.055268,   -8910988.369906
   7609476.682480,   -8651354.617075
   7944751.334505,   -8379854.557130
   8270346.530824,   -8096818.971073
   8585865.583844,   -7802592.694168
   8890924.082202,   -7497534.195810
   9185150.359107,   -7182015.142790
   9468185.945164,   -6856419.946471
   9739686.005109,   -6521145.294446
   9999319.757940,   -6176599.667234
  10246770.879923,   -5823202.840607
  10481737.889983,   -5461385.374163
  10703934.517012,   -5091588.086751
 -39808815.786389,  -21895299.122358
 -37654175.835541,  -25277406.377086
 -35212964.870371,  -28458854.447353
 -32503761.980369,  -31415430.592335
 -29547185.835387,  -34124633.482337
 -26365737.765120,  -36565844.447507
 -22983630.510392,  -38720484.398355
 -19426603.949585,  -40572155.223849
 -15721729.202617,  -42106764.590937
 -11897202.603378,  -43312633.195712
  -7982131.108599,  -44180583.649970
  -4006310.776342,  -44704010.326671
         0.000000,  -44878929.632750
   4006310.776342,  -44704010.326671
   7982131.108599,  -44180583.649970
  11897202.603378,  -43312633.195712
  15721729.202617,  -42106764.590937
  19426603.949585,  -40572155.223849
  22983630.510392,  -38720484.398355
  26365737.765120,  -36565844.447507
  29547185.835387,  -34124633.482337
  32503761.980369,  -31415430.592335
  35212964.870371,  -28458854.447353
  37654175.835541,  -25277406.377086
  39808815.786389,  -21895299.122358
-243139724.593114, -139288454.056492
-215069712.865368, -179376585.354700
-180464916.742734, -213981381.477334
-140376785.444526, -242051393.205080
 -96023376.554667, -262733727.435701
 -48752345.958367, -275399961.909366
         0.000000, -279665239.501017
  48752345.958367, -275399961.909366
  96023376.554667, -262733727.435701
 140376785.444526, -242051393.205080
 180464916.742734, -213981381.477334
 215069712.865368, -179376585.354700
 243139724.593114, -139288454.056492
         0.000000,     870268.824656
         0.000000,     652872.220742
         0.000000,     435511.503209
         0.000000,     217948.590540
         0.000000,          0.000000
         0.000000,    -218498.368559
         0.000000,    -437702.177099
         0.000000,    -657763.377175
         0.000000,    -878832.716656
         0.000000,   -1101061.290378
         0.000000,   -1324601.627843
         0.000000,   -1549608.539535
         0.000000,   -1776239.832673
         0.000000,   -2004656.956926
         0.000000,   -2235025.615775
         0.000000,   -2467516.366240
         0.000000,   -2702305.222549
         0.000000,   -2939574.275270
         0.000000,   -3179512.335181
         0.000000,   -3422315.609870
         0.000000,   -3668188.420454
         0.000000,   -3917343.965618
         0.000000,   -4170005.140286
         0.000000,   -4426405.416611
         0.000000,   -4686789.795491
         0.000000,   -4951415.837585
         0.000000,   -5220554.783689
         0.000000,   -5494492.775450
         0.000000,   -5773532.188680
         0.000000,   -6057993.093077
         0.000000,   -6348214.853911
         0.000000,   -6644557.893332
         0.000000,   -6947405.631368
         0.000000,   -7257166.629455
         0.000000,   -7574276.962694
         0.000000,   -7899202.850776
         0.000000,   -8232443.582086
         0.000000,   -8574534.770714
         0.000000,   -8926051.992333
         0.000000,   -9287614.852218
         0.000000,   -9659891.547372
         0.000000,  -10043603.994991
         0.000000,  -10439533.611828
         0.000000,  -10848527.843634
         0.000000,  -11271507.561537
         0.000000,  -11709475.463373
         0.000000,  -12163525.643702
         0.000000,  -12634854.527352
         0.000000,  -13124773.399372
         0.000000,  -13634722.810791
    188847.719500,     979300.106345
    377118.701185,     870601.804388
    565358.604354,     761921.445622
    753773.613647,     653139.989287
    942522.629773,     544165.694017
   1131747.767631,     434916.509738
   1321583.834433,     325314.605468
   1512162.424086,     215284.005430
   1703614.088074,     104749.335689
   1896069.678364,      -6364.951172
   2089661.289380,    -118135.119905
   2284522.990932,    -230638.575750
   2480791.448082,    -343954.222319
   2678606.480345,    -458162.784446
   2878111.591143,    -573347.113870
   3079454.487191,    -689592.489103
   3282787.601280,    -806986.917258
   3488268.628468,    -925621.443618
   3696061.083686,   -1045590.473573
   3906334.887689,   -1166992.110918
   4119266.987755,   -1289928.516210
   4335042.019360,   -1414506.288792
   4553853.015173,   -1540836.876126
   4775902.168007,   -1669037.014288
   5001401.654866,   -1799229.203728
   5230574.529822,   -1931542.224775
   5463655.694296,   -2066111.697827
   5700892.954223,   -2203080.693708
   5942548.174738,   -2342600.400323
   6188898.544329,   -2484830.852522
   6440237.961942,   -2629941.732938
   6696878.562316,   -2778113.252649
   6959152.396933,   -2929537.121667
   7227413.290379,   -3084417.620711
   7502038.894766,   -3242972.787330
   7783432.968192,   -3405435.731371
   8072027.907082,   -3572056.097026
   8368287.566845,   -3743101.691340
   8672710.410634,   -3918860.302149
   8985833.032360,   -4099641.732092
   9308234.107600,   -4285780.079669
   9640538.834987,   -4477636.303479
   9983423.941278,   -4675601.111897
  10337623.336023,   -4880098.227800
  10703934.517012,   -5091588.086751
  11083225.846045,   -5310572.037670
  11476444.836803,   -5537597.127834
  11884627.623581,   -5773261.569659
  12308909.812544,   -6018221.005669
  12750538.957477,   -6273195.711378
