PROJECTION: Polar Stereographic
# North Polar Stereographic projection
DATUM: Test_sphere
# ELLIPSOID: Sphere
# Sphere of radius 20 000 000/Pi
# i.e. 90 deg of great circle arc = 10 000 km
LONGITUDE DOWN FROM POLE: 20.00000000
# i.e. Central Meridian
LATITUDE OF TRUE SCALE: 60.00000000
# i.e. Latitude of unity scale
FALSE EASTING: 5000000.000
FALSE NORTHING: 5000000.000
# Summary of origins and offsets:
# North Pole is x=5 000 000 y=5 000 000
END OF HEADER
# produced by NGA Coordinate Systems Analysis
# 2007 JUL 11
#
#         x,                 y
#       meters,            meters

  12313742.294224,   -4361163.249508
  12635986.845986,   -4100214.756706
 -38661301.891038,   -2698665.536247
 -37824174.542657,   -6474702.985234
 -36661129.368064,  -10163411.015889
 -35181017.843302,  -13736716.332794
 -33395104.510790,  -17167423.924869
 -31316981.249353,  -20429424.035818
 -28962463.831816,  -23497890.875149
 -26349471.557423,  -26349471.557423
 -23497890.875149,  -28962463.831816
 -20429424.035818,  -31316981.249353
 -17167423.924869,  -33395104.510790
 -13736716.332794,  -35181017.843302
 -10163411.015889,  -36661129.368064
  -6474702.985234,  -37824174.542657
  -2698665.536247,  -38661301.891038
   1135963.406052,  -39166140.368612
   5000000.000000,  -39334847.849737
   8864036.593948,  -39166140.368612
  12698665.536247,  -38661301.891038
  16474702.985234,  -37824174.542657
  20163411.015889,  -36661129.368064
  23736716.332794,  -35181017.843302
  27167423.924869,  -33395104.510790
  30429424.035818,  -31316981.249353
  33497890.875149,  -28962463.831816
-262951395.523210,  -42247060.549227
-250676245.777205,  -88058543.071832
-230632502.681683, -131042488.853095
-203429185.227978, -169892852.451377
-169892852.451377, -203429185.227978
-131042488.853095, -230632502.681683
 -88058543.071832, -250676245.777205
 -42247060.549227, -262951395.523210
   5000000.000000, -267084977.706190
  52247060.549227, -262951395.523210
  98058543.071832, -250676245.777205
 141042488.853095, -230632502.681683
 179892852.451377, -203429185.227978
   4929079.656880,    4805147.958697
   4858116.084668,    4610177.146443
   4787065.948811,    4414968.502525
   4715885.703276,    4219402.385207
   4644531.483445,    4023358.277438
   4572958.997340,    3826714.488009
   4501123.414612,    3629347.846551
   4428979.252698,    3431133.390747
   4356480.259515,    3231944.044045
   4283579.292048,    3031650.282071
   4210228.190122,    2830119.785838
   4136377.644648,    2627217.079734
   4061977.059521,    2422803.152104
   3986974.406347,    2216735.056108
   3911316.071054,    2008865.488299
   3834946.691414,    1799042.342198
   3757808.984346,    1587108.233842
   3679843.561844,    1372899.996019
   3600988.734172,    1156248.137575
   3521180.298903,     936976.263791
   3440351.314174,     714900.453412
   3358431.854381,     489828.587416
   3275348.746318,     261559.624073
   3191025.283550,      29882.814191
   3105380.916540,    -205423.150273
   3018330.915734,    -444591.061851
   2929786.004502,    -687866.206070
   2839651.958393,    -935507.462477
   2747829.166752,   -1187788.509103
   2654212.152176,   -1444999.142727
   2558689.042738,   -1707446.728944
   2461140.991163,   -1975457.797958
   2361441.534364,   -2249379.804245
   2259455.885794,   -2529583.070799
   2155040.151982,   -2816462.941685
   2048040.463349,   -3110442.170092
   1938292.007916,   -3411973.573214
   1825617.954745,   -3721542.990061
   1709828.251926,   -4039672.583961
   1590718.281483,   -4366924.538185
   1468067.350681,   -4703905.201038
   1341636.995840,   -5051269.746099
   1211169.070650,   -5409727.424520
   1076383.586169,   -5780047.499603
    936976.263791,   -6163065.969941
    792615.755505,   -6559693.206718
    642940.477202,   -6970922.654106
    487554.990519,   -7397840.770081
    326025.856077,   -7841638.419544
    157876.865578,   -8303623.974044
   5133286.646188,    4841155.160561
   5266654.536491,    4682213.498156
   5400185.113233,    4523077.953602
   5533960.216182,    4363650.994062
   5668062.283857,    4203834.373137
   5802574.557946,    4043528.887243
   5937581.291945,    3882634.126976
   6073167.965111,    3721048.222121
   6209421.502927,    3558667.578926
   6346430.505282,    3395386.608151
   6484285.483694,    3231097.442372
   6623079.108940,    3065689.640856
   6762906.470591,    2899049.880265
   6903865.350047,    2731061.629266
   7046056.508797,    2561604.804991
   7189583.993802,    2390555.409100
   7334555.462033,    2217785.141012
   7481082.526436,    2043160.985597
   7629281.125790,    1866544.772400
   7779271.921187,    1687792.703129
   7931180.722178,    1506754.843802
   8085138.945911,    1323274.577559
   8241284.113029,    1137188.013679
   8399760.384472,     948323.347846
   8560719.143854,     756500.168093
   8724319.630648,     561528.700206
   8890729.630035,     363208.985593
   9060126.226054,     161329.983714
   9232696.625505,     -44331.409806
   9408639.061059,    -254011.439468
   9588163.783166,    -467960.671998
   9771494.151640,    -686445.297259
   9958867.839340,    -909748.562733
  10150538.162115,   -1138172.358494
  10346775.551230,   -1372038.971973
  10547869.186899,   -1611693.034729
  10754128.814325,   -1857503.686721
  10965886.766964,   -2109866.987539
  11183500.225567,   -2369208.608626
  11407353.746142,   -2635986.845986
  11637862.095355,   -2910695.999284
  11875473.438331,   -3193870.170917
  12120672.931431,   -3486087.547721
  12373986.781744,   -3787975.238885
  12635986.845986,   -4100214.756706
  12907295.854725,   -4423548.242574
  13188593.363796,   -4758785.559597
  13480622.554224,   -5106812.396431
  13784198.025578,   -5468599.555041
  14100214.756706,   -5845213.629684
