PROJECTION: Polar Stereographic
# North Polar Stereographic projection
DATUM: Test_sphere
# ELLIPSOID: Sphere
# Sphere of radius 20 000 000/Pi
# i.e. 90 deg of great circle arc = 10 000 km
LONGITUDE DOWN FROM POLE: 000.00000000
# i.e. Central Meridian
SCALE FACTOR: 0.7000000
# i.e. Point-scale at the North Pole is 7/10
FALSE EASTING: 0.000
FALSE NORTHING: 0.000
# Summary of origins and offsets:
# North Pole is x=0 y=0
END OF HEADER
# produced by NGA Coordinate Systems Analysis
# 2007 JUL 11
#
#         x,                 y
#       meters,            meters

  -4184248.312073,   -7869426.538097
  -3907060.355539,   -8010660.856244
  -3625112.247799,   -8142135.418086
  -3338747.499190,   -8263690.042121
  -3048315.001048,   -8375176.632763
  -2754168.600634,   -8476459.360775
  -2456666.670027,   -8567414.828755
  -2156171.669504,   -8647932.221475
  -1853049.705933,   -8717913.440895
  -1547670.086737,   -8777273.225678
  -1240404.869940,   -8825939.255072
   -931628.410879,   -8863852.237015
   -621716.906106,   -8890965.980379
   -311047.935051,   -8907247.451244
         0.000000,   -8912676.813146
    311047.935051,   -8907247.451244
    621716.906106,   -8890965.980379
    931628.410879,   -8863852.237015
   1240404.869940,   -8825939.255072
   1547670.086737,   -8777273.225678
   1853049.705933,   -8717913.440895
   2156171.669504,   -8647932.221475
   2456666.670027,   -8567414.828755
   2754168.600634,   -8476459.360775
   3048315.001048,   -8375176.632763
   3338747.499190,   -8263690.042121
   3625112.247799,   -8142135.418086
   3907060.355539,   -8010660.856244
   4184248.312073,   -7869426.538097
   4456338.406573,   -7718604.535905
   4722999.139171,   -7558378.603046
   4983905.624840,   -7388943.950138
   5238739.989216,   -7210507.007207
   5487191.755882,   -7023285.172180
   5728958.224631,   -6827506.546026
   5963744.840261,   -6623409.654842
   6191265.551448,   -6411243.159251
   6411243.159251,   -6191265.551448
   6623409.654842,   -5963744.840261
   6827506.546026,   -5728958.224631
   7023285.172180,   -5487191.755882
   7210507.007207,   -5238739.989216
   7388943.950138,   -4983905.624840
   7558378.603046,   -4722999.139171
   7718604.535905,   -4456338.406573
 -28806224.291529,  -16631281.349051
 -27247096.232441,  -19078622.176281
 -25480601.318778,  -21380763.168762
 -23520183.643471,  -23520183.643471
 -21380763.168762,  -25480601.318778
 -19078622.176281,  -27247096.232441
 -16631281.349051,  -28806224.291529
 -14057366.428513,  -30146119.590085
 -11376466.461384,  -31256584.715835
  -8608984.715186,  -32129168.358657
  -5775983.397058,  -32757229.630146
  -2899023.357644,  -33135988.604794
         0.000000,  -33262562.698102
   2899023.357644,  -33135988.604794
   5775983.397058,  -32757229.630146
   8608984.715186,  -32129168.358657
  11376466.461384,  -31256584.715835
  14057366.428513,  -30146119.590085
  16631281.349051,  -28806224.291529
  19078622.176281,  -27247096.232441
  21380763.168762,  -25480601.318778
  23520183.643471,  -23520183.643471
  25480601.318778,  -21380763.168762
  27247096.232441,  -19078622.176281
  28806224.291529,  -16631281.349051
-176785108.651428, -102066930.068619
-156375609.210558, -131214716.013702
-131214716.013702, -156375609.210558
-102066930.068619, -176785108.651428
 -69817892.101760, -191823082.023505
 -35447472.812947, -201032608.115462
         0.000000, -204133860.137238
  35447472.812947, -201032608.115462
  69817892.101760, -191823082.023505
 102066930.068619, -176785108.651428
 131214716.013702, -156375609.210558
 156375609.210558, -131214716.013702
 176785108.651428, -102066930.068619
         0.000000,    -155571.352458
         0.000000,    -311237.532546
         0.000000,    -467093.599244
         0.000000,    -623235.075426
         0.000000,    -779758.182821
         0.000000,    -936760.080616
         0.000000,   -1094339.108972
         0.000000,   -1252595.038752
         0.000000,   -1411629.328844
         0.000000,   -1571545.392492
         0.000000,   -1732448.874184
         0.000000,   -1894447.938678
         0.000000,   -2057653.573938
         0.000000,   -2222179.909808
         0.000000,   -2388144.554482
         0.000000,   -2555668.950929
         0.000000,   -2724878.755704
         0.000000,   -2895904.242750
         0.000000,   -3068880.735093
         0.000000,   -3243949.067620
         0.000000,   -3421256.084461
         0.000000,   -3600955.174904
         0.000000,   -3783206.852196
         0.000000,   -3968179.380097
         0.000000,   -4156049.452631
         0.000000,   -4347002.933127
         0.000000,   -4541235.659417
         0.000000,   -4738954.322900
         0.000000,   -4940377.430200
         0.000000,   -5145736.357270
         0.000000,   -5355276.507140
         0.000000,   -5569258.584008
         0.000000,   -5787959.998172
         0.000000,   -6011676.418331
         0.000000,   -6240723.490192
         0.000000,   -6475438.743118
         0.000000,   -6716183.709804
         0.000000,   -6963346.287811
         0.000000,   -7217343.376313
         0.000000,   -7478623.826713
         0.000000,   -7747671.752110
         0.000000,   -8025010.248076
         0.000000,   -8311205.586128
         0.000000,   -8606871.951939
         0.000000,   -8912676.813146
         0.000000,   -9229347.017031
         0.000000,   -9557675.736980
         0.000000,   -9898530.409308
         0.000000,  -10252861.829615
         0.000000,  -10621714.611698
    134728.743329,     -77785.676229
    269539.609796,    -155618.766273
    404514.922891,    -233546.799622
    539737.407849,    -311617.537713
    675290.395131,    -389879.091410
    811258.027064,    -468380.040308
    947725.468724,    -547169.554486
   1084779.124214,    -626297.519376
   1222506.859506,    -705814.664422
   1360998.233099,    -785772.696246
   1500344.735801,    -866224.437092
   1640640.041043,    -947223.969339
   1781980.267218,   -1028826.786969
   1924464.253674,   -1111089.954904
   2068193.852091,   -1194072.277241
   2213274.235168,   -1277834.475465
   2359814.224672,   -1362439.377852
   2507926.641148,   -1447952.121375
   2657728.677775,   -1534440.367546
   2809342.301142,   -1621974.533810
   2962894.681995,   -1710628.042230
   3118518.659356,   -1800477.587452
   3276353.241773,   -1891603.426098
   3436544.149938,   -1984089.690048
   3599244.405362,   -2078024.726315
   3764614.970413,   -2173501.466563
   3932825.445627,   -2270617.829708
   4104054.831006,   -2369477.161450
   4278492.358837,   -2470188.715100
   4456338.406573,   -2572868.178635
   4637805.499473,   -2677638.253570
   4823119.413995,   -2784629.292004
   5012520.394506,   -2893979.999086
   5206264.497607,   -3005838.209166
   5404625.080500,   -3120361.745096
   5607894.452190,   -3237719.371559
   5816385.709173,   -3358091.854902
   6030434.780592,   -3481673.143905
   6250402.711722,   -3608671.688157
   6476678.219281,   -3739311.913357
   6709680.557510,   -3873835.876055
   6949862.740465,   -4012505.124038
   7197715.173662,   -4155602.793064
   7453769.757499,   -4303435.975969
   7718604.535905,   -4456338.406573
   7992848.977091,   -4614673.508516
   8277189.989359,   -4778837.868490
   8572378.794594,   -4949265.204654
   8879238.805938,   -5126430.914807
   9198674.685479,   -5310857.305849
