PROJECTION: Polar Stereographic
# North Polar Stereographic projection
DATUM: Test_sphere
# ELLIPSOID: Sphere
# Sphere of radius 20 000 000/Pi
# i.e. 90 deg of great circle arc = 10 000 km
LONGITUDE DOWN FROM POLE: 180.00000000
# i.e. Central Meridian
LATITUDE OF TRUE SCALE: 90.00000000
# i.e. Latitude of unity scale
FALSE EASTING: 0.000
FALSE NORTHING: 0.000
# Summary of origins and offsets:
# North Pole is x=0 y=0
END OF HEADER
# produced by NGA Coordinate Systems Analysis
# 2007 JUL 11
#
#         x,                 y
#       meters,            meters

   2636965.437895,    4567358.116238
   1803790.594028,    4955873.926515
    915808.485722,    5193808.015329
         0.000000,    5273930.875790
    -11505.923161,    5273918.324770
    -23011.791557,    5273880.671770
    -46023.145004,    5273730.060663
    -92042.785166,    5273127.630573
   -184057.533209,    5270718.139598
   -276016.215544,    5266703.136818
   -459653.362679,    5253861.976565
   -915808.485722,    5193808.015329
  -1364993.753209,    5094226.038989
  -1803790.594028,    4955873.926515
  -2228859.499267,    4779804.621022
  -2636965.437895,    4567358.116238
  -3025002.477298,    4320151.258343
  -3390017.421301,    4040065.440793
  -3729232.285781,    3729232.285781
  -4040065.440793,    3390017.421301
  -4320151.258343,    3025002.477298
  -4567358.116238,    2636965.437895
   6366197.723676,    3675525.969479
   5631232.488917,    4725165.104524
   4725165.104524,    5631232.488917
   3675525.969479,    6366197.723676
   2514207.837757,    6907729.262052
   1276496.773135,    7239372.942281
         0.000000,    7351051.938957
   -640686.391716,    7323078.966986
  -1276496.773135,    7239372.942281
  -1902592.243340,    7100570.918231
  -2514207.837757,    6907729.262052
  -3106688.792408,    6662315.615188
  -3675525.969479,    6366197.723676
  -4216390.174579,    6021629.223471
  -4725165.104524,    5631232.488917
  -5197978.674891,    5197978.674891
  -5631232.488917,    4725165.104524
  -6021629.223471,    4216390.174579
  -6165110.904642,    4003669.834379
  -6234045.601580,    3895464.034832
  -6301081.347837,    3786071.639204
  -6317541.167620,    3758542.031782
  -6333880.710526,    3730940.867137
  -6350099.665473,    3703268.670757
  -6366197.723676,    3675525.969479
  11026577.908436,    6366197.723676
  10797683.718637,    6747141.627387
  10555634.214483,    7119865.178342
  10300724.296010,    7483914.270309
  10033264.531686,    7838845.365546
   9753580.780037,    8184226.035187
   9462013.792631,    8519635.486087
   9158918.798931,    8844665.073497
   8844665.073497,    9158918.798931
   8519635.486087,    9462013.792631
   8184226.035187,    9753580.780037
   7838845.365546,   10033264.531686
   7483914.270309,   10300724.296010
   7119865.178342,   10555634.214483
   6747141.627387,   10797683.718637
   6366197.723676,   11026577.908436
   5977497.588676,   11242037.911567
   5581514.793628,   11443801.223206
   5178731.782569,   11631622.025837
   4769639.284557,   11805271.488744
   4354735.715782,   11964538.046804
   3934526.572334,   12109227.658251
   3509523.814324,   12239164.041079
   3080245.242148,   12354188.887821
   2647213.865619,   12454162.058421
   2210957.266767,   12538961.750969
   1772006.957058,   12608484.650103
   1330897.729828,   12662646.052879
    888167.008723,   12701379.971970
    444354.192930,   12724639.216063
         0.000000,   12732395.447352
   -444354.192930,   12724639.216063
   -888167.008723,   12701379.971970
  -1330897.729828,   12662646.052879
  -1772006.957058,   12608484.650103
  -2210957.266767,   12538961.750969
  -2647213.865619,   12454162.058421
  -3080245.242148,   12354188.887821
  -3509523.814324,   12239164.041079
  -3934526.572334,   12109227.658251
  -4354735.715782,   11964538.046804
  -4769639.284557,   11805271.488744
  -5178731.782569,   11631622.025837
  -5581514.793628,   11443801.223206
  -5977497.588676,   11242037.911567
  -6366197.723676,   11026577.908436
  -6747141.627387,   10797683.718637
  -7119865.178342,   10555634.214483
  -7483914.270309,   10300724.296010
  -7838845.365546,   10033264.531686
  -8184226.035187,    9753580.780037
  -8519635.486087,    9462013.792631
  -8844665.073497,    9158918.798931
  -9158918.798931,    8844665.073497
  -9462013.792631,    8519635.486087
  -9753580.780037,    8184226.035187
 -10033264.531686,    7838845.365546
 -10300724.296010,    7483914.270309
 -10555634.214483,    7119865.178342
 -10797683.718637,    6747141.627387
 -11026577.908436,    6366197.723676
  41151748.987899,   23758973.355787
  38924423.189202,   27255174.537544
  36400859.026826,   30543947.383946
  33600262.347816,   33600262.347816
  30543947.383946,   36400859.026826
  27255174.537544,   38924423.189202
  23758973.355787,   41151748.987899
  20081952.040733,   43065885.128693
  16252094.944834,   44652263.879765
  12298549.593122,   45898811.940938
   8251404.852939,   46796042.328780
   4141461.939491,   47337126.578277
         0.000000,   47517946.711575
  -4141461.939491,   47337126.578277
  -8251404.852939,   46796042.328780
 -12298549.593122,   45898811.940938
 -16252094.944834,   44652263.879765
 -20081952.040733,   43065885.128693
 -23758973.355787,   41151748.987899
 -27255174.537544,   38924423.189202
 -30543947.383946,   36400859.026826
 -33600262.347816,   33600262.347816
 -36400859.026826,   30543947.383946
 -38924423.189202,   27255174.537544
 -41151748.987899,   23758973.355787
 252550155.216325,  145809900.098027
 223393727.443654,  187449594.305288
 187449594.305288,  223393727.443654
 145809900.098027,  252550155.216325
  99739845.859657,  274032974.319293
  50639246.875639,  287189440.164945
         0.000000,  291619800.196054
 -50639246.875639,  287189440.164945
 -99739845.859657,  274032974.319293
-145809900.098027,  252550155.216325
-187449594.305288,  223393727.443654
-223393727.443654,  187449594.305288
-252550155.216325,  145809900.098027
         0.000000,     222244.789225
         0.000000,     444625.046495
         0.000000,     667276.570349
         0.000000,     890335.822037
         0.000000,    1113940.261172
         0.000000,    1338228.686594
         0.000000,    1563341.584245
         0.000000,    1789421.483932
         0.000000,    2016613.326919
         0.000000,    2245064.846418
         0.000000,    2474926.963120
         0.000000,    2706354.198112
         0.000000,    2939505.105625
         0.000000,    3174542.728298
         0.000000,    3411635.077832
         0.000000,    3650955.644185
         0.000000,    3892683.936720
         0.000000,    4137006.061071
         0.000000,    4384115.335847
         0.000000,    4634212.953743
         0.000000,    4887508.692087
         0.000000,    5144221.678434
         0.000000,    5404581.217423
         0.000000,    5668827.685853
         0.000000,    5937213.503758
         0.000000,    6210004.190181
         0.000000,    6487479.513453
         0.000000,    6769934.747001
         0.000000,    7057682.043143
         0.000000,    7351051.938957
         0.000000,    7650395.010199
         0.000000,    7956083.691440
         0.000000,    8268514.283104
         0.000000,    8588109.169044
         0.000000,    8915319.271703
         0.000000,    9250626.775883
         0.000000,    9594548.156862
         0.000000,    9947637.554015
         0.000000,   10310490.537590
         0.000000,   10683748.323876
         0.000000,   11068102.503014
         0.000000,   11464300.354395
         0.000000,   11873150.837326
         0.000000,   12295531.359912
         0.000000,   12732395.447352
         0.000000,   13184781.452902
         0.000000,   13653822.481401
         0.000000,   14140757.727583
         0.000000,   14646945.470878
         0.000000,   15173878.016711
   -192469.633328,     111122.394613
   -385056.585423,     222312.523247
   -577878.461273,     333638.285175
   -771053.439784,     445167.911019
   -964700.564474,     556970.130586
  -1158940.038664,     669114.343297
  -1353893.526749,     781670.792123
  -1549684.463163,     894710.741966
  -1746438.370723,    1008306.663460
  -1944283.190141,    1122532.423209
  -2143349.622573,    1237463.481560
  -2343771.487204,    1353177.099056
  -2545686.096026,    1469752.552813
  -2749234.648105,    1587271.364149
  -2954562.645844,    1705817.538916
  -3161820.335954,    1825477.822092
  -3371163.178103,    1946341.968360
  -3582752.344497,    2068503.030535
  -3796755.253964,    2192057.667923
  -4013346.144488,    2317106.476871
  -4232706.688565,    2443754.346043
  -4455026.656223,    2572110.839217
  -4680504.631104,    2702290.608711
  -4909348.785625,    2834413.842926
  -5141777.721946,    2968606.751879
  -5378021.386305,    3105002.095090
  -5618322.065181,    3243739.756726
  -5862935.472865,    3384967.373500
  -6112131.941195,    3528841.021572
  -6366197.723676,    3675525.969479
  -6625436.427818,    3825197.505100
  -6890170.591422,    3978041.845720
  -7160743.420722,    4134257.141552
  -7437520.710867,    4294054.584522
  -7720892.972143,    4457659.635851
  -8011277.788843,    4625313.387941
  -8309122.441676,    4797274.078431
  -8614906.829417,    4973818.777008
  -8929146.731032,    5155245.268795
  -9252397.456116,    5341874.161938
  -9585257.939301,    5534051.251507
  -9928375.343521,    5732150.177197
 -10282450.248089,    5936575.418663
 -10648242.510712,    6147765.679956
 -11026577.908436,    6366197.723676
 -11418355.681559,    6592390.726451
 -11824557.127656,    6826911.240700
 -12246255.420848,    7070378.863791
 -12684626.865626,    7323472.735439
 -13140963.836398,    7586939.008356
