PROJECTION: Lambert Conformal Conic (2 parallel)
DATUM: Test_sphere
# ELLIPSOID: Sphere
# Sphere of radius 20 000 000/Pi
# i.e. 90 deg of great circle arc = 10 000 km
CENTRAL MERIDIAN: -20.00000000
ORIGIN LATITUDE: -30.00000000
STANDARD PARALLEL ONE: -85.00000000
STANDARD PARALLEL TWO: -60.00000000
# Point-scale is unity on each of the standard parallels
FALSE EASTING: 10000000.000
FALSE NORTHING: 10000000.000
# Summary of origins and offsets:
# Lon=-20 Lat=-30 is x=10 000 000 y=10 000 000
#
# More information can be obtained from the file "instructions.doc"
#
# produced by NGA Coordinate Systems Analysis
# 2007 JUL 11
#
#         x,                 y
#       meters,            meters
END OF HEADER
  14591149.677842,   30140083.929243
  19052952.253643,   28990958.522851
  19107366.548409,   28971884.934619
  19161740.657599,   28952697.087092
  19270367.359744,   28913978.953318
  19487127.992576,   28835175.333220
  19918624.673888,   28672118.323357
  20347320.447799,   28501833.538716
  21195825.863199,   28139775.018554
  23259704.739359,   27111755.247800
  25230026.708364,   25914152.641350
  27092889.708808,   24555417.160803
  28835149.880839,   23045135.677942
  30444514.305696,   21393964.332344
  31909627.741235,   19613553.344531
  33220152.741461,   17716464.815152
  34366842.594762,   15716084.090176
  35341606.566220,   13626525.317500
  36137566.983658,   11462531.861319
  36749107.764640,    9239372.276918
  -2415389.192903,   18677806.218021
    368837.702306,   20534597.714332
   3424404.680045,   21899553.577840
   6665226.824467,   22734218.716086
  10000000.000000,   23015077.991383
  13334773.175533,   22734218.716086
  16575595.319955,   21899553.577840
  18132067.648922,   21281297.995522
  19631162.297694,   20534597.714332
  21062302.057984,   19664721.250445
  22415389.192903,   18677806.218021
  23680876.683874,   17580816.023853
  24849835.591830,   16381490.735443
  25914018.057396,   15088292.469171
  26865915.495571,   13710345.683877
  27698811.574281,   12257372.801137
  28406829.603008,   10739625.606475
  28984973.997138,    9167812.915521
  29178921.901998,    8526422.680622
  29267785.300264,    8203373.880443
  29351207.693932,    7878877.447359
  29371210.340874,    7797537.876208
  29390871.092107,    7716114.988880
  29410189.600625,    7634610.222465
  29429165.525462,    7553025.015495
   2684128.478629,   12269900.806319
   2997168.661378,   12510543.853221
   3318118.367094,   12740531.936475
   3646615.091106,   12959605.290288
   3982287.804575,   13167516.476784
   4324757.373560,   13364030.665474
   4673636.987245,   13548925.898493
   5028532.594824,   13721993.341298
   5389043.350579,   13883037.518536
   5754762.066623,   14031876.534835
   6125275.672806,   14168342.280246
   6500165.683272,   14292280.620121
   6879008.669122,   14403551.569203
   7261376.736675,   14502029.449735
   7646838.010753,   14587603.033413
   8034957.122483,   14660175.667013
   8425295.701029,   14719665.381559
   8817412.868721,   14766004.984906
   9210865.739021,   14799142.137629
   9605209.916745,   14819039.412144
  10000000.000000,   14825674.334975
  10394790.083255,   14819039.412144
  10789134.260979,   14799142.137629
  11182587.131279,   14766004.984906
  11574704.298971,   14719665.381559
  11965042.877517,   14660175.667013
  12353161.989247,   14587603.033413
  12738623.263325,   14502029.449735
  13120991.330878,   14403551.569203
  13499834.316728,   14292280.620121
  13874724.327194,   14168342.280246
  14245237.933377,   14031876.534835
  14610956.649421,   13883037.518536
  14971467.405176,   13721993.341298
  15326363.012755,   13548925.898493
  15675242.626440,   13364030.665474
  16017712.195425,   13167516.476784
  16353384.908894,   12959605.290288
  16681881.632906,   12740531.936475
  17002831.338622,   12510543.853221
  17315871.521371,   12269900.806319
  17620648.610090,   12018874.596076
  17916818.366677,   11757748.750321
  18204046.274792,   11486818.204171
  18482007.917694,   11206388.966906
  18750389.344654,   10916777.776340
  19008887.425557,   10618311.741075
  19257210.193284,   10311327.971037
  19495077.173473,    9996173.196723
  19722219.701317,    9673203.377572
  19938381.225007,    9342783.299922
  20143317.595505,    9005286.164994
  20336797.342302,    8661093.167365
  20518601.934862,    8310593.064424
  20688526.029440,    7954181.737275
  20846377.701019,    7592261.743606
  20991978.660080,    7225241.863003
  21125164.453981,    6853536.635248
  21245784.652695,    6477565.892104
  21353703.018724,    6097754.283130
  21448797.660969,    5714530.796045
   7941382.973041,    5663787.896172
   8165740.677147,    5827429.974430
   8403040.421256,    5971665.686423
   8651607.882254,    6095477.343795
   8909689.235051,    6197991.364821
   9175463.527096,    6278484.438167
   9447055.526530,    6336388.626374
   9722548.953317,    6371295.373078
  10000000.000000,    6382958.385672
  10277451.046683,    6371295.373078
  10552944.473470,    6336388.626374
  10824536.472904,    6278484.438167
  11090310.764949,    6197991.364821
  11348392.117746,    6095477.343795
  11596959.578744,    5971665.686423
  11834259.322853,    5827429.974430
  12058617.026959,    5663787.896172
  12268449.683499,    5481894.066101
  12462276.769734,    5283031.878116
  12638730.693921,    5068604.450283
  12796566.444674,    4840124.724808
  12934670.375423,    4599204.793130
  13052068.062010,    4347544.521429
  13147931.177963,    4086919.556838
  13221583.338941,    3819168.798946
   9641159.407965,    3527898.324333
   9721631.603553,    3581564.959303
   9809946.310910,    3621016.124510
   9903615.427433,    3645140.356760
  10000000.000000,    3653258.000682
  10096384.572567,    3645140.356760
  10190053.689090,    3621016.124510
  10278368.396447,    3581564.959303
  10358840.592035,    3527898.324333
  10429203.121433,    3461528.177214
  10487473.651257,    3384324.373385
  10532010.517722,    3298461.986408
  10561558.977458,    3206360.029323
 200975864.573285,  549743145.053188
 107951065.953682,  283460758.381697
  76259786.953015,  192744846.773248
  60194604.634122,  146758452.245479
  50454379.224686,  118877172.122003
  43904556.586769,  100128382.227477
  39190673.032493,   86634946.262548
  35630994.453857,   76445408.399868
  32844663.256749,   68469568.277311
  30602061.296634,   62050146.669793
  28756445.822071,   56767094.185540
  27209615.573512,   52339310.879646
  25893350.451825,   48571517.524582
  24758768.030146,   45323788.751144
  23769916.884613,   42493214.033405
  22899760.592135,   40002401.929787
  22127572.045321,   37792021.340340
  21437191.920256,   35815816.391328
  20815834.276156,   34037187.478364
  20253248.614344,   32426792.670125
  19741120.093811,   30960830.832490
  19272632.459457,   29619790.515790
  18842144.381519,   28387523.480246
  18444946.275934,   27250548.597138
  18077075.172556,   26197521.911261
  17735172.073882,   25218828.331952
  17416370.838503,   24306263.563307
  17118210.744288,   23452783.817306
  16838567.041843,   22652307.023917
  16575595.319955,   21899553.577840
  16327686.578681,   21189917.735756
  16093430.678697,   20519362.990514
  15871586.398420,   19884336.360001
  15661056.744846,   19281697.714706
  15460868.472274,   18708661.150316
  15270154.994547,   18162746.074196
  15088142.051782,   17641736.176578
  14914135.626545,   17143644.840764
  14747511.707598,   16666685.841960
  14587707.579363,   16209248.413469
  14434214.377796,   15769875.937983
  14286570.702550,   15347247.662458
  14144357.114203,   14940162.946512
  14007191.376360,   14547527.642975
  13874724.327194,   14168342.280246
  13746636.285034,   13801691.773324
  13622633.908717,   13446736.436589
  13502447.446584,   13102704.109109
  13385828.318749,   12768883.233899
  13272546.986055,   12444616.757833
 574283764.985106,  133075062.164218
 299419798.696279,   69752691.349017
 205780352.310490,   48180304.735267
 158311937.470048,   37244667.710450
 129532117.160705,   30614455.397687
 110179103.174531,   26155963.640581
  96250809.326240,   22947203.322548
  85732889.509629,   20524115.175257
  77500009.077789,   18627447.836060
  70873706.428266,   17100899.270338
  65420395.084301,   15844581.071355
  60849915.990514,   14791647.229617
  56960696.584474,   13895660.037348
  53608302.071055,   13123345.021438
  50686505.389270,   12450229.896786
  48115420.975319,   11857910.856733
  45833805.644251,   11332278.872293
  43793912.817411,   10862334.223860
  41957963.381609,   10439373.467885
  40295669.792400,   10056419.046901
  38782463.867828,    9707811.013737
  37398205.355618,    9388909.514942
  36126225.600779,    9095874.473671
  34952609.013335,    8825500.056288
  33865646.052299,    8575088.652383
  32855411.757974,    8342353.778259
  31913437.431619,    8125344.439432
  31032452.282487,    7922385.612019
  30206178.231456,    7732030.970191
  29429165.525462,    7553025.015495
  28696659.990214,    7384272.494917
  28004495.032573,    7224813.520702
  27349003.167175,    7073803.188109
  26726943.066411,    6930494.769397
  26135439.043612,    6794225.772132
  25571930.563179,    6664406.307481
  25034129.889522,    6540509.333492
  24519986.382520,    6422062.429584
  24027656.252063,    6308640.828691
  23555476.820687,    6199861.487955
  23101944.528147,    6095378.021488
  22665696.057008,    5994876.352135
  22245492.073413,    5898070.965723
  21840203.168712,    5804701.672333
  21448797.660969,    5714530.796045
  21070330.974402,    5627340.728203
  20703936.362540,    5542931.790246
  20348816.779737,    5461120.361088
  20004237.737400,    5381737.231359
  19669521.007315,    5304626.152789
