PROJECTION: Transverse Mercator
DATUM: Test_sphere
# ELLIPSOID: Sphere
#    Sphere of radius 20 000 000/Pi (meters)
#    i.e. 90 deg of great circle arc is 10 000 km
CENTRAL MERIDIAN: 12.000000000
ORIGIN LATITUDE: 0.000000000
SCALE FACTOR: 1.000000000000
FALSE EASTING: 0
FALSE NORTHING: 0
# Summary of origins and offsets:
#     Lon=12.000000000  Lat=0.000000000  corresponds to 
#     x=0  y=0
#
# More information can be obtained from the file "instructions.doc"
#
# produced by NGA Coordinate Systems Analysis
# 2010 Oct 26
#
#          x,                  y
#        meters,             meters
END OF HEADER
     4755710.235751,     4472200.687468
     4783117.542006,     4486960.543165
     4810545.615801,     4501861.451508
     4837994.051565,     4516904.625097
     4865462.427627,     4532091.287434
   -11731183.752263,           0.000000
   -11047996.058215,           0.000000
   -10427441.512242,           0.000000
    -9858357.363428,           0.000000
    -9332262.289499,           0.000000
    -8842559.313273,           0.000000
    -8384014.365580,           0.000000
    -7952403.461265,           0.000000
    -7544267.008429,           0.000000
    -7156734.431584,           0.000000
    -6787396.255128,           0.000000
    -6434209.015151,           0.000000
    -6095423.373418,           0.000000
    -5769528.946783,           0.000000
    -5455211.386389,           0.000000
    -5151318.572907,           0.000000
    -4856833.690357,           0.000000
    -4570853.555770,           0.000000
    -4292571.010798,           0.000000
    -4021260.485298,           0.000000
    -3756266.061393,           0.000000
    -3496991.525661,           0.000000
    -3242892.014386,           0.000000
    -2993466.944257,           0.000000
    -2748253.986735,           0.000000
    -2506823.894349,           0.000000
    -2268776.025544,           0.000000
    -2033734.444317,           0.000000
    -1801344.493919,           0.000000
    -1571269.761919,           0.000000
    -1343189.368047,           0.000000
    -1116795.517403,           0.000000
     -891791.270379,           0.000000
     -667888.487527,           0.000000
     -444805.913023,           0.000000
     -222267.364481,           0.000000
           0.000000,           0.000000
      222267.364481,           0.000000
      444805.913023,           0.000000
      667888.487527,           0.000000
      891791.270379,           0.000000
     1116795.517403,           0.000000
     1343189.368047,           0.000000
     1571269.761919,           0.000000
     1801344.493919,           0.000000
     2033734.444317,           0.000000
     2268776.025544,           0.000000
     2506823.894349,           0.000000
     2748253.986735,           0.000000
     2993466.944257,           0.000000
     3242892.014386,           0.000000
     3496991.525661,           0.000000
     3756266.061393,           0.000000
     4021260.485298,           0.000000
     4292571.010798,           0.000000
     4570853.555770,           0.000000
     4856833.690357,           0.000000
     5151318.572907,           0.000000
     5455211.386389,           0.000000
     5769528.946783,           0.000000
     6095423.373418,           0.000000
    -3292533.150536,    -8876025.992083
    -3168020.590679,    -8587501.624859
    -3017959.068213,    -8314932.418751
    -2844959.612028,    -8060486.219108
    -2651729.319676,    -7825791.725921
    -2440949.566201,    -7611984.877020
    -2215183.419432,    -7419779.201580
    -1976813.690968,    -7249547.894644
    -1728009.099674,    -7101407.642112
    -1470713.840675,    -6975297.186894
    -1206655.151853,    -6871046.463440
     -937363.773868,    -6788434.397952
     -664203.041282,    -6727235.035885
     -388403.363520,    -6687252.566003
     -111099.825548,    -6668346.195742
      166628.563394,    -6670445.846481
      443718.871293,    -6693559.411231
      719084.059181,    -6737771.953986
      991573.080228,    -6803236.807779
     1259931.873827,    -6890158.112567
     1522766.248639,    -6998763.991377
     1778508.268885,    -7129269.375887
     2025388.597081,    -7281827.569365
     2261418.240347,    -7456470.112604
     2484384.154903,    -7653035.548207
     -528907.925588,    -9827928.679428
     -490874.588895,    -9738665.255942
     -437917.716886,    -9657425.991184
     -371689.340994,    -9586672.277658
     -294235.400399,    -9528526.403386
     -207924.628364,    -9484714.528297
     -115372.574342,    -9456525.115498
      -19364.069582,    -9444781.159859
       77224.078735,    -9449824.061886
      171499.767567,    -9471507.330683
      260632.137252,    -9509199.257030
      341928.610816,    -9561794.932846
      412912.465871,    -9627739.107897
      -46194.026499,     9782630.051007
      -92336.626722,     9565237.228456
     -138376.386909,     9347798.755845
     -184261.918781,     9130292.050573
     -229941.873390,     8912694.820343
     -275364.956302,     8694985.158916
     -320479.944525,     8477141.640967
     -365235.705611,     8259143.415807
     -409581.219315,     8040970.299707
     -453465.602208,     7822602.866555
     -496838.135569,     7604022.536547
     -539648.296915,     7385211.662598
     -581845.795440,     7166153.614153
     -623380.611630,     6946832.858021
     -664203.041282,     6727235.035885
     -704263.744093,     6507347.038074
     -743513.796963,     6287157.073190
     -781904.752080,     6066654.733172
     -819388.699819,     5845831.053336
     -855918.336428,     5624678.566960
     -891447.036402,     5403191.353945
     -925928.929394,     5181365.083092
     -959318.981442,     4959197.047562
     -991573.080228,     4736686.193055
    -1022648.124023,     4513833.138304
    -1052502.113883,     4290640.187472
    -1081094.248635,     4067111.334110
    -1108385.022099,     3843252.256327
    -1134336.321933,     3619070.302921
    -1158911.529467,     3394574.470234
    -1182075.619799,     3169775.369596
    -1203795.261416,     2944685.185251
    -1224038.914564,     2719317.622782
    -1242776.927554,     2493687.848085
    -1259981.630190,     2267812.417073
    -1275627.423495,     2041709.196346
    -1289690.864927,     1815397.275167
    -1302150.748274,     1588896.869193
    -1312988.177479,     1362229.216451
    -1322186.633662,     1135416.466195
    -1329732.034674,      908481.561320
    -1335612.786573,      681448.115102
    -1339819.826507,      454340.283092
    -1342346.656533,      227182.631073
    -1343189.368047,           0.000000
    -1342346.656533,     -227182.631073
    -1339819.826507,     -454340.283092
    -1335612.786573,     -681448.115102
    -1329732.034674,     -908481.561320
    -1322186.633662,    -1135416.466195
      165146.794553,     9851270.951063
      330314.455223,     9702341.622243
      495523.176379,     9553011.093726
      660791.798271,     9403077.167930
      826137.103330,     9252335.736073
      991573.080228,     9100580.151900
     1157110.144525,     8947600.615991
     1322754.304394,     8793183.575049
     1488506.259520,     8637111.141744
     1654360.420886,     8479160.542297
     1820303.838758,     8319103.600873
     1986315.025933,     8156706.272220
     2152362.663150,     7991728.236781
     2318404.173712,     7823922.575844
     2484384.154903,     7653035.548207
     2650232.654826,     7478806.494352
     2815863.285159,     7300967.899290
     2981171.163127,     7119245.651036
     3146030.680192,     6933359.538083
     3310293.100777,     6743024.036061
     3473784.002260,     6547949.440892
     3636300.577991,     6347843.412692
     3797608.838545,     6142413.001025
     3957440.763410,     5931367.227000
     4115491.476112,     5714420.300172
     4271416.540593,     5491295.546914
     4424829.505350,     5261730.120148
     4575299.853779,     5025480.546126
     4722351.553084,     4782329.140152
     4865462.427627,     4532091.287434
     5004064.612585,     4274623.535721
     5137546.365327,     4009832.381673
     5265255.519391,     3737683.553208
     5386504.852263,     3458211.497267
     5500579.596181,     3171528.681656
     5606747.244340,     2877834.218982
     5704269.688893,     2577421.232322
     5792417.571842,     2270682.321104
     5870486.541235,     1958112.468790
     5937814.896240,     1640308.777300
     5993801.896875,     1317966.528680
     6037925.834745,      991871.265917
     6069760.840383,      662886.844441
     6088991.368486,      331939.712568
     6095423.373418,           0.000000
     6088991.368486,     -331939.712568
     6069760.840383,     -662886.844441
     6037925.834745,     -991871.265917
     5993801.896875,    -1317966.528680
     5937814.896240,    -1640308.777300
