PROJECTION: Lambert Conformal Conic (1 parallel)
DATUM: Test_sphere
# ELLIPSOID: Sphere
# Sphere of radius 20 000 000/Pi
# i.e. 90 deg of great circle arc = 10 000 km
CENTRAL MERIDIAN: 000.00000000
ORIGIN LATITUDE: 89.99970000
# doubles as the standard parallel
# Latitude corresponds to the cone constant
SCALE FACTOR: 1.00000
FALSE EASTING: 0.000
FALSE NORTHING: 0.000
# Summary of origins and offsets:
# Lon=0 Lat=89.9997 corresponds to x=0 y=0
#
# More information can be obtained from the file "instructions.doc"
#
# produced by NGA Coordinate Systems Analysis
# 2007 JUL 11
#
#         x,                 y
#       meters,            meters
END OF HEADER
  -6747141.626162,  -10797650.383527
  -6366197.722519,  -11026544.573281
  -5977497.587589,  -11242004.576370
  -5581514.792611,  -11443767.887970
  -5178731.781626,  -11631588.690564
  -4769639.283687,  -11805238.153437
  -4354735.714988,  -11964504.711466
  -3934526.571615,  -12109194.322884
  -3509523.813683,  -12239130.705686
  -3080245.241585,  -12354155.552406
  -2647213.865135,  -12454128.722986
  -2210957.266363,  -12538928.415518
  -1772006.956734,  -12608451.314638
  -1330897.729584,  -12662612.717403
   -888167.008560,  -12701346.636487
   -444354.192848,  -12724605.880575
         0.000000,  -12732362.111862
    444354.192848,  -12724605.880575
    888167.008560,  -12701346.636487
   1330897.729584,  -12662612.717403
   1772006.956734,  -12608451.314638
   2210957.266363,  -12538928.415518
   2647213.865135,  -12454128.722986
   3080245.241585,  -12354155.552406
   3509523.813683,  -12239130.705686
   3934526.571615,  -12109194.322884
   4354735.714988,  -11964504.711466
   4769639.283687,  -11805238.153437
   5178731.781626,  -11631588.690564
   5581514.792611,  -11443767.887970
   5977497.587589,  -11242004.576370
   6366197.722519,  -11026544.573281
   6747141.626162,  -10797650.383527
   7119865.177051,  -10555600.879420
   7483914.268953,  -10300690.960997
   7838845.364128,  -10033231.196725
   8184226.033708,   -9753547.445130
   8519635.484549,   -9461980.457781
   8844665.071903,   -9158885.464140
   9158918.797282,   -8844631.738767
   9462013.790931,   -8519602.151420
   9753580.778288,   -8184192.700584
  10033264.529890,   -7838812.031010
  10300724.294169,   -7483880.935842
  10555634.212600,   -7119831.843945
  10797683.716715,   -6747108.293061
  11026577.906477,   -6366164.389423
 -41151748.979847,  -23758940.018593
 -38924423.181549,  -27255141.199616
 -36400859.019639,  -30543914.045324
 -33600262.341158,  -33600229.008548
 -30543947.377874,  -36400825.686964
 -27255174.532111,  -38924389.848803
 -23758973.351040,  -41151715.647025
 -20081952.036712,  -43065851.787410
 -16252094.941575,  -44652230.538142
 -12298549.590653,  -45898778.599048
  -8251404.851281,  -46796008.986697
  -4141461.938658,  -47337093.236078
         0.000000,  -47517913.369337
   4141461.938658,  -47337093.236078
   8251404.851281,  -46796008.986697
  12298549.590653,  -45898778.599048
  16252094.941575,  -44652230.538142
  20081952.036712,  -43065851.787410
  23758973.351040,  -41151715.647025
  27255174.532111,  -38924389.848803
  30543947.377874,  -36400825.686964
  33600262.341158,  -33600229.008548
  36400859.019639,  -30543914.045324
  38924423.181549,  -27255141.199616
  41151748.979847,  -23758940.018593
-252550155.160627, -145809866.737370
-223393727.393995, -187449560.934840
-187449594.263363, -223393694.064698
-145809900.065265, -252550121.830433
 -99739845.837176, -274032940.928272
 -50639246.864204, -287189406.770775
         0.000000, -291619766.800823
  50639246.864204, -287189406.770775
  99739845.837176, -274032940.928272
 145809900.065265, -252550121.830433
 187449594.263363, -223393694.064698
 223393727.393995, -187449560.934840
 252550155.160627, -145809866.737370
         0.000000,    -222211.455867
         0.000000,    -444591.713107
         0.000000,    -667243.236930
         0.000000,    -890302.488586
         0.000000,   -1113906.927688
         0.000000,   -1338195.353075
         0.000000,   -1563308.250692
         0.000000,   -1789388.150344
         0.000000,   -2016579.993296
         0.000000,   -2245031.512758
         0.000000,   -2474893.629423
         0.000000,   -2706320.864378
         0.000000,   -2939471.771853
         0.000000,   -3174509.394487
         0.000000,   -3411601.743982
         0.000000,   -3650922.310295
         0.000000,   -3892650.602791
         0.000000,   -4136972.727101
         0.000000,   -4384082.001835
         0.000000,   -4634179.619689
         0.000000,   -4887475.357990
         0.000000,   -5144188.344294
         0.000000,   -5404547.883238
         0.000000,   -5668794.351622
         0.000000,   -5937180.169481
         0.000000,   -6209970.855857
         0.000000,   -6487446.179081
         0.000000,   -6769901.412579
         0.000000,   -7057648.708672
         0.000000,   -7351018.604434
         0.000000,   -7650361.675624
         0.000000,   -7956050.356811
         0.000000,   -8268480.948419
         0.000000,   -8588075.834303
         0.000000,   -8915285.936903
         0.000000,   -9250593.441024
         0.000000,   -9594514.821941
         0.000000,   -9947604.219031
         0.000000,  -10310457.202541
         0.000000,  -10683714.988759
         0.000000,  -11068069.167828
         0.000000,  -11464267.019137
         0.000000,  -11873117.501993
         0.000000,  -12295498.024503
         0.000000,  -12732362.111862
         0.000000,  -13184748.117329
         0.000000,  -13653789.145742
         0.000000,  -14140724.391835
         0.000000,  -14646912.135036
         0.000000,  -15173844.680772
    192469.633304,    -111089.061269
    385056.585373,    -222279.189892
    577878.461193,    -333604.951807
    771053.439675,    -445134.577637
    964700.564334,    -556936.797191
   1158940.038493,    -669081.009888
   1353893.526547,    -781637.458699
   1549684.462929,    -894677.408527
   1746438.370456,   -1008273.330006
   1944283.189842,   -1122499.089740
   2143349.622240,   -1237430.148076
   2343771.486837,   -1353143.765556
   2545686.095625,   -1469719.219297
   2749234.647669,   -1587238.030616
   2954562.645373,   -1705784.205367
   3161820.335447,   -1825444.488526
   3371163.177559,   -1946308.634777
   3582752.343916,   -2068469.696935
   3796755.253345,   -2192024.334305
   4013346.143831,   -2317073.143235
   4232706.687868,   -2443721.012389
   4455026.655487,   -2572077.505544
   4680504.630328,   -2702257.275019
   4909348.784807,   -2834380.509215
   5141777.721087,   -2968573.418148
   5378021.385402,   -3104968.761339
   5618322.064235,   -3243706.422954
   5862935.471875,   -3384934.039707
   6112131.940159,   -3528807.687757
   6366197.722593,   -3675492.635642
   6625436.426688,   -3825164.171240
   6890170.590243,   -3978008.511838
   7160743.419493,   -4134223.807646
   7437520.709586,   -4294021.250592
   7720892.970810,   -4457626.301896
   8011277.787455,   -4625280.053960
   8309122.440232,   -4797240.744423
   8614906.827916,   -4973785.442973
   8929146.729472,   -5155211.934732
   9252397.454495,   -5341840.827846
   9585257.937617,   -5534017.917385
   9928375.341772,   -5732116.843044
  10282450.246272,   -5936542.084478
  10648242.508826,   -6147732.345738
  11026577.906477,   -6366164.389423
  11418355.679525,   -6592357.392162
  11824557.125544,   -6826877.906374
  12246255.418655,   -7070345.529427
  12684626.863348,   -7323439.401034
  13140963.834033,   -7586905.673908
