PROJECTION: Mercator
DATUM: Test_sphere
# ELLIPSOID: Sphere
# Sphere of radius 20 000 000/Pi
# i.e. 90 deg of great circle arc = 10 000 km
CENTRAL MERIDIAN: 20.00000000
LATITUDE OF TRUE SCALE: 30.00000000
# Latitude of Unity Scale is 30.00000000
FALSE EASTING: 10000000.000
FALSE NORTHING: 20000000.000
# Summary of origins and offsets is this:
# The point Lon=20 Lat=0 is x=10 000 000 y=20 000 000
#
# More information can be obtained from the file "instructions.doc"
#
# produced by NGA Coordinate Systems Analysis
# 2007 JUL 11
#
#         x,                 y       
#       meters,            meters
END OF HEADER
  11154700.538379,   20000000.000000
  11347150.628109,   20000000.000000
  11539600.717839,   20000000.000000
  11732050.807569,   20000000.000000
  11924500.897299,   20000000.000000
  12116950.987029,   20000000.000000
  12309401.076759,   20000000.000000
  12501851.166488,   20000000.000000
  12694301.256218,   20000000.000000
  12886751.345948,   20000000.000000
  13079201.435678,   20000000.000000
  13271651.525408,   20000000.000000
  13464101.615138,   20000000.000000
  13656551.704868,   20000000.000000
  13849001.794598,   20000000.000000
   2301996.410805,   12739230.573714
   2783121.635130,   12739230.573714
   3264246.859454,   12739230.573714
   3745372.083779,   12739230.573714
   4226497.308104,   12739230.573714
   4707622.532428,   12739230.573714
   5188747.756753,   12739230.573714
   5669872.981078,   12739230.573714
   6150998.205402,   12739230.573714
   6632123.429727,   12739230.573714
   7113248.654052,   12739230.573714
   7594373.878377,   12739230.573714
   8075499.102701,   12739230.573714
   8556624.327026,   12739230.573714
   9037749.551351,   12739230.573714
   9518874.775675,   12739230.573714
  10000000.000000,   12739230.573714
  10481125.224325,   12739230.573714
  10962250.448649,   12739230.573714
  11443375.672974,   12739230.573714
  11924500.897299,   12739230.573714
  12405626.121623,   12739230.573714
  12886751.345948,   12739230.573714
  13367876.570273,   12739230.573714
  13849001.794598,   12739230.573714
   2301996.410805,    2736230.956870
   3264246.859454,    2736230.956870
   4226497.308104,    2736230.956870
   5188747.756753,    2736230.956870
   6150998.205402,    2736230.956870
   7113248.654052,    2736230.956870
   8075499.102701,    2736230.956870
   9037749.551351,    2736230.956870
  10000000.000000,    2736230.956870
  10962250.448649,    2736230.956870
  11924500.897299,    2736230.956870
  12886751.345948,    2736230.956870
  13849001.794598,    2736230.956870
   8075499.102701,   42318485.156114
   8075499.102701,   38495284.420963
   8075499.102701,   36257036.457387
   8075499.102701,   34667036.387909
   8075499.102701,   33431728.457709
   8075499.102701,   32420352.266345
   8075499.102701,   31563153.224530
   8075499.102701,   30818490.912928
   8075499.102701,   30159503.145923
   8075499.102701,   29567845.247325
   8075499.102701,   29030429.246078
   8075499.102701,   28537587.916314
   8075499.102701,   28081976.217486
   8075499.102701,   27657880.999765
   8075499.102701,   27260769.426286
   8075499.102701,   26886983.418599
   8075499.102701,   26533526.882233
   8075499.102701,   26197913.825891
   8075499.102701,   25878057.582492
   8075499.102701,   25572188.460380
   8075499.102701,   25278791.488202
   8075499.102701,   24996558.635784
   8075499.102701,   24724351.643627
   8075499.102701,   24461172.747124
   8075499.102701,   24206141.357805
   8075499.102701,   23958475.296275
   8075499.102701,   23717475.542900
   8075499.102701,   23482513.735503
   8075499.102701,   23253021.832539
   8075499.102701,   23028483.498041
   8075499.102701,   22808426.866188
   8075499.102701,   22592418.419116
   8075499.102701,   22380057.768564
   8075499.102701,   22170973.175320
   8075499.102701,   21964817.673618
   8075499.102701,   21761265.693330
   8075499.102701,   21560010.092701
   8075499.102701,   21360759.530020
   8075499.102701,   21163236.114822
   8075499.102701,   20967173.288904
   8075499.102701,   20772313.895022
   8075499.102701,   20578408.397094
   8075499.102701,   20385213.220431
   8075499.102701,   20192489.184072
   8075499.102701,   20000000.000000
   8075499.102701,   19807510.815928
   8075499.102701,   19614786.779569
   8075499.102701,   19421591.602906
   8075499.102701,   19227686.104978
   8075499.102701,   19032826.711096
  13849001.794598,   42318485.156114
  13849001.794598,   38495284.420963
  13849001.794598,   36257036.457387
  13849001.794598,   34667036.387909
  13849001.794598,   33431728.457709
  13849001.794598,   32420352.266345
  13849001.794598,   31563153.224530
  13849001.794598,   30818490.912928
  13849001.794598,   30159503.145923
  13849001.794598,   29567845.247325
  13849001.794598,   29030429.246078
  13849001.794598,   28537587.916314
  13849001.794598,   28081976.217486
  13849001.794598,   27657880.999765
  13849001.794598,   27260769.426286
  13849001.794598,   26886983.418599
  13849001.794598,   26533526.882233
  13849001.794598,   26197913.825891
  13849001.794598,   25878057.582492
  13849001.794598,   25572188.460380
  13849001.794598,   25278791.488202
  13849001.794598,   24996558.635784
  13849001.794598,   24724351.643627
  13849001.794598,   24461172.747124
  13849001.794598,   24206141.357805
  13849001.794598,   23958475.296275
  13849001.794598,   23717475.542900
  13849001.794598,   23482513.735503
  13849001.794598,   23253021.832539
  13849001.794598,   23028483.498041
  13849001.794598,   22808426.866188
  13849001.794598,   22592418.419116
  13849001.794598,   22380057.768564
  13849001.794598,   22170973.175320
  13849001.794598,   21964817.673618
  13849001.794598,   21761265.693330
  13849001.794598,   21560010.092701
  13849001.794598,   21360759.530020
  13849001.794598,   21163236.114822
  13849001.794598,   20967173.288904
  13849001.794598,   20772313.895022
  13849001.794598,   20578408.397094
  13849001.794598,   20385213.220431
  13849001.794598,   20192489.184072
  13849001.794598,   20000000.000000
  13849001.794598,   19807510.815928
  13849001.794598,   19614786.779569
  13849001.794598,   19421591.602906
  13849001.794598,   19227686.104978
  13849001.794598,   19032826.711096
