PROJECTION: Ney's (Modified Lambert Conformal Conic)
# This is a modification of the Lambert Conformal Conic map projection.
# It is NOT an instance of the Lambert Conformal Conic map projection.
# See American Practical Navigator (Bowditch) 2002 ed. pages 32 and 796 and 800
# See entry "modified Lambert Conformal Conic projection" on page 796
# Software developers needing further guidance should contact GandG@nga.mil.
DATUM: Test_sphere
# ELLIPSOID: Sphere
# Sphere of radius 20 000 000/Pi
# i.e. 90 deg of great circle arc = 10 000 km
CENTRAL MERIDIAN: -30.00000000
ORIGIN LATITUDE: 60.00000000
STANDARD PARALLEL ONE: 74.00000000
FALSE EASTING: 20000000.000
FALSE NORTHING: 20000000.000
# Summary of origins and offsets
# Lon=-30 Lat=60 is x=20 000 000 y=20 000 000
#
# More information can be obtained from the file "instructions.doc"
#
# produced by NGA Coordinate Systems Analysis
# 2007 JUL 11
#
#         x,                 y
#       meters,            meters
END OF HEADER
  66395909.389042,   23347820.422489
-121876037.845177, -222388685.501922
 -77048925.596571, -243291911.236421
 -29273030.852839, -256093423.650678
  20000000.000000, -260404255.267865
  69273030.852839, -256093423.650678
 117048925.596571, -243291911.236421
 161876037.845177, -222388685.501922
 202392318.476597, -194018880.383582
 237366700.806071, -159044498.054107
 265736505.924412, -118528217.422688
 286639731.658910,  -73701105.174082
 299441244.073168,  -25925210.430349
 303752075.690354,   23347820.422489
  20109612.260538,   23157966.418105
  20219002.043757,   22968497.755741
  20328416.135722,   22778986.989393
  20437959.581023,   22589252.176495
  20547717.789030,   22399145.383681
  20657769.332289,   22208530.519305
  20768189.958343,   22017276.384775
  20879054.351501,   21825253.623076
  20990437.091643,   21632333.058063
  21102413.268475,   21438384.630553
  21215058.930120,   21243276.621331
  21328451.446661,   21046875.021484
  21442669.829092,   20849042.979955
  21557795.025992,   20649640.289693
  21673910.211245,   20448522.889305
  21791101.071465,   20245542.365221
  21909456.099252,   20040545.443762
  22029066.896962,   19833373.464995
  22150028.494921,   19623861.831566
  22272439.687617,   19411839.426401
  22396403.391228,   19197127.993452
  22522027.025875,   18979541.475612
  22649422.926104,   18758885.303740
  22778708.783340,   18534955.630307
  22910008.124358,   18307538.500663
  23043450.830221,   18076408.954208
  23179173.700605,   17841330.046955
  23317321.069008,   17602051.785949
  23458045.475010,   17358309.964888
  23601508.400508,   17109824.888924
  23747881.077777,   16856299.975054
  23897345.378257,   16597420.212704
  24050094.792172,   16332850.466978
  24206335.510526,   16062233.604577
  24366287.622682,   15785188.419544
  24530186.444652,   15501307.332592
  24698283.995510,   15210153.833878
  24870850.642006,   14911259.634455
  25048176.934582,   14604121.486196
  25230575.661702,   14288197.623588
  25418384.153795,   13962903.773191
  25611966.873299,   13627608.667542
  25811718.333526,   13281628.989543
  26018066.396440,   12924223.660533
  26231476.008391,   12554587.369810
  26452453.443539,   12171843.224808
  26681551.137663,   11775034.378687
  26919373.210826,   11363114.464807
  27166581.796523,   10934936.634314
  27423904.318500,   10489240.952318
  20219224.521076,   23347820.422489
  20438004.087514,   23347820.422489
  20656832.271444,   23347820.422489
  20875919.162047,   23347820.422489
  21095435.578059,   23347820.422489
  21315538.664578,   23347820.422489
  21536379.916686,   23347820.422489
  21758108.703001,   23347820.422489
  21980874.183287,   23347820.422489
  22204826.536949,   23347820.422489
  22430117.860240,   23347820.422489
  22656902.893322,   23347820.422489
  22885339.658184,   23347820.422489
  23115590.051985,   23347820.422489
  23347820.422489,   23347820.422489
  23582202.142930,   23347820.422489
  23818912.198505,   23347820.422489
  24058133.793924,   23347820.422489
  24300056.989842,   23347820.422489
  24544879.375234,   23347820.422489
  24792806.782456,   23347820.422489
  25044054.051750,   23347820.422489
  25298845.852207,   23347820.422489
  25557417.566679,   23347820.422489
  25820016.248716,   23347820.422489
  26086901.660443,   23347820.422489
  26358347.401209,   23347820.422489
  26634642.138016,   23347820.422489
  26916090.950020,   23347820.422489
  27203016.801015,   23347820.422489
  27495762.155554,   23347820.422489
  27794690.756514,   23347820.422489
  28100189.584344,   23347820.422489
  28412671.021052,   23347820.422489
  28732575.245365,   23347820.422489
  29060372.889304,   23347820.422489
  29396567.991020,   23347820.422489
  29741701.284013,   23347820.422489
  30096353.869165,   23347820.422489
  30461151.323405,   23347820.422489
  30836768.307589,   23347820.422489
  31223933.746598,   23347820.422489
  31623436.667052,   23347820.422489
  32036132.792879,   23347820.422489
  32462952.016782,   23347820.422489
  32904906.887077,   23347820.422489
  33363102.275327,   23347820.422489
  33838746.421652,   23347820.422489
  34333163.593045,   23347820.422489
  34847808.636999,   23347820.422489
