PROJECTION: Transverse Mercator
DATUM: Test_sphere
# ELLIPSOID: Sphere
#    Sphere of radius 20 000 000/Pi (meters)
#    i.e. 90 deg of great circle arc is 10 000 km
CENTRAL MERIDIAN: 4.000000000
ORIGIN LATITUDE: 0.000000000
SCALE FACTOR: 1.000000000000
FALSE EASTING: 0
FALSE NORTHING: 0
# Summary of origins and offsets:
#     Lon=4.000000000  Lat=0.000000000  corresponds to 
#     x=0  y=0
#
# More information can be obtained from the file "instructions.doc"
#
# produced by NGA Coordinate Systems Analysis
# 2010 Oct 26
#
#          x,                  y
#        meters,             meters
END OF HEADER
    -1045617.627332,    -6818897.394525
     -773850.360807,    -6749158.798005
     -498965.579443,    -6700709.993526
     -222131.855250,    -6673385.803441
       55554.145182,    -6667086.532959
      333027.881074,    -6681788.534937
      609216.771270,    -6717546.613551
      883000.119947,    -6774488.395517
     1153169.660222,    -6852800.371536
     1418391.527882,    -6952704.929917
     1677171.003403,    -7074427.443523
     1927822.116392,    -7218152.427378
     2168445.150273,    -7383968.083708
     2396916.110606,    -7571799.342371
     2610893.122401,    -7781330.929636
     2807845.167984,    -8011924.130635
     -499720.334053,    -9755959.972251
     -449629.774472,    -9672909.296932
     -385903.650090,    -9599876.916273
     -310514.578170,    -9539058.012349
     -225772.712572,    -9492261.773011
     -134250.427994,    -9460866.833490
      -38704.904546,    -9445790.914534
       57999.294702,    -9447472.534033
      152967.008806,    -9465862.849972
      243348.988744,    -9500426.549730
      326418.804307,    -9550151.911707
      399650.358843,    -9613571.335853
      460795.102185,    -9688794.383720
      -15498.321414,     9778318.661930
      -30977.943808,     9556634.698308
      -46420.188952,     9334945.496190
      -61806.420180,     9113248.467782
      -77118.063175,     8891541.062879
      -92336.626722,     8669820.781120
     -107443.723462,     8448085.184021
     -122421.090603,     8226331.906719
     -137250.610619,     8004558.669380
     -151914.331898,     7782763.288211
     -166394.489344,     7560943.686029
     -180673.524923,     7339097.902336
     -194734.108129,     7117224.102847
     -208559.156371,     6895320.588435
     -222131.855250,     6673385.803441
     -235435.678713,     6451418.343305
     -248454.409067,     6229416.961495
     -261172.156825,     6007380.575680
     -273573.380360,     5785308.273129
     -285642.905342,     5563199.315300
     -297365.943931,     5341053.141594
     -308728.113686,     5118869.372262
     -319715.456174,     4896647.810428
     -330314.455223,     4674388.443238
     -340512.054808,     4452091.442111
     -350295.676512,     4229757.162085
     -359653.236533,     4007386.140274
     -368573.162205,     3784979.093419
     -377044.407971,     3562536.914558
     -385056.470801,     3340060.668820
     -392599.404981,     3117551.588362
     -399663.836256,     2895011.066473
     -406240.975278,     2672440.650870
     -412322.630325,     2449842.036216
     -417901.219243,     2227217.055897
     -422969.780591,     2004567.673098
     -427521.983937,     1781895.971222
     -431552.139288,     1559204.143691
     -435055.205605,     1336494.483194
     -438026.798398,     1113769.370420
     -440463.196356,      891031.262346
     -442361.346990,      668282.680130
     -443718.871293,      445526.196678
     -444534.067365,      222764.423937
     -444805.913023,           0.000000
     -444534.067365,     -222764.423937
     -443718.871293,     -445526.196678
     -442361.346990,     -668282.680130
     -440463.196356,     -891031.262346
     -438026.798398,    -1113769.370420
      184244.583707,     9875700.212421
      368573.162205,     9751192.021731
      553069.340602,     9626265.945428
      737815.931526,     9500710.335753
      922894.525744,     9374310.280972
     1108385.022099,     9246846.487665
     1294365.101577,     9118094.138250
     1480909.628999,     8987821.718535
     1668089.963961,     8855789.810856
     1855973.160519,     8721749.849512
     2044621.032397,     8585442.836691
     2234089.057421,     8446598.019163
     2424425.091252,     8304931.528780
     2615667.856403,     8160144.993518
     2807845.167984,     8011924.130635
     3000971.852660,     7859937.339879
     3195047.312145,     7703834.322914
     3390052.677334,     7543244.765727
     3585947.494353,     7377777.134220
     3782665.879895,     7207017.650249
     3980112.081139,     7030529.536487
     4178155.376405,     6847852.644586
     4376624.258317,     6658503.612547
     4575299.853779,     6461976.734568
     4773908.557575,     6257745.769647
     4972113.892656,     6045266.963144
     5169507.664798,     5823983.606130
     5365600.557483,     5593332.506654
     5559812.420214,     5352752.788322
     5751462.644646,     5101697.454392
     5939761.200715,     4839648.145329
     6123801.117342,     4566133.454717
     6302553.429692,     4280751.028828
     6474865.855644,     3983193.432874
     6639466.670820,     3673277.398651
     6794975.367918,     3350975.561676
     6939921.638837,     3016449.161158
     7072773.924016,     2670079.460541
     7191978.158230,     2312494.945538
     7296006.368270,     1944590.818912
     7383413.480415,     1567537.123102
     7452899.211827,     1182772.170436
     7503370.499098,      791978.972543
     7533998.888523,      397044.031551
     7544267.008429,           0.000000
     7533998.888523,     -397044.031551
     7503370.499098,     -791978.972543
     7452899.211827,    -1182772.170436
     7383413.480415,    -1567537.123102
     7296006.368270,    -1944590.818912
