PROJECTION: Transverse Mercator
DATUM: Test_sphere
# ELLIPSOID: Sphere
#    Sphere of radius 20 000 000/Pi (meters)
#    i.e. 90 deg of great circle arc is 10 000 km
CENTRAL MERIDIAN: 1.000000000
ORIGIN LATITUDE: 0.000000000
SCALE FACTOR: 1.000000000000
FALSE EASTING: 0
FALSE NORTHING: 0
# Summary of origins and offsets:
#     Lon=1.000000000  Lat=0.000000000  corresponds to 
#     x=0  y=0
#
# More information can be obtained from the file "instructions.doc"
#
# produced by NGA Coordinate Systems Analysis
# 2010 Oct 26
#
#          x,                  y
#        meters,             meters
END OF HEADER
     -333485.746517,           0.000000
     -111116.752604,           0.000000
      111116.752604,           0.000000
      333485.746517,           0.000000
      556262.033922,           0.000000
      779719.914097,           0.000000
     1004137.885355,           0.000000
     1229800.413124,           0.000000
     1456999.789503,           0.000000
     1686038.114830,           0.000000
     1917229.435434,           0.000000
     2150902.076466,           0.000000
     2387401.214787,           0.000000
     2627091.744701,           0.000000
     2870361.499200,           0.000000
     3117624.901929,           0.000000
     3369327.141051,           0.000000
     3625948.976527,           0.000000
     3888012.318453,           0.000000
     4156086.747744,           0.000000
     4430797.194251,           0.000000
     4712833.044713,           0.000000
     5002959.028737,           0.000000
     5302028.332137,           0.000000
     5610998.523392,           0.000000
     5930951.065150,           0.000000
     6263115.439964,           0.000000
     6608899.279758,           0.000000
     6969926.400957,           0.000000
     7348085.387773,           0.000000
     7745592.456055,           0.000000
     8165073.966274,           0.000000
    -2985108.117114,    -8262533.658233
    -2807845.167984,    -8011924.130635
    -2610893.122401,    -7781330.929636
    -2396916.110606,    -7571799.342371
    -2168445.150273,    -7383968.083708
    -1927822.116392,    -7218152.427378
    -1677171.003403,    -7074427.443523
    -1418391.527882,    -6952704.929917
    -1153169.660222,    -6852800.371536
     -883000.119947,    -6774488.395517
     -609216.771270,    -6717546.613551
     -333027.881074,    -6681788.534937
      -55554.145182,    -6667086.532959
      222131.855250,    -6673385.803441
      498965.579443,    -6700709.993526
      773850.360807,    -6749158.798005
     1045617.627332,    -6818897.394525
     1312988.177479,    -6910137.182080
     1574535.610807,    -7023106.968291
     1828653.679108,    -7158013.606857
     2073530.200805,    -7314991.231789
     2307131.192472,    -7494038.811099
     2527199.855153,    -7694946.899632
     2731275.729913,    -7917216.319382
     2916739.299028,    -8159974.023574
     -486226.589503,    -9730137.278152
     -431861.203575,    -9649840.881359
     -364412.297954,    -9580258.590581
     -285961.403926,    -9523475.383941
     -198905.402145,    -9481175.278594
     -105880.264426,    -9454601.231398
       -9683.487241,    -9444528.629417
       86803.149927,    -9451250.216541
      180690.220050,    -9474570.712634
      269157.213215,    -9513810.383647
      349529.643887,    -9567818.062516
      419356.634644,    -9634995.201408
      476487.641017,    -9713333.087672
       -3877.525468,     9777811.595818
       -7750.329639,     9555623.026916
      -11613.696937,     9333434.129375
      -15462.923220,     9111244.740874
      -19293.321484,     8889054.701486
      -23100.227538,     8666863.854448
      -26879.005665,     8444672.046932
      -30625.054240,     8222479.130782
      -34333.811313,     8000284.963242
      -38000.760144,     7778089.407646
      -41621.434687,     7555892.334086
      -45191.425013,     7333693.620044
      -48706.382668,     7111493.150989
      -52162.025965,     6889290.820935
      -55554.145182,     6667086.532959
      -58878.607698,     6444880.199670
      -62131.363015,     6222671.743637
      -65308.447705,     6000461.097768
      -68405.990235,     5778248.205636
      -71420.215697,     5556033.021753
      -74347.450416,     5333815.511795
      -77184.126444,     5111595.652768
      -79926.785918,     4889373.433121
      -82572.085298,     4667148.852805
      -85116.799460,     4444921.923271
      -87557.825650,     4222692.667416
      -89892.187293,     4000461.119472
      -92117.037644,     3778227.324842
      -94229.663290,     3555991.339878
      -96227.487480,     3333753.231603
      -98108.073302,     3111513.077393
      -99869.126682,     2889270.964594
     -101508.499206,     2667026.990099
     -103024.190773,     2444781.259877
     -104414.352063,     2222533.888454
     -105677.286815,     2000284.998360
     -106811.453926,     1778034.719525
     -107815.469353,     1555783.188655
     -108688.107825,     1333530.548555
     -109428.304355,     1111276.947443
     -110035.155562,      889022.538219
     -110507.920786,      666767.477726
     -110846.023003,      444511.925983
     -111049.049545,      222256.045402
     -111116.752604,           0.000000
     -111049.049545,     -222256.045402
     -110846.023003,     -444511.925983
     -110507.920786,     -666767.477726
     -110035.155562,     -889022.538219
     -109428.304355,    -1111276.947443
      190499.781053,     9885512.929660
      381108.472092,     9770820.629695
      571934.770153,     9655716.664273
      763086.934108,     9539992.174797
      954672.534476,     9423434.642659
     1146798.164820,     9305826.620965
     1339569.099992,     9186944.424934
     1533088.884843,     9066556.770809
     1727458.834734,     8944423.353299
     1922777.426471,     8820293.352032
     2119139.554758,     8693903.858168
     2316635.625136,     8564978.213428
     2515350.449342,     8433224.255512
     2715361.903049,     8298332.466392
     2916739.299028,     8159974.023574
     3119541.420617,     8017798.759637
     3323814.151203,     7871433.042499
     3529587.625025,     7720477.598789
     3736872.813253,     7564505.316103
     3945657.447289,     7403059.077936
     4155901.169185,     7235649.708952
     4367529.788005,     7061754.139468
     4580428.512589,     6880813.938435
     4794434.028062,     6692234.415546
     5009325.289270,     6495384.557332
     5224812.924609,     6289598.140645
     5440527.185727,     6074176.460105
     5656004.452122,     5848393.212523
     5870672.417056,     5611502.195868
     6083834.256829,     5362748.592631
     6294652.334540,     5101384.698855
     6502132.325086,     4826691.000868
     6705109.075574,     4538003.448345
     6902236.023678,     4234747.566520
     7091980.546494,     3916479.622386
     7272628.122460,     3582934.339363
     7442298.523223,     3234077.593770
     7598977.219002,     2870161.133528
     7740564.553123,     2491774.747276
     7864943.811728,     2099889.738279
     7970066.990621,     1695886.437989
     8054053.981655,     1281558.350550
     8115297.529168,      859086.837759
     8152563.425905,      430983.265969
     8165073.966274,           0.000000
     8152563.425905,     -430983.265969
     8115297.529168,     -859086.837759
     8054053.981655,    -1281558.350550
     7970066.990621,    -1695886.437989
     7864943.811728,    -2099889.738279
