PROJECTION: Transverse Mercator
DATUM: Test_sphere
# ELLIPSOID: Sphere
#    Sphere of radius 20 000 000/Pi (meters)
#    i.e. 90 deg of great circle arc is 10 000 km
CENTRAL MERIDIAN: 8.000000000
ORIGIN LATITUDE: 0.000000000
SCALE FACTOR: 1.000000000000
FALSE EASTING: 0
FALSE NORTHING: 0
# Summary of origins and offsets:
#     Lon=8.000000000  Lat=0.000000000  corresponds to 
#     x=0  y=0
#
# More information can be obtained from the file "instructions.doc"
#
# produced by NGA Coordinate Systems Analysis
# 2010 Oct 26
#
#          x,                  y
#        meters,             meters
END OF HEADER
     5085871.080143,     4658900.576660
     5196461.181727,     4725983.452266
     5224142.394817,     4743151.701736
     5251835.738927,     4760481.690284
     5279540.503552,     4777974.798729
     5307255.955459,     4795632.417623
   -10427441.512242,           0.000000
    -9858357.363428,           0.000000
    -9332262.289499,           0.000000
    -8842559.313273,           0.000000
    -8384014.365580,           0.000000
    -7952403.461265,           0.000000
    -7544267.008429,           0.000000
    -7156734.431584,           0.000000
    -6787396.255128,           0.000000
    -6434209.015151,           0.000000
    -6095423.373418,           0.000000
    -5769528.946783,           0.000000
    -5455211.386389,           0.000000
    -5151318.572907,           0.000000
    -4856833.690357,           0.000000
    -4570853.555770,           0.000000
    -4292571.010798,           0.000000
    -4021260.485298,           0.000000
    -3756266.061393,           0.000000
    -3496991.525661,           0.000000
    -3242892.014386,           0.000000
    -2993466.944257,           0.000000
    -2748253.986735,           0.000000
    -2506823.894349,           0.000000
    -2268776.025544,           0.000000
    -2033734.444317,           0.000000
    -1801344.493919,           0.000000
    -1571269.761919,           0.000000
    -1343189.368047,           0.000000
    -1116795.517403,           0.000000
     -891791.270379,           0.000000
     -667888.487527,           0.000000
     -444805.913023,           0.000000
     -222267.364481,           0.000000
           0.000000,           0.000000
      222267.364481,           0.000000
      444805.913023,           0.000000
      667888.487527,           0.000000
      891791.270379,           0.000000
     1116795.517403,           0.000000
     1343189.368047,           0.000000
     1571269.761919,           0.000000
     1801344.493919,           0.000000
     2033734.444317,           0.000000
     2268776.025544,           0.000000
     2506823.894349,           0.000000
     2748253.986735,           0.000000
     2993466.944257,           0.000000
     3242892.014386,           0.000000
     3496991.525661,           0.000000
     3756266.061393,           0.000000
     4021260.485298,           0.000000
     4292571.010798,           0.000000
     4570853.555770,           0.000000
     4856833.690357,           0.000000
     5151318.572907,           0.000000
     5455211.386389,           0.000000
     5769528.946783,           0.000000
     6095423.373418,           0.000000
     6434209.015151,           0.000000
     6787396.255128,           0.000000
    -3195047.312145,    -8644009.202477
    -3049892.204378,    -8368057.840457
    -2881264.917658,    -8109839.962755
    -2691863.930297,    -7871089.384469
    -2484384.154903,    -7653035.548207
    -2261418.240347,    -7456470.112604
    -2025388.597081,    -7281827.569365
    -1778508.268885,    -7129269.375887
    -1522766.248639,    -6998763.991377
    -1259931.873827,    -6890158.112567
     -991573.080228,    -6803236.807779
     -719084.059181,    -6737771.953986
     -443718.871293,    -6693559.411231
     -166628.563394,    -6670445.846481
      111099.825548,    -6668346.195742
      388403.363520,    -6687252.566003
      664203.041282,    -6727235.035885
      937363.773868,    -6788434.397952
     1206655.151853,    -6871046.463440
     1470713.840675,    -6975297.186894
     1728009.099674,    -7101407.642112
     1976813.690968,    -7249547.894644
     2215183.419432,    -7419779.201580
     2440949.566201,    -7611984.877020
     2651729.319676,    -7825791.725921
     -515572.820906,    -9791429.972056
     -471399.748840,    -9705061.993255
     -412912.465871,    -9627739.107897
     -341928.610816,    -9561794.932846
     -260632.137252,    -9509199.257030
     -171499.767567,    -9471507.330683
      -77224.078735,    -9449824.061886
       19364.069582,    -9444781.159859
      115372.574342,    -9456525.115498
      207924.628364,    -9484714.528297
      294235.400399,    -9528526.403386
      371689.340994,    -9586672.277658
      437917.716886,    -9657425.991184
      -30921.318635,     9779938.698377
      -61806.420180,     9559867.021541
      -92619.116128,     9339774.641901
     -123323.275265,     9119651.326941
     -153882.852619,     8899486.986310
     -184261.918781,     8679271.718384
     -214424.689694,     8458995.856116
     -244335.557038,     8238650.012001
     -273959.119293,     8018225.121974
     -303260.213589,     7797712.488058
     -332203.948404,     7577103.819596
     -360755.737207,     7356391.272878
     -388881.333072,     7135567.488988
     -416546.864334,     6914625.629698
     -443718.871293,     6693559.411231
     -470364.343994,     6472363.135724
     -496450.761068,     6251031.720226
     -521946.129618,     6029560.723056
     -546819.026104,     5807946.367381
     -571038.638172,     5586185.561847
     -594574.807350,     5364275.918133
     -617398.072512,     5142215.765288
     -639479.714001,     4920004.160735
     -660791.798271,     4697640.897828
     -681307.222904,     4475126.509873
     -700999.761841,     4252462.270533
     -719844.110632,     4029650.190560
     -737815.931526,     3806693.010799
     -754891.898176,     3583594.191459
     -771049.739768,     3360357.897645
     -786268.284312,     3136988.981162
     -800527.500895,     2913492.958655
     -813808.540645,     2689875.986142
     -826093.776156,     2466144.830041
     -837366.839165,     2242306.834803
     -847612.656223,     2018369.887306
     -856817.482137,     1794342.378166
     -864968.930977,     1570233.160167
     -872056.004425,     1346051.504021
     -878069.117280,     1121807.051697
     -883000.119947,      897509.767567
     -886842.317741,      673169.887661
     -889590.486878,      448797.867301
     -891240.887033,      224404.327439
     -891791.270379,           0.000000
     -891240.887033,     -224404.327439
     -889590.486878,     -448797.867301
     -886842.317741,     -673169.887661
     -883000.119947,     -897509.767567
     -878069.117280,    -1121807.051697
      175122.099274,     9863151.826148
      350295.676512,     9726096.402102
      525571.642628,     9588625.606395
      700999.761841,     9450529.573306
      876628.046606,     9311595.816693
     1052502.113883,     9171608.349516
     1228664.488821,     9030346.798588
     1405153.841115,     8887585.514974
     1582004.138163,     8743092.681655
     1759243.697943,     8596629.421644
     1936894.123035,     8447948.911769
     2114969.095659,     8296795.509879
     2293473.011929,     8142903.906476
     2472399.431799,     7985998.315741
     2651729.319676,     7825791.725921
     2831429.049292,     7661985.235069
     3011448.145716,     7494267.505529
     3191716.737364,     7322314.379406
     3372142.692199,     7145788.707791
     3552608.415399,     6964340.458860
     3732967.291438,     6777607.184132
     3913039.762632,     6585214.938194
     4092609.049839,     6386779.764611
     4271416.540593,     6181909.879088
     4449156.896789,     5970208.698961
     4625472.969832,     5751278.884149
     4799950.657300,     5524727.566121
     4972113.892656,     5290172.944642
     5141420.028750,     5047252.422250
     5307255.955459,     4795632.417623
     5468935.378532,     4535019.944203
     5625697.773880,     4265175.952342
     5776709.608804,     3985930.305182
     5921068.473591,     3697198.086368
     6057810.773997,     3398996.722545
     6185923.574233,     3091463.154362
     6304361.028130,     2774870.026698
     6412065.574944,     2449639.625056
     6507993.699951,     2116354.106573
     6591145.582466,     1775760.514740
     6660597.415926,     1428769.179896
     6715534.654877,     1076444.430797
     6755284.013112,      719987.083533
     6779341.803573,      360708.896509
     6787396.255128,           0.000000
     6779341.803573,     -360708.896509
     6755284.013112,     -719987.083533
     6715534.654877,    -1076444.430797
     6660597.415926,    -1428769.179896
     6591145.582466,    -1775760.514740
