PROJECTION: Polar Stereographic
# North Polar Stereographic projection
DATUM: Test_sphere
# ELLIPSOID: Sphere
# Sphere of radius 20 000 000/Pi
# i.e. 90 deg of great circle arc = 10 000 km
LONGITUDE DOWN FROM POLE: 000.00000000
# i.e. Central Meridian
LATITUDE OF TRUE SCALE: 60.00000000
# i.e. Latitude of unity scale
FALSE EASTING: 0.000
FALSE NORTHING: 0.000
# Summary of origins and offsets:
# North Pole is x=0 y=0
#
# More information can be obtained from the file "instructions.doc"
#
# produced by NGA Coordinate Systems Analysis
# 2007 JUL 11
#
#         x,                 y
#       meters,            meters
END OF HEADER
  -6982587.074071,   -9610706.606867
  -6642924.647153,   -9848540.798641
  -6295168.839818,  -10074376.060503
  -5939743.338947,  -10287937.246975
  -5577081.175765,  -10488964.166646
  -5207624.198254,  -10677211.899181
  -4831822.532830,  -10852451.093716
  -4450134.035935,  -11014468.248284
  -4063023.736209,  -11163065.969941
  -3670963.267920,  -11298063.215252
  -3274430.296358,  -11419295.510869
  -2873907.935867,  -11526615.153913
  -2469884.161248,  -11619891.391931
  -2062851.213235,  -11699010.582195
  -1653304.998776,  -11763876.330159
  -1241744.486849,  -11814409.606901
   -828671.100540,  -11850548.845407
   -414588.106143,  -11872250.015583
         0.000000,  -11879486.677894
    414588.106143,  -11872250.015583
    828671.100540,  -11850548.845407
   1241744.486849,  -11814409.606901
   1653304.998776,  -11763876.330159
   2062851.213235,  -11699010.582195
   2469884.161248,  -11619891.391931
   2873907.935867,  -11526615.153913
   3274430.296358,  -11419295.510869
   3670963.267920,  -11298063.215252
   4063023.736209,  -11163065.969941
   4450134.035935,  -11014468.248284
   4831822.532830,  -10852451.093716
   5207624.198254,  -10677211.899181
   5577081.175765,  -10488964.166646
   5939743.338947,  -10287937.246975
   6295168.839818,  -10074376.060503
   6642924.647153,   -9848540.798641
   6982587.074071,   -9610706.606867
   7313742.294224,   -9361163.249508
   7635986.845986,   -9100214.756706
   7948928.124011,   -8828179.054004
   8252184.857555,   -8545387.575002
   8545387.575002,   -8252184.857555
   8828179.054004,   -7948928.124011
   9100214.756706,   -7635986.845986
   9361163.249508,   -7313742.294224
   9610706.606867,   -6982587.074071
   9848540.798641,   -6642924.647153
  10074376.060503,   -6295168.839818
  10287937.246975,   -5939743.338947
 -38395104.510790,  -22167423.924869
 -36316981.249353,  -25429424.035818
 -33962463.831816,  -28497890.875149
 -31349471.557423,  -31349471.557423
 -28497890.875149,  -33962463.831816
 -25429424.035818,  -36316981.249353
 -22167423.924869,  -38395104.510790
 -18736716.332794,  -40181017.843302
 -15163411.015889,  -41661129.368064
 -11474702.985234,  -42824174.542657
  -7698665.536247,  -43661301.891038
  -3864036.593948,  -44166140.368612
         0.000000,  -44334847.849737
   3864036.593948,  -44166140.368612
   7698665.536247,  -43661301.891038
  11474702.985234,  -42824174.542657
  15163411.015889,  -41661129.368064
  18736716.332794,  -40181017.843302
  22167423.924869,  -38395104.510790
  25429424.035818,  -36316981.249353
  28497890.875149,  -33962463.831816
  31349471.557423,  -31349471.557423
  33962463.831816,  -28497890.875149
  36316981.249353,  -25429424.035818
  38395104.510790,  -22167423.924869
-235632502.681683, -136042488.853095
-208429185.227978, -174892852.451377
-174892852.451377, -208429185.227978
-136042488.853095, -235632502.681683
 -93058543.071832, -255676245.777205
 -47247060.549227, -267951395.523210
         0.000000, -272084977.706190
  47247060.549227, -267951395.523210
  93058543.071832, -255676245.777205
 136042488.853095, -235632502.681683
 174892852.451377, -208429185.227978
 208429185.227978, -174892852.451377
 235632502.681683, -136042488.853095
         0.000000,    -207357.211277
         0.000000,    -414840.815959
         0.000000,    -622577.515811
         0.000000,    -830694.630911
         0.000000,   -1039320.412823
         0.000000,   -1248584.362629
         0.000000,   -1458617.555497
         0.000000,   -1669552.973547
         0.000000,   -1881525.848821
         0.000000,   -2094674.018279
         0.000000,   -2309138.292846
         0.000000,   -2525062.842658
         0.000000,   -2742595.600826
         0.000000,   -2961888.688201
         0.000000,   -3183098.861838
         0.000000,   -3406387.990069
         0.000000,   -3631923.557412
         0.000000,   -3859879.202784
         0.000000,   -4090435.294906
         0.000000,   -4323779.549115
         0.000000,   -4560107.690326
         0.000000,   -4799624.167328
         0.000000,   -5042542.924263
         0.000000,   -5289088.235739
         0.000000,   -5539495.612852
         0.000000,   -5794012.788243
         0.000000,   -6052900.789317
         0.000000,   -6316435.109933
         0.000000,   -6584906.992169
         0.000000,   -6858624.831317
         0.000000,   -7137915.719009
         0.000000,   -7423127.141431
         0.000000,   -7714628.851913
         0.000000,   -8012814.939955
         0.000000,   -8318106.121923
         0.000000,   -8630952.282363
         0.000000,   -8951835.299269
         0.000000,   -9281272.191716
         0.000000,   -9619818.634311
         0.000000,   -9968072.889996
         0.000000,  -10326680.221158
         0.000000,  -10696337.848958
         0.000000,  -11077800.542707
         0.000000,  -11471886.935312
         0.000000,  -11879486.677894
         0.000000,  -12301568.567230
         0.000000,  -12739189.804528
         0.000000,  -13193506.574215
         0.000000,  -13665786.168252
         0.000000,  -14157420.926555
    179576.612623,    -103678.605638
    359262.685147,    -207420.407980
    539167.944517,    -311288.757905
    719402.653156,    -415347.315455
    900077.880176,    -519660.206411
   1081305.776805,    -624292.181314
   1263199.857466,    -729308.777749
   1445875.288056,    -834776.486774
   1629449.182956,    -940762.924410
   1814040.912477,   -1047337.009140
   1999772.422456,   -1154569.146423
   2186768.567894,   -1262531.421329
   2375157.462622,   -1371297.800413
   2565070.847164,   -1480944.344101
   2756644.477109,   -1591549.430919
   2950018.534546,   -1703193.995035
   3145338.065322,   -1815961.778706
   3342753.445150,   -1929939.601392
   3542420.877925,   -2045217.647453
   3744502.929897,   -2161889.774558
   3949169.103815,   -2280053.845163
   4156596.457524,   -2399812.083664
   4366970.272086,   -2521271.462132
   4580484.775007,   -2644544.117869
   4797343.924882,   -2769747.806426
   5017762.264470,   -2897006.394121
   5241965.850135,   -3026450.394658
   5470193.266558,   -3158217.554966
   5702696.736776,   -3292453.496085
   5939743.338947,   -3429312.415658
   6181616.342734,   -3568957.859504
   6428616.680001,   -3711563.570715
   6681064.566525,   -3857314.425956
   6939301.293825,   -4006407.469978
   7203691.212960,   -4159053.060962
   7474623.935378,   -4315476.141181
   7752516.779661,   -4475917.649635
   8037817.497464,   -4640636.095858
   8331007.317112,   -4809909.317156
   8632604.349512,   -4984036.444998
   8943167.408281,   -5163340.110579
   9263300.304658,   -5348168.924479
   9593656.688042,   -5538900.271354
   9934945.515323,   -5735943.467656
  10287937.246975,   -5939743.338947
  10653470.885617,   -6150784.283615
  11032461.994353,   -6369594.902264
  11425911.858268,   -6596753.287108
  11834917.984392,   -6832893.084126
  12260686.174466,   -7078710.463277
