PROJECTION: Transverse Mercator
DATUM: Test_SRMmax
# ELLIPSOID: SRMmax
# the Spatial Reference Model (SRM) extreme ellipsoid
# semi-major axis = 6 400 000 and flattening = 1/150
CENTRAL MERIDIAN: 000.00000000
ORIGIN LATITUDE: 30.00000000
SCALE FACTOR: 1.00000
FALSE EASTING: 0.000
FALSE NORTHING: 5000000.000
# Summary of origins and offsets:
# Lon=0 Lat=30 corresponds to x=0 y=5 000 000
END OF HEADER
# produced by NGA Coordinate Systems Analysis Team
# 2007 JUL 06
#
#         x,                 y
#       meters,            meters

   4246021.329788,    8367312.865296
   4575390.448215,    8734602.024721
  -6237335.475911,    7150416.139184
  -5123783.588177,    6340822.432041
  -4027727.155811,    5785999.237101
  -2972888.434643,    5413539.975734
  -1957763.572174,    5175418.016951
   -971463.372948,    5042664.977068
         0.000000,    5000000.000000
    484797.280437,    5010593.807625
    971463.372948,    5042664.977068
   1461849.542000,    5097097.920830
   1957763.572174,    5175418.016951
   2460925.188403,    5279871.221725
   2972888.434643,    5413539.975734
   3494909.481027,    5580497.623789
   4027727.155811,    5785999.237101
   4571207.468810,    6036694.701936
   5123783.588177,    6340822.432041
   5681606.724113,    6708286.101455
   5904711.947886,    6875510.495771
   6015955.224412,    6963839.885279
   6126865.440015,    7055443.010261
   6154528.621206,    7078866.614394
   6182162.569363,    7102502.344924
   6209765.472086,    7126351.691890
   6237335.475911,    7150416.139184
  -8475977.415208,    1687783.450461
  -8033615.937296,    1687783.450461
  -7616508.900430,    1687783.450461
  -7221391.417144,    1687783.450461
  -6845563.981662,    1687783.450461
  -6486765.682891,    1687783.450461
  -6143081.378234,    1687783.450461
  -5812872.341611,    1687783.450461
  -5494723.525667,    1687783.450461
  -5187402.827465,    1687783.450461
  -4889829.184682,    1687783.450461
  -4601047.272855,    1687783.450461
  -4320207.207934,    1687783.450461
  -4046548.092852,    1687783.450461
  -3779384.550252,    1687783.450461
  -3518095.598961,    1687783.450461
  -3262115.387022,    1687783.450461
  -3010925.407598,    1687783.450461
  -2764047.907907,    1687783.450461
  -2521040.264132,    1687783.450461
  -2281490.142685,    1687783.450461
  -2045011.304308,    1687783.450461
  -1811239.935333,    1687783.450461
  -1579831.411896,    1687783.450461
  -1350457.419638,    1687783.450461
  -1122803.364485,    1687783.450461
   -896566.020333,    1687783.450461
   -671451.367419,    1687783.450461
   -447172.581387,    1687783.450461
   -223448.137743,    1687783.450461
         0.000000,    1687783.450461
    223448.137743,    1687783.450461
    447172.581387,    1687783.450461
    671451.367419,    1687783.450461
    896566.020333,    1687783.450461
   1122803.364485,    1687783.450461
   1350457.419638,    1687783.450461
   1579831.411896,    1687783.450461
   1811239.935333,    1687783.450461
   2045011.304308,    1687783.450461
   2281490.142685,    1687783.450461
   2521040.264132,    1687783.450461
   2764047.907907,    1687783.450461
   3010925.407598,    1687783.450461
   3262115.387022,    1687783.450461
   3518095.598961,    1687783.450461
   3779384.550252,    1687783.450461
   4046548.092852,    1687783.450461
   4320207.207934,    1687783.450461
   4601047.272855,    1687783.450461
   4889829.184682,    1687783.450461
   5187402.827465,    1687783.450461
   5494723.525667,    1687783.450461
   5812872.341611,    1687783.450461
   6143081.378234,    1687783.450461
   6486765.682891,    1687783.450461
   6845563.981662,    1687783.450461
   7221391.417144,    1687783.450461
   7616508.900430,    1687783.450461
   8033615.937296,    1687783.450461
   8475977.415208,    1687783.450461
  -2981687.620893,   -6524741.564780
  -2798497.115058,   -6275438.510110
  -2595931.884558,   -6046589.014714
  -2376662.523183,   -5839171.903842
  -2143215.137205,   -5653769.399719
  -1897919.016744,   -5490650.984718
  -1642881.058132,   -5349856.579837
  -1379981.985150,   -5231272.929389
  -1110889.026877,   -5134699.736098
   -837080.181461,   -5059904.143272
   -559876.098333,   -5006663.524223
   -280476.626168,   -4974797.283763
         0.000000,   -4964188.640188
    280476.626168,   -4974797.283763
    559876.098333,   -5006663.524223
    837080.181461,   -5059904.143272
   1110889.026877,   -5134699.736098
   1379981.985150,   -5231272.929389
   1642881.058132,   -5349856.579837
   1897919.016744,   -5490650.984718
   2143215.137205,   -5653769.399719
   2376662.523183,   -5839171.903842
   2595931.884558,   -6046589.014714
   2798497.115058,   -6275438.510110
   2981687.620893,   -6524741.564780
   -487209.938660,   -8050182.108491
   -430783.702117,   -7969900.596184
   -361311.034211,   -7900689.593567
   -280933.744961,   -7844620.798525
   -192105.205389,   -7803355.395883
    -97512.918006,   -7778104.944480
         0.000000,   -7769605.806606
     97512.918006,   -7778104.944480
    192105.205389,   -7803355.395883
    280933.744961,   -7844620.798525
    361311.034211,   -7900689.593567
    430783.702117,   -7969900.596184
    487209.938660,   -8050182.108491
         0.000000,   11482497.996353
         0.000000,   11257609.411571
         0.000000,   11032742.885927
         0.000000,   10807909.307873
         0.000000,   10583119.397440
         0.000000,   10358383.651627
         0.000000,   10133712.291077
         0.000000,    9909115.208353
         0.000000,    9684601.918100
         0.000000,    9460181.509361
         0.000000,    9235862.600320
         0.000000,    9011653.295699
         0.000000,    8787561.147033
         0.000000,    8563593.116019
         0.000000,    8339755.541111
         0.000000,    8116054.107521
         0.000000,    7892493.820746
         0.000000,    7669078.983722
         0.000000,    7445813.177693
         0.000000,    7222699.246852
         0.000000,    6999739.286772
         0.000000,    6776934.636656
         0.000000,    6554285.875384
         0.000000,    6331792.821332
         0.000000,    6109454.535904
         0.000000,    5887269.330715
         0.000000,    5665234.778340
         0.000000,    5443347.726527
         0.000000,    5221604.315752
         0.000000,    5000000.000000
         0.000000,    4778529.570629
         0.000000,    4557187.183166
         0.000000,    4335966.386882
         0.000000,    4114860.156978
         0.000000,    3893860.929223
         0.000000,    3672960.636843
         0.000000,    3452150.749521
         0.000000,    3231422.314280
         0.000000,    3010765.998103
         0.000000,    2790172.132073
         0.000000,    2569630.756862
         0.000000,    2349131.669372
         0.000000,    2128664.470332
         0.000000,    1908218.612671
         0.000000,    1687783.450461
         0.000000,    1467348.288251
         0.000000,    1246902.430590
         0.000000,    1026435.231550
         0.000000,     805936.144060
         0.000000,     585394.768849
    194788.579149,   11594913.553624
    389686.197661,   11482229.182438
    584801.760843,   11369143.056709
    780243.895243,   11255451.331069
    976120.782309,   11140946.568061
   1172539.958684,   11025416.490019
   1369608.070300,   10908642.687167
   1567430.565917,   10790399.270712
   1766111.313686,   10670451.459601
   1965752.121810,   10548554.089571
   2166452.141145,   10424450.033229
   2368307.123710,   10297868.520256
   2571408.506290,   10168523.347503
   2775842.282639,   10036110.969977
   2981687.620893,    9900308.465702
   3189015.174716,    9760771.370457
   3397885.027065,    9617131.382921
   3608344.194250,    9468993.947261
   3820423.604979,    9315935.729448
   4034134.454270,    9157502.016509
   4249463.815552,    8993204.085730
   4466369.376229,    8822516.615051
   4684773.143155,    8644875.238649
   4904553.946010,    8459674.395278
   5125538.550697,    8266265.674557
   5347491.184883,    8063956.941421
   5570101.279239,    7852012.615495
   5792969.248724,    7629655.604041
   6015590.190515,    7396071.537764
   6237335.475911,    7150416.139184
   6457432.386251,    6891826.760031
   6674942.218682,    6619439.344825
   6888737.704759,    6332412.284987
   7097481.185899,    6029958.769296
   7299605.812126,    5711389.223157
   7493303.087157,    5376165.121789
   7676521.324741,    5023964.663482
   7846980.839106,    4654759.253767
   8002212.599756,    4268897.243993
   8139627.005844,    3867187.798253
   8256617.497634,    3450973.428994
   8350699.022899,    3022175.638036
   8419673.567661,    2583296.095653
   8461805.098332,    2137358.300637
   8475977.415208,    1687783.450461
   8461805.098332,    1238208.600285
   8419673.567661,     792270.805269
   8350699.022899,     353391.262886
   8256617.497634,     -75406.528071
   8139627.005844,    -491620.897331
