PROJECTION: Ney's (Modified Lambert Conformal Conic)
# This is a modification of LCC-2
# See American Practical Navigator (Bowditch) 2002 ed. page 796
# See entry "modified Lambert Conformal Conic projection"
DATUM: Test_SRMmax
# ELLIPSOID: SRMmax
# the Spatial Reference Model (SRM) extreme ellipsoid
# semi-major axis = 6 400 000 and flattening = 1/150
CENTRAL MERIDIAN: 000.00000000
ORIGIN LATITUDE: 80.00000000
STANDARD PARALLEL ONE: 71.00000000
FALSE EASTING: 0.000
FALSE NORTHING: 0.000
# Summary of origins and offsets
# Lon=0 Lat=80 is x=0 y=0
END OF HEADER
# produced by NGA Coordinate Systems Analysis Team
# 2007 JUL 06
#
#         x,                 y
#       meters,            meters

   2158124.832535,   -1470707.937707
   2374072.991975,   -1272827.907241
   2571953.022441,   -1056879.747801
   2750258.937418,    -824506.955275
   2907633.721230,    -577478.026923
  -4480118.760255,   -1485352.687501
  -3962897.700009,   -2224020.913737
  -3325265.998471,   -2861652.615275
  -2586597.772235,   -3378873.675522
  -1769337.081571,   -3759968.594287
   -898315.979012,   -3993357.995308
         0.000000,   -4071950.459736
     11286.152935,   -4071938.148448
     22572.252151,   -4071901.214643
     45144.074559,   -4071753.480301
     90284.711222,   -4071162.556998
    180541.920846,   -4068799.088785
    270744.135652,   -4064860.775035
    450873.700057,   -4052264.888859
    898315.979012,   -3993357.995308
   1338921.530948,   -3895678.096113
   1769337.081571,   -3759968.594287
   2186286.908649,   -3587262.321083
   2586597.772235,   -3378873.675522
   2967223.064944,   -3136388.621025
   3325265.998471,   -2861652.615275
   3658001.649899,   -2556756.565165
   3962897.700009,   -2224020.913737
   4237633.705759,   -1865977.980210
   4480118.760255,   -1485352.687501
  -6221938.019550,   -2490992.505735
  -5503627.289083,   -3516846.543673
  -4618091.628407,   -4402382.204349
  -3592237.590469,   -5120692.934817
  -2457235.231104,   -5649953.227013
  -1247571.022663,   -5974081.774777
         0.000000,   -6083230.096204
    626168.270647,   -6055890.999088
   1247571.022663,   -5974081.774777
   1859479.005893,   -5838425.040866
   2457235.231104,   -5649953.227013
   3036290.412487,   -5410100.717521
   3592237.590469,   -5120692.934817
   4120845.671335,   -4783932.446875
   4618091.628407,   -4402382.204349
   5080191.119707,   -3978946.034973
   5503627.289083,   -3516846.543673
   5885177.531608,   -3019600.586601
   6025407.880386,   -2811700.544901
   6092780.499077,   -2705946.717050
   6158297.197805,   -2599033.181695
   6174384.033771,   -2572127.402372
   6190353.318364,   -2545151.687331
   6206204.747553,   -2518106.550152
   6221938.019550,   -2490992.505735
 -10689932.319016,   -5070590.217269
 -10468026.355309,   -5439903.759678
 -10233366.713964,   -5801247.919807
  -9986239.291607,   -6154182.455457
  -9726945.174936,   -6498277.370263
  -9455800.273890,   -6833113.437573
  -9173134.936764,   -7158282.711219
  -8879293.547732,   -7473389.022528
  -8574634.107261,   -7778048.462998
  -8259527.795952,   -8071889.852031
  -7934358.522307,   -8354555.189156
  -7599522.454996,   -8625700.090202
  -7255427.540191,   -8884994.206874
  -6902493.004541,   -9132121.629230
  -6541148.844412,   -9366781.270576
  -6171835.302003,   -9588687.234283
  -5795002.328977,   -9797569.162117
  -5411109.038265,   -9993172.563625
  -5020623.144707,  -10175259.126192
  -4624020.395215,  -10343607.005391
  -4221783.989147,  -10498011.095263
  -3814403.989604,  -10638283.278207
  -3402376.726364,  -10764252.654177
  -2986204.191179,  -10875765.748892
  -2566393.426176,  -10972686.700823
  -2143455.906106,  -11054897.426720
  -1717906.915189,  -11122297.765477
  -1290264.919319,  -11174805.600164
   -861050.934394,  -11212356.958072
   -430787.891541,  -11234906.088655
         0.000000,  -11242425.519272
    430787.891541,  -11234906.088655
    861050.934394,  -11212356.958072
   1290264.919319,  -11174805.600164
   1717906.915189,  -11122297.765477
   2143455.906106,  -11054897.426720
   2566393.426176,  -10972686.700823
   2986204.191179,  -10875765.748892
   3402376.726364,  -10764252.654177
   3814403.989604,  -10638283.278207
   4221783.989147,  -10498011.095263
   4624020.395215,  -10343607.005391
   5020623.144707,  -10175259.126192
   5411109.038265,   -9993172.563625
   5795002.328977,   -9797569.162117
   6171835.302003,   -9588687.234283
   6541148.844412,   -9366781.270576
   6902493.004541,   -9132121.629230
   7255427.540191,   -8884994.206874
   7599522.454996,   -8625700.090202
   7934358.522307,   -8354555.189156
   8259527.795952,   -8071889.852031
   8574634.107261,   -7778048.462998
   8879293.547732,   -7473389.022528
   9173134.936764,   -7158282.711219
   9455800.273890,   -6833113.437573
   9726945.174936,   -6498277.370263
   9986239.291607,   -6154182.455457
  10233366.713964,   -5801247.919807
  10468026.355309,   -5439903.759678
  10689932.319016,   -5070590.217269
 -39301598.461585,  -21589543.366645
 -37174411.492951,  -24928558.071141
 -34764304.806333,  -28069470.256395
 -32089620.768878,  -30988375.684144
 -29170715.341129,  -33663059.721600
 -26029803.155874,  -36073166.408218
 -22690788.451378,  -38200353.376851
 -19179083.145695,  -40028431.450237
 -15521413.436626,  -41543487.850415
 -11745616.399218,  -42733992.083363
  -7880428.128815,  -43590883.693021
  -3955265.042020,  -44107641.216836
         0.000000,  -44280331.818023
   3955265.042020,  -44107641.216836
   7880428.128815,  -43590883.693021
  11745616.399218,  -42733992.083363
  15521413.436626,  -41543487.850415
  19179083.145695,  -40028431.450237
  22690788.451378,  -38200353.376851
  26029803.155874,  -36073166.408218
  29170715.341129,  -33663059.721600
  32089620.768878,  -30988375.684144
  34764304.806333,  -28069470.256395
  37174411.492951,  -24928558.071141
  39301598.461585,  -21589543.366645
-239623952.476267, -137245708.381721
-211959829.850835, -176754169.967501
-177855415.052235, -210858584.766101
-138346953.466455, -238522707.391533
 -94634889.706533, -258905977.476544
 -48047392.710443, -271389059.674034
         0.000000, -275592661.848176
  48047392.710443, -271389059.674034
  94634889.706533, -258905977.476544
 138346953.466455, -238522707.391533
 177855415.052235, -210858584.766101
 211959829.850835, -176754169.967501
 239623952.476267, -137245708.381721
         0.000000,     880552.476828
         0.000000,     660544.146628
         0.000000,     440593.514949
         0.000000,     220470.444125
         0.000000,          0.000000
         0.000000,    -220973.165827
         0.000000,    -442595.885827
         0.000000,    -665011.258919
         0.000000,    -888361.186253
         0.000000,   -1112787.939598
         0.000000,   -1338435.260959
         0.000000,   -1565449.217380
         0.000000,   -1793978.922925
         0.000000,   -2024177.188939
         0.000000,   -2256201.138580
         0.000000,   -2490212.808517
         0.000000,   -2726379.753405
         0.000000,   -2964875.664734
         0.000000,   -3205881.013274
         0.000000,   -3449583.723117
         0.000000,   -3696179.884624
         0.000000,   -3945874.513462
         0.000000,   -4198882.362942
         0.000000,   -4455428.797280
         0.000000,   -4715750.733901
         0.000000,   -4980097.663644
         0.000000,   -5248732.758618
         0.000000,   -5521934.078552
         0.000000,   -5799995.887736
         0.000000,   -6083230.096204
         0.000000,   -6371967.840484
         0.000000,   -6666561.221378
         0.000000,   -6967385.218522
         0.000000,   -7274839.804316
         0.000000,   -7589352.283000
         0.000000,   -7911379.884463
         0.000000,   -8241412.646766
         0.000000,   -8579976.626575
         0.000000,   -8927637.482817
         0.000000,   -9285004.486060
         0.000000,   -9652735.014712
         0.000000,  -10031539.609236
         0.000000,  -10422187.667710
         0.000000,  -10825513.880513
         0.000000,  -11242425.519272
         0.000000,  -11673910.716115
         0.000000,  -12121047.894578
         0.000000,  -12585016.544195
         0.000000,  -13067109.568261
         0.000000,  -13568747.480114
    191125.404874,     990898.780781
    381658.207871,     880894.615681
    572141.042484,     770919.299841
    762773.213776,     660857.764429
    953706.219172,     550622.542367
   1145074.594333,     440135.959453
   1337005.499909,     329324.599453
   1529622.863199,     218116.912907
   1723049.574203,     106441.949240
   1917408.843889,      -5771.427432
   2112825.156484,    -118595.088113
   2309425.009757,    -232102.066323
   2507337.540279,    -346366.919096
   2706695.086554,    -461466.052102
   2907633.721230,    -577478.026923
   3110293.772177,    -694483.861892
   3314820.345985,    -812567.334336
   3521363.863894,    -931815.290000
   3730080.618178,   -1052317.964270
   3941133.355873,   -1174169.319192
   4154691.896214,   -1297467.399945
   4370933.787976,   -1422314.714364
   4590045.012982,   -1548818.639104
   4812220.742369,   -1677091.856273
   5037666.152645,   -1807252.824584
   5266597.309215,   -1939426.289455
   5499242.125811,   -2073743.836942
   5735841.409221,   -2210344.496909
   5976649.999797,   -2349375.401501
   6221938.019550,   -2490992.505735
   6471992.241129,   -2635361.377875
   6727117.592769,   -2782658.068322
   6987638.816364,   -2933070.066894
   7253902.298172,   -3086797.359791
   7526278.094519,   -3244053.599133
   7805162.178106,   -3405067.399865
   8090978.934342,   -3570083.781016
   8384183.941663,   -3739365.770921
   8685267.075070,   -3913196.199041
   8994755.978353,   -4091879.700663
   9313219.957913,   -4275744.964989
   9641274.359840,   -4465147.262251
   9979585.502418,   -4660471.291488
  10328876.248718,   -4862134.397890
  10689932.319016,   -5070590.217269
  11063609.460839,   -5286332.815691
  11450841.616364,   -5509901.404922
  11852650.253492,   -5741885.729731
  12270155.059321,   -5982932.241764
  12704586.234487,   -6233751.197690
