PROJECTION: Polar Stereographic
# North Polar Stereographic projection
DATUM: Test_SRMmax
# ELLIPSOID: SRMmax
# the Spatial Reference Model (SRM) extreme ellipsoid
# semi-major axis = 6 400 000 and flattening = 1/150
LONGITUDE DOWN FROM POLE: 000.00000000
# i.e. Central Meridian
LATITUDE OF TRUE SCALE: 60.00000000
# i.e. Latitude of unity scale
FALSE EASTING: 0.000
FALSE NORTHING: 0.000
# Summary of origins and offsets:
# North Pole is x=0 y=0
END OF HEADER
# produced by NGA Coordinate Systems Analysis Team
# 2007 JUL 06
#
#         x,                 y
#       meters,            meters

   3800371.940077,   -3188890.693255
   4063840.514393,   -2845531.762260
   4296380.808580,   -2480516.616375
  -5971957.105967,   -3447911.042719
  -5282506.189287,   -4432548.995122
  -4432548.995122,   -5282506.189287
  -3447911.042719,   -5971957.105967
  -2358510.058010,   -6479953.127939
  -1197446.938652,   -6791059.053132
         0.000000,   -6895822.085438
    601010.495712,   -6869581.400497
   1197446.938652,   -6791059.053132
   1784770.087350,   -6660852.645819
   2358510.058010,   -6479953.127939
   2914300.343021,   -6249737.254052
   3447911.042719,   -5971957.105967
   3955281.057476,   -5648726.758340
   4432548.995122,   -5282506.189287
   4876082.558469,   -4876082.558469
   5282506.189287,   -4432548.995122
   5648726.758340,   -3955281.057476
   5783323.024845,   -3755733.886248
   5847988.790989,   -3654228.965798
   5910873.203097,   -3551610.931806
   5926313.712799,   -3525786.155102
   5941641.394030,   -3499894.252512
   5956855.954974,   -3473935.716980
   5971957.105967,   -3447911.042719
 -10275156.837004,   -5932364.565810
 -10061860.951482,   -6287348.531754
  -9836306.238301,   -6634672.332004
  -9598767.501136,   -6973912.806011
  -9349534.144347,   -7304656.641512
  -9088909.820389,   -7626500.878092
  -8817212.059854,   -7939053.398124
  -8534771.884611,   -8241933.404508
  -8241933.404508,   -8534771.884611
  -7939053.398124,   -8817212.059854
  -7626500.878092,   -9088909.820389
  -7304656.641512,   -9349534.144347
  -6973912.806011,   -9598767.501136
  -6634672.332004,   -9836306.238301
  -6287348.531754,  -10061860.951482
  -5932364.565810,  -10275156.837004
  -5570152.927453,  -10475934.026687
  -5201154.915770,  -10663947.904452
  -4825820.097999,  -10838969.404351
  -4444605.761799,  -11000785.289646
  -4057976.358117,  -11149198.412607
  -3666402.935326,  -11284027.954704
  -3270362.565325,  -11405109.646909
  -2870337.762298,  -11512295.969833
  -2466815.894850,  -11605456.333450
  -2060288.592217,  -11684477.236209
  -1651251.145299,  -11749262.403311
  -1240201.903215,  -11799732.904010
   -827641.666151,  -11835827.247774
   -414073.075205,  -11857501.459207
         0.000000,  -11864729.131620
    414073.075205,  -11857501.459207
    827641.666151,  -11835827.247774
   1240201.903215,  -11799732.904010
   1651251.145299,  -11749262.403311
   2060288.592217,  -11684477.236209
   2466815.894850,  -11605456.333450
   2870337.762298,  -11512295.969833
   3270362.565325,  -11405109.646909
   3666402.935326,  -11284027.954704
   4057976.358117,  -11149198.412607
   4444605.761799,  -11000785.289646
   4825820.097999,  -10838969.404351
   5201154.915770,  -10663947.904452
   5570152.927453,  -10475934.026687
   5932364.565810,  -10275156.837004
   6287348.531754,  -10061860.951482
   6634672.332004,   -9836306.238301
   6973912.806011,   -9598767.501136
   7304656.641512,   -9349534.144347
   7626500.878092,   -9088909.820389
   7939053.398124,   -8817212.059854
   8241933.404508,   -8534771.884611
   8534771.884611,   -8241933.404508
   8817212.059854,   -7939053.398124
   9088909.820389,   -7626500.878092
   9349534.144347,   -7304656.641512
   9598767.501136,   -6973912.806011
   9836306.238301,   -6634672.332004
  10061860.951482,   -6287348.531754
  10275156.837004,   -5932364.565810
 -37907157.315835,  -21885707.480511
 -35855444.046742,  -25106252.207386
 -33530849.198345,  -28135723.195393
 -30951064.341069,  -30951064.341069
 -28135723.195393,  -33530849.198345
 -25106252.207386,  -35855444.046742
 -21885707.480511,  -37907157.315835
 -18498599.304758,  -39670374.228786
 -14970705.618536,  -41131675.640230
 -11328875.822998,  -42279940.164066
  -7600826.441884,  -43106428.813928
  -3814930.182044,  -43604851.512143
         0.000000,  -43771414.961021
   3814930.182044,  -43604851.512143
   7600826.441884,  -43106428.813928
  11328875.822998,  -42279940.164066
  14970705.618536,  -41131675.640230
  18498599.304758,  -39670374.228786
  21885707.480511,  -37907157.315835
  25106252.207386,  -35855444.046742
  28135723.195393,  -33530849.198345
  30951064.341069,  -30951064.341069
  33530849.198345,  -28135723.195393
  35855444.046742,  -25106252.207386
  37907157.315835,  -21885707.480511
-232231187.826126, -134078738.805641
-205420545.604924, -172368304.053327
-172368304.053327, -205420545.604924
-134078738.805641, -232231187.826126
 -91715258.926460, -251985602.919883
 -46565057.314960, -264083562.979787
         0.000000, -268157477.611281
  46565057.314960, -264083562.979787
  91715258.926460, -251985602.919883
 134078738.805641, -232231187.826126
 172368304.053327, -205420545.604924
 205420545.604924, -172368304.053327
 232231187.826126, -134078738.805641
         0.000000,    -209880.840638
         0.000000,    -419879.283046
         0.000000,    -630113.243622
         0.000000,    -840701.269564
         0.000000,   -1051762.858125
         0.000000,   -1263418.780553
         0.000000,   -1475791.412328
         0.000000,   -1689005.071380
         0.000000,   -1903186.366072
         0.000000,   -2118464.554764
         0.000000,   -2334971.918973
         0.000000,   -2552844.152181
         0.000000,   -2772220.766575
         0.000000,   -2993245.520142
         0.000000,   -3216066.866745
         0.000000,   -3440838.432062
         0.000000,   -3667719.518517
         0.000000,   -3896875.642661
         0.000000,   -4128479.108769
         0.000000,   -4362709.622866
         0.000000,   -4599754.951800
         0.000000,   -4839811.632526
         0.000000,   -5083085.737315
         0.000000,   -5329793.701310
         0.000000,   -5580163.219558
         0.000000,   -5834434.221570
         0.000000,   -6092859.932414
         0.000000,   -6355708.030491
         0.000000,   -6623261.913486
         0.000000,   -6895822.085438
         0.000000,   -7173707.679662
         0.000000,   -7457258.134228
         0.000000,   -7746835.039050
         0.000000,   -8042824.176321
         0.000000,   -8345637.779201
         0.000000,   -8655717.037292
         0.000000,   -8973534.881780
         0.000000,   -9299599.088109
         0.000000,   -9634455.740015
         0.000000,   -9978693.105732
         0.000000,  -10332945.985447
         0.000000,  -10697900.598950
         0.000000,  -11074300.094094
         0.000000,  -11462950.770735
         0.000000,  -11864729.131620
         0.000000,  -12280589.891923
         0.000000,  -12711575.103674
         0.000000,  -13158824.581013
         0.000000,  -13623587.848515
         0.000000,  -14107237.879262
    181762.139760,    -104940.420319
    363626.125641,    -209939.641523
    545694.076238,    -315056.621811
    728068.656436,    -420350.634782
    910853.353893,    -525881.429062
   1094152.759577,    -631709.390277
   1278072.853763,    -737895.706164
   1462721.298936,    -844502.535690
   1648207.741154,    -951593.183036
   1834644.121443,   -1059232.277382
   2022144.998954,   -1167485.959487
   2210827.887691,   -1276422.076090
   2400813.608753,   -1386110.383288
   2592226.660207,   -1496622.760071
   2785195.606871,   -1608033.433373
   2979853.492483,   -1720419.216031
   3176338.276992,   -1833859.759259
   3374793.301934,   -1948437.821331
   3575367.787188,   -2064239.554385
   3778217.362737,   -2181354.811433
   3983504.639442,   -2299877.475900
   4191399.823299,   -2419905.816263
   4402081.378129,   -2541542.868658
   4615736.742265,   -2664896.850655
   4832563.105400,   -2790081.609779
   5052768.252589,   -2917217.110785
   5276571.483171,   -3046429.966207
   5504204.613442,   -3177854.015246
   5735913.072997,   -3311630.956743
   5971957.105967,   -3447911.042719
   6212613.089911,   -3586853.839831
   6458174.986820,   -3728629.067114
   6708955.942744,   -3873417.519525
   6965290.054866,   -4021412.088161
   7227534.327571,   -4172818.889600
   7496070.842265,   -4327858.518646
   7771309.169368,   -4486767.440890
   8053689.055313,   -4649799.544055
   8343683.422490,   -4817227.870008
   8641801.726132,   -4989346.552866
   8948593.719330,   -5166472.992724
   9264653.685852,   -5348950.299475
   9590625.210618,   -5537150.047047
   9927206.569787,   -5731475.385368
  10275156.837004,   -5932364.565810
  10635302.819864,   -6140294.945961
  11008546.961896,   -6355787.551837
  11395876.371100,   -6579412.290507
  11798373.167503,   -6811793.924258
  12217226.380671,   -7053618.939631
  
