PROJECTION: Polar Stereographic
# North Polar Stereographic projection
DATUM: Test_SRMmax
# ELLIPSOID: SRMmax
# the Spatial Reference Model (SRM) extreme ellipsoid
# semi-major axis = 6 400 000 and flattening = 1/150
LONGITUDE DOWN FROM POLE: 000.00000000
# i.e. Central Meridian
LATITUDE OF TRUE SCALE: 90.00000000
# i.e. Latitude of unity scale
FALSE EASTING: 0.000
FALSE NORTHING: 0.000
# Summary of origins and offsets:
# North Pole is x=0 y=0
END OF HEADER
# produced by NGA Coordinate Systems Analysis Team
# 2007 JUL 06
#
#         x,                 y
#       meters,            meters

   2215402.479270,   -2640213.863712
   2437082.004293,   -2437082.004293
   2640213.863712,   -2215402.479270
   2823252.101424,   -1976862.403684
   2984803.685918,   -1723277.211543
  -4604291.792620,   -2658289.105897
  -4072735.195552,   -3417430.600471
  -3417430.600471,   -4072735.195552
  -2658289.105897,   -4604291.792620
  -1818376.842000,   -4995949.313454
   -923214.117902,   -5235807.442470
         0.000000,   -5316578.211794
     11598.965141,   -5316565.559281
     23197.875075,   -5316527.601801
     46395.308495,   -5316375.772786
     92787.083808,   -5315768.471181
    185545.903771,   -5313339.495996
    278248.204655,   -5309292.026130
    463370.322925,   -5296347.026579
    923214.117902,   -5235807.442470
   1376031.695989,   -5135420.202257
   1818376.842000,   -4995949.313454
   2246883.042277,   -4818456.233738
   2658289.105897,   -4604291.792620
   3049463.984302,   -4355085.910813
   3417430.600471,   -4072735.195552
   3759388.506268,   -3759388.506268
   4072735.195552,   -3417430.600471
   4355085.910813,   -3049463.984302
   4604291.792620,   -2658289.105897
  -6399952.498152,   -3695014.297609
  -5661090.339857,   -4750218.816235
  -4750218.816235,   -5661090.339857
  -3695014.297609,   -6399952.498152
  -2527538.639317,   -6944355.338323
  -1283264.998466,   -7277757.455552
         0.000000,   -7390028.595218
    644083.431143,   -7361907.305302
   1283264.998466,   -7277757.455552
   1912680.144295,   -7138219.477135
   2527538.639317,   -6944355.338323
   3123161.039125,   -6697640.462269
   3695014.297609,   -6399952.498152
   4238746.266177,   -6053557.031127
   4750218.816235,   -5661090.339857
   5225539.332841,   -5225539.332841
   5661090.339857,   -4750218.816235
   6053557.031127,   -4238746.266177
   6197799.479084,   -4024898.042833
   6267099.680716,   -3916118.515840
   6334490.863074,   -3806146.101211
   6351037.955909,   -3778470.526646
   6367464.134136,   -3750723.015449
   6383769.085025,   -3722904.095893
   6399952.498152,   -3695014.297609
 -11011551.908532,   -6357522.458587
 -10782969.634552,   -6737947.247201
 -10541249.973062,   -7110162.884995
 -10286687.422234,   -7473715.884551
 -10019592.127325,   -7828163.312539
  -9740289.502809,   -8173073.329367
  -9449119.835910,   -8508025.715308
  -9146437.872016,   -8832612.382476
  -8832612.382476,   -9146437.872016
  -8508025.715308,   -9449119.835910
  -8173073.329367,   -9740289.502809
  -7828163.312539,  -10019592.127325
  -7473715.884551,  -10286687.422234
  -7110162.884995,  -10541249.973062
  -6737947.247201,  -10782969.634552
  -6357522.458587,  -11011551.908532
  -5969352.008158,  -11226718.302711
  -5573908.821816,  -11428206.669982
  -5171674.686169,  -11615771.527805
  -4763139.661553,  -11789184.357294
  -4348801.484964,  -11948233.881629
  -3929164.963647,  -12092726.323463
  -3504741.360064,  -12222485.641014
  -3076047.768997,  -12337353.742540
  -2643606.487553,  -12437190.678955
  -2207944.378820,  -12521874.814331
  -1769592.229969,  -12591302.974091
  -1329084.105571,  -12645390.570720
   -886956.696920,  -12684071.706811
   -443748.668159,  -12707299.255359
         0.000000,  -12715044.917173
    443748.668159,  -12707299.255359
    886956.696920,  -12684071.706811
   1329084.105571,  -12645390.570720
   1769592.229969,  -12591302.974091
   2207944.378820,  -12521874.814331
   2643606.487553,  -12437190.678955
   3076047.768997,  -12337353.742540
   3504741.360064,  -12222485.641014
   3929164.963647,  -12092726.323463
   4348801.484964,  -11948233.881629
   4763139.661553,  -11789184.357294
   5171674.686169,  -11615771.527805
   5573908.821816,  -11428206.669982
   5969352.008158,  -11226718.302711
   6357522.458587,  -11011551.908532
   6737947.247201,  -10782969.634552
   7110162.884995,  -10541249.973062
   7473715.884551,  -10286687.422234
   7828163.312539,  -10019592.127325
   8173073.329367,   -9740289.502809
   8508025.715308,   -9449119.835910
   8832612.382476,   -9146437.872016
   9146437.872016,   -8832612.382476
   9449119.835910,   -8508025.715308
   9740289.502809,   -8173073.329367
  10019592.127325,   -7828163.312539
  10286687.422234,   -7473715.884551
  10541249.973062,   -7110162.884995
  10782969.634552,   -6737947.247201
  11011551.908532,   -6357522.458587
 -40623869.504840,  -23454201.994143
 -38425115.021339,  -26905555.194517
 -35933922.210807,  -30152140.873841
 -33169250.554756,  -33169250.554756
 -30152140.873841,  -35933922.210807
 -26905555.194517,  -38425115.021339
 -23454201.994143,  -40623869.504840
 -19824348.154560,  -42513451.812045
 -16043619.055252,  -44079481.080637
 -12140788.327532,  -45310038.882287
  -8145558.869830,  -46195759.929094
  -4088336.790706,  -46729903.349077
         0.000000,  -46908403.988287
   4088336.790706,  -46729903.349077
   8145558.869830,  -46195759.929094
  12140788.327532,  -45310038.882287
  16043619.055252,  -44079481.080637
  19824348.154560,  -42513451.812045
  23454201.994143,  -40623869.504840
  26905555.194517,  -38425115.021339
  30152140.873841,  -35933922.210807
  33169250.554756,  -33169250.554756
  35933922.210807,  -30152140.873841
  38425115.021339,  -26905555.194517
  40623869.504840,  -23454201.994143
-248874622.557403, -143687830.327983
-220142527.933148, -184721513.995139
-184721513.995139, -220142527.933148
-143687830.327983, -248874622.557403
 -98288264.645862, -270044787.711887
 -49902259.778739, -283009778.641001
         0.000000, -287375660.655966
  49902259.778739, -283009778.641001
  98288264.645862, -270044787.711887
 143687830.327983, -248874622.557403
 184721513.995139, -220142527.933148
 220142527.933148, -184721513.995139
 248874622.557403, -143687830.327983
         0.000000,    -224922.481277
         0.000000,    -449970.992552
         0.000000,    -675271.901001
         0.000000,    -900952.249803
         0.000000,   -1127140.100285
         0.000000,   -1353964.879074
         0.000000,   -1581557.731994
         0.000000,   -1810051.886537
         0.000000,   -2039583.024770
         0.000000,   -2270289.668686
         0.000000,   -2502313.580085
         0.000000,   -2735800.177268
         0.000000,   -2970898.970916
         0.000000,   -3207764.021794
         0.000000,   -3446554.423086
         0.000000,   -3687434.810442
         0.000000,   -3930575.903099
         0.000000,   -4176155.079767
         0.000000,   -4424356.993344
         0.000000,   -4675374.228939
         0.000000,   -4929408.010189
         0.000000,   -5186668.959363
         0.000000,   -5447377.917424
         0.000000,   -5711766.830885
         0.000000,   -5980079.713134
         0.000000,   -6252573.688838
         0.000000,   -6529520.131077
         0.000000,   -6811205.902102
         0.000000,   -7097934.710009
         0.000000,   -7390028.595218
         0.000000,   -7687829.562538
         0.000000,   -7991701.376728
         0.000000,   -8302031.541954
         0.000000,   -8619233.488467
         0.000000,   -8943748.993156
         0.000000,   -9276050.864592
         0.000000,   -9616645.927768
         0.000000,   -9966078.349137
         0.000000,  -10324933.348907
         0.000000,  -10693841.355040
         0.000000,  -11073482.662284
         0.000000,  -11464592.670102
         0.000000,  -11867967.785914
         0.000000,  -12284472.095095
         0.000000,  -12715044.917173
         0.000000,  -13160709.389399
         0.000000,  -13622582.245093
         0.000000,  -14101884.986054
         0.000000,  -14599956.687193
         0.000000,  -15118268.719176
    194788.582668,    -112461.240639
    389686.310516,    -224985.496276
    584802.620728,    -337635.950500
    780247.535926,    -450476.124901
    976131.960471,    -563570.050143
   1172567.981110,    -676982.439537
   1369669.173458,    -790778.865997
   1567550.915909,    -905025.943268
   1766330.712579,   -1019791.512385
   1966128.527031,   -1135144.834343
   2167067.128589,   -1251156.790043
   2369272.453192,   -1367900.088634
   2572873.980890,   -1485449.485458
   2778005.132219,   -1603882.010897
   2984803.685918,   -1723277.211543
   3193412.220642,   -1843717.405221
   3403978.583587,   -1965287.951550
   3616656.389222,   -2088077.539884
   3831605.551647,   -2212178.496672
   4048992.854461,   -2337687.114470
   4268992.562442,   -2464704.005094
   4491787.079828,   -2593334.479681
   4717567.660504,   -2723688.958712
   4946535.176040,   -2855883.415443
   5178900.948230,   -2990039.856567
   5414887.653568,   -3126286.844419
   5654730.308035,   -3264760.065539
   5898677.341627,   -3405602.951051
   6146991.773271,   -3548967.355004
   6399952.498152,   -3695014.297609
   6657855.701123,   -3843914.781269
   6921016.411705,   -3995850.688364
   7189770.218352,   -4151015.770977
   7464475.162162,   -4309616.744234
   7745513.833145,   -4471874.496578
   8033295.695533,   -4638025.432296
   8328259.672647,   -4808322.963884
   8630877.026459,   -4983039.174569
   8941654.572535,   -5162466.674454
   9261138.277505,   -5346920.677520
   9589917.293904,   -5536741.331142
   9928628.496349,   -5732296.335051
  10277961.593897,   -5933983.892957
  10638664.906434,   -6142236.047548
  11011551.908532,   -6357522.458587
  11397508.663044,   -6580354.694699
  11797502.289393,   -6811291.122546
  12212590.639169,   -7050942.493027
  12643933.385262,   -7299978.343597
  13092804.772046,   -7559134.359588
  
