PROJECTION: Lambert Conformal Conic (1 parallel)
DATUM: Test_SRMmax
# ELLIPSOID: SRMmax
# the Spatial Reference Model (SRM) extreme ellipsoid
# semi-major axis = 6 400 000 and flattening = 1/150
CENTRAL MERIDIAN: 000.00000000
ORIGIN LATITUDE: 60.00000000
# doubles as the standard parallel
# Latitude corresponds to the cone constant
SCALE FACTOR: 1.00000
FALSE EASTING: 0.000
FALSE NORTHING: 0.000
# Summary of origins and offsets:
# Lon=0 Lat=60 corresponds to x=0 y=0
END OF HEADER
# produced by NGA Coordinate Systems Analysis Team
# 2007 JUL 06
#
#         x,                 y
#       meters,            meters

     10212.661415,   -1691713.349235
     20425.286373,   -1691684.405950
     40850.281095,   -1691568.633328
     81698.229005,   -1691105.551103
    163377.793338,   -1689253.354450
    245020.032590,   -1686166.830199
    408117.941115,   -1676293.901309
    813905.994600,   -1630094.696739
   1215047.573824,   -1553389.128026
   1609252.618221,   -1446615.096417
   1994270.666921,   -1310382.159764
   2367903.706315,   -1145468.052643
   2728018.718201,    -952814.246378
   3072559.856886,    -733520.574313
   3399560.185717,    -488838.953021
   3707152.906046,    -220166.235286
   3993582.014515,      70963.764328
   4257212.327838,     382889.025811
  -5662118.988464,    -716264.467757
  -4930536.521564,   -1518331.731968
  -4086523.802232,   -2201096.209513
  -3149326.720377,   -2748988.928899
  -2140316.034341,   -3149516.378216
  -1082500.056836,   -3393545.392740
         0.000000,   -3475511.417055
    542799.410969,   -3454990.623399
   1082500.056836,   -3393545.392740
   1616020.862913,   -3291526.507214
   2140316.034341,   -3149516.378216
   2652392.444106,   -2968325.721496
   3149326.720377,   -2748988.928899
   3628281.935624,   -2492758.163165
   4086523.802232,   -2201096.209513
   4521436.282167,   -1875668.124804
   4930536.521564,   -1518331.731968
   5311489.024992,   -1131127.013953
   5455495.815426,    -968371.700420
   5525637.831943,    -885380.231923
   5594517.468340,    -801338.087648
   5611538.280076,    -780165.628297
   5628478.965081,    -758929.002888
   5645339.281459,    -737628.514659
   5662118.988464,    -716264.467757
  -9058926.584150,   -3373816.773842
  -8840567.913207,   -3644388.143840
  -8614130.884532,   -3908235.917155
  -8379822.412359,   -4165118.994265
  -8137856.603707,   -4414802.639868
  -7888454.562739,   -4657058.697376
  -7631844.188717,   -4891665.797401
  -7368259.967753,   -5118409.560043
  -7097942.758540,   -5337082.790781
  -6821139.572258,   -5547485.669806
  -6538103.346861,   -5749425.934616
  -6249092.715947,   -5942719.055695
  -5954371.772420,   -6127188.405140
  -5654209.827171,   -6302665.418058
  -5348881.162982,   -6468989.746594
  -5038664.783896,   -6626009.406460
  -4723844.160261,   -6773580.915813
  -4404706.969709,   -6911569.426365
  -4081544.834271,   -7039848.846607
  -3754653.053907,   -7158301.957028
  -3424330.336659,   -7266820.517229
  -3090878.525701,   -7365305.364830
  -2754602.323519,   -7453666.506084
  -2415809.013476,   -7531823.198113
  -2074808.179030,   -7599704.022685
  -1731911.420830,   -7657246.951480
  -1387432.071992,   -7704399.402767
  -1041684.911774,   -7741118.289453
   -694985.877939,   -7767370.058455
   -347651.778054,   -7783130.721363
         0.000000,   -7788385.876356
    347651.778054,   -7783130.721363
    694985.877939,   -7767370.058455
   1041684.911774,   -7741118.289453
   1387432.071992,   -7704399.402767
   1731911.420830,   -7657246.951480
   2074808.179030,   -7599704.022685
   2415809.013476,   -7531823.198113
   2754602.323519,   -7453666.506084
   3090878.525701,   -7365305.364830
   3424330.336659,   -7266820.517229
   3754653.053907,   -7158301.957028
   4081544.834271,   -7039848.846607
   4404706.969709,   -6911569.426365
   4723844.160261,   -6773580.915813
   5038664.783896,   -6626009.406460
   5348881.162982,   -6468989.746594
   5654209.827171,   -6302665.418058
   5954371.772420,   -6127188.405140
   6249092.715947,   -5942719.055695
   6538103.346861,   -5749425.934616
   6821139.572258,   -5547485.669806
   7097942.758540,   -5337082.790781
   7368259.967753,   -5118409.560043
   7631844.188717,   -4891665.797401
   7888454.562739,   -4657058.697376
   8137856.603707,   -4414802.639868
   8379822.412359,   -4165118.994265
   8614130.884532,   -3908235.917155
   8840567.913207,   -3644388.143840
   9058926.584150,   -3373816.773842
 -28057883.701079,  -18237985.814040
 -26320383.172169,  -20293782.433083
 -24432623.296654,  -22212524.333189
 -22405381.028789,  -23983257.688104
 -20250229.608090,  -25595873.631435
 -17979472.489342,  -27041165.966737
 -15606073.103918,  -28310883.724390
 -13143580.853381,  -29397778.265215
 -10606053.757866,  -30295644.661934
  -8007978.200830,  -30999357.122219
  -5364186.228338,  -31504898.251120
  -2689770.875004,  -31809381.985800
         0.000000,  -31911070.071662
   2689770.875004,  -31809381.985800
   5364186.228338,  -31504898.251120
   8007978.200830,  -30999357.122219
  10606053.757866,  -30295644.661934
  13143580.853381,  -29397778.265215
  15606073.103918,  -28310883.724390
  17979472.489342,  -27041165.966737
  20250229.608090,  -25595873.631435
  22405381.028789,  -23983257.688104
  24432623.296654,  -22212524.333189
  26320383.172169,  -20293782.433083
  28057883.701079,  -18237985.814040
-134830928.373990, -101773759.656097
-117409898.650810, -120873230.026146
 -97311589.389054, -137131766.548575
 -74994299.188455, -150178628.360313
 -50966925.723717, -159716309.913937
 -25777361.430503, -165527324.950089
         0.000000, -167479165.802607
  25777361.430503, -165527324.950089
  50966925.723717, -159716309.913937
  74994299.188455, -150178628.360313
  97311589.389054, -137131766.548575
 117409898.650810, -120873230.026146
 134830928.373990, -101773759.656097
         0.000000,    3364253.386538
         0.000000,    3076719.090680
         0.000000,    2808425.587594
         0.000000,    2551675.177666
         0.000000,    2302943.609320
         0.000000,    2060183.968334
         0.000000,    1822043.534496
         0.000000,    1587550.241131
         0.000000,    1355962.450292
         0.000000,    1126687.936129
         0.000000,     899236.312743
         0.000000,     673189.229756
         0.000000,     448180.710966
         0.000000,     223883.620101
         0.000000,          0.000000
         0.000000,    -223746.046733
         0.000000,    -447613.757699
         0.000000,    -671849.917874
         0.000000,    -896692.222311
         0.000000,   -1122372.031539
         0.000000,   -1349116.685429
         0.000000,   -1577151.494263
         0.000000,   -1806701.494152
         0.000000,   -2037993.032248
         0.000000,   -2271255.232226
         0.000000,   -2506721.379937
         0.000000,   -2744630.261741
         0.000000,   -2985227.482887
         0.000000,   -3228766.789701
         0.000000,   -3475511.417055
         0.000000,   -3725735.481181
         0.000000,   -3979725.437277
         0.000000,   -4237781.621379
         0.000000,   -4500219.896577
         0.000000,   -4767373.424793
         0.000000,   -5039594.587031
         0.000000,   -5317257.077229
         0.000000,   -5600758.197721
         0.000000,   -5890521.387783
         0.000000,   -6186999.021073
         0.000000,   -6490675.512901
         0.000000,   -6802070.784513
         0.000000,   -7121744.139052
         0.000000,   -7450298.612829
         0.000000,   -7788385.876356
         0.000000,   -8136711.772612
         0.000000,   -8496042.595782
         0.000000,   -8867212.232787
         0.000000,   -9251130.313221
         0.000000,   -9648791.541714
    275139.780792,    3498333.684449
    501600.970286,    3321157.780479
    712908.166393,    3155837.870390
    915124.055325,    2997630.704745
   1111024.327549,    2844364.673171
   1302221.126854,    2694778.486553
   1489779.851815,    2548038.611537
   1674466.099364,    2403546.069863
   1856863.981430,    2260843.871269
   2037439.933397,    2119567.091805
   2216580.181800,    1979413.560337
   2394614.218200,    1840125.493330
   2571830.284406,    1701477.379725
   2748486.032012,    1563267.641255
   2924816.131227,    1425312.679544
   3101037.878050,    1287442.489238
   3277355.447276,    1149497.330585
   3453963.206045,    1011325.137028
   3631048.362302,     872779.443129
   3808793.134939,     733717.686727
   3987376.576187,     593999.783152
   4166976.139782,     453486.898345
   4347769.063520,     312040.367192
   4529933.617772,     169520.716726
   4713650.259689,      25786.763112
   4899102.724540,    -119305.242176
   5086479.079781,    -265902.437027
   5275972.763402,    -414156.161063
   5467783.625285,    -564222.770364
   5662118.988464,    -716264.467757
   5859194.746098,    -870450.161065
   6059236.509483,   -1026956.361261
   6262480.822421,   -1185968.132559
   6469176.457781,   -1347680.106798
   6679585.812939,   -1512297.575191
   6893986.422166,   -1680037.671569
   7112672.605741,   -1851130.662590
   7335957.277845,   -2025821.362181
   7564173.938043,   -2204370.689603
   7797678.874534,   -2387057.393214
   8036853.611430,   -2574179.965126
   8282107.637221,   -2766058.775879
   8533881.457461,   -2963038.462760
   8792650.021827,   -3165490.611019
   9058926.584150,   -3373816.773842
   9333267.064343,   -3588451.884973
   9616274.993516,   -3809868.127615
   9908607.138623,   -4038579.334973
  10210979.921334,   -4275146.012170
  10524176.768170,   -4520181.086758
