PROJECTION: Mercator
DATUM: Test_SRMmax
# ELLIPSOID: SRMmax
# the Spatial Reference Model (SRM) extreme ellipsoid
# semi-major axis = 6 400 000 and flattening = 1/150
CENTRAL MERIDIAN: 20.00000000
ORIGIN LATITUDE: 30.00000000
# Above parameter is misnamed.  It should be stated:
# Latitude of Unity Scale is 30.00000000
FALSE EASTING: 0.000
FALSE NORTHING: 0.000
# Summary of origins and offsets is this:
# The point Lon=20 Lat=0 is x=0 y=0
END OF HEADER
# produced by NGA Coordinate Systems Analysis Team
# 2007 JUL 06
#
#         x,                 y       
#       meters,            meters

  -1937941.135524,   16296874.562122
  -1937941.135524,   14696088.322477
  -1937941.135524,   13452561.443149
  -1937941.135524,   12434619.789368
  -1937941.135524,   11572020.970124
  -1937941.135524,   10822832.991197
  -1937941.135524,   10160005.185590
  -1937941.135524,    9565063.767633
  -1937941.135524,    9024828.257997
  -1937941.135524,    8529562.704002
  -1937941.135524,    8071869.450000
  -1937941.135524,    7645994.024424
  -1937941.135524,    7247370.410965
  -1937941.135524,    6872313.362890
  -1937941.135524,    6517804.145556
  -1937941.135524,    6181337.597923
  -1937941.135524,    5860810.583070
  -1937941.135524,    5554439.067494
  -1937941.135524,    5260695.434498
  -1937941.135524,    4978260.374714
  -1937941.135524,    4705985.459381
  -1937941.135524,    4442863.663517
  -1937941.135524,    4188005.887740
  -1937941.135524,    3940622.063571
  -1937941.135524,    3700005.801061
  -1937941.135524,    3465521.802598
  -1937941.135524,    3236595.457304
  -1937941.135524,    3012704.169193
  -1937941.135524,    2793370.074568
  -1937941.135524,    2578153.880389
  -1937941.135524,    2366649.612759
  -1937941.135524,    2158480.108309
  -1937941.135524,    1953293.114729
  -1937941.135524,    1750757.892510
  -1937941.135524,    1550562.230068
  -1937941.135524,    1352409.800112
  -1937941.135524,    1156017.797462
  -1937941.135524,     961114.808249
  -1937941.135524,     767438.868060
  -1937941.135524,     574735.672630
  -1937941.135524,     382756.909354
  -1937941.135524,     191258.681544
  -1937941.135524,          0.000000
  -1937941.135524,    -191258.681544
  -1937941.135524,    -382756.909354
  -1937941.135524,    -574735.672630
  -1937941.135524,    -767438.868060
  -1937941.135524,    -961114.808249
   3875882.271048,   22400290.895217
   3875882.271048,   18550526.455745
   3875882.271048,   16296874.562122
   3875882.271048,   14696088.322477
   3875882.271048,   13452561.443149
   3875882.271048,   12434619.789368
   3875882.271048,   11572020.970124
   3875882.271048,   10822832.991197
   3875882.271048,   10160005.185590
   3875882.271048,    9565063.767633
   3875882.271048,    9024828.257997
   3875882.271048,    8529562.704002
   3875882.271048,    8071869.450000
   3875882.271048,    7645994.024424
   3875882.271048,    7247370.410965
   3875882.271048,    6872313.362890
   3875882.271048,    6517804.145556
   3875882.271048,    6181337.597923
   3875882.271048,    5860810.583070
   3875882.271048,    5554439.067494
   3875882.271048,    5260695.434498
   3875882.271048,    4978260.374714
   3875882.271048,    4705985.459381
   3875882.271048,    4442863.663517
   3875882.271048,    4188005.887740
   3875882.271048,    3940622.063571
   3875882.271048,    3700005.801061
   3875882.271048,    3465521.802598
   3875882.271048,    3236595.457304
   3875882.271048,    3012704.169193
   3875882.271048,    2793370.074568
   3875882.271048,    2578153.880389
   3875882.271048,    2366649.612759
   3875882.271048,    2158480.108309
   3875882.271048,    1953293.114729
   3875882.271048,    1750757.892510
   3875882.271048,    1550562.230068
   3875882.271048,    1352409.800112
   3875882.271048,    1156017.797462
   3875882.271048,     961114.808249
   3875882.271048,     767438.868060
   3875882.271048,     574735.672630
   3875882.271048,     382756.909354
   3875882.271048,     191258.681544
   3875882.271048,          0.000000
   3875882.271048,    -191258.681544
   3875882.271048,    -382756.909354
   3875882.271048,    -574735.672630
   3875882.271048,    -767438.868060
   3875882.271048,    -961114.808249
   
