PROJECTION: Polar Stereographic
# South Polar Stereographic projection
DATUM: Test_SRMmax
# ELLIPSOID: SRMmax
# the Spatial Reference Model (SRM) extreme ellipsoid
# semi-major axis = 6 400 000 and flattening = 1/150
LONGITUDE DOWN FROM POLE: 20.00000000
# i.e. Central Meridian
# The parameter is misnamed in this case:
# This is the Lon. UP from the Pole
LATITUDE OF TRUE SCALE: -60.00000000
# i.e. Latitude of unity scale
FALSE EASTING: 20000000.000
FALSE NORTHING: 20000000.000
# Summary of origins and offsets:
# South Pole is x=20 000 000 y=20 000 000
END OF HEADER
# produced by NGA Coordinate Systems Analysis Team
# 2007 JUL 06
#
#         x,                 y
#       meters,            meters

  36215720.504999,   39325143.168336
  35509021.732748,   38482932.367624
  34851214.067672,   37698987.719534
  34237023.901431,   36967024.382380
  33661903.805491,   36281622.941871
  33121911.502285,   35638085.174552
  32613612.260388,   35032317.726907
  32133999.589648,   34460737.603499
  31680430.354397,   33920194.837899
  31250571.336251,   33407908.808714
  30842354.956518,   32921415.471612
  30453942.377133,   32458523.384721
  30083692.584106,   32017276.863723
  29730136.351396,   31595924.953208
  29391954.209183,   31192895.170274
  29067957.715690,   30806771.185166
  28757073.468502,   30436273.766698
  28458329.398714,   30080244.448263
  28170842.976242,   29737631.471459
  27893811.022170,   29407477.644931
  27626500.878092,   29088909.820389
  27368242.725876,   28781129.739668
  27118422.886434,   28483406.048513
  26876477.954664,   28195067.306865
  26641889.651006,   27915495.853200
  26414180.289229,   27644122.403235
  
