  22.500,   20.000,   0, # test no.   132,
  22.500,   25.000,   0, # test no.   133,
  22.500,   30.000,   0, # test no.   134,
  22.500,   35.000,   0, # test no.   135,
  22.500,   40.000,   0, # test no.   136,
  22.500,   45.000,   0, # test no.   137,
  26.750,   15.000,   0, # test no.   138,
  26.750,   20.000,   0, # test no.   139,
  26.750,   25.000,   0, # test no.   140,
  26.750,   30.000,   0, # test no.   141,
  26.750,   35.000,   0, # test no.   142,
  26.750,   40.000,   0, # test no.   143,
  26.750,   45.000,   0, # test no.   144,
  31.000,   15.000,   0, # test no.   145,
  31.000,   20.000,   0, # test no.   146,
  31.000,   25.000,   0, # test no.   147,
  31.000,   30.000,   0, # test no.   148,
  31.000,   35.000,   0, # test no.   149,
  31.000,   40.000,   0, # test no.   150,
  31.000,   45.000,   0, # test no.   151,
   3.000,  -20.000,   0, # test no.   152,
   3.000,  -12.250,   0, # test no.   153,
   3.000,   -4.500,   0, # test no.   154,
   3.000,    3.250,   0, # test no.   155,
   3.000,   11.000,   0, # test no.   156,
  10.000,  -20.000,   0, # test no.   157,
  10.000,  -12.250,   0, # test no.   158,
  10.000,   -4.500,   0, # test no.   159,
  10.000,    3.250,   0, # test no.   160,
  10.000,   11.000,   0, # test no.   161,
  17.000,  -20.000,   0, # test no.   162,
  17.000,  -12.250,   0, # test no.   163,
  17.000,   -4.500,   0, # test no.   164,
  17.000,    3.250,   0, # test no.   165,
  17.000,   11.000,   0, # test no.   166,
  24.000,  -20.000,   0, # test no.   167,
  24.000,  -12.250,   0, # test no.   168,
  24.000,   -4.500,   0, # test no.   169,
  24.000,    3.250,   0, # test no.   170,
  24.000,   11.000,   0, # test no.   171,
  31.000,  -20.000,   0, # test no.   172,
  31.000,  -12.250,   0, # test no.   173,
  31.000,   -4.500,   0, # test no.   174,
  31.000,    3.250,   0, # test no.   175,
  31.000,   11.000,   0, # test no.   176,
   5.000,  -24.000,   0, # test no.   177,
   5.000,  -19.250,   0, # test no.   178,
   5.000,  -14.500,   0, # test no.   179,
   5.000,   -9.750,   0, # test no.   180,
   5.000,   -5.000,   0, # test no.   181,
   9.500,  -24.000,   0, # test no.   182,
   9.500,  -19.250,   0, # test no.   183,
   9.500,  -14.500,   0, # test no.   184,
   9.500,   -9.750,   0, # test no.   185,
   9.500,   -5.000,   0, # test no.   186,
  14.000,  -24.000,   0, # test no.   187,
  14.000,  -19.250,   0, # test no.   188,
  14.000,  -14.500,   0, # test no.   189,
  14.000,   -9.750,   0, # test no.   190,
  14.000,   -5.000,   0, # test no.   191,
  18.500,  -24.000,   0, # test no.   192,
  18.500,  -19.250,   0, # test no.   193,
  18.500,  -14.500,   0, # test no.   194,
  18.500,   -9.750,   0, # test no.   195,
  18.500,   -5.000,   0, # test no.   196,
  23.000,  -24.000,   0, # test no.   197,
  23.000,  -19.250,   0, # test no.   198,
  23.000,  -14.500,   0, # test no.   199,
  23.000,   -9.750,   0, # test no.   200,
  23.000,   -5.000,   0, # test no.   201,
   4.000,  -12.000,   0, # test no.   202,
   4.000,   -7.000,   0, # test no.   203,
   4.000,   -2.000,   0, # test no.   204,
   4.000,    3.000,   0, # test no.   205,
   4.000,    8.000,   0, # test no.   206,
   8.500,  -12.000,   0, # test no.   207,
   8.500,   -7.000,   0, # test no.   208,
   8.500,   -2.000,   0, # test no.   209,
   8.500,    3.000,   0, # test no.   210,
   8.500,    8.000,   0, # test no.   211,
  13.000,  -12.000,   0, # test no.   212,
  13.000,   -7.000,   0, # test no.   213,
  13.000,   -2.000,   0, # test no.   214,
  13.000,    3.000,   0, # test no.   215,
  13.000,    8.000,   0, # test no.   216,
  17.500,  -12.000,   0, # test no.   217,
  17.500,   -7.000,   0, # test no.   218,
  17.500,   -2.000,   0, # test no.   219,
  17.500,    3.000,   0, # test no.   220,
  17.500,    8.000,   0, # test no.   221,
  22.000,  -12.000,   0, # test no.   222,
  22.000,   -7.000,   0, # test no.   223,
  22.000,   -2.000,   0, # test no.   224,
  22.000,    3.000,   0, # test no.   225,
  22.000,    8.000,   0, # test no.   226,
  -4.000,    3.000,   0, # test no.   227,
  -4.000,    8.000,   0, # test no.   228,
  -4.000,   13.000,   0, # test no.   229,
  -4.000,   18.000,   0, # test no.   230,
  -4.000,   23.000,   0, # test no.   231,
   1.750,    3.000,   0, # test no.   232,
   1.750,    8.000,   0, # test no.   233,
   1.750,   13.000,   0, # test no.   234,
   1.750,   18.000,   0, # test no.   235,
   1.750,   23.000,   0, # test no.   236,
   7.500,    3.000,   0, # test no.   237,
   7.500,    8.000,   0, # test no.   238,
   7.500,   13.000,   0, # test no.   239,
   7.500,   18.000,   0, # test no.   240,
   7.500,   23.000,   0, # test no.   241,
  13.250,    3.000,   0, # test no.   242,
  13.250,    8.000,   0, # test no.   243,
  13.250,   13.000,   0, # test no.   244,
  13.250,   18.000,   0, # test no.   245,
  13.250,   23.000,   0, # test no.   246,
  19.000,    3.000,   0, # test no.   247,
  19.000,    8.000,   0, # test no.   248,
  19.000,   13.000,   0, # test no.   249,
  19.000,   18.000,   0, # test no.   250,
  19.000,   23.000,   0, # test no.   251,
  -8.000,   35.000,   0, # test no.   252,
  -8.000,   40.000,   0, # test no.   253,
  -8.000,   45.000,   0, # test no.   254,
  -8.000,   50.000,   0, # test no.   255,
  -8.000,   55.000,   0, # test no.   256,
  -8.000,   60.000,   0, # test no.   257,
  -3.500,   35.000,   0, # test no.   258,
  -3.500,   40.000,   0, # test no.   259,
  -3.500,   45.000,   0, # test no.   260,
  -3.500,   50.000,   0, # test no.   261,
  -3.500,   55.000,   0, # test no.   262,
  -3.500,   60.000,   0, # test no.   263,
   1.000,   35.000,   0, # test no.   264,
   1.000,   40.000,   0, # test no.   265,
   1.000,   45.000,   0, # test no.   266,
   1.000,   50.000,   0, # test no.   267,
   1.000,   55.000,   0, # test no.   268,
   1.000,   60.000,   0, # test no.   269,
   5.500,   35.000,   0, # test no.   270,
   5.500,   40.000,   0, # test no.   271,
   5.500,   45.000,   0, # test no.   272,
   5.500,   50.000,   0, # test no.   273,
   5.500,   55.000,   0, # test no.   274,
   5.500,   60.000,   0, # test no.   275,
  10.000,   35.000,   0, # test no.   276,
  10.000,   40.000,   0, # test no.   277,
  10.000,   45.000,   0, # test no.   278,
  10.000,   50.000,   0, # test no.   279,
  10.000,   55.000,   0, # test no.   280,
  10.000,   60.000,   0, # test no.   281,
  14.500,   35.000,   0, # test no.   282,
  14.500,   40.000,   0, # test no.   283,
  14.500,   45.000,   0, # test no.   284,
  14.500,   50.000,   0, # test no.   285,
  14.500,   55.000,   0, # test no.   286,
  14.500,   60.000,   0, # test no.   287,
  19.000,   35.000,   0, # test no.   288,
  19.000,   40.000,   0, # test no.   289,
  19.000,   45.000,   0, # test no.   290,
  19.000,   50.000,   0, # test no.   291,
  19.000,   55.000,   0, # test no.   292,
  19.000,   60.000,   0, # test no.   293,
  16.000,  -65.000,   0, # test no.   294,
  16.000,  -61.000,   0, # test no.   295,
  20.000,  -65.000,   0, # test no.   296,
  20.000,  -61.000,   0, # test no.   297,
  24.000,   49.000,   0, # test no.   298,
  24.000,   53.000,   0, # test no.   299,
  28.000,   49.000,   0, # test no.   300,
  28.000,   53.000,   0, # test no.   301,
   8.000,   28.000,   0, # test no.   302,
   8.000,   32.250,   0, # test no.   303,
   8.000,   36.500,   0, # test no.   304,
   8.000,   40.750,   0, # test no.   305,
   8.000,   45.000,   0, # test no.   306,
   8.000,   49.250,   0, # test no.   307,
   8.000,   53.500,   0, # test no.   308,
   8.000,   57.750,   0, # test no.   309,
   8.000,   62.000,   0, # test no.   310,
  13.000,   28.000,   0, # test no.   311,
  13.000,   32.250,   0, # test no.   312,
  13.000,   36.500,   0, # test no.   313,
  13.000,   40.750,   0, # test no.   314,
  13.000,   45.000,   0, # test no.   315,
  13.000,   49.250,   0, # test no.   316,
  13.000,   53.500,   0, # test no.   317,
  13.000,   57.750,   0, # test no.   318,
  13.000,   62.000,   0, # test no.   319,
  18.000,   28.000,   0, # test no.   320,
  18.000,   32.250,   0, # test no.   321,
  18.000,   36.500,   0, # test no.   322,
  18.000,   40.750,   0, # test no.   323,
  18.000,   45.000,   0, # test no.   324,
  18.000,   49.250,   0, # test no.   325,
  18.000,   53.500,   0, # test no.   326,
  18.000,   57.750,   0, # test no.   327,
  18.000,   62.000,   0, # test no.   328,
  23.000,   28.000,   0, # test no.   329,
  23.000,   32.250,   0, # test no.   330,
  23.000,   36.500,   0, # test no.   331,
  23.000,   40.750,   0, # test no.   332,
  23.000,   45.000,   0, # test no.   333,
  23.000,   49.250,   0, # test no.   334,
  23.000,   53.500,   0, # test no.   335,
  23.000,   57.750,   0, # test no.   336,
  23.000,   62.000,   0, # test no.   337,
  28.000,   28.000,   0, # test no.   338,
  28.000,   32.250,   0, # test no.   339,
  28.000,   36.500,   0, # test no.   340,
  28.000,   40.750,   0, # test no.   341,
  28.000,   45.000,   0, # test no.   342,
  28.000,   49.250,   0, # test no.   343,
  28.000,   53.500,   0, # test no.   344,
  28.000,   57.750,   0, # test no.   345,
  28.000,   62.000,   0, # test no.   346,
  33.000,   28.000,   0, # test no.   347,
  33.000,   32.250,   0, # test no.   348,
  33.000,   36.500,   0, # test no.   349,
  33.000,   40.750,   0, # test no.   350,
  33.000,   45.000,   0, # test no.   351,
  33.000,   49.250,   0, # test no.   352,
  33.000,   53.500,   0, # test no.   353,
  33.000,   57.750,   0, # test no.   354,
  33.000,   62.000,   0, # test no.   355,
  38.000,   28.000,   0, # test no.   356,
  38.000,   32.250,   0, # test no.   357,
  38.000,   36.500,   0, # test no.   358,
  38.000,   40.750,   0, # test no.   359,
  38.000,   45.000,   0, # test no.   360,
  38.000,   49.250,   0, # test no.   361,
  38.000,   53.500,   0, # test no.   362,
  38.000,   57.750,   0, # test no.   363,
  38.000,   62.000,   0, # test no.   364,
 -19.000, -174.000,   0, # test no.   365,
 -19.000, -169.500,   0, # test no.   366,
 -19.000, -165.000,   0, # test no.   367,
 -14.000, -174.000,   0, # test no.   368,
 -14.000, -169.500,   0, # test no.   369,
 -14.000, -165.000,   0, # test no.   370,
  -9.000, -174.000,   0, # test no.   371,
  -9.000, -169.500,   0, # test no.   372,
  -9.000, -165.000,   0, # test no.   373,
 -14.000,   94.000,   0, # test no.   374,
 -14.000,   96.500,   0, # test no.   375,
 -14.000,   99.000,   0, # test no.   376,
 -12.000,   94.000,   0, # test no.   377,
 -12.000,   96.500,   0, # test no.   378,
 -12.000,   99.000,   0, # test no.   379,
 -10.000,   94.000,   0, # test no.   380,
 -10.000,   96.500,   0, # test no.   381,
 -10.000,   99.000,   0, # test no.   382,
 -36.000,    4.000,   0, # test no.   383,
 -36.000,    8.750,   0, # test no.   384,
 -36.000,   13.500,   0, # test no.   385,
 -36.000,   18.250,   0, # test no.   386,
 -36.000,   23.000,   0, # test no.   387,
 -36.000,   27.750,   0, # test no.   388,
 -36.000,   32.500,   0, # test no.   389,
 -36.000,   37.250,   0, # test no.   390,
 -36.000,   42.000,   0, # test no.   391,
 -30.250,    4.000,   0, # test no.   392,
 -30.250,    8.750,   0, # test no.   393,
 -30.250,   13.500,   0, # test no.   394,
 -30.250,   18.250,   0, # test no.   395,
 -30.250,   23.000,   0, # test no.   396,
 -30.250,   27.750,   0, # test no.   397,
 -30.250,   32.500,   0, # test no.   398,
 -30.250,   37.250,   0, # test no.   399,
 -30.250,   42.000,   0, # test no.   400,
 -24.500,    4.000,   0, # test no.   401,
 -24.500,    8.750,   0, # test no.   402,
 -24.500,   13.500,   0, # test no.   403,
 -24.500,   18.250,   0, # test no.   404,
 -24.500,   23.000,   0, # test no.   405,
 -24.500,   27.750,   0, # test no.   406,
 -24.500,   32.500,   0, # test no.   407,
 -24.500,   37.250,   0, # test no.   408,
 -24.500,   42.000,   0, # test no.   409,
 -18.750,    4.000,   0, # test no.   410,
 -18.750,    8.750,   0, # test no.   411,
 -18.750,   13.500,   0, # test no.   412,
 -18.750,   18.250,   0, # test no.   413,
 -18.750,   23.000,   0, # test no.   414,
 -18.750,   27.750,   0, # test no.   415,
 -18.750,   32.500,   0, # test no.   416,
 -18.750,   37.250,   0, # test no.   417,
 -18.750,   42.000,   0, # test no.   418,
 -13.000,    4.000,   0, # test no.   419,
 -13.000,    8.750,   0, # test no.   420,
 -13.000,   13.500,   0, # test no.   421,
 -13.000,   18.250,   0, # test no.   422,
 -13.000,   23.000,   0, # test no.   423,
 -13.000,   27.750,   0, # test no.   424,
 -13.000,   32.500,   0, # test no.   425,
 -13.000,   37.250,   0, # test no.   426,
 -13.000,   42.000,   0, # test no.   427,
  -7.250,    4.000,   0, # test no.   428,
  -7.250,    8.750,   0, # test no.   429,
  -7.250,   13.500,   0, # test no.   430,
  -7.250,   18.250,   0, # test no.   431,
  -7.250,   23.000,   0, # test no.   432,
  -7.250,   27.750,   0, # test no.   433,
  -7.250,   32.500,   0, # test no.   434,
  -7.250,   37.250,   0, # test no.   435,
  -7.250,   42.000,   0, # test no.   436,
  -1.500,    4.000,   0, # test no.   437,
  -1.500,    8.750,   0, # test no.   438,
  -1.500,   13.500,   0, # test no.   439,
  -1.500,   18.250,   0, # test no.   440,
  -1.500,   23.000,   0, # test no.   441,
  -1.500,   27.750,   0, # test no.   442,
  -1.500,   32.500,   0, # test no.   443,
  -1.500,   37.250,   0, # test no.   444,
  -1.500,   42.000,   0, # test no.   445,
   4.250,    4.000,   0, # test no.   446,
   4.250,    8.750,   0, # test no.   447,
   4.250,   13.500,   0, # test no.   448,
   4.250,   18.250,   0, # test no.   449,
   4.250,   23.000,   0, # test no.   450,
   4.250,   27.750,   0, # test no.   451,
   4.250,   32.500,   0, # test no.   452,
   4.250,   37.250,   0, # test no.   453,
   4.250,   42.000,   0, # test no.   454,
  10.000,    4.000,   0, # test no.   455,
  10.000,    8.750,   0, # test no.   456,
  10.000,   13.500,   0, # test no.   457,
  10.000,   18.250,   0, # test no.   458,
  10.000,   23.000,   0, # test no.   459,
  10.000,   27.750,   0, # test no.   460,
  10.000,   32.500,   0, # test no.   461,
  10.000,   37.250,   0, # test no.   462,
  10.000,   42.000,   0, # test no.   463,
 -33.000,   13.000,   0, # test no.   464,
 -33.000,   18.750,   0, # test no.   465,
 -33.000,   24.500,   0, # test no.   466,
 -33.000,   30.250,   0, # test no.   467,
 -33.000,   36.000,   0, # test no.   468,
 -28.000,   13.000,   0, # test no.   469,
 -28.000,   18.750,   0, # test no.   470,
 -28.000,   24.500,   0, # test no.   471,
 -28.000,   30.250,   0, # test no.   472,
 -28.000,   36.000,   0, # test no.   473,
 -23.000,   13.000,   0, # test no.   474,
 -23.000,   18.750,   0, # test no.   475,
 -23.000,   24.500,   0, # test no.   476,
 -23.000,   30.250,   0, # test no.   477,
 -23.000,   36.000,   0, # test no.   478,
 -18.000,   13.000,   0, # test no.   479,
 -18.000,   18.750,   0, # test no.   480,
 -18.000,   24.500,   0, # test no.   481,
 -18.000,   30.250,   0, # test no.   482,
 -18.000,   36.000,   0, # test no.   483,
 -13.000,   13.000,   0, # test no.   484,
 -13.000,   18.750,   0, # test no.   485,
 -13.000,   24.500,   0, # test no.   486,
 -13.000,   30.250,   0, # test no.   487,
 -13.000,   36.000,   0, # test no.   488,
 -36.000,   21.000,   0, # test no.   489,
 -36.000,   28.000,   0, # test no.   490,
 -36.000,   35.000,   0, # test no.   491,
 -29.500,   21.000,   0, # test no.   492,
 -29.500,   28.000,   0, # test no.   493,
 -29.500,   35.000,   0, # test no.   494,
 -23.000,   21.000,   0, # test no.   495,
 -23.000,   28.000,   0, # test no.   496,
 -23.000,   35.000,   0, # test no.   497,
 -21.000,   26.000,   0, # test no.   498,
 -21.000,   34.000,   0, # test no.   499,
 -21.000,   42.000,   0, # test no.   500,
 -16.500,   26.000,   0, # test no.   501,
 -16.500,   34.000,   0, # test no.   502,
 -16.500,   42.000,   0, # test no.   503,
 -12.000,   26.000,   0, # test no.   504,
 -12.000,   34.000,   0, # test no.   505,
 -12.000,   42.000,   0, # test no.   506,
  -7.500,   26.000,   0, # test no.   507,
  -7.500,   34.000,   0, # test no.   508,
  -7.500,   42.000,   0, # test no.   509,
  -3.000,   26.000,   0, # test no.   510,
  -3.000,   34.000,   0, # test no.   511,
  -3.000,   42.000,   0, # test no.   512,
 -33.000,   25.000,   0, # test no.   513,
 -33.000,   30.000,   0, # test no.   514,
 -33.000,   35.000,   0, # test no.   515,
 -33.000,   40.000,   0, # test no.   516,
 -26.500,   25.000,   0, # test no.   517,
 -26.500,   30.000,   0, # test no.   518,
 -26.500,   35.000,   0, # test no.   519,
 -26.500,   40.000,   0, # test no.   520,
 -20.000,   25.000,   0, # test no.   521,
 -20.000,   30.000,   0, # test no.   522,
 -20.000,   35.000,   0, # test no.   523,
 -20.000,   40.000,   0, # test no.   524,
 -21.000,    4.000,   0, # test no.   525,
 -21.000,   12.500,   0, # test no.   526,
 -21.000,   21.000,   0, # test no.   527,
 -21.000,   29.500,   0, # test no.   528,
 -21.000,   38.000,   0, # test no.   529,
 -13.250,    4.000,   0, # test no.   530,
 -13.250,   12.500,   0, # test no.   531,
 -13.250,   21.000,   0, # test no.   532,
 -13.250,   29.500,   0, # test no.   533,
 -13.250,   38.000,   0, # test no.   534,
  -5.500,    4.000,   0, # test no.   535,
  -5.500,   12.500,   0, # test no.   536,
  -5.500,   21.000,   0, # test no.   537,
  -5.500,   29.500,   0, # test no.   538,
  -5.500,   38.000,   0, # test no.   539,
   2.250,    4.000,   0, # test no.   540,
   2.250,   12.500,   0, # test no.   541,
   2.250,   21.000,   0, # test no.   542,
   2.250,   29.500,   0, # test no.   543,
   2.250,   38.000,   0, # test no.   544,
  10.000,    4.000,   0, # test no.   545,
  10.000,   12.500,   0, # test no.   546,
  10.000,   21.000,   0, # test no.   547,
  10.000,   29.500,   0, # test no.   548,
  10.000,   38.000,   0, # test no.   549,
 -24.000,   15.000,   0, # test no.   550,
 -24.000,   20.000,   0, # test no.   551,
 -24.000,   25.000,   0, # test no.   552,
 -24.000,   30.000,   0, # test no.   553,
 -24.000,   35.000,   0, # test no.   554,
 -24.000,   40.000,   0, # test no.   555,
 -18.250,   15.000,   0, # test no.   556,
 -18.250,   20.000,   0, # test no.   557,
 -18.250,   25.000,   0, # test no.   558,
 -18.250,   30.000,   0, # test no.   559,
 -18.250,   35.000,   0, # test no.   560,
 -18.250,   40.000,   0, # test no.   561,
 -12.500,   15.000,   0, # test no.   562,
 -12.500,   20.000,   0, # test no.   563,
 -12.500,   25.000,   0, # test no.   564,
 -12.500,   30.000,   0, # test no.   565,
 -12.500,   35.000,   0, # test no.   566,
 -12.500,   40.000,   0, # test no.   567,
  -6.750,   15.000,   0, # test no.   568,
  -6.750,   20.000,   0, # test no.   569,
  -6.750,   25.000,   0, # test no.   570,
  -6.750,   30.000,   0, # test no.   571,
  -6.750,   35.000,   0, # test no.   572,
  -6.750,   40.000,   0, # test no.   573,
  -1.000,   15.000,   0, # test no.   574,
  -1.000,   20.000,   0, # test no.   575,
  -1.000,   25.000,   0, # test no.   576,
  -1.000,   30.000,   0, # test no.   577,
  -1.000,   35.000,   0, # test no.   578,
  -1.000,   40.000,   0, # test no.   579,
 -29.000,   19.000,   0, # test no.   580,
 -29.000,   24.000,   0, # test no.   581,
 -29.000,   29.000,   0, # test no.   582,
 -29.000,   34.000,   0, # test no.   583,
 -29.000,   39.000,   0, # test no.   584,
 -24.000,   19.000,   0, # test no.   585,
 -24.000,   24.000,   0, # test no.   586,
 -24.000,   29.000,   0, # test no.   587,
 -24.000,   34.000,   0, # test no.   588,
 -24.000,   39.000,   0, # test no.   589,
 -19.000,   19.000,   0, # test no.   590,
 -19.000,   24.000,   0, # test no.   591,
 -19.000,   29.000,   0, # test no.   592,
 -19.000,   34.000,   0, # test no.   593,
 -19.000,   39.000,   0, # test no.   594,
 -14.000,   19.000,   0, # test no.   595,
 -14.000,   24.000,   0, # test no.   596,
 -14.000,   29.000,   0, # test no.   597,
 -14.000,   34.000,   0, # test no.   598,
 -14.000,   39.000,   0, # test no.   599,
  -9.000,   19.000,   0, # test no.   600,
  -9.000,   24.000,   0, # test no.   601,
  -9.000,   29.000,   0, # test no.   602,
  -9.000,   34.000,   0, # test no.   603,
  -9.000,   39.000,   0, # test no.   604,
 -11.000,   21.000,   0, # test no.   605,
 -11.000,   25.000,   0, # test no.   606,
 -11.000,   29.000,   0, # test no.   607,
 -11.000,   33.000,   0, # test no.   608,
 -11.000,   37.000,   0, # test no.   609,
  -6.000,   21.000,   0, # test no.   610,
  -6.000,   25.000,   0, # test no.   611,
  -6.000,   29.000,   0, # test no.   612,
  -6.000,   33.000,   0, # test no.   613,
  -6.000,   37.000,   0, # test no.   614,
  -1.000,   21.000,   0, # test no.   615,
  -1.000,   25.000,   0, # test no.   616,
  -1.000,   29.000,   0, # test no.   617,
  -1.000,   33.000,   0, # test no.   618,
  -1.000,   37.000,   0, # test no.   619,
   4.000,   21.000,   0, # test no.   620,
   4.000,   25.000,   0, # test no.   621,
   4.000,   29.000,   0, # test no.   622,
   4.000,   33.000,   0, # test no.   623,
   4.000,   37.000,   0, # test no.   624,
 -18.000,   23.000,   0, # test no.   625,
 -18.000,   29.000,   0, # test no.   626,
 -18.000,   35.000,   0, # test no.   627,
 -18.000,   41.000,   0, # test no.   628,
 -18.000,   47.000,   0, # test no.   629,
 -11.500,   23.000,   0, # test no.   630,
 -11.500,   29.000,   0, # test no.   631,
 -11.500,   35.000,   0, # test no.   632,
 -11.500,   41.000,   0, # test no.   633,
 -11.500,   47.000,   0, # test no.   634,
  -5.000,   23.000,   0, # test no.   635,
  -5.000,   29.000,   0, # test no.   636,
  -5.000,   35.000,   0, # test no.   637,
  -5.000,   41.000,   0, # test no.   638,
  -5.000,   47.000,   0, # test no.   639,
   1.500,   23.000,   0, # test no.   640,
   1.500,   29.000,   0, # test no.   641,
   1.500,   35.000,   0, # test no.   642,
