# produced by NGA Coordinate Systems Analysis Team
# 2007 September
#
# num,  Datum,       LON,           LAT,            h
#    ,       ,       deg,           deg,          meters
#
  64, ADI-A ,   25.99943830,  -3.00211746,    52.50840757
  65, ADI-A ,   31.99929740,  -3.00212095,    45.15263686
  66, ADI-A ,   37.99916420,  -3.00212519,    36.20213905
  67, ADI-A ,   43.99904016,  -3.00213015,    25.75497119
  68, ADI-A ,   49.99892663,  -3.00213576,    13.92558759
  69, ADI-A ,   25.99943770,   3.99848342,    27.93316384
  70, ADI-A ,   31.99929666,   3.99848806,    20.58521370
  71, ADI-A ,   37.99916331,   3.99849371,    11.64423197
  72, ADI-A ,   43.99903914,   3.99850031,     1.20817145
  73, ADI-A ,   49.99892549,   3.99850778,   -10.60863522
  74, ADI-A ,   25.99942864,  10.99908789,    11.54569884
  75, ADI-A ,   31.99928531,  10.99910060,     4.31513184
  76, ADI-A ,   37.99914982,  10.99911606,    -4.48301797
  77, ADI-A ,   43.99902364,  10.99913410,   -14.75236247
  78, ADI-A ,   49.99890816,  10.99915454,   -26.38039538
  79, ADI-A ,   25.99941039,  17.99965381,     3.10742919
  80, ADI-A ,   31.99926249,  17.99967437,    -3.89794384
  81, ADI-A ,   37.99912267,  17.99969940,   -12.42207740
  82, ADI-A ,   43.99899246,  17.99972861,   -22.37158518
  83, ADI-A ,   49.99887329,  17.99976168,   -33.63746468
  84, ADI-A ,   25.99938145,  25.00014270,     1.83808456
  85, ADI-A ,   31.99922629,  25.00017080,    -4.83764516
  86, ADI-A ,   37.99907961,  25.00020500,   -12.96066849
  87, ADI-A ,   43.99894301,  25.00024492,   -22.44199320
  88, ADI-A ,   49.99881799,  25.00029011,   -33.17774572
  89, ADI-B ,   14.99974681,  -3.00210558,    58.46196150
  90, ADI-B ,   19.99962302,  -3.00210702,    55.40750414
  91, ADI-B ,   24.99950209,  -3.00210904,    51.16685004
  92, ADI-B ,   29.99938495,  -3.00211160,    45.77227081
  93, ADI-B ,   34.99927249,  -3.00211468,    39.26481959
  94, ADI-B ,   39.99916557,  -3.00211827,    31.69401869
  95, ADI-B ,   44.99906499,  -3.00212234,    23.11748280
  96, ADI-B ,   14.99974710,   1.24825239,    42.65141594
  97, ADI-B ,   19.99962344,   1.24825299,    39.59348667
  98, ADI-B ,   24.99950265,   1.24825383,    35.34801235
  99, ADI-B ,   29.99938564,   1.24825489,    29.94730126
 100, ADI-B ,   34.99927331,   1.24825618,    23.43245320
 101, ADI-B ,   39.99916651,   1.24825767,    15.85304677
 102, ADI-B ,   44.99906605,   1.24825936,     7.26676215
 103, ADI-B ,   14.99974600,   5.49861790,    29.81413649
 104, ADI-B ,   19.99962180,   5.49862055,    26.76955608
 105, ADI-B ,   24.99950048,   5.49862423,    22.54261465
 106, ADI-B ,   29.99938296,   5.49862892,    17.16547946
 107, ADI-B ,   34.99927014,   5.49863456,    10.67907091
 108, ADI-B ,   39.99916287,   5.49864113,     3.13275118
 109, ADI-B ,   44.99906198,   5.49864857,    -5.41605132
 110, ADI-B ,   14.99974348,   9.74898130,    19.97143422
 111, ADI-B ,   19.99961805,   9.74898598,    16.95695002
 112, ADI-B ,   24.99949553,   9.74899248,    12.77179267
 113, ADI-B ,   29.99937684,   9.74900075,     7.44781147
 114, ADI-B ,   34.99926290,   9.74901073,     1.02552234
 115, ADI-B ,   39.99915457,   9.74902234,    -6.44620045
 116, ADI-B ,   44.99905267,   9.74903549,   -14.91049616
 117, ADI-B ,   14.99973947,  13.99933312,    13.06702509
 118, ADI-B ,   19.99961208,  13.99933981,    10.09921875
 119, ADI-B ,   24.99948764,  13.99934910,     5.97886661
 120, ADI-B ,   29.99936711,  13.99936091,     0.73732485
 121, ADI-B ,   34.99925139,  13.99937516,    -5.58551795
 122, ADI-B ,   39.99914136,  13.99939174,   -12.94154427
 123, ADI-B ,   44.99903787,  13.99941052,   -21.27477377
 124, ADI-B ,   14.99973385,  18.24966437,     8.96964999
 125, ADI-B ,   19.99960372,  18.24967302,     6.06484612
 126, ADI-B ,   24.99947660,  18.24968504,     2.03196348
 127, ADI-B ,   29.99935347,  18.24970033,    -3.09830737
 128, ADI-B ,   34.99923525,  18.24971876,    -9.28692456
 129, ADI-B ,   39.99912286,  18.24974021,   -16.48679198
 130, ADI-B ,   44.99901714,  18.24976452,   -24.64311762
 131, ADI-B ,   14.99972646,  22.49996669,     7.47734771
 132, ADI-B ,   19.99959271,  22.49997726,     4.65152399
 133, ADI-B ,   24.99946206,  22.49999193,     0.72829343
 134, ADI-B ,   29.99933551,  22.50001060,    -4.26248780
 135, ADI-B ,   34.99921401,  22.50003312,   -10.28283928
 136, ADI-B ,   39.99909849,  22.50005932,   -17.28694536
 137, ADI-B ,   44.99898983,  22.50008901,   -25.22150368
 138, ADI-B ,   14.99971705,  26.75023256,     8.32329346
 139, ADI-B ,   19.99957870,  26.75024498,     5.59199261
 140, ADI-B ,   24.99944355,  26.75026223,     1.79999289
 141, ADI-B ,   29.99931264,  26.75028418,    -3.02384814
 142, ADI-B ,   34.99918696,  26.75031065,    -8.84282043
 143, ADI-B ,   39.99906747,  26.75034145,   -15.61264073
 144, ADI-B ,   44.99895507,  26.75037634,   -23.28178957
 145, ADI-B ,   14.99970529,  31.00045548,    11.18308442
 146, ADI-B ,   19.99956119,  31.00046969,     8.56132871
 147, ADI-B ,   24.99942043,  31.00048942,     4.92141599
 148, ADI-B ,   29.99928408,  31.00051452,     0.29104648
 149, ADI-B ,   34.99915317,  31.00054479,    -5.29454201
 150, ADI-B ,   39.99902871,  31.00058001,   -11.79284223
 151, ADI-B ,   44.99891165,  31.00061991,   -19.15440088
 152, ADI-C ,  -19.99945253,   2.99829090,   -14.10872055
 153, ADI-C ,  -12.24958944,   2.99828748,    -6.90463984
 154, ADI-C ,   -4.49973384,   2.99828507,    -1.81593264
 155, ADI-C ,    3.25011689,   2.99828371,     1.06444463
 156, ADI-C ,   10.99996549,   2.99828342,     1.68387568
 157, ADI-C ,  -19.99944490,   9.99894796,   -32.74960805
 158, ADI-C ,  -12.24958371,   9.99893663,   -25.64522695
 159, ADI-C ,   -4.49973013,   9.99892863,   -20.62694396
 160, ADI-C ,    3.25011852,   9.99892410,   -17.78642910
 161, ADI-C ,   10.99996500,   9.99892313,   -17.17557055
 162, ADI-C ,  -19.99942846,  16.99957311,   -42.68503345
 163, ADI-C ,  -12.24957138,  16.99955405,   -35.78628238
 164, ADI-C ,   -4.49972214,  16.99954058,   -30.91324902
 165, ADI-C ,    3.25012203,  16.99953296,   -28.15495022
 166, ADI-C ,   10.99996397,  16.99953132,   -27.56177240
 167, ADI-C ,  -19.99940187,  24.00012639,   -44.61512063
 168, ADI-C ,  -12.24955144,  24.00009990,   -38.02486053
 169, ADI-C ,   -4.49970921,  24.00008118,   -33.36973405
 170, ADI-C ,    3.25012771,  24.00007059,   -30.73477772
 171, ADI-C ,   10.99996229,  24.00006831,   -30.16812494
 172, ADI-C ,  -19.99936274,  31.00057363,   -39.73971728
 173, ADI-C ,  -12.24952210,  31.00054012,   -33.55620416
 174, ADI-C ,   -4.49969019,  31.00051645,   -29.18838912
 175, ADI-C ,    3.25013606,  31.00050305,   -26.71606053
 176, ADI-C ,   10.99995983,  31.00050016,   -26.18438117
 177, ADI-D ,  -23.99938227,   4.99844267,   -19.82310516
 178, ADI-D ,  -19.24946624,   4.99843850,   -14.54693624
 179, ADI-D ,  -14.49955388,   4.99843495,   -10.05706427
 180, ADI-D ,   -9.74964458,   4.99843204,    -6.38432847
 181, ADI-D ,   -4.99973772,   4.99842980,    -3.55395541
 182, ADI-D ,  -23.99937611,   9.49886461,   -31.51299096
 183, ADI-D ,  -19.24946092,   9.49885671,   -26.28929979
 184, ADI-D ,  -14.49954943,   9.49884998,   -21.84408488
 185, ADI-D ,   -9.74964103,   9.49884448,   -18.20787874
 186, ADI-D ,   -4.99973510,   9.49884024,   -15.40565704
 187, ADI-D ,  -23.99936589,  13.99927477,   -39.58296930
 188, ADI-D ,  -19.24945209,  13.99926319,   -34.44396800
 189, ADI-D ,  -14.49954205,  13.99925334,   -30.07082174
 190, ADI-D ,   -9.74963515,  13.99924527,   -26.49356805
 191, ADI-D ,   -4.99973076,  13.99923906,   -23.73677769
 192, ADI-D ,  -23.99935130,  18.49966221,   -44.18209908
 193, ADI-D ,  -19.24943947,  18.49964703,   -39.15947695
 194, ADI-D ,  -14.49953150,  18.49963411,   -34.88536603
 195, ADI-D ,   -9.74962675,  18.49962354,   -31.38912365
 196, ADI-D ,   -4.99972456,  18.49961539,   -28.69476418
 197, ADI-D ,  -23.99933181,  23.00001680,   -45.55026872
 198, ADI-D ,  -19.24942264,  22.99999811,   -40.67499658
 199, ADI-D ,  -14.49951743,  22.99998221,   -36.52627630
 200, ADI-D ,   -9.74961554,  22.99996920,   -33.13260397
 201, ADI-D ,   -4.99971629,  22.99995918,   -30.51728949
 202, ADI-E ,  -11.99965577,   3.99840076,   -13.41737364
 203, ADI-E ,   -6.99974538,   3.99839893,   -10.52087107
 204, ADI-E ,   -1.99983693,   3.99839765,    -8.50058794
 205, ADI-E ,    3.00007028,   3.99839694,    -7.37189900
 206, ADI-E ,    7.99997696,   3.99839680,    -7.14339378
 207, ADI-E ,  -11.99965281,   8.49882125,   -25.47871374
 208, ADI-E ,   -6.99974319,   8.49881737,   -22.60702868
 209, ADI-E ,   -1.99983553,   8.49881466,   -20.60405553
 210, ADI-E ,    3.00007089,   8.49881315,   -19.48503730
 211, ADI-E ,    7.99997676,   8.49881285,   -19.25848993
 212, ADI-E ,  -11.99964763,  12.99923217,   -33.92310878
 213, ADI-E ,   -6.99973936,  12.99922627,   -31.09394963
 214, ADI-E ,   -1.99983307,  12.99922215,   -29.12063789
 215, ADI-E ,    3.00007195,  12.99921985,   -28.01819085
 216, ADI-E ,    7.99997641,  12.99921938,   -27.79499835
 217, ADI-E ,  -11.99964005,  17.49962245,   -38.88118599
 218, ADI-E ,   -6.99973375,  17.49961456,   -36.11199864
 219, ADI-E ,   -1.99982948,  17.49960906,   -34.18051665
 220, ADI-E ,    3.00007349,  17.49960598,   -33.10143899
 221, ADI-E ,    7.99997591,  17.49960536,   -32.88297766
 222, ADI-E ,  -11.99962981,  21.99998176,   -40.57568338
 223, ADI-E ,   -6.99972618,  21.99997194,   -37.88354347
 224, ADI-E ,   -1.99982463,  21.99996509,   -36.00580132
 225, ADI-E ,    3.00007558,  21.99996126,   -34.95674696
 226, ADI-E ,    7.99997522,  21.99996049,   -34.74436390
 227, ADI-F ,    2.99995483,  -4.00224868,    37.79891763
 228, ADI-F ,    7.99984990,  -4.00224928,    36.85448414
 229, ADI-F ,   12.99974611,  -4.00225052,    34.90052490
 230, ADI-F ,   17.99964426,  -4.00225238,    31.95190980
 231, ADI-F ,   22.99954511,  -4.00225486,    28.03107823
 232, ADI-F ,    2.99995492,   1.74825694,    15.62834048
 233, ADI-F ,    7.99985020,   1.74825720,    14.68203884
 234, ADI-F ,   12.99974661,   1.74825774,    12.72421452
 235, ADI-F ,   17.99964495,   1.74825856,     9.76976684
 236, ADI-F ,   22.99954600,   1.74825964,     5.84117957
 237, ADI-F ,    2.99995456,   7.49877469,    -0.84252327
 238, ADI-F ,    7.99984898,   7.49877581,    -1.78116858
 239, ADI-F ,   12.99974456,   7.49877812,    -3.72315252
 240, ADI-F ,   17.99964208,   7.49878161,    -6.65369633
 241, ADI-F ,   22.99954232,   7.49878625,   -10.55049814
 242, ADI-F ,    2.99995372,  13.24928053,   -11.61449526
 243, ADI-F ,    7.99984620,  13.24928249,   -12.53603682
 244, ADI-F ,   12.99973985,  13.24928655,   -14.44263444
 245, ADI-F ,   17.99963548,  13.24929267,   -17.31977862
 246, ADI-F ,   22.99953388,  13.24930082,   -21.14557386
 247, ADI-F ,    2.99995236,  18.99975151,   -16.94677661
 248, ADI-F ,    7.99984169,  18.99975429,   -17.84193934
 249, ADI-F ,   12.99973223,  18.99976005,   -19.69396121
 250, ADI-F ,   17.99962480,  18.99976875,   -22.48874802
 251, ADI-F ,   22.99952023,  18.99978031,   -26.20503099
 252, AFG   ,   35.00098741,  -8.00023423,    25.67540766
 253, AFG   ,   40.00088190,  -8.00022290,    34.58544323
 254, AFG   ,   45.00076967,  -8.00021290,    42.45760194
 255, AFG   ,   50.00065158,  -8.00020429,    49.23197585
 256, AFG   ,   55.00052854,  -8.00019714,    54.85701145
 257, AFG   ,   60.00040147,  -8.00019151,    59.28990190
 258, AFG   ,   35.00097968,  -3.50033215,    23.21459084
 259, AFG   ,   40.00087499,  -3.50032718,    32.19541146
 260, AFG   ,   45.00076364,  -3.50032280,    40.13010980
 261, AFG   ,   50.00064648,  -3.50031902,    46.95830202
 262, AFG   ,   55.00052440,  -3.50031588,    52.62802509
 263, AFG   ,   60.00039833,  -3.50031341,    57.09613212
 264, AFG   ,   35.00097802,   0.99957194,    19.91181953
 265, AFG   ,   40.00087350,   0.99957052,    28.90805678
 266, AFG   ,   45.00076234,   0.99956927,    36.85637593
 267, AFG   ,   50.00064538,   0.99956819,    43.69628951
 268, AFG   ,   55.00052351,   0.99956729,    49.37574529
 269, AFG   ,   60.00039765,   0.99956658,    53.85152232
 270, AFG   ,   35.00098236,   5.49947874,    15.78728723
 271, AFG   ,   40.00087738,   5.49947095,    24.74347756
 272, AFG   ,   45.00076573,   5.49946406,    32.65641467
 273, AFG   ,   50.00064825,   5.49945813,    39.46588032
 274, AFG   ,   55.00052583,   5.49945321,    45.12005398
 275, AFG   ,   60.00039942,   5.49944933,    49.57590709
 276, AFG   ,   35.00099285,   9.99938894,    10.86685696
 277, AFG   ,   40.00088675,   9.99937481,    19.72778359
 278, AFG   ,   45.00077391,   9.99936233,    27.55655382
 279, AFG   ,   50.00065517,   9.99935159,    34.29358989
 280, AFG   ,   55.00053145,   9.99934268,    39.88762240
 281, AFG   ,   60.00040368,   9.99933565,    44.29608045
 282, AFG   ,   35.00100983,  14.49930316,     5.18189168
 283, AFG   ,   40.00090192,  14.49928281,    13.89292501
 284, AFG   ,   45.00078714,  14.49926482,    21.58926229
 285, AFG   ,   50.00066637,  14.49924934,    28.21233351
 286, AFG   ,   55.00054054,  14.49923648,    33.71173651
 287, AFG   ,   60.00041059,  14.49922636,    38.04562047
 288, AFG   ,   35.00103385,  18.99922204,    -1.23096298
 289, AFG   ,   40.00092337,  18.99919558,     7.27647135
 290, AFG   ,   45.00080586,  18.99917220,    14.79292589
 291, AFG   ,   50.00068222,  18.99915208,    21.26119947
 292, AFG   ,   55.00055339,  18.99913538,    26.63206787
 293, AFG   ,   60.00042035,  18.99912221,    30.86465836
 294, AIA   ,  -64.99776517,  16.00081721,    18.26028633
 295, AIA   ,  -60.99785266,  16.00077640,    34.00507842
 296, AIA   ,  -64.99771418,  20.00110943,    25.72448388
 297, AIA   ,  -60.99780367,  20.00105882,    41.11593735
 298, AIN-A ,   49.00049931,  23.99956566,    26.74669292
 299, AIN-A ,   53.00030129,  23.99955522,    29.34550183
 300, AIN-A ,   49.00051652,  27.99947402,    23.03734809
 301, AIN-A ,   53.00031167,  27.99946197,    25.54911325
 302, AIN-B ,   28.00128113,   7.99986599,   -15.45893814
 303, AIN-B ,   32.25111825,   7.99985364,    -5.73951938
 304, AIN-B ,   36.50094923,   7.99984300,     2.63544646
 305, AIN-B ,   40.75077499,   7.99983413,     9.61990554
 306, AIN-B ,   45.00059648,   7.99982707,    15.17545054
 307, AIN-B ,   49.25041470,   7.99982186,    19.27153178
 308, AIN-B ,   53.50023063,   7.99981854,    21.88562516
 309, AIN-B ,   57.75004530,   7.99981712,    23.00335597
 310, AIN-B ,   61.99985971,   7.99981761,    22.61857789
 311, AIN-B ,   28.00130190,  12.99981728,   -16.98320268
 312, AIN-B ,   32.25113638,  12.99979732,    -7.41982363
 313, AIN-B ,   36.50096462,  12.99978013,     0.82068712
 314, AIN-B ,   40.75078755,  12.99976579,     7.69301499
 315, AIN-B ,   45.00060615,  12.99975438,    13.15936921
 316, AIN-B ,   49.25042142,  12.99974597,    17.18969050
 317, AIN-B ,   53.50023437,  12.99974060,    19.76181632
 318, AIN-B ,   57.75004603,  12.99973831,    20.86160269
 319, AIN-B ,   61.99985744,  12.99973910,    20.48300197
 320, AIN-B ,   28.00133361,  17.99976190,   -19.00861862
 321, AIN-B ,   32.25116406,  17.99973450,    -9.67406330
 322, AIN-B ,   36.50098811,  17.99971089,    -1.63072365
 323, AIN-B ,   40.75080673,  17.99969120,     5.07716991
 324, AIN-B ,   45.00062092,  17.99967553,    10.41273070
 325, AIN-B ,   49.25043168,  17.99966399,    14.34661858
 326, AIN-B ,   53.50024008,  17.99965662,    16.85720123
 327, AIN-B ,   57.75004715,  17.99965346,    17.93067306
 328, AIN-B ,   61.99985397,  17.99965455,    17.56113110
 329, AIN-B ,   28.00137760,  22.99969752,   -21.61185145
 330, AIN-B ,   32.25120246,  22.99966290,   -12.57716202
 331, AIN-B ,   36.50102071,  22.99963306,    -4.79220853
 332, AIN-B ,   40.75083335,  22.99960817,     1.70019930
 333, AIN-B ,   45.00064140,  22.99958838,     6.86435961
 334, AIN-B ,   49.25044593,  22.99957379,    10.67187469
 335, AIN-B ,   53.50024800,  22.99956447,    13.10180705
 336, AIN-B ,   57.75004871,  22.99956049,    14.14079454
 337, AIN-B ,   61.99984915,  22.99956186,    13.78312379
 338, AIN-B ,   28.00143587,  27.99962221,   -24.89058020
 339, AIN-B ,   32.25125333,  27.99958063,   -16.22451618
 340, AIN-B ,   36.50106389,  27.99954480,    -8.75719707
 341, AIN-B ,   40.75086860,  27.99951493,    -2.52968609
 342, AIN-B ,   45.00066853,  27.99949116,     2.42377141
 343, AIN-B ,   49.25046479,  27.99947364,     6.07593623
 344, AIN-B ,   53.50025849,  27.99946245,     8.40672508
 345, AIN-B ,   57.75005077,  27.99945767,     9.40332092
 346, AIN-B ,   61.99984277,  27.99945932,     9.06024347
 347, AIN-B ,   28.00151129,  32.99953450,   -28.95931683
 348, AIN-B ,   32.25131915,  32.99948630,   -20.72783180
 349, AIN-B ,   36.50111976,  32.99944477,   -13.63497750
 350, AIN-B ,   40.75091422,  32.99941013,    -7.71975817
 351, AIN-B ,   45.00070364,  32.99938258,    -3.01470201
 352, AIN-B ,   49.25048920,  32.99936227,     0.45431761
 353, AIN-B ,   53.50027206,  32.99934931,     2.66822437
 354, AIN-B ,   57.75005344,  32.99934377,     3.61484392
 355, AIN-B ,   61.99983451,  32.99934567,     3.28897077
 356, AIN-B ,   28.00160800,  37.99943349,   -33.94442897
 357, AIN-B ,   32.25140357,  37.99937905,   -26.21016866
 358, AIN-B ,   36.50119142,  37.99933214,   -19.54575935
 359, AIN-B ,   40.75097272,  37.99929302,   -13.98784943
 360, AIN-B ,   45.00074867,  37.99926191,    -9.56700243
 361, AIN-B ,   49.25052050,  37.99923897,    -6.30752900
 362, AIN-B ,   53.50028947,  37.99922432,    -4.22735325
 363, AIN-B ,   57.75005685,  37.99921806,    -3.33791423
 364, AIN-B ,   61.99982392,  37.99922022,    -3.64410303
 365, AMA   , -173.99877126, -19.00525896,    -2.01493221
 366, AMA   , -169.49869902, -19.00522817,     7.87989609
 367, AMA   , -164.99863479, -19.00519572,    18.30850406
 368, AMA   , -173.99880245, -14.00496594,   -51.44088725
 369, AMA   , -169.49873204, -14.00494304,   -41.28666977
 370, AMA   , -164.99866944, -14.00491892,   -30.58468022
 371, AMA   , -173.99882340,  -9.00461151,   -97.71347861
 372, AMA   , -169.49875422,  -9.00459670,   -87.37715764
 373, AMA   , -164.99869273,  -9.00458109,   -76.48324132
 374, ANO   ,   93.99545199, -14.00384423,    70.36540025
 375, ANO   ,   96.49546127, -14.00389108,    49.58176608
 376, ANO   ,   98.99547919, -14.00393779,    28.86035274
 377, ANO   ,   93.99548827, -12.00387159,    55.46547614
 378, ANO   ,   96.49549748, -12.00391186,    34.51360611
 379, ANO   ,   98.99551525, -12.00395201,    13.62446001
 380, ANO   ,   93.99551858, -10.00389415,    40.47131243
 381, ANO   ,   96.49552773, -10.00392779,    19.37673216
 382, ANO   ,   98.99554539, -10.00396133,    -1.65469743
 383, ARF-M ,    4.00088509, -36.00006075,   -43.95393335
 384, ARF-M ,    8.75074528, -36.00002845,   -39.02145695
 385, ARF-M ,   13.50060034, -36.00000179,   -34.95046225
 386, ARF-M ,   18.25045128, -35.99998096,   -31.76891122
 387, ARF-M ,   23.00029912, -35.99996610,   -29.49865656
 388, ARF-M ,   27.75014491, -35.99995730,   -28.15529169
 389, ARF-M ,   32.49998970, -35.99995463,   -27.74804357
 390, ARF-M ,   37.24983456, -35.99995811,   -28.27970942
 391, ARF-M ,   41.99968056, -35.99996772,   -29.74663745
 392, ARF-M ,    4.00082918, -30.24977235,   -43.10540746
 393, ARF-M ,    8.75069820, -30.24974464,   -37.83868369
 394, ARF-M ,   13.50056242, -30.24972177,   -33.49181979
 395, ARF-M ,   18.25042277, -30.24970390,   -30.09467246
 396, ARF-M ,   23.00028023, -30.24969115,   -27.67057515
 397, ARF-M ,   27.75013576, -30.24968360,   -26.23617786
 398, ARF-M ,   32.49999035, -30.24968131,   -25.80133279
 399, ARF-M ,   37.24984501, -30.24968430,   -26.36902669
 400, ARF-M ,   41.99970074, -30.24969254,   -27.93536033
 401, ARF-M ,    4.00078737, -24.49940378,   -38.59288636
 402, ARF-M ,    8.75066299, -24.49938095,   -33.04491725
 403, ARF-M ,   13.50053406, -24.49936211,   -28.46592912
 404, ARF-M ,   18.25040145, -24.49934739,   -24.88737290
 405, ARF-M ,   23.00026610, -24.49933688,   -22.33382800
 406, ARF-M ,   27.75012891, -24.49933066,   -20.82283344
 407, ARF-M ,   32.49999084, -24.49932878,   -20.36476751
 408, ARF-M ,   37.24985283, -24.49933124,   -20.96277644
 409, ARF-M ,   41.99971583, -24.49933803,   -22.61275279
 410, ARF-M ,    4.00075680, -18.74896979,   -29.60932508
 411, ARF-M ,    8.75063725, -18.74895208,   -23.83594597
 412, ARF-M ,   13.50051332, -18.74893747,   -19.07091699
 413, ARF-M ,   18.25038587, -18.74892605,   -15.34696683
 414, ARF-M ,   23.00025577, -18.74891790,   -12.68967343
 415, ARF-M ,   27.75012391, -18.74891308,   -11.11728840
 416, ARF-M ,   32.49999119, -18.74891162,   -10.64061163
 417, ARF-M ,   37.24985854, -18.74891353,   -11.26291717
 418, ARF-M ,   41.99972686, -18.74891879,   -12.97993072
 419, ARF-M ,    4.00073562, -12.99848869,   -15.53169875
 420, ARF-M ,    8.75061942, -12.99847629,    -9.59101598
 421, ARF-M ,   13.50049896, -12.99846606,    -4.68790390
 422, ARF-M ,   18.25037507, -12.99845807,    -0.85603955
 423, ARF-M ,   23.00024861, -12.99845236,     1.87825796
 424, ARF-M ,   27.75012044, -12.99844898,     3.49620819
 425, ARF-M ,   32.49999144, -12.99844796,     3.98669828
 426, ARF-M ,   37.24986250, -12.99844930,     3.34635933
 427, ARF-M ,   41.99973451, -12.99845298,     1.57958949
 428, ARF-M ,    4.00072263,  -7.24798159,     4.04509181
 429, ARF-M ,    8.75060848,  -7.24797463,    10.09328632
 430, ARF-M ,   13.50049014,  -7.24796889,    15.08513258
 431, ARF-M ,   18.25036845,  -7.24796440,    18.98634414
 432, ARF-M ,   23.00024422,  -7.24796120,    21.77012561
 433, ARF-M ,   27.75011831,  -7.24795931,    23.41735668
 434, ARF-M ,   32.49999159,  -7.24795873,    23.91672341
 435, ARF-M ,   37.24986493,  -7.24795948,    23.26479594
 436, ARF-M ,   41.99973920,  -7.24796155,    21.46605198
 437, ARF-M ,    4.00071713,  -1.49747151,    29.28309395
 438, ARF-M ,    8.75060385,  -1.49747007,    35.37792533
