  18.99977140,   34.99921243,    -4.91185672, # test no.    41 to check ADI-M
  18.99979428,   39.99909575,   -12.26564916, # test no.    42 to check ADI-M
  18.99982022,   44.99898595,   -20.60387584, # test no.    43 to check ADI-M
  18.99984902,   49.99888387,   -29.86308157, # test no.    44 to check ADI-M
  18.99988047,   54.99879028,   -39.97280203, # test no.    45 to check ADI-M
  25.00011670,   14.99971794,    12.74569249, # test no.    46 to check ADI-M
  25.00012856,   19.99957723,     9.93015203, # test no.    47 to check ADI-M
  25.00014509,   24.99943974,     6.00331368, # test no.    48 to check ADI-M
  25.00016617,   29.99930651,     0.99506102, # test no.    49 to check ADI-M
  25.00019165,   34.99917856,    -5.05649260, # test no.    50 to check ADI-M
  25.00022132,   39.99905686,   -12.10529411, # test no.    51 to check ADI-M
  25.00025497,   44.99894234,   -20.09770107, # test no.    52 to check ADI-M
  25.00029233,   49.99883587,   -28.97288985, # test no.    53 to check ADI-M
  25.00033313,   54.99873826,   -38.66331844, # test no.    54 to check ADI-M
  31.00043958,   14.99970185,    16.05976157, # test no.    55 to check ADI-M
  31.00045401,   19.99955312,    13.39689529, # test no.    56 to check ADI-M
  31.00047414,   24.99940779,     9.68299194, # test no.    57 to check ADI-M
  31.00049981,   29.99926697,     4.94631477, # test no.    58 to check ADI-M
  31.00053083,   34.99913172,    -0.77708948, # test no.    59 to check ADI-M
  31.00056696,   39.99900308,    -7.44366483, # test no.    60 to check ADI-M
  31.00060793,   44.99888203,   -15.00267749, # test no.    61 to check ADI-M
  31.00065343,   49.99876949,   -23.39660184, # test no.    62 to check ADI-M
  31.00070310,   54.99866631,   -32.56155822, # test no.    63 to check ADI-M
HEADER
COORDINATES: Geodetic
DATUM: ADI-A  
ELLIPSOID HEIGHT
END OF HEADER
  -3.00211746,   25.99943830,    52.50840757, # test no.    64 to check ADI-A
  -3.00212095,   31.99929740,    45.15263686, # test no.    65 to check ADI-A
  -3.00212519,   37.99916420,    36.20213905, # test no.    66 to check ADI-A
  -3.00213015,   43.99904016,    25.75497119, # test no.    67 to check ADI-A
  -3.00213576,   49.99892663,    13.92558759, # test no.    68 to check ADI-A
   3.99848342,   25.99943770,    27.93316384, # test no.    69 to check ADI-A
   3.99848806,   31.99929666,    20.58521370, # test no.    70 to check ADI-A
   3.99849371,   37.99916331,    11.64423197, # test no.    71 to check ADI-A
   3.99850031,   43.99903914,     1.20817145, # test no.    72 to check ADI-A
   3.99850778,   49.99892549,   -10.60863522, # test no.    73 to check ADI-A
  10.99908789,   25.99942864,    11.54569884, # test no.    74 to check ADI-A
  10.99910060,   31.99928531,     4.31513184, # test no.    75 to check ADI-A
  10.99911606,   37.99914982,    -4.48301797, # test no.    76 to check ADI-A
  10.99913410,   43.99902364,   -14.75236247, # test no.    77 to check ADI-A
  10.99915454,   49.99890816,   -26.38039538, # test no.    78 to check ADI-A
  17.99965381,   25.99941039,     3.10742919, # test no.    79 to check ADI-A
  17.99967437,   31.99926249,    -3.89794384, # test no.    80 to check ADI-A
  17.99969940,   37.99912267,   -12.42207740, # test no.    81 to check ADI-A
  17.99972861,   43.99899246,   -22.37158518, # test no.    82 to check ADI-A
  17.99976168,   49.99887329,   -33.63746468, # test no.    83 to check ADI-A
  25.00014270,   25.99938145,     1.83808456, # test no.    84 to check ADI-A
  25.00017080,   31.99922629,    -4.83764516, # test no.    85 to check ADI-A
  25.00020500,   37.99907961,   -12.96066849, # test no.    86 to check ADI-A
  25.00024492,   43.99894301,   -22.44199320, # test no.    87 to check ADI-A
  25.00029011,   49.99881799,   -33.17774572, # test no.    88 to check ADI-A
HEADER
COORDINATES: Geodetic
DATUM: ADI-B  
ELLIPSOID HEIGHT
END OF HEADER
  -3.00210558,   14.99974681,    58.46196150, # test no.    89 to check ADI-B
  -3.00210702,   19.99962302,    55.40750414, # test no.    90 to check ADI-B
  -3.00210904,   24.99950209,    51.16685004, # test no.    91 to check ADI-B
  -3.00211160,   29.99938495,    45.77227081, # test no.    92 to check ADI-B
  -3.00211468,   34.99927249,    39.26481959, # test no.    93 to check ADI-B
  -3.00211827,   39.99916557,    31.69401869, # test no.    94 to check ADI-B
  -3.00212234,   44.99906499,    23.11748280, # test no.    95 to check ADI-B
   1.24825239,   14.99974710,    42.65141594, # test no.    96 to check ADI-B
   1.24825299,   19.99962344,    39.59348667, # test no.    97 to check ADI-B
   1.24825383,   24.99950265,    35.34801235, # test no.    98 to check ADI-B
   1.24825489,   29.99938564,    29.94730126, # test no.    99 to check ADI-B
   1.24825618,   34.99927331,    23.43245320, # test no.   100 to check ADI-B
   1.24825767,   39.99916651,    15.85304677, # test no.   101 to check ADI-B
   1.24825936,   44.99906605,     7.26676215, # test no.   102 to check ADI-B
   5.49861790,   14.99974600,    29.81413649, # test no.   103 to check ADI-B
   5.49862055,   19.99962180,    26.76955608, # test no.   104 to check ADI-B
   5.49862423,   24.99950048,    22.54261465, # test no.   105 to check ADI-B
   5.49862892,   29.99938296,    17.16547946, # test no.   106 to check ADI-B
   5.49863456,   34.99927014,    10.67907091, # test no.   107 to check ADI-B
   5.49864113,   39.99916287,     3.13275118, # test no.   108 to check ADI-B
   5.49864857,   44.99906198,    -5.41605132, # test no.   109 to check ADI-B
   9.74898130,   14.99974348,    19.97143422, # test no.   110 to check ADI-B
   9.74898598,   19.99961805,    16.95695002, # test no.   111 to check ADI-B
   9.74899248,   24.99949553,    12.77179267, # test no.   112 to check ADI-B
   9.74900075,   29.99937684,     7.44781147, # test no.   113 to check ADI-B
   9.74901073,   34.99926290,     1.02552234, # test no.   114 to check ADI-B
   9.74902234,   39.99915457,    -6.44620045, # test no.   115 to check ADI-B
   9.74903549,   44.99905267,   -14.91049616, # test no.   116 to check ADI-B
  13.99933312,   14.99973947,    13.06702509, # test no.   117 to check ADI-B
  13.99933981,   19.99961208,    10.09921875, # test no.   118 to check ADI-B
  13.99934910,   24.99948764,     5.97886661, # test no.   119 to check ADI-B
  13.99936091,   29.99936711,     0.73732485, # test no.   120 to check ADI-B
  13.99937516,   34.99925139,    -5.58551795, # test no.   121 to check ADI-B
  13.99939174,   39.99914136,   -12.94154427, # test no.   122 to check ADI-B
  13.99941052,   44.99903787,   -21.27477377, # test no.   123 to check ADI-B
  18.24966437,   14.99973385,     8.96964999, # test no.   124 to check ADI-B
  18.24967302,   19.99960372,     6.06484612, # test no.   125 to check ADI-B
  18.24968504,   24.99947660,     2.03196348, # test no.   126 to check ADI-B
  18.24970033,   29.99935347,    -3.09830737, # test no.   127 to check ADI-B
  18.24971876,   34.99923525,    -9.28692456, # test no.   128 to check ADI-B
  18.24974021,   39.99912286,   -16.48679198, # test no.   129 to check ADI-B
  18.24976452,   44.99901714,   -24.64311762, # test no.   130 to check ADI-B
  22.49996669,   14.99972646,     7.47734771, # test no.   131 to check ADI-B
  22.49997726,   19.99959271,     4.65152399, # test no.   132 to check ADI-B
  22.49999193,   24.99946206,     0.72829343, # test no.   133 to check ADI-B
  22.50001060,   29.99933551,    -4.26248780, # test no.   134 to check ADI-B
  22.50003312,   34.99921401,   -10.28283928, # test no.   135 to check ADI-B
  22.50005932,   39.99909849,   -17.28694536, # test no.   136 to check ADI-B
  22.50008901,   44.99898983,   -25.22150368, # test no.   137 to check ADI-B
  26.75023256,   14.99971705,     8.32329346, # test no.   138 to check ADI-B
  26.75024498,   19.99957870,     5.59199261, # test no.   139 to check ADI-B
  26.75026223,   24.99944355,     1.79999289, # test no.   140 to check ADI-B
  26.75028418,   29.99931264,    -3.02384814, # test no.   141 to check ADI-B
  26.75031065,   34.99918696,    -8.84282043, # test no.   142 to check ADI-B
  26.75034145,   39.99906747,   -15.61264073, # test no.   143 to check ADI-B
  26.75037634,   44.99895507,   -23.28178957, # test no.   144 to check ADI-B
  31.00045548,   14.99970529,    11.18308442, # test no.   145 to check ADI-B
  31.00046969,   19.99956119,     8.56132871, # test no.   146 to check ADI-B
  31.00048942,   24.99942043,     4.92141599, # test no.   147 to check ADI-B
  31.00051452,   29.99928408,     0.29104648, # test no.   148 to check ADI-B
  31.00054479,   34.99915317,    -5.29454201, # test no.   149 to check ADI-B
  31.00058001,   39.99902871,   -11.79284223, # test no.   150 to check ADI-B
  31.00061991,   44.99891165,   -19.15440088, # test no.   151 to check ADI-B
HEADER
COORDINATES: Geodetic
DATUM: ADI-C  
ELLIPSOID HEIGHT
END OF HEADER
   2.99829090,  -19.99945253,   -14.10872055, # test no.   152 to check ADI-C
   2.99828748,  -12.24958944,    -6.90463984, # test no.   153 to check ADI-C
   2.99828507,   -4.49973384,    -1.81593264, # test no.   154 to check ADI-C
   2.99828371,    3.25011689,     1.06444463, # test no.   155 to check ADI-C
   2.99828342,   10.99996549,     1.68387568, # test no.   156 to check ADI-C
   9.99894796,  -19.99944490,   -32.74960805, # test no.   157 to check ADI-C
   9.99893663,  -12.24958371,   -25.64522695, # test no.   158 to check ADI-C
   9.99892863,   -4.49973013,   -20.62694396, # test no.   159 to check ADI-C
   9.99892410,    3.25011852,   -17.78642910, # test no.   160 to check ADI-C
   9.99892313,   10.99996500,   -17.17557055, # test no.   161 to check ADI-C
  16.99957311,  -19.99942846,   -42.68503345, # test no.   162 to check ADI-C
  16.99955405,  -12.24957138,   -35.78628238, # test no.   163 to check ADI-C
  16.99954058,   -4.49972214,   -30.91324902, # test no.   164 to check ADI-C
  16.99953296,    3.25012203,   -28.15495022, # test no.   165 to check ADI-C
  16.99953132,   10.99996397,   -27.56177240, # test no.   166 to check ADI-C
  24.00012639,  -19.99940187,   -44.61512063, # test no.   167 to check ADI-C
  24.00009990,  -12.24955144,   -38.02486053, # test no.   168 to check ADI-C
  24.00008118,   -4.49970921,   -33.36973405, # test no.   169 to check ADI-C
  24.00007059,    3.25012771,   -30.73477772, # test no.   170 to check ADI-C
  24.00006831,   10.99996229,   -30.16812494, # test no.   171 to check ADI-C
  31.00057363,  -19.99936274,   -39.73971728, # test no.   172 to check ADI-C
  31.00054012,  -12.24952210,   -33.55620416, # test no.   173 to check ADI-C
  31.00051645,   -4.49969019,   -29.18838912, # test no.   174 to check ADI-C
  31.00050305,    3.25013606,   -26.71606053, # test no.   175 to check ADI-C
  31.00050016,   10.99995983,   -26.18438117, # test no.   176 to check ADI-C
HEADER
COORDINATES: Geodetic
DATUM: ADI-D  
ELLIPSOID HEIGHT
END OF HEADER
   4.99844267,  -23.99938227,   -19.82310516, # test no.   177 to check ADI-D
   4.99843850,  -19.24946624,   -14.54693624, # test no.   178 to check ADI-D
   4.99843495,  -14.49955388,   -10.05706427, # test no.   179 to check ADI-D
   4.99843204,   -9.74964458,    -6.38432847, # test no.   180 to check ADI-D
   4.99842980,   -4.99973772,    -3.55395541, # test no.   181 to check ADI-D
   9.49886461,  -23.99937611,   -31.51299096, # test no.   182 to check ADI-D
   9.49885671,  -19.24946092,   -26.28929979, # test no.   183 to check ADI-D
   9.49884998,  -14.49954943,   -21.84408488, # test no.   184 to check ADI-D
   9.49884448,   -9.74964103,   -18.20787874, # test no.   185 to check ADI-D
   9.49884024,   -4.99973510,   -15.40565704, # test no.   186 to check ADI-D
  13.99927477,  -23.99936589,   -39.58296930, # test no.   187 to check ADI-D
  13.99926319,  -19.24945209,   -34.44396800, # test no.   188 to check ADI-D
  13.99925334,  -14.49954205,   -30.07082174, # test no.   189 to check ADI-D
  13.99924527,   -9.74963515,   -26.49356805, # test no.   190 to check ADI-D
  13.99923906,   -4.99973076,   -23.73677769, # test no.   191 to check ADI-D
  18.49966221,  -23.99935130,   -44.18209908, # test no.   192 to check ADI-D
  18.49964703,  -19.24943947,   -39.15947695, # test no.   193 to check ADI-D
  18.49963411,  -14.49953150,   -34.88536603, # test no.   194 to check ADI-D
  18.49962354,   -9.74962675,   -31.38912365, # test no.   195 to check ADI-D
  18.49961539,   -4.99972456,   -28.69476418, # test no.   196 to check ADI-D
  23.00001680,  -23.99933181,   -45.55026872, # test no.   197 to check ADI-D
  22.99999811,  -19.24942264,   -40.67499658, # test no.   198 to check ADI-D
  22.99998221,  -14.49951743,   -36.52627630, # test no.   199 to check ADI-D
  22.99996920,   -9.74961554,   -33.13260397, # test no.   200 to check ADI-D
  22.99995918,   -4.99971629,   -30.51728949, # test no.   201 to check ADI-D
HEADER
COORDINATES: Geodetic
DATUM: ADI-E  
ELLIPSOID HEIGHT
END OF HEADER
   3.99840076,  -11.99965577,   -13.41737364, # test no.   202 to check ADI-E
   3.99839893,   -6.99974538,   -10.52087107, # test no.   203 to check ADI-E
   3.99839765,   -1.99983693,    -8.50058794, # test no.   204 to check ADI-E
   3.99839694,    3.00007028,    -7.37189900, # test no.   205 to check ADI-E
   3.99839680,    7.99997696,    -7.14339378, # test no.   206 to check ADI-E
   8.49882125,  -11.99965281,   -25.47871374, # test no.   207 to check ADI-E
   8.49881737,   -6.99974319,   -22.60702868, # test no.   208 to check ADI-E
   8.49881466,   -1.99983553,   -20.60405553, # test no.   209 to check ADI-E
   8.49881315,    3.00007089,   -19.48503730, # test no.   210 to check ADI-E
   8.49881285,    7.99997676,   -19.25848993, # test no.   211 to check ADI-E
  12.99923217,  -11.99964763,   -33.92310878, # test no.   212 to check ADI-E
  12.99922627,   -6.99973936,   -31.09394963, # test no.   213 to check ADI-E
  12.99922215,   -1.99983307,   -29.12063789, # test no.   214 to check ADI-E
  12.99921985,    3.00007195,   -28.01819085, # test no.   215 to check ADI-E
  12.99921938,    7.99997641,   -27.79499835, # test no.   216 to check ADI-E
  17.49962245,  -11.99964005,   -38.88118599, # test no.   217 to check ADI-E
  17.49961456,   -6.99973375,   -36.11199864, # test no.   218 to check ADI-E
  17.49960906,   -1.99982948,   -34.18051665, # test no.   219 to check ADI-E
  17.49960598,    3.00007349,   -33.10143899, # test no.   220 to check ADI-E
  17.49960536,    7.99997591,   -32.88297766, # test no.   221 to check ADI-E
  21.99998176,  -11.99962981,   -40.57568338, # test no.   222 to check ADI-E
  21.99997194,   -6.99972618,   -37.88354347, # test no.   223 to check ADI-E
  21.99996509,   -1.99982463,   -36.00580132, # test no.   224 to check ADI-E
  21.99996126,    3.00007558,   -34.95674696, # test no.   225 to check ADI-E
  21.99996049,    7.99997522,   -34.74436390, # test no.   226 to check ADI-E
HEADER
COORDINATES: Geodetic
DATUM: ADI-F  
ELLIPSOID HEIGHT
END OF HEADER
  -4.00224868,    2.99995483,    37.79891763, # test no.   227 to check ADI-F
  -4.00224928,    7.99984990,    36.85448414, # test no.   228 to check ADI-F
  -4.00225052,   12.99974611,    34.90052490, # test no.   229 to check ADI-F
  -4.00225238,   17.99964426,    31.95190980, # test no.   230 to check ADI-F
  -4.00225486,   22.99954511,    28.03107823, # test no.   231 to check ADI-F
   1.74825694,    2.99995492,    15.62834048, # test no.   232 to check ADI-F
   1.74825720,    7.99985020,    14.68203884, # test no.   233 to check ADI-F
   1.74825774,   12.99974661,    12.72421452, # test no.   234 to check ADI-F
   1.74825856,   17.99964495,     9.76976684, # test no.   235 to check ADI-F
   1.74825964,   22.99954600,     5.84117957, # test no.   236 to check ADI-F
   7.49877469,    2.99995456,    -0.84252327, # test no.   237 to check ADI-F
   7.49877581,    7.99984898,    -1.78116858, # test no.   238 to check ADI-F
   7.49877812,   12.99974456,    -3.72315252, # test no.   239 to check ADI-F
   7.49878161,   17.99964208,    -6.65369633, # test no.   240 to check ADI-F
   7.49878625,   22.99954232,   -10.55049814, # test no.   241 to check ADI-F
  13.24928053,    2.99995372,   -11.61449526, # test no.   242 to check ADI-F
  13.24928249,    7.99984620,   -12.53603682, # test no.   243 to check ADI-F
  13.24928655,   12.99973985,   -14.44263444, # test no.   244 to check ADI-F
  13.24929267,   17.99963548,   -17.31977862, # test no.   245 to check ADI-F
  13.24930082,   22.99953388,   -21.14557386, # test no.   246 to check ADI-F
  18.99975151,    2.99995236,   -16.94677661, # test no.   247 to check ADI-F
  18.99975429,    7.99984169,   -17.84193934, # test no.   248 to check ADI-F
  18.99976005,   12.99973223,   -19.69396121, # test no.   249 to check ADI-F
  18.99976875,   17.99962480,   -22.48874802, # test no.   250 to check ADI-F
  18.99978031,   22.99952023,   -26.20503099, # test no.   251 to check ADI-F
HEADER
COORDINATES: Geodetic
DATUM: AFG    
ELLIPSOID HEIGHT
END OF HEADER
  -8.00023423,   35.00098741,    25.67540766, # test no.   252 to check AFG  
  -8.00022290,   40.00088190,    34.58544323, # test no.   253 to check AFG  
  -8.00021290,   45.00076967,    42.45760194, # test no.   254 to check AFG  
  -8.00020429,   50.00065158,    49.23197585, # test no.   255 to check AFG  
  -8.00019714,   55.00052854,    54.85701145, # test no.   256 to check AFG  
  -8.00019151,   60.00040147,    59.28990190, # test no.   257 to check AFG  
  -3.50033215,   35.00097968,    23.21459084, # test no.   258 to check AFG  
  -3.50032718,   40.00087499,    32.19541146, # test no.   259 to check AFG  
  -3.50032280,   45.00076364,    40.13010980, # test no.   260 to check AFG  
  -3.50031902,   50.00064648,    46.95830202, # test no.   261 to check AFG  
  -3.50031588,   55.00052440,    52.62802509, # test no.   262 to check AFG  
  -3.50031341,   60.00039833,    57.09613212, # test no.   263 to check AFG  
   0.99957194,   35.00097802,    19.91181953, # test no.   264 to check AFG  
   0.99957052,   40.00087350,    28.90805678, # test no.   265 to check AFG  
   0.99956927,   45.00076234,    36.85637593, # test no.   266 to check AFG  
   0.99956819,   50.00064538,    43.69628951, # test no.   267 to check AFG  
   0.99956729,   55.00052351,    49.37574529, # test no.   268 to check AFG  
   0.99956658,   60.00039765,    53.85152232, # test no.   269 to check AFG  
   5.49947874,   35.00098236,    15.78728723, # test no.   270 to check AFG  
   5.49947095,   40.00087738,    24.74347756, # test no.   271 to check AFG  
   5.49946406,   45.00076573,    32.65641467, # test no.   272 to check AFG  
   5.49945813,   50.00064825,    39.46588032, # test no.   273 to check AFG  
   5.49945321,   55.00052583,    45.12005398, # test no.   274 to check AFG  
   5.49944933,   60.00039942,    49.57590709, # test no.   275 to check AFG  
   9.99938894,   35.00099285,    10.86685696, # test no.   276 to check AFG  
   9.99937481,   40.00088675,    19.72778359, # test no.   277 to check AFG  
   9.99936233,   45.00077391,    27.55655382, # test no.   278 to check AFG  
   9.99935159,   50.00065517,    34.29358989, # test no.   279 to check AFG  
   9.99934268,   55.00053145,    39.88762240, # test no.   280 to check AFG  
   9.99933565,   60.00040368,    44.29608045, # test no.   281 to check AFG  
  14.49930316,   35.00100983,     5.18189168, # test no.   282 to check AFG  
  14.49928281,   40.00090192,    13.89292501, # test no.   283 to check AFG  
  14.49926482,   45.00078714,    21.58926229, # test no.   284 to check AFG  
  14.49924934,   50.00066637,    28.21233351, # test no.   285 to check AFG  
  14.49923648,   55.00054054,    33.71173651, # test no.   286 to check AFG  
  14.49922636,   60.00041059,    38.04562047, # test no.   287 to check AFG  
  18.99922204,   35.00103385,    -1.23096298, # test no.   288 to check AFG  
  18.99919558,   40.00092337,     7.27647135, # test no.   289 to check AFG  
  18.99917220,   45.00080586,    14.79292589, # test no.   290 to check AFG  
  18.99915208,   50.00068222,    21.26119947, # test no.   291 to check AFG  
  18.99913538,   55.00055339,    26.63206787, # test no.   292 to check AFG  
  18.99912221,   60.00042035,    30.86465836, # test no.   293 to check AFG  
HEADER
COORDINATES: Geodetic
DATUM: AIA    
ELLIPSOID HEIGHT
END OF HEADER
  16.00081721,  -64.99776517,    18.26028633, # test no.   294 to check AIA  
  16.00077640,  -60.99785266,    34.00507842, # test no.   295 to check AIA  
  20.00110943,  -64.99771418,    25.72448388, # test no.   296 to check AIA  
  20.00105882,  -60.99780367,    41.11593735, # test no.   297 to check AIA  
HEADER
COORDINATES: Geodetic
DATUM: AIN-A  
ELLIPSOID HEIGHT
END OF HEADER
  23.99956566,   49.00049931,    26.74669292, # test no.   298 to check AIN-A
  23.99955522,   53.00030129,    29.34550183, # test no.   299 to check AIN-A
  27.99947402,   49.00051652,    23.03734809, # test no.   300 to check AIN-A
  27.99946197,   53.00031167,    25.54911325, # test no.   301 to check AIN-A
HEADER
COORDINATES: Geodetic
DATUM: AIN-B  
ELLIPSOID HEIGHT
END OF HEADER
   7.99986599,   28.00128113,   -15.45893814, # test no.   302 to check AIN-B
   7.99985364,   32.25111825,    -5.73951938, # test no.   303 to check AIN-B
   7.99984300,   36.50094923,     2.63544646, # test no.   304 to check AIN-B
   7.99983413,   40.75077499,     9.61990554, # test no.   305 to check AIN-B
   7.99982707,   45.00059648,    15.17545054, # test no.   306 to check AIN-B
   7.99982186,   49.25041470,    19.27153178, # test no.   307 to check AIN-B
   7.99981854,   53.50023063,    21.88562516, # test no.   308 to check AIN-B
   7.99981712,   57.75004530,    23.00335597, # test no.   309 to check AIN-B
   7.99981761,   61.99985971,    22.61857789, # test no.   310 to check AIN-B
  12.99981728,   28.00130190,   -16.98320268, # test no.   311 to check AIN-B
  12.99979732,   32.25113638,    -7.41982363, # test no.   312 to check AIN-B
  12.99978013,   36.50096462,     0.82068712, # test no.   313 to check AIN-B
  12.99976579,   40.75078755,     7.69301499, # test no.   314 to check AIN-B
  12.99975438,   45.00060615,    13.15936921, # test no.   315 to check AIN-B
  12.99974597,   49.25042142,    17.18969050, # test no.   316 to check AIN-B
  12.99974060,   53.50023437,    19.76181632, # test no.   317 to check AIN-B
  12.99973831,   57.75004603,    20.86160269, # test no.   318 to check AIN-B
  12.99973910,   61.99985744,    20.48300197, # test no.   319 to check AIN-B
  17.99976190,   28.00133361,   -19.00861862, # test no.   320 to check AIN-B
  17.99973450,   32.25116406,    -9.67406330, # test no.   321 to check AIN-B
  17.99971089,   36.50098811,    -1.63072365, # test no.   322 to check AIN-B
  17.99969120,   40.75080673,     5.07716991, # test no.   323 to check AIN-B
  17.99967553,   45.00062092,    10.41273070, # test no.   324 to check AIN-B
  17.99966399,   49.25043168,    14.34661858, # test no.   325 to check AIN-B
  17.99965662,   53.50024008,    16.85720123, # test no.   326 to check AIN-B
  17.99965346,   57.75004715,    17.93067306, # test no.   327 to check AIN-B
  17.99965455,   61.99985397,    17.56113110, # test no.   328 to check AIN-B
  22.99969752,   28.00137760,   -21.61185145, # test no.   329 to check AIN-B
  22.99966290,   32.25120246,   -12.57716202, # test no.   330 to check AIN-B
  22.99963306,   36.50102071,    -4.79220853, # test no.   331 to check AIN-B
  22.99960817,   40.75083335,     1.70019930, # test no.   332 to check AIN-B
  22.99958838,   45.00064140,     6.86435961, # test no.   333 to check AIN-B
  22.99957379,   49.25044593,    10.67187469, # test no.   334 to check AIN-B
  22.99956447,   53.50024800,    13.10180705, # test no.   335 to check AIN-B
  22.99956049,   57.75004871,    14.14079454, # test no.   336 to check AIN-B
  22.99956186,   61.99984915,    13.78312379, # test no.   337 to check AIN-B
  27.99962221,   28.00143587,   -24.89058020, # test no.   338 to check AIN-B
  27.99958063,   32.25125333,   -16.22451618, # test no.   339 to check AIN-B
  27.99954480,   36.50106389,    -8.75719707, # test no.   340 to check AIN-B
  27.99951493,   40.75086860,    -2.52968609, # test no.   341 to check AIN-B
  27.99949116,   45.00066853,     2.42377141, # test no.   342 to check AIN-B
  27.99947364,   49.25046479,     6.07593623, # test no.   343 to check AIN-B
  27.99946245,   53.50025849,     8.40672508, # test no.   344 to check AIN-B
  27.99945767,   57.75005077,     9.40332092, # test no.   345 to check AIN-B
  27.99945932,   61.99984277,     9.06024347, # test no.   346 to check AIN-B
  32.99953450,   28.00151129,   -28.95931683, # test no.   347 to check AIN-B
  32.99948630,   32.25131915,   -20.72783180, # test no.   348 to check AIN-B
  32.99944477,   36.50111976,   -13.63497750, # test no.   349 to check AIN-B
  32.99941013,   40.75091422,    -7.71975817, # test no.   350 to check AIN-B
  32.99938258,   45.00070364,    -3.01470201, # test no.   351 to check AIN-B
  32.99936227,   49.25048920,     0.45431761, # test no.   352 to check AIN-B
  32.99934931,   53.50027206,     2.66822437, # test no.   353 to check AIN-B
  32.99934377,   57.75005344,     3.61484392, # test no.   354 to check AIN-B
  32.99934567,   61.99983451,     3.28897077, # test no.   355 to check AIN-B
  37.99943349,   28.00160800,   -33.94442897, # test no.   356 to check AIN-B
  37.99937905,   32.25140357,   -26.21016866, # test no.   357 to check AIN-B
  37.99933214,   36.50119142,   -19.54575935, # test no.   358 to check AIN-B
  37.99929302,   40.75097272,   -13.98784943, # test no.   359 to check AIN-B
  37.99926191,   45.00074867,    -9.56700243, # test no.   360 to check AIN-B
  37.99923897,   49.25052050,    -6.30752900, # test no.   361 to check AIN-B
  37.99922432,   53.50028947,    -4.22735325, # test no.   362 to check AIN-B
  37.99921806,   57.75005685,    -3.33791423, # test no.   363 to check AIN-B
