  -3.000,   15.000,  0,  # test no.   89 to check   ADI-B,  
  -3.000,   20.000,  0,  # test no.   90 to check   ADI-B,  
  -3.000,   25.000,  0,  # test no.   91 to check   ADI-B,  
  -3.000,   30.000,  0,  # test no.   92 to check   ADI-B,  
  -3.000,   35.000,  0,  # test no.   93 to check   ADI-B,  
  -3.000,   40.000,  0,  # test no.   94 to check   ADI-B,  
  -3.000,   45.000,  0,  # test no.   95 to check   ADI-B,  
   1.250,   15.000,  0,  # test no.   96 to check   ADI-B,  
   1.250,   20.000,  0,  # test no.   97 to check   ADI-B,  
   1.250,   25.000,  0,  # test no.   98 to check   ADI-B,  
   1.250,   30.000,  0,  # test no.   99 to check   ADI-B,  
   1.250,   35.000,  0,  # test no.  100 to check   ADI-B,  
   1.250,   40.000,  0,  # test no.  101 to check   ADI-B,  
   1.250,   45.000,  0,  # test no.  102 to check   ADI-B,  
   5.500,   15.000,  0,  # test no.  103 to check   ADI-B,  
   5.500,   20.000,  0,  # test no.  104 to check   ADI-B,  
   5.500,   25.000,  0,  # test no.  105 to check   ADI-B,  
   5.500,   30.000,  0,  # test no.  106 to check   ADI-B,  
   5.500,   35.000,  0,  # test no.  107 to check   ADI-B,  
   5.500,   40.000,  0,  # test no.  108 to check   ADI-B,  
   5.500,   45.000,  0,  # test no.  109 to check   ADI-B,  
   9.750,   15.000,  0,  # test no.  110 to check   ADI-B,  
   9.750,   20.000,  0,  # test no.  111 to check   ADI-B,  
   9.750,   25.000,  0,  # test no.  112 to check   ADI-B,  
   9.750,   30.000,  0,  # test no.  113 to check   ADI-B,  
   9.750,   35.000,  0,  # test no.  114 to check   ADI-B,  
   9.750,   40.000,  0,  # test no.  115 to check   ADI-B,  
   9.750,   45.000,  0,  # test no.  116 to check   ADI-B,  
  14.000,   15.000,  0,  # test no.  117 to check   ADI-B,  
  14.000,   20.000,  0,  # test no.  118 to check   ADI-B,  
  14.000,   25.000,  0,  # test no.  119 to check   ADI-B,  
  14.000,   30.000,  0,  # test no.  120 to check   ADI-B,  
  14.000,   35.000,  0,  # test no.  121 to check   ADI-B,  
  14.000,   40.000,  0,  # test no.  122 to check   ADI-B,  
  14.000,   45.000,  0,  # test no.  123 to check   ADI-B,  
  18.250,   15.000,  0,  # test no.  124 to check   ADI-B,  
  18.250,   20.000,  0,  # test no.  125 to check   ADI-B,  
  18.250,   25.000,  0,  # test no.  126 to check   ADI-B,  
  18.250,   30.000,  0,  # test no.  127 to check   ADI-B,  
  18.250,   35.000,  0,  # test no.  128 to check   ADI-B,  
  18.250,   40.000,  0,  # test no.  129 to check   ADI-B,  
  18.250,   45.000,  0,  # test no.  130 to check   ADI-B,  
  22.500,   15.000,  0,  # test no.  131 to check   ADI-B,  
  22.500,   20.000,  0,  # test no.  132 to check   ADI-B,  
  22.500,   25.000,  0,  # test no.  133 to check   ADI-B,  
  22.500,   30.000,  0,  # test no.  134 to check   ADI-B,  
  22.500,   35.000,  0,  # test no.  135 to check   ADI-B,  
  22.500,   40.000,  0,  # test no.  136 to check   ADI-B,  
  22.500,   45.000,  0,  # test no.  137 to check   ADI-B,  
  26.750,   15.000,  0,  # test no.  138 to check   ADI-B,  
  26.750,   20.000,  0,  # test no.  139 to check   ADI-B,  
  26.750,   25.000,  0,  # test no.  140 to check   ADI-B,  
  26.750,   30.000,  0,  # test no.  141 to check   ADI-B,  
  26.750,   35.000,  0,  # test no.  142 to check   ADI-B,  
  26.750,   40.000,  0,  # test no.  143 to check   ADI-B,  
  26.750,   45.000,  0,  # test no.  144 to check   ADI-B,  
  31.000,   15.000,  0,  # test no.  145 to check   ADI-B,  
  31.000,   20.000,  0,  # test no.  146 to check   ADI-B,  
  31.000,   25.000,  0,  # test no.  147 to check   ADI-B,  
  31.000,   30.000,  0,  # test no.  148 to check   ADI-B,  
  31.000,   35.000,  0,  # test no.  149 to check   ADI-B,  
  31.000,   40.000,  0,  # test no.  150 to check   ADI-B,  
  31.000,   45.000,  0,  # test no.  151 to check   ADI-B,  
HEADER
COORDINATES: Geodetic
DATUM: ADI-C
ELLIPSOID HEIGHT
END OF HEADER
   3.000,  -20.000,  0,  # test no.  152 to check   ADI-C,  
   3.000,  -12.250,  0,  # test no.  153 to check   ADI-C,  
   3.000,   -4.500,  0,  # test no.  154 to check   ADI-C,  
   3.000,    3.250,  0,  # test no.  155 to check   ADI-C,  
   3.000,   11.000,  0,  # test no.  156 to check   ADI-C,  
  10.000,  -20.000,  0,  # test no.  157 to check   ADI-C,  
  10.000,  -12.250,  0,  # test no.  158 to check   ADI-C,  
  10.000,   -4.500,  0,  # test no.  159 to check   ADI-C,  
  10.000,    3.250,  0,  # test no.  160 to check   ADI-C,  
  10.000,   11.000,  0,  # test no.  161 to check   ADI-C,  
  17.000,  -20.000,  0,  # test no.  162 to check   ADI-C,  
  17.000,  -12.250,  0,  # test no.  163 to check   ADI-C,  
  17.000,   -4.500,  0,  # test no.  164 to check   ADI-C,  
  17.000,    3.250,  0,  # test no.  165 to check   ADI-C,  
  17.000,   11.000,  0,  # test no.  166 to check   ADI-C,  
  24.000,  -20.000,  0,  # test no.  167 to check   ADI-C,  
  24.000,  -12.250,  0,  # test no.  168 to check   ADI-C,  
  24.000,   -4.500,  0,  # test no.  169 to check   ADI-C,  
  24.000,    3.250,  0,  # test no.  170 to check   ADI-C,  
  24.000,   11.000,  0,  # test no.  171 to check   ADI-C,  
  31.000,  -20.000,  0,  # test no.  172 to check   ADI-C,  
  31.000,  -12.250,  0,  # test no.  173 to check   ADI-C,  
  31.000,   -4.500,  0,  # test no.  174 to check   ADI-C,  
  31.000,    3.250,  0,  # test no.  175 to check   ADI-C,  
  31.000,   11.000,  0,  # test no.  176 to check   ADI-C,  
HEADER
COORDINATES: Geodetic
DATUM: ADI-D
ELLIPSOID HEIGHT
END OF HEADER
   5.000,  -24.000,  0,  # test no.  177 to check   ADI-D,  
   5.000,  -19.250,  0,  # test no.  178 to check   ADI-D,  
   5.000,  -14.500,  0,  # test no.  179 to check   ADI-D,  
   5.000,   -9.750,  0,  # test no.  180 to check   ADI-D,  
   5.000,   -5.000,  0,  # test no.  181 to check   ADI-D,  
   9.500,  -24.000,  0,  # test no.  182 to check   ADI-D,  
   9.500,  -19.250,  0,  # test no.  183 to check   ADI-D,  
   9.500,  -14.500,  0,  # test no.  184 to check   ADI-D,  
   9.500,   -9.750,  0,  # test no.  185 to check   ADI-D,  
   9.500,   -5.000,  0,  # test no.  186 to check   ADI-D,  
  14.000,  -24.000,  0,  # test no.  187 to check   ADI-D,  
  14.000,  -19.250,  0,  # test no.  188 to check   ADI-D,  
  14.000,  -14.500,  0,  # test no.  189 to check   ADI-D,  
  14.000,   -9.750,  0,  # test no.  190 to check   ADI-D,  
  14.000,   -5.000,  0,  # test no.  191 to check   ADI-D,  
  18.500,  -24.000,  0,  # test no.  192 to check   ADI-D,  
  18.500,  -19.250,  0,  # test no.  193 to check   ADI-D,  
  18.500,  -14.500,  0,  # test no.  194 to check   ADI-D,  
  18.500,   -9.750,  0,  # test no.  195 to check   ADI-D,  
  18.500,   -5.000,  0,  # test no.  196 to check   ADI-D,  
  23.000,  -24.000,  0,  # test no.  197 to check   ADI-D,  
  23.000,  -19.250,  0,  # test no.  198 to check   ADI-D,  
  23.000,  -14.500,  0,  # test no.  199 to check   ADI-D,  
  23.000,   -9.750,  0,  # test no.  200 to check   ADI-D,  
  23.000,   -5.000,  0,  # test no.  201 to check   ADI-D,  
HEADER
COORDINATES: Geodetic
DATUM: ADI-E
ELLIPSOID HEIGHT
END OF HEADER
   4.000,  -12.000,  0,  # test no.  202 to check   ADI-E,  
   4.000,   -7.000,  0,  # test no.  203 to check   ADI-E,  
   4.000,   -2.000,  0,  # test no.  204 to check   ADI-E,  
   4.000,    3.000,  0,  # test no.  205 to check   ADI-E,  
   4.000,    8.000,  0,  # test no.  206 to check   ADI-E,  
   8.500,  -12.000,  0,  # test no.  207 to check   ADI-E,  
   8.500,   -7.000,  0,  # test no.  208 to check   ADI-E,  
   8.500,   -2.000,  0,  # test no.  209 to check   ADI-E,  
   8.500,    3.000,  0,  # test no.  210 to check   ADI-E,  
   8.500,    8.000,  0,  # test no.  211 to check   ADI-E,  
  13.000,  -12.000,  0,  # test no.  212 to check   ADI-E,  
  13.000,   -7.000,  0,  # test no.  213 to check   ADI-E,  
  13.000,   -2.000,  0,  # test no.  214 to check   ADI-E,  
  13.000,    3.000,  0,  # test no.  215 to check   ADI-E,  
  13.000,    8.000,  0,  # test no.  216 to check   ADI-E,  
  17.500,  -12.000,  0,  # test no.  217 to check   ADI-E,  
  17.500,   -7.000,  0,  # test no.  218 to check   ADI-E,  
  17.500,   -2.000,  0,  # test no.  219 to check   ADI-E,  
  17.500,    3.000,  0,  # test no.  220 to check   ADI-E,  
  17.500,    8.000,  0,  # test no.  221 to check   ADI-E,  
  22.000,  -12.000,  0,  # test no.  222 to check   ADI-E,  
  22.000,   -7.000,  0,  # test no.  223 to check   ADI-E,  
  22.000,   -2.000,  0,  # test no.  224 to check   ADI-E,  
  22.000,    3.000,  0,  # test no.  225 to check   ADI-E,  
  22.000,    8.000,  0,  # test no.  226 to check   ADI-E,  
HEADER
COORDINATES: Geodetic
DATUM: ADI-F
ELLIPSOID HEIGHT
END OF HEADER
  -4.000,    3.000,  0,  # test no.  227 to check   ADI-F,  
  -4.000,    8.000,  0,  # test no.  228 to check   ADI-F,  
  -4.000,   13.000,  0,  # test no.  229 to check   ADI-F,  
  -4.000,   18.000,  0,  # test no.  230 to check   ADI-F,  
  -4.000,   23.000,  0,  # test no.  231 to check   ADI-F,  
   1.750,    3.000,  0,  # test no.  232 to check   ADI-F,  
   1.750,    8.000,  0,  # test no.  233 to check   ADI-F,  
   1.750,   13.000,  0,  # test no.  234 to check   ADI-F,  
   1.750,   18.000,  0,  # test no.  235 to check   ADI-F,  
   1.750,   23.000,  0,  # test no.  236 to check   ADI-F,  
   7.500,    3.000,  0,  # test no.  237 to check   ADI-F,  
   7.500,    8.000,  0,  # test no.  238 to check   ADI-F,  
   7.500,   13.000,  0,  # test no.  239 to check   ADI-F,  
   7.500,   18.000,  0,  # test no.  240 to check   ADI-F,  
   7.500,   23.000,  0,  # test no.  241 to check   ADI-F,  
  13.250,    3.000,  0,  # test no.  242 to check   ADI-F,  
  13.250,    8.000,  0,  # test no.  243 to check   ADI-F,  
  13.250,   13.000,  0,  # test no.  244 to check   ADI-F,  
  13.250,   18.000,  0,  # test no.  245 to check   ADI-F,  
  13.250,   23.000,  0,  # test no.  246 to check   ADI-F,  
  19.000,    3.000,  0,  # test no.  247 to check   ADI-F,  
  19.000,    8.000,  0,  # test no.  248 to check   ADI-F,  
  19.000,   13.000,  0,  # test no.  249 to check   ADI-F,  
  19.000,   18.000,  0,  # test no.  250 to check   ADI-F,  
  19.000,   23.000,  0,  # test no.  251 to check   ADI-F,  
HEADER
COORDINATES: Geodetic
DATUM: AFG
ELLIPSOID HEIGHT
END OF HEADER
  -8.000,   35.000,  0,  # test no.  252 to check   AFG,    
  -8.000,   40.000,  0,  # test no.  253 to check   AFG,    
  -8.000,   45.000,  0,  # test no.  254 to check   AFG,    
  -8.000,   50.000,  0,  # test no.  255 to check   AFG,    
  -8.000,   55.000,  0,  # test no.  256 to check   AFG,    
  -8.000,   60.000,  0,  # test no.  257 to check   AFG,    
  -3.500,   35.000,  0,  # test no.  258 to check   AFG,    
  -3.500,   40.000,  0,  # test no.  259 to check   AFG,    
  -3.500,   45.000,  0,  # test no.  260 to check   AFG,    
  -3.500,   50.000,  0,  # test no.  261 to check   AFG,    
  -3.500,   55.000,  0,  # test no.  262 to check   AFG,    
  -3.500,   60.000,  0,  # test no.  263 to check   AFG,    
   1.000,   35.000,  0,  # test no.  264 to check   AFG,    
   1.000,   40.000,  0,  # test no.  265 to check   AFG,    
   1.000,   45.000,  0,  # test no.  266 to check   AFG,    
   1.000,   50.000,  0,  # test no.  267 to check   AFG,    
   1.000,   55.000,  0,  # test no.  268 to check   AFG,    
   1.000,   60.000,  0,  # test no.  269 to check   AFG,    
   5.500,   35.000,  0,  # test no.  270 to check   AFG,    
   5.500,   40.000,  0,  # test no.  271 to check   AFG,    
   5.500,   45.000,  0,  # test no.  272 to check   AFG,    
   5.500,   50.000,  0,  # test no.  273 to check   AFG,    
   5.500,   55.000,  0,  # test no.  274 to check   AFG,    
   5.500,   60.000,  0,  # test no.  275 to check   AFG,    
  10.000,   35.000,  0,  # test no.  276 to check   AFG,    
  10.000,   40.000,  0,  # test no.  277 to check   AFG,    
  10.000,   45.000,  0,  # test no.  278 to check   AFG,    
  10.000,   50.000,  0,  # test no.  279 to check   AFG,    
  10.000,   55.000,  0,  # test no.  280 to check   AFG,    
  10.000,   60.000,  0,  # test no.  281 to check   AFG,    
  14.500,   35.000,  0,  # test no.  282 to check   AFG,    
  14.500,   40.000,  0,  # test no.  283 to check   AFG,    
  14.500,   45.000,  0,  # test no.  284 to check   AFG,    
  14.500,   50.000,  0,  # test no.  285 to check   AFG,    
  14.500,   55.000,  0,  # test no.  286 to check   AFG,    
  14.500,   60.000,  0,  # test no.  287 to check   AFG,    
  19.000,   35.000,  0,  # test no.  288 to check   AFG,    
  19.000,   40.000,  0,  # test no.  289 to check   AFG,    
  19.000,   45.000,  0,  # test no.  290 to check   AFG,    
  19.000,   50.000,  0,  # test no.  291 to check   AFG,    
  19.000,   55.000,  0,  # test no.  292 to check   AFG,    
  19.000,   60.000,  0,  # test no.  293 to check   AFG,    
HEADER
COORDINATES: Geodetic
DATUM: AIA
ELLIPSOID HEIGHT
END OF HEADER
  16.000,  -65.000,  0,  # test no.  294 to check   AIA,    
  16.000,  -61.000,  0,  # test no.  295 to check   AIA,    
  20.000,  -65.000,  0,  # test no.  296 to check   AIA,    
  20.000,  -61.000,  0,  # test no.  297 to check   AIA,    
HEADER
COORDINATES: Geodetic
DATUM: AIN-A
ELLIPSOID HEIGHT
END OF HEADER
  24.000,   49.000,  0,  # test no.  298 to check   AIN-A,  
  24.000,   53.000,  0,  # test no.  299 to check   AIN-A,  
  28.000,   49.000,  0,  # test no.  300 to check   AIN-A,  
  28.000,   53.000,  0,  # test no.  301 to check   AIN-A,  
HEADER
COORDINATES: Geodetic
DATUM: AIN-B
ELLIPSOID HEIGHT
END OF HEADER
   8.000,   28.000,  0,  # test no.  302 to check   AIN-B,  
   8.000,   32.250,  0,  # test no.  303 to check   AIN-B,  
   8.000,   36.500,  0,  # test no.  304 to check   AIN-B,  
   8.000,   40.750,  0,  # test no.  305 to check   AIN-B,  
   8.000,   45.000,  0,  # test no.  306 to check   AIN-B,  
   8.000,   49.250,  0,  # test no.  307 to check   AIN-B,  
   8.000,   53.500,  0,  # test no.  308 to check   AIN-B,  
   8.000,   57.750,  0,  # test no.  309 to check   AIN-B,  
   8.000,   62.000,  0,  # test no.  310 to check   AIN-B,  
  13.000,   28.000,  0,  # test no.  311 to check   AIN-B,  
  13.000,   32.250,  0,  # test no.  312 to check   AIN-B,  
  13.000,   36.500,  0,  # test no.  313 to check   AIN-B,  
  13.000,   40.750,  0,  # test no.  314 to check   AIN-B,  
  13.000,   45.000,  0,  # test no.  315 to check   AIN-B,  
  13.000,   49.250,  0,  # test no.  316 to check   AIN-B,  
  13.000,   53.500,  0,  # test no.  317 to check   AIN-B,  
  13.000,   57.750,  0,  # test no.  318 to check   AIN-B,  
  13.000,   62.000,  0,  # test no.  319 to check   AIN-B,  
  18.000,   28.000,  0,  # test no.  320 to check   AIN-B,  
  18.000,   32.250,  0,  # test no.  321 to check   AIN-B,  
  18.000,   36.500,  0,  # test no.  322 to check   AIN-B,  
  18.000,   40.750,  0,  # test no.  323 to check   AIN-B,  
  18.000,   45.000,  0,  # test no.  324 to check   AIN-B,  
  18.000,   49.250,  0,  # test no.  325 to check   AIN-B,  
  18.000,   53.500,  0,  # test no.  326 to check   AIN-B,  
  18.000,   57.750,  0,  # test no.  327 to check   AIN-B,  
  18.000,   62.000,  0,  # test no.  328 to check   AIN-B,  
  23.000,   28.000,  0,  # test no.  329 to check   AIN-B,  
  23.000,   32.250,  0,  # test no.  330 to check   AIN-B,  
  23.000,   36.500,  0,  # test no.  331 to check   AIN-B,  
  23.000,   40.750,  0,  # test no.  332 to check   AIN-B,  
  23.000,   45.000,  0,  # test no.  333 to check   AIN-B,  
  23.000,   49.250,  0,  # test no.  334 to check   AIN-B,  
  23.000,   53.500,  0,  # test no.  335 to check   AIN-B,  
  23.000,   57.750,  0,  # test no.  336 to check   AIN-B,  
  23.000,   62.000,  0,  # test no.  337 to check   AIN-B,  
  28.000,   28.000,  0,  # test no.  338 to check   AIN-B,  
  28.000,   32.250,  0,  # test no.  339 to check   AIN-B,  
  28.000,   36.500,  0,  # test no.  340 to check   AIN-B,  
  28.000,   40.750,  0,  # test no.  341 to check   AIN-B,  
  28.000,   45.000,  0,  # test no.  342 to check   AIN-B,  
  28.000,   49.250,  0,  # test no.  343 to check   AIN-B,  
  28.000,   53.500,  0,  # test no.  344 to check   AIN-B,  
  28.000,   57.750,  0,  # test no.  345 to check   AIN-B,  
  28.000,   62.000,  0,  # test no.  346 to check   AIN-B,  
  33.000,   28.000,  0,  # test no.  347 to check   AIN-B,  
  33.000,   32.250,  0,  # test no.  348 to check   AIN-B,  
  33.000,   36.500,  0,  # test no.  349 to check   AIN-B,  
  33.000,   40.750,  0,  # test no.  350 to check   AIN-B,  
  33.000,   45.000,  0,  # test no.  351 to check   AIN-B,  
  33.000,   49.250,  0,  # test no.  352 to check   AIN-B,  
  33.000,   53.500,  0,  # test no.  353 to check   AIN-B,  
  33.000,   57.750,  0,  # test no.  354 to check   AIN-B,  
  33.000,   62.000,  0,  # test no.  355 to check   AIN-B,  
  38.000,   28.000,  0,  # test no.  356 to check   AIN-B,  
  38.000,   32.250,  0,  # test no.  357 to check   AIN-B,  
  38.000,   36.500,  0,  # test no.  358 to check   AIN-B,  
  38.000,   40.750,  0,  # test no.  359 to check   AIN-B,  
  38.000,   45.000,  0,  # test no.  360 to check   AIN-B,  
  38.000,   49.250,  0,  # test no.  361 to check   AIN-B,  
  38.000,   53.500,  0,  # test no.  362 to check   AIN-B,  
  38.000,   57.750,  0,  # test no.  363 to check   AIN-B,  
  38.000,   62.000,  0,  # test no.  364 to check   AIN-B,  
HEADER
COORDINATES: Geodetic
DATUM: AMA
ELLIPSOID HEIGHT
END OF HEADER
 -19.000, -174.000,  0,  # test no.  365 to check   AMA,    
 -19.000, -169.500,  0,  # test no.  366 to check   AMA,    
 -19.000, -165.000,  0,  # test no.  367 to check   AMA,    
 -14.000, -174.000,  0,  # test no.  368 to check   AMA,    
 -14.000, -169.500,  0,  # test no.  369 to check   AMA,    
 -14.000, -165.000,  0,  # test no.  370 to check   AMA,    
  -9.000, -174.000,  0,  # test no.  371 to check   AMA,    
  -9.000, -169.500,  0,  # test no.  372 to check   AMA,    
  -9.000, -165.000,  0,  # test no.  373 to check   AMA,    
HEADER
COORDINATES: Geodetic
DATUM: ANO
ELLIPSOID HEIGHT
END OF HEADER
 -14.000,   94.000,  0,  # test no.  374 to check   ANO,    
 -14.000,   96.500,  0,  # test no.  375 to check   ANO,    
 -14.000,   99.000,  0,  # test no.  376 to check   ANO,    
 -12.000,   94.000,  0,  # test no.  377 to check   ANO,    
 -12.000,   96.500,  0,  # test no.  378 to check   ANO,    
 -12.000,   99.000,  0,  # test no.  379 to check   ANO,    
 -10.000,   94.000,  0,  # test no.  380 to check   ANO,    
 -10.000,   96.500,  0,  # test no.  381 to check   ANO,    
 -10.000,   99.000,  0,  # test no.  382 to check   ANO,    
HEADER
COORDINATES: Geodetic
DATUM: ARF-M
ELLIPSOID HEIGHT
END OF HEADER
 -36.000,    4.000,  0,  # test no.  383 to check   ARF-M,  
 -36.000,    8.750,  0,  # test no.  384 to check   ARF-M,  
 -36.000,   13.500,  0,  # test no.  385 to check   ARF-M,  
 -36.000,   18.250,  0,  # test no.  386 to check   ARF-M,  
 -36.000,   23.000,  0,  # test no.  387 to check   ARF-M,  
 -36.000,   27.750,  0,  # test no.  388 to check   ARF-M,  
 -36.000,   32.500,  0,  # test no.  389 to check   ARF-M,  
 -36.000,   37.250,  0,  # test no.  390 to check   ARF-M,  
 -36.000,   42.000,  0,  # test no.  391 to check   ARF-M,  
 -30.250,    4.000,  0,  # test no.  392 to check   ARF-M,  
 -30.250,    8.750,  0,  # test no.  393 to check   ARF-M,  
 -30.250,   13.500,  0,  # test no.  394 to check   ARF-M,  
 -30.250,   18.250,  0,  # test no.  395 to check   ARF-M,  
 -30.250,   23.000,  0,  # test no.  396 to check   ARF-M,  
 -30.250,   27.750,  0,  # test no.  397 to check   ARF-M,  
 -30.250,   32.500,  0,  # test no.  398 to check   ARF-M,  
 -30.250,   37.250,  0,  # test no.  399 to check   ARF-M,  
 -30.250,   42.000,  0,  # test no.  400 to check   ARF-M,  
 -24.500,    4.000,  0,  # test no.  401 to check   ARF-M,  
 -24.500,    8.750,  0,  # test no.  402 to check   ARF-M,  
 -24.500,   13.500,  0,  # test no.  403 to check   ARF-M,  
 -24.500,   18.250,  0,  # test no.  404 to check   ARF-M,  
 -24.500,   23.000,  0,  # test no.  405 to check   ARF-M,  
 -24.500,   27.750,  0,  # test no.  406 to check   ARF-M,  
 -24.500,   32.500,  0,  # test no.  407 to check   ARF-M,  
 -24.500,   37.250,  0,  # test no.  408 to check   ARF-M,  
 -24.500,   42.000,  0,  # test no.  409 to check   ARF-M,  
 -18.750,    4.000,  0,  # test no.  410 to check   ARF-M,  
 -18.750,    8.750,  0,  # test no.  411 to check   ARF-M,  
