  19.00015096,   50.00111614,    29.86529022, # test no.   44
  19.00011951,   55.00120973,    39.97537246, # test no.   45
  24.99988330,   15.00028207,   -12.74553911, # test no.   46
  24.99987145,   20.00042278,    -9.92983466, # test no.   47
  24.99985492,   25.00056028,    -6.00277173, # test no.   48
  24.99983384,   30.00069351,    -0.99423965, # test no.   49
  24.99980836,   35.00082146,     5.05764113, # test no.   50
  24.99977869,   40.00094316,    12.10680925, # test no.   51
  24.99974504,   45.00105768,    20.09961308, # test no.   52
  24.99970768,   50.00116415,    28.97521915, # test no.   53
  24.99966688,   55.00126176,    38.66607520, # test no.   54
  30.99956044,   15.00029815,   -16.05926068, # test no.   55
  30.99954601,   20.00044689,   -13.39621112, # test no.   56
  30.99952588,   25.00059222,    -9.68205585, # test no.   57
  30.99950021,   30.00073305,    -4.94506364, # test no.   58
  30.99946919,   35.00086830,     0.77871191, # test no.   59
  30.99943306,   40.00099693,     7.44570684, # test no.   60
  30.99939209,   45.00111798,    15.00517841, # test no.   61
  30.99934660,   50.00123052,    23.39959144, # test no.   62
  30.99929693,   55.00133370,    32.56505622, # test no.   63
  -2.99788270,   26.00056172,   -52.49914416, # test no.   64
  -2.99787922,   32.00070262,   -45.14299976, # test no.   65
  -2.99787498,   38.00083582,   -36.19207013, # test no.   66
  -2.99787003,   44.00095986,   -25.74443003, # test no.   67
  -2.99786443,   50.00107339,   -13.91455302, # test no.   68
   4.00151646,   26.00056231,   -27.92811406, # test no.   69
   4.00151181,   32.00070336,   -20.57984591, # test no.   70
   4.00150615,   38.00083671,   -11.63850007, # test no.   71
   4.00149955,   44.00096088,    -1.20204625, # test no.   72
   4.00149208,   50.00107453,    10.61516452, # test no.   73
  11.00091203,   26.00057138,   -11.54348163, # test no.   74
  11.00089933,   32.00071471,    -4.31261393, # test no.   75
  11.00088386,   38.00085020,     4.48587966, # test no.   76
  11.00086582,   44.00097638,    14.75559473, # test no.   77
  11.00084538,   50.00109186,    26.38400734, # test no.   78
  18.00034617,   26.00058963,    -3.10658655, # test no.   79
  18.00032560,   32.00073753,     3.89910485, # test no.   80
  18.00030057,   38.00087735,    12.42360508, # test no.   81
  18.00027136,   44.00100756,    22.37351204, # test no.   82
  18.00023829,   50.00112673,    33.63980609, # test no.   83
  24.99985731,   26.00061857,    -1.83743421, # test no.   84
  24.99982920,   32.00077373,     4.83865751, # test no.   85
  24.99979501,   38.00092041,    12.96210250, # test no.   86
  24.99975509,   44.00105701,    22.44389326, # test no.   87
  24.99970990,   50.00118203,    33.18013951, # test no.   88
  -2.99789458,   15.00025319,   -58.45328202, # test no.   89
  -2.99789313,   20.00037700,   -55.39866173, # test no.   90
  -2.99789112,   25.00049793,   -51.15778627, # test no.   91
  -2.99788857,   30.00061507,   -45.76293360, # test no.   92
  -2.99788549,   35.00072753,   -39.25516467, # test no.   93
  -2.99788190,   40.00083445,   -31.68401086, # test no.   94
  -2.99787784,   45.00093503,   -23.10709689, # test no.   95
   1.25174747,   15.00025291,   -42.64539828, # test no.   96
   1.25174687,   20.00037657,   -39.58732192, # test no.   97
   1.25174603,   25.00049737,   -35.34164824, # test no.   98
   1.25174496,   30.00061438,   -29.94069171, # test no.   99
   1.25174368,   35.00072671,   -23.42555975, # test no.  100
   1.25174218,   40.00083351,   -15.84583978, # test no.  101
   1.25174048,   45.00093397,    -7.25922173, # test no.  102
   5.50138198,   15.00025401,   -29.81032596, # test no.  103
   5.50137933,   20.00037821,   -26.76560852, # test no.  104
   5.50137565,   25.00049953,   -22.53848166, # test no.  105
   5.50137097,   30.00061705,   -17.16111869, # test no.  106
   5.50136532,   35.00072988,   -10.67444742, # test no.  107
   5.50135874,   40.00083715,    -3.12783865, # test no.  108
   5.50135130,   45.00093804,     5.42126973, # test no.  109
   9.75101862,   15.00025653,   -19.96930695, # test no.  110
   9.75101394,   20.00038196,   -16.95468997, # test no.  111
   9.75100743,   25.00050449,   -12.76935301, # test no.  112
   9.75099916,   30.00062317,    -7.44515125, # test no.  113
   9.75098918,   35.00073712,    -1.02260790, # test no.  114
   9.75097757,   40.00084545,     6.44939439, # test no.  115
   9.75096442,   45.00094735,    14.91398558, # test no.  116
  14.00066683,   15.00026054,   -13.06604223, # test no.  117
  14.00066014,   20.00038793,   -10.09810189, # test no.  118
  14.00065085,   25.00051237,    -5.97756830, # test no.  119
  14.00063904,   30.00063291,    -0.73580339, # test no.  120
  14.00062479,   35.00074863,     5.58729713, # test no.  121
  14.00060821,   40.00085866,    12.94360752, # test no.  122
  14.00058943,   45.00096215,    21.27713834, # test no.  123
  18.25033561,   15.00026615,    -8.96930823, # test no.  124
  18.25032695,   20.00039629,    -6.06436433, # test no.  125
  18.25031493,   25.00052341,    -2.03129165, # test no.  126
  18.25029965,   30.00064655,     3.09921359, # test no.  127
  18.25028121,   35.00076477,     9.28810255, # test no.  128
  18.25025976,   40.00087716,    16.48827105, # test no.  129
  18.25023546,   45.00098288,    24.64491814, # test no.  130
  22.50003331,   15.00027355,    -7.47722142, # test no.  131
  22.50002274,   20.00040730,    -4.65124775, # test no.  132
  22.50000807,   25.00053795,    -0.72781316, # test no.  133
  22.49998940,   30.00066451,     4.26322065, # test no.  134
  22.49996688,   35.00078601,    10.28386645, # test no.  135
  22.49994068,   40.00090153,    17.28830065, # test no.  136
  22.49991100,   45.00101018,    25.22321213, # test no.  137
  26.74976746,   15.00028296,    -8.32306476, # test no.  138
  26.74975503,   20.00042131,    -5.59160137, # test no.  139
  26.74973778,   25.00055646,    -1.79937987, # test no.  140
  26.74971583,   30.00068737,     3.02473680, # test no.  141
  26.74968936,   35.00081305,     8.84403189, # test no.  142
  26.74965856,   40.00093255,    15.61421442, # test no.  143
  26.74962367,   45.00104494,    23.28375626, # test no.  144
  30.99954454,   15.00029472,   -11.18255890, # test no.  145
  30.99953033,   20.00043882,    -8.56062671, # test no.  146
  30.99951060,   25.00057959,    -4.92047256, # test no.  147
  30.99948550,   30.00071594,    -0.28980191, # test no.  148
  30.99945523,   35.00084684,     5.29614093, # test no.  149
  30.99942001,   40.00097130,    11.79484111, # test no.  150
  30.99938011,   45.00108837,    19.15683690, # test no.  151
   3.00170894,  -20.00054748,    14.11493792, # test no.  152
   3.00171236,  -12.25041057,     6.91062561, # test no.  153
   3.00171477,   -4.50026616,     1.82174502, # test no.  154
   3.00171613,    3.24988311,    -1.05873401, # test no.  155
   3.00171643,   11.00003452,    -1.67818727, # test no.  156
  10.00105194,  -20.00055511,    32.75232509, # test no.  157
  10.00106327,  -12.25041630,    25.64773612, # test no.  158
  10.00107127,   -4.50026987,    20.62929677, # test no.  159
  10.00107580,    3.24988148,    17.78868990, # test no.  160
  10.00107677,   11.00003500,    17.17781123, # test no.  161
  17.00042685,  -20.00057155,    42.68596600, # test no.  162
  17.00044591,  -12.25042862,    35.78699299, # test no.  163
  17.00045938,   -4.50027787,    30.91379387, # test no.  164
  17.00046700,    3.24987797,    28.15539795, # test no.  165
  17.00046864,   11.00003603,    27.56219893, # test no.  166
  23.99987362,  -20.00059814,    44.61573195, # test no.  167
  23.99990011,  -12.25044856,    38.02520625, # test no.  168
  23.99991882,   -4.50029079,    33.36988398, # test no.  169
  23.99992941,    3.24987229,    30.73481381, # test no.  170
  23.99993169,   11.00003771,    30.16813627, # test no.  171
  30.99942640,  -20.00063727,    39.74093421, # test no.  172
  30.99945991,  -12.25047791,    33.55709495, # test no.  173
  30.99948358,   -4.50030981,    29.18904233, # test no.  174
  30.99949698,    3.24986394,    26.71657661, # test no.  175
  30.99949986,   11.00004018,    26.18486751, # test no.  176
   5.00155718,  -24.00061774,    19.82852113, # test no.  177
   5.00156135,  -19.25053377,    14.55219090, # test no.  178
   5.00156491,  -14.50044613,    10.06217478, # test no.  179
   5.00156781,   -9.75035543,     6.38931637, # test no.  180
   5.00157005,   -5.00026229,     3.55884594, # test no.  181
   9.50113528,  -24.00062390,    31.51621486, # test no.  182
   9.50114318,  -19.25053909,    26.29237203, # test no.  183
   9.50114991,  -14.50045058,    21.84702133, # test no.  184
   9.50115541,   -9.75035898,    18.21069950, # test no.  185
   9.50115965,   -5.00026491,    15.40838582, # test no.  186
  14.00072516,  -24.00063411,    39.58472045, # test no.  187
  14.00073674,  -19.25054792,    34.44556543, # test no.  188
  14.00074659,  -14.50045796,    30.07228185, # test no.  189
  14.00075466,   -9.75036485,    26.49491137, # test no.  190
  14.00076087,   -5.00026924,    23.73802828, # test no.  191
  18.50033775,  -24.00064871,    44.18305503, # test no.  192
  18.50035294,  -19.25056053,    39.16026678, # test no.  193
  18.50036586,  -14.50046850,    34.88600827, # test no.  194
  18.50037643,   -9.75037325,    31.38964091, # test no.  195
  18.50038457,   -5.00027544,    28.69518251, # test no.  196
  22.99998320,  -24.00066820,    45.55100469, # test no.  197
  23.00000189,  -19.25057737,    40.67554567, # test no.  198
  23.00001779,  -14.50048258,    36.52666049, # test no.  199
  23.00003080,   -9.75038447,    33.13284927, # test no.  200
  23.00004082,   -5.00028372,    30.51742530, # test no.  201
   4.00159908,  -12.00034424,    13.42253809, # test no.  202
   4.00160092,   -7.00025463,    10.52594307, # test no.  203
   4.00160219,   -2.00016308,     8.50559391, # test no.  204
   4.00160291,    2.99992971,     7.37686752, # test no.  205
   4.00160305,    8.00002304,     7.14835467, # test no.  206
   8.50117863,  -12.00034719,    25.48162452, # test no.  207
   8.50118252,   -7.00025681,    22.60985340, # test no.  208
   8.50118522,   -2.00016448,    20.60681869, # test no.  209
   8.50118673,    2.99992911,    19.48776552, # test no.  210
   8.50118704,    8.00002324,    19.26121102, # test no.  211
  13.00076776,  -12.00035238,    33.92447606, # test no.  212
  13.00077366,   -7.00026065,    31.09523074, # test no.  213
  13.00077778,   -2.00016693,    29.12185742, # test no.  214
  13.00078008,    2.99992805,    28.01937544, # test no.  215
  13.00078054,    8.00002359,    27.79617581, # test no.  216
  17.50037752,  -12.00035996,    38.88169035, # test no.  217
  17.50038541,   -7.00026625,    36.11241090, # test no.  218
  17.50039091,   -2.00017052,    34.18086324, # test no.  219
  17.50039398,    2.99992650,    33.10174839, # test no.  220
  17.50039461,    8.00002409,    32.88327949, # test no.  221
  22.00001823,  -12.00037020,    40.57591303, # test no.  222
  22.00002806,   -7.00027383,    37.88367029, # test no.  223
  22.00003491,   -2.00017537,    36.00585507, # test no.  224
  22.00003874,    2.99992441,    34.95675941, # test no.  225
  22.00003951,    8.00002478,    34.74436795, # test no.  226
  -3.99775150,    3.00004517,   -37.78915583, # test no.  227
  -3.99775090,    8.00015010,   -36.84467754, # test no.  228
  -3.99774966,   13.00025389,   -34.89062650, # test no.  229
  -3.99774780,   18.00035575,   -31.94187513, # test no.  230
  -3.99774532,   23.00045490,   -28.02086658, # test no.  231
   1.75174291,    3.00004508,   -15.62247379, # test no.  232
   1.75174264,    8.00014981,   -14.67613429, # test no.  233
   1.75174210,   13.00025340,   -12.71823254, # test no.  234
   1.75174128,   18.00035506,    -9.76367029, # test no.  235
   1.75174020,   23.00045401,    -5.83493490, # test no.  236
   7.50122520,    3.00004544,     0.84542480, # test no.  237
   7.50122408,    8.00015102,     1.78410444, # test no.  238
   7.50122177,   13.00025545,     3.72615854, # test no.  239
   7.50121828,   18.00035793,     6.65680598, # test no.  240
   7.50121364,   23.00045769,    10.55374141, # test no.  241
  13.25071941,    3.00004628,    11.61549859, # test no.  242
  13.25071745,    8.00015381,    12.53707432, # test no.  243
  13.25071339,   13.00026016,    14.44374178, # test no.  244
  13.25070726,   18.00036453,    17.32098920, # test no.  245
  13.25069912,   23.00046613,    21.14691771, # test no.  246
  19.00024847,    3.00004764,    16.94689983, # test no.  247
  19.00024569,    8.00015831,    17.84209951, # test no.  248
  19.00023993,   13.00026778,    19.69419701, # test no.  249
  19.00023123,   18.00037520,    22.48909593, # test no.  250
  19.00021967,   23.00047978,    26.20552419, # test no.  251
  -7.99976576,   34.99901256,   -25.67344397, # test no.  252
  -7.99977709,   39.99911808,   -34.58386537, # test no.  253
  -7.99978709,   44.99923031,   -42.45638567, # test no.  254
  -7.99979570,   49.99934840,   -49.23108630, # test no.  255
  -7.99980285,   54.99947144,   -54.85640412, # test no.  256
  -7.99980848,   59.99959851,   -59.28952398, # test no.  257
  -3.49966784,   34.99902029,   -23.21252003, # test no.  258
  -3.49967281,   39.99912498,   -32.19372282, # test no.  259
  -3.49967719,   44.99923633,   -40.12877986, # test no.  260
  -3.49968097,   49.99935350,   -46.95729657, # test no.  261
  -3.49968411,   54.99947558,   -52.62730018, # test no.  262
  -3.49968658,   59.99960166,   -57.09563540, # test no.  263
   1.00042807,   34.99902196,   -19.90960800, # test no.  264
   1.00042949,   39.99912647,   -28.90621874, # test no.  265
   1.00043075,   44.99923763,   -36.85488902, # test no.  266
   1.00043183,   49.99935460,   -43.69512061, # test no.  267
   1.00043272,   54.99947647,   -49.37485159, # test no.  268
   1.00043343,   59.99960233,   -53.85085263, # test no.  269
   5.50052127,   34.99901762,   -15.78490496, # test no.  270
   5.50052907,   39.99912259,   -24.74145532, # test no.  271
   5.50053596,   44.99923425,   -32.65473146, # test no.  272
   5.50054189,   49.99935173,   -39.46450458, # test no.  273
   5.50054681,   54.99947415,   -45.11894459, # test no.  274
   5.50055069,   59.99960057,   -49.57501466, # test no.  275
  10.00061107,   34.99900712,   -10.86427838, # test no.  276
  10.00062520,   39.99911322,   -19.72554713, # test no.  277
  10.00063768,   44.99922607,   -27.55464010, # test no.  278
  10.00064842,   49.99934481,   -34.29196927, # test no.  279
  10.00065734,   54.99946853,   -39.88625598, # test no.  280
  10.00066437,   59.99959630,   -44.29492126, # test no.  281
  14.50069684,   34.99899015,    -5.17909645, # test no.  282
  14.50071721,   39.99909806,   -13.89044996, # test no.  283
  14.50073520,   44.99921284,   -21.58708990, # test no.  284
  14.50075068,   49.99933360,   -28.21043645, # test no.  285
  14.50076354,   54.99945944,   -33.71007851, # test no.  286
  14.50077367,   59.99958940,   -38.04415753, # test no.  287
  19.00077796,   34.99896613,     1.23398949, # test no.  288
  19.00080443,   39.99907661,    -7.27373967, # test no.  289
  19.00082781,   44.99919411,   -14.79047355, # test no.  290
  19.00084794,   49.99931775,   -21.25900169, # test no.  291
  19.00086464,   54.99944659,   -26.63009142, # test no.  292
  19.00087781,   59.99957963,   -30.86286269, # test no.  293
  15.99918283,  -65.00223488,   -18.25002759, # test no.  294
  15.99922363,  -61.00214740,   -33.99563372, # test no.  295
  19.99889061,  -65.00228586,   -25.71313808, # test no.  296
  19.99894121,  -61.00219638,   -41.10549193, # test no.  297
  24.00043435,   48.99950066,   -26.74592372, # test no.  298
  24.00044480,   52.99969869,   -29.34497211, # test no.  299
  28.00052599,   48.99948345,   -23.03640854, # test no.  300
  28.00053805,   52.99968831,   -25.54840607, # test no.  301
   8.00013400,   27.99871883,    15.46210026, # test no.  302
   8.00014635,   32.24888170,     5.74194353, # test no.  303
   8.00015700,   36.49905073,    -2.63368195, # test no.  304
   8.00016587,   40.74922498,    -9.61870797, # test no.  305
   8.00017293,   44.99940349,   -15.17471485, # test no.  306
   8.00017814,   49.24958528,   -19.27114283, # test no.  307
   8.00018146,   53.49976936,   -21.88546025, # test no.  308
   8.00018288,   57.74995470,   -23.00328751, # test no.  309
   8.00018239,   62.00014029,   -22.61847618, # test no.  310
  13.00018271,   27.99869806,    16.98639428, # test no.  311
  13.00020267,   32.24886357,     7.42228550, # test no.  312
  13.00021987,   36.49903534,    -0.81887702, # test no.  313
  13.00023421,   40.74921242,    -7.69176474, # test no.  314
  13.00024562,   44.99939382,   -13.15857483, # test no.  315
  13.00025403,   49.24957856,   -17.18923824, # test no.  316
  13.00025940,   53.49976562,   -19.76158505, # test no.  317
  13.00026170,   57.74995397,   -20.86146655, # test no.  318
  13.00026091,   62.00014257,   -20.48283304, # test no.  319
  18.00023809,   27.99866634,    19.01185479, # test no.  320
  18.00026550,   32.24883589,     9.67658167, # test no.  321
  18.00028911,   36.49901184,     1.63260161, # test no.  322
  18.00030881,   40.74919323,    -5.07584153, # test no.  323
  18.00032447,   44.99937906,   -10.41184953, # test no.  324
  18.00033602,   49.24956830,   -14.34607285, # test no.  325
  18.00034339,   53.49975991,   -16.85687211, # test no.  326
  18.00034654,   57.74995284,   -17.93043717, # test no.  327
  18.00034546,   62.00014604,   -17.56086307, # test no.  328
  23.00030247,   27.99862234,    21.61515436, # test no.  329
  23.00033710,   32.24879748,    12.57976341, # test no.  330
  23.00036694,   36.49897924,     4.79418495, # test no.  331
  23.00039183,   40.74916661,    -1.69875860, # test no.  332
  23.00041163,   44.99935857,    -6.86335446, # test no.  333
  23.00042622,   49.24955405,   -10.67119601, # test no.  334
  23.00043554,   53.49975199,   -13.10133910, # test no.  335
  23.00043952,   57.74995129,   -14.14041725, # test no.  336
  23.00043815,   62.00015086,   -13.78271525, # test no.  337
  28.00037778,   27.99856407,    24.89398161, # test no.  338
  28.00041936,   32.24874662,    16.22723754, # test no.  339
  28.00045520,   36.49893606,     8.75931361, # test no.  340
  28.00048508,   40.74913136,     2.53128489, # test no.  341
  28.00050885,   44.99933144,    -2.42259310, # test no.  342
  28.00052637,   49.24953519,    -6.07507287, # test no.  343
  28.00053756,   53.49974150,    -8.40606489, # test no.  344
  28.00054234,   57.74994923,    -9.40274812, # test no.  345
  28.00054069,   62.00015724,    -9.05964055, # test no.  346
  33.00046549,   27.99848864,    28.96286082, # test no.  347
  33.00051369,   32.24868078,    20.73072318, # test no.  348
  33.00055523,   36.49888018,    13.63728956, # test no.  349
  33.00058987,   40.74908573,     7.72157506, # test no.  350
  33.00061743,   44.99929632,     3.01611723, # test no.  351
  33.00063774,   49.24951077,    -0.45320297, # test no.  352
  33.00065071,   53.49972792,    -2.66730353, # test no.  353
  33.00065625,   57.74994656,    -3.61400641, # test no.  354
  33.00065434,   62.00016550,    -3.28810454, # test no.  355
  38.00056650,   27.99839192,    33.94817438, # test no.  356
  38.00062094,   32.24859636,    26.21329556, # test no.  357
  38.00066786,   36.49880851,    19.54833830, # test no.  358
  38.00070698,   40.74902722,    13.98996080, # test no.  359
  38.00073811,   44.99925128,     9.56873498, # test no.  360
  38.00076105,   49.24947946,     6.30897835, # test no.  361
  38.00077569,   53.49971051,     4.22862012, # test no.  362
  38.00078196,   57.74994314,     3.33910267, # test no.  363
  38.00077980,   62.00017609,     3.64531849, # test no.  364
 -18.99474130, -174.00122868,     2.07098251, # test no.  365
 -18.99477207, -169.50130093,    -7.82415184, # test no.  366
 -18.99480451, -165.00136515,   -18.25311557, # test no.  367
 -13.99503442, -174.00119750,    51.49112611, # test no.  368
 -13.99505730, -169.50126791,    41.33678840, # test no.  369
 -13.99508140, -165.00133050,    30.63463716, # test no.  370
  -8.99538891, -174.00117655,    97.75714872, # test no.  371
  -8.99540370, -169.50124573,    87.42088229, # test no.  372
  -8.99541929, -165.00130723,    76.52698719, # test no.  373
 -13.99615559,   94.00454797,   -70.29901933, # test no.  374
 -13.99610876,   96.50453866,   -49.51484008, # test no.  375
 -13.99606208,   99.00452071,   -28.79301807, # test no.  376
 -11.99612825,   94.00451170,   -55.39869025, # test no.  377
 -11.99608801,   96.50450246,   -34.44636978, # test no.  378
 -11.99604788,   99.00448465,   -13.55691156, # test no.  379
  -9.99610573,   94.00448138,   -40.40419074, # test no.  380
  -9.99607211,   96.50447221,   -19.30925723, # test no.  381
  -9.99603860,   99.00445452,     1.72238567, # test no.  382
 -35.99993925,    3.99911489,    43.95493788, # test no.  383
 -35.99997155,    8.74925471,    39.02216568, # test no.  384
 -35.99999820,   13.49939964,    34.95092112, # test no.  385
 -36.00001904,   18.24954871,    31.76917121, # test no.  386
 -36.00003390,   22.99970087,    29.49877271, # test no.  387
 -36.00004270,   27.74985509,    28.15532195, # test no.  388
 -36.00004537,   32.50001030,    27.74804769, # test no.  389
 -36.00004188,   37.25016544,    28.27974766, # test no.  390
 -36.00003228,   42.00031945,    29.74676938, # test no.  391
 -30.25022763,    3.99917080,    43.10650541, # test no.  392
 -30.25025534,    8.74930179,    37.83951722, # test no.  393
 -30.25027821,   13.49943757,    33.49242856, # test no.  394
 -30.25029608,   18.24957721,    30.09510145, # test no.  395
 -30.25030883,   22.99971976,    27.67087365, # test no.  396
 -30.25031638,   27.74986424,    26.23639828, # test no.  397
 -30.25031867,   32.50000965,    25.80152941, # test no.  398
 -30.25031568,   37.25015499,    26.36925437, # test no.  399
 -30.25030744,   42.00029927,    27.93567317, # test no.  400
 -24.50059617,    3.99921261,    38.59457147, # test no.  401
 -24.50061900,    8.74933699,    33.04636560, # test no.  402
 -24.50063784,   13.49946593,    28.46717480, # test no.  403
 -24.50065257,   18.24959853,    24.88845563, # test no.  404
 -24.50066307,   22.99973390,    22.33479198, # test no.  405
 -24.50066929,   27.74987109,    20.82372621, # test no.  406
 -24.50067117,   32.50000916,    20.36563855, # test no.  407
 -24.50066871,   37.25014717,    20.96367583, # test no.  408
 -24.50066192,   42.00028418,    22.61372985, # test no.  409
 -18.75103012,    3.99924318,    29.61237340, # test no.  410
 -18.75104783,    8.74936273,    23.83877491, # test no.  411
 -18.75106244,   13.49948666,    19.07355700, # test no.  412
 -18.75107386,   18.24961412,    15.34945424, # test no.  413
 -18.75108201,   22.99974423,    12.69204930, # test no.  414
 -18.75108683,   27.74987609,    11.11959722, # test no.  415
 -18.75108830,   32.50000881,    10.64289997, # test no.  416
 -18.75108639,   37.25014146,    11.26523223, # test no.  417
 -18.75108112,   42.00027315,    12.98231888, # test no.  418
 -13.00151117,    3.99926436,    15.53710675, # test no.  419
 -13.00152357,    8.74938057,     9.59620612, # test no.  420
 -13.00153380,   13.49950103,     4.69290590, # test no.  421
 -13.00154180,   18.24962492,     0.86088927, # test no.  422
 -13.00154751,   22.99975138,    -1.87351973, # test no.  423
 -13.00155089,   27.74987956,    -3.49153702, # test no.  424
 -13.00155191,   32.50000856,    -3.98204761, # test no.  425
 -13.00155057,   37.25013750,    -3.34168192, # test no.  426
 -13.00154689,   42.00026550,    -1.57483896, # test no.  427
  -7.25201823,    3.99927735,    -4.03623077, # test no.  428
  -7.25202519,    8.74939151,   -10.08466153, # test no.  429
  -7.25203094,   13.49950984,   -15.07671141, # test no.  430
  -7.25203543,   18.24963154,   -18.97808754, # test no.  431
  -7.25203863,   22.99975577,   -21.76198935, # test no.  432
  -7.25204052,   27.74988169,   -23.40929278, # test no.  433
  -7.25204110,   32.50000841,   -23.90868162, # test no.  434
  -7.25204035,   37.25013507,   -23.25672530, # test no.  435
  -7.25203828,   42.00026081,   -21.45790246, # test no.  436
  -1.50252828,    3.99928285,   -29.26975865, # test no.  437
  -1.50252973,    8.74939613,   -35.36486650, # test no.  438
  -1.50253092,   13.49951357,   -40.39544118, # test no.  439
  -1.50253185,   18.24963434,   -44.32692515, # test no.  440
  -1.50253252,   22.99975763,   -47.13231101, # test no.  441
  -1.50253291,   27.74988259,   -48.79232708, # test no.  442
  -1.50253303,   32.50000834,   -49.29556982, # test no.  443
  -1.50253287,   37.25013405,   -48.63858220, # test no.  444
  -1.50253244,   42.00025883,   -46.82587740, # test no.  445
   4.24698267,    3.99928113,   -60.06734352, # test no.  446
   4.24698675,    8.74939468,   -66.14780571, # test no.  447
   4.24699012,   13.49951240,   -71.16629265, # test no.  448
   4.24699275,   18.24963347,   -75.08832982, # test no.  449
   4.24699463,   22.99975705,   -77.88697473, # test no.  450
   4.24699575,   27.74988230,   -79.54300202, # test no.  451
   4.24699608,   32.50000836,   -80.04503554, # test no.  452
   4.24699564,   37.25013437,   -79.38962656, # test no.  453
   4.24699443,   42.00025945,   -77.58127744, # test no.  454
   9.99653853,    3.99927210,   -96.06953948, # test no.  455
   9.99654810,    8.74938709,  -102.07417952, # test no.  456
   9.99655600,   13.49950628,  -107.03008686, # test no.  457
   9.99656217,   18.24962887,  -110.90321693, # test no.  458
   9.99656658,   22.99975400,  -113.66696322, # test no.  459
   9.99656918,   27.74988083,  -115.30234012, # test no.  460
   9.99656997,   32.50000847,  -115.79811337, # test no.  461
   9.99656894,   37.25013605,  -115.15087723, # test no.  462
   9.99656610,   42.00026271,  -113.36507792, # test no.  463
 -33.00008609,   12.99923742,    33.51399152, # test no.  464
 -33.00011725,   18.74941073,    28.19283154, # test no.  465
 -33.00014028,   24.49958997,    24.25939666, # test no.  466
 -33.00015496,   30.24977334,    21.75327149, # test no.  467
 -33.00016113,   35.99995899,    20.69967676, # test no.  468
 -28.00036197,   12.99927548,    31.39621421, # test no.  469
 -28.00038884,   18.74944014,    25.79414880, # test no.  470
 -28.00040871,   24.49961044,    21.65306670, # test no.  471
 -28.00042137,   30.24978465,    19.01464235, # test no.  472
 -28.00042670,   35.99996104,    17.90542799, # test no.  473
 -23.00069449,   12.99930488,    26.33181269, # test no.  474
 -23.00071688,   18.74946286,    20.49147351, # test no.  475
 -23.00073343,   24.49962624,    16.17425780, # test no.  476
 -23.00074397,   30.24979339,    13.42361266, # test no.  477
 -23.00074840,   35.99996262,    12.26721979, # test no.  478
