COORDINATES: Spherical
# Order is Longitude then Latitude then Radius
# Latitude is geocentric latitude
# Radius is the distance from the center of the ellipsoid
DATUM: WGE
# ELLIPSOID: WE
# i.e. WGS84 Datum and Ellipsoid
#
# Caution: Longitude is ambiguous where Lat = +/- 90 deg
#
# More information can be obtained from the file "instructions.doc"
#
# produced by NGA Coordinate Systems Analysis Team
# 2007 August
#
#  LON,         LAT,                Radius
#  Deg,         Deg,                meters
END OF HEADER
   135,    59.834119075643,     6402132.055703
   180,    59.834119075643,     6402132.055703
     0,   -90.000000000000,     6316752.314245
     0,   -90.000000000000,     6356752.314245
     0,   -90.000000000000,     6396752.314245
     0,    90.000000000000,     6316752.314245
     0,    90.000000000000,     6356752.314245
     0,    90.000000000000,     6396752.314245
  -157,    90.000000000000,     6396752.314245
   -67,    90.000000000000,     6396752.314245
    23,    90.000000000000,     6396752.314245
   113,    90.000000000000,     6396752.314245
     0,    -0.993200357080,     6278130.541640
     0,    -0.993410283165,     6478130.540275
     0,    -0.993607635307,     6678130.538992
     0,    -0.993793510368,     6878130.537784
     0,    43.804648777479,     6267863.211861
     0,    43.810689439503,     6467862.085325
     0,    43.816367728706,     6667861.026368
     0,    43.821715302955,     6867860.029087
     0,    88.993154192316,     6256758.883345
     0,    88.993366243216,     6456758.881961
     0,    88.993565552125,     6656758.880661
     0,    88.993753234031,     6856758.879437
     0,    -0.000993198990,     6278136.999994
     0,    -0.000993408958,     6478136.999994
     0,    -0.000993606350,     6678136.999994
     0,    -0.000993792262,     6878136.999994
     0,    89.998993152788,     6256752.314252
     0,    89.998993364882,     6456752.314252
     0,    89.998993564232,     6656752.314252
     0,    89.998993751953,     6856752.314252
     0,    -0.000000993199,     6278137.000000
     0,    -0.000000993409,     6478137.000000
     0,    -0.000000993606,     6678137.000000
     0,    -0.000000993792,     6878137.000000
     0,    89.999998993153,     6256752.314245
     0,    89.999998993365,     6456752.314245
     0,    89.999998993564,     6656752.314245
     0,    89.999998993752,     6856752.314245
     0,    -0.994214110789,     7378130.535049
     0,     3.976926228127,     7378033.714727
     0,     8.948761228912,     7377617.485499
     0,    13.922139389740,     7376894.222609
     0,    18.897863958666,     7375885.455748
     0,    23.876669204523,     7374621.268026
     0,    28.859198509342,     7373139.449666
     0,    33.845984899018,     7371484.424146
     0,    38.837434592619,     7369705.970617
     0,    43.833814098573,     7367857.772757
     0,    48.835241314955,     7365995.830750
     0,    53.841680998988,     7364176.779298
     0,    58.852944856801,     7362456.160241
     0,    63.868696369400,     7360886.702859
     0,    68.888460317788,     7359516.667820
     0,    73.911636804638,     7358388.311529
     0,    78.937519399438,     7357536.525895
     0,    83.965316867792,     7356987.704209
     0,    88.994177793682,     7356758.876667
     0,    -0.996248149401,    11378130.521824
     0,    43.892289797339,    11367846.867508
     0,    88.996228451402,    11356758.863289
     0,    -0.997393533666,    16378130.514377
     0,     3.989605646836,    16378033.385964
     0,     8.976918495556,    16377615.864324
     0,    13.964928058485,    16376890.479394
     0,    18.953996764201,    16375879.015025
     0,    23.944455639363,    16374611.877742
     0,    28.936594385489,    16373127.211898
     0,    33.930652602184,    16371469.783485
     0,    38.926812419995,    16369689.661414
     0,    43.925192776696,    16367840.731371
     0,    48.925845533150,    16365979.083140
     0,    53.928753578922,    16364161.317383
     0,    58.933831023356,    16362442.821899
     0,    63.940925506090,    16360876.070149
     0,    68.949822593269,    16359508.995887
     0,    73.960252154595,    16358383.497017
     0,    78.971896544750,    16357534.118917
     0,    83.984400344309,    16356986.962557
     0,    88.997381353584,    16356758.855768
     0,    -0.999242808419,    56378130.502353
     0,    43.978277815910,    56367830.831449
     0,    88.999239974604,    56356758.843642
     0,    -0.993251949891,     6326130.541305
     0,    -0.993252163224,     6326330.541303
     0,    -0.993252376542,     6326530.541302
     0,    -0.993252589848,     6326730.541301
     0,    -0.993252803139,     6326930.541299
     0,    -0.993253016418,     6327130.541298
     0,    -0.993253229682,     6327330.541296
     0,    -0.993253442934,     6327530.541295
     0,    -0.993253656171,     6327730.541294
     0,    -0.993253869396,     6327930.541292
     0,    -0.993254082607,     6328130.541291
     0,    -0.993254295804,     6328330.541290
     0,    -0.993254508988,     6328530.541288
     0,    -0.993254722158,     6328730.541287
     0,    -0.993254935315,     6328930.541285
     0,    -0.993255148459,     6329130.541284
     0,    -0.993255361589,     6329330.541283
     0,    -0.993255574705,     6329530.541281
     0,    -0.993255787808,     6329730.541280
     0,    -0.993256000898,     6329930.541278
     0,    -0.993256213974,     6330130.541277
     0,    43.806133426625,     6315862.934986
     0,    43.806139565456,     6316062.933841
     0,    43.806145703897,     6316262.932696
     0,    43.806151841951,     6316462.931551
     0,    43.806157979615,     6316662.930407
     0,    43.806164116891,     6316862.929262
     0,    43.806170253778,     6317062.928118
     0,    43.806176390277,     6317262.926973
     0,    43.806182526387,     6317462.925829
     0,    43.806188662108,     6317662.924685
     0,    43.806194797442,     6317862.923541
     0,    43.806200932386,     6318062.922396
     0,    43.806207066943,     6318262.921252
     0,    43.806213201110,     6318462.920108
     0,    43.806219334890,     6318662.918965
     0,    43.806225468281,     6318862.917821
     0,    43.806231601285,     6319062.916677
     0,    43.806237733899,     6319262.915533
     0,    43.806243866126,     6319462.914390
     0,    43.806249997965,     6319662.913246
     0,    43.806256129415,     6319862.912103
     0,    88.993206311481,     6304758.883005
     0,    88.993206526984,     6304958.883003
     0,    88.993206742473,     6305158.883002
     0,    88.993206957949,     6305358.883000
     0,    88.993207173411,     6305558.882999
     0,    88.993207388859,     6305758.882998
     0,    88.993207604294,     6305958.882996
     0,    88.993207819715,     6306158.882995
     0,    88.993208035122,     6306358.882993
     0,    88.993208250516,     6306558.882992
     0,    88.993208465896,     6306758.882991
     0,    88.993208681262,     6306958.882989
     0,    88.993208896615,     6307158.882988
     0,    88.993209111954,     6307358.882986
     0,    88.993209327279,     6307558.882985
     0,    88.993209542591,     6307758.882984
     0,    88.993209757889,     6307958.882982
     0,    88.993209973173,     6308158.882981
     0,    88.993210188444,     6308358.882979
     0,    88.993210403701,     6308558.882978
     0,    88.993210618945,     6308758.882977
     0,    -0.993273216552,     6346130.541167
     0,    -0.993273428541,     6346330.541165
     0,    -0.993273640518,     6346530.541164
     0,    -0.993273852481,     6346730.541162
     0,    -0.993274064430,     6346930.541161
     0,    -0.993274276367,     6347130.541160
     0,    -0.993274488289,     6347330.541158
     0,    -0.993274700199,     6347530.541157
     0,    -0.993274912095,     6347730.541155
     0,    -0.993275123978,     6347930.541154
     0,    -0.993275335848,     6348130.541153
     0,    -0.993275547704,     6348330.541151
     0,    -0.993275759546,     6348530.541150
     0,    -0.993275971376,     6348730.541149
     0,    -0.993276183192,     6348930.541147
     0,    -0.993276394995,     6349130.541146
     0,    -0.993276606784,     6349330.541144
     0,    -0.993276818560,     6349530.541143
     0,    -0.993277030323,     6349730.541142
     0,    -0.993277242072,     6349930.541140
     0,    -0.993277453808,     6350130.541139
     0,    43.806745391274,     6335862.820859
     0,    43.806751491411,     6336062.819721
     0,    43.806757591162,     6336262.818584
     0,    43.806763690529,     6336462.817446
     0,    43.806769789510,     6336662.816309
     0,    43.806775888106,     6336862.815172
     0,    43.806781986318,     6337062.814034
     0,    43.806788084144,     6337262.812897
     0,    43.806794181586,     6337462.811760
     0,    43.806800278643,     6337662.810623
     0,    43.806806375315,     6337862.809486
     0,    43.806812471602,     6338062.808349
     0,    43.806818567505,     6338262.807212
     0,    43.806824663023,     6338462.806076
     0,    43.806830758156,     6338662.804939
     0,    43.806836852905,     6338862.803802
     0,    43.806842947269,     6339062.802666
     0,    43.806849041248,     6339262.801529
     0,    43.806855134843,     6339462.800393
     0,    43.806861228054,     6339662.799256
     0,    43.806867320880,     6339862.798120
     0,    88.993227794318,     6324758.882865
     0,    88.993228008461,     6324958.882863
     0,    88.993228222590,     6325158.882862
     0,    88.993228436705,     6325358.882860
     0,    88.993228650806,     6325558.882859
     0,    88.993228864894,     6325758.882858
     0,    88.993229078969,     6325958.882856
     0,    88.993229293030,     6326158.882855
     0,    88.993229507078,     6326358.882853
     0,    88.993229721112,     6326558.882852
     0,    88.993229935132,     6326758.882851
     0,    88.993230149139,     6326958.882849
     0,    88.993230363132,     6327158.882848
     0,    88.993230577112,     6327358.882846
     0,    88.993230791079,     6327558.882845
     0,    88.993231005031,     6327758.882844
     0,    88.993231218971,     6327958.882842
     0,    88.993231432896,     6328158.882841
     0,    88.993231646809,     6328358.882839
     0,    88.993231860707,     6328558.882838
     0,    88.993232074593,     6328758.882837
     0,    -0.993304761386,     6376030.540961
     0,    -0.993304971392,     6376230.540960
     0,    -0.993305181385,     6376430.540959
     0,    -0.993305391365,     6376630.540957
     0,    -0.993305601331,     6376830.540956
     0,    -0.993305811285,     6377030.540955
     0,    -0.993306021225,     6377230.540953
     0,    -0.993306231152,     6377430.540952
     0,    -0.993306441066,     6377630.540950
     0,    -0.993306650967,     6377830.540949
     0,    -0.993306860855,     6378030.540948
     0,    -0.993307070729,     6378230.540946
     0,    -0.993307280590,     6378430.540945
     0,    -0.993307490439,     6378630.540944
     0,    -0.993307700274,     6378830.540942
     0,    -0.993307910095,     6379030.540941
     0,    -0.993308119904,     6379230.540940
     0,    -0.993308329700,     6379430.540938
     0,    -0.993308539482,     6379630.540937
     0,    -0.993308749251,     6379830.540935
     0,    -0.993308959007,     6380030.540934
     0,    -0.993309168750,     6380230.540933
     0,    43.807653106840,     6365762.651577
     0,    43.807659149807,     6365962.650450
     0,    43.807665192395,     6366162.649323
     0,    43.807671234604,     6366362.648197
     0,    43.807677276432,     6366562.647070
     0,    43.807683317881,     6366762.645943
     0,    43.807689358951,     6366962.644816
     0,    43.807695399641,     6367162.643690
     0,    43.807701439952,     6367362.642563
     0,    43.807707479883,     6367562.641437
     0,    43.807713519434,     6367762.640311
     0,    43.807719558607,     6367962.639184
     0,    43.807725597400,     6368162.638058
     0,    43.807731635813,     6368362.636932
     0,    43.807737673848,     6368562.635806
     0,    43.807743711503,     6368762.634680
     0,    43.807749748779,     6368962.633554
     0,    43.807755785676,     6369162.632428
     0,    43.807761822194,     6369362.631303
     0,    43.807767858333,     6369562.630177
     0,    43.807773894092,     6369762.629051
     0,    43.807779929473,     6369962.627926
     0,    88.993259658963,     6354658.882657
     0,    88.993259871095,     6354858.882655
     0,    88.993260083214,     6355058.882654
     0,    88.993260295319,     6355258.882652
     0,    88.993260507411,     6355458.882651
     0,    88.993260719489,     6355658.882650
     0,    88.993260931555,     6355858.882648
     0,    88.993261143606,     6356058.882647
     0,    88.993261355645,     6356258.882646
     0,    88.993261567670,     6356458.882644
     0,    88.993261779682,     6356658.882643
     0,    88.993261991680,     6356858.882641
     0,    88.993262203665,     6357058.882640
     0,    88.993262415637,     6357258.882639
     0,    88.993262627595,     6357458.882637
     0,    88.993262839540,     6357658.882636
     0,    88.993263051472,     6357858.882635
     0,    88.993263263391,     6358058.882633
     0,    88.993263475296,     6358258.882632
     0,    88.993263687187,     6358458.882630
     0,    88.993263899066,     6358658.882629
     0,    88.993264110931,     6358858.882628
     0,    -0.993356959431,     6426130.540622
     0,    -0.993357166175,     6426330.540621
     0,    -0.993357372907,     6426530.540619
     0,    -0.993357579626,     6426730.540618
     0,    -0.993357786332,     6426930.540617
     0,    -0.993357993025,     6427130.540615
     0,    -0.993358199705,     6427330.540614
     0,    -0.993358406372,     6427530.540613
     0,    -0.993358613026,     6427730.540611
     0,    -0.993358819668,     6427930.540610
     0,    -0.993359026296,     6428130.540609
     0,    -0.993359232912,     6428330.540607
     0,    -0.993359439515,     6428530.540606
     0,    -0.993359646105,     6428730.540605
     0,    -0.993359852683,     6428930.540603
     0,    -0.993360059247,     6429130.540602
     0,    -0.993360265799,     6429330.540601
     0,    -0.993360472337,     6429530.540599
     0,    -0.993360678863,     6429730.540598
     0,    -0.993360885376,     6429930.540596
     0,    -0.993361091876,     6430130.540595
     0,    43.809155096859,     6415862.371468
     0,    43.809161045821,     6416062.370358
     0,    43.809166994412,     6416262.369249
     0,    43.809172942632,     6416462.368140
     0,    43.809178890481,     6416662.367030
     0,    43.809184837960,     6416862.365921
     0,    43.809190785068,     6417062.364812
     0,    43.809196731805,     6417262.363703
     0,    43.809202678171,     6417462.362594
     0,    43.809208624167,     6417662.361485
     0,    43.809214569792,     6417862.360376
     0,    43.809220515047,     6418062.359268
     0,    43.809226459931,     6418262.358159
     0,    43.809232404445,     6418462.357050
     0,    43.809238348588,     6418662.355942
     0,    43.809244292361,     6418862.354833
     0,    43.809250235764,     6419062.353725
     0,    43.809256178796,     6419262.352617
     0,    43.809262121458,     6419462.351508
     0,    43.809268063749,     6419662.350400
     0,    43.809274005670,     6419862.349292
     0,    88.993312383991,     6404758.882313
     0,    88.993312592817,     6404958.882311
     0,    88.993312801630,     6405158.882310
     0,    88.993313010430,     6405358.882309
     0,    88.993313219217,     6405558.882307
     0,    88.993313427991,     6405758.882306
     0,    88.993313636752,     6405958.882305
     0,    88.993313845500,     6406158.882303
     0,    88.993314054235,     6406358.882302
     0,    88.993314262957,     6406558.882300
     0,    88.993314471666,     6406758.882299
     0,    88.993314680362,     6406958.882298
     0,    88.993314889044,     6407158.882296
     0,    88.993315097714,     6407358.882295
     0,    88.993315306371,     6407558.882294
     0,    88.993315515015,     6407758.882292
     0,    88.993315723645,     6407958.882291
     0,    88.993315932263,     6408158.882290
     0,    88.993316140868,     6408358.882288
     0,    88.993316349459,     6408558.882287
     0,    88.993316558038,     6408758.882285
     0,    -0.995052341212,     8628130.529599
     0,    -0.995055206719,     8633130.529580
     0,    -0.995058068908,     8638130.529562
     0,    -0.995060927786,     8643130.529543
     0,    -0.995063783358,     8648130.529524
     0,    -0.995066635630,     8653130.529506
     0,    -0.995069484608,     8658130.529487
     0,    -0.995072330297,     8663130.529469
     0,    -0.995075172704,     8668130.529450
     0,    -0.995078011833,     8673130.529432
     0,    -0.995080847690,     8678130.529413
     0,    -0.995083680282,     8683130.529395
     0,    -0.995086509613,     8688130.529377
     0,    -0.995089335689,     8693130.529358
     0,    -0.995092158517,     8698130.529340
     0,    -0.995094978101,     8703130.529322
     0,    -0.995097794447,     8708130.529303
     0,    -0.995100607561,     8713130.529285
     0,    -0.995103417448,     8718130.529267
     0,    -0.995106224113,     8723130.529248
     0,    -0.995109027564,     8728130.529230
     0,    43.857918952178,     8617853.277393
     0,    43.858001338424,     8622853.262029
     0,    43.858083629182,     8627853.246682
     0,    43.858165824617,     8632853.231354
     0,    43.858247924895,     8637853.216043
     0,    43.858329930181,     8642853.200749
     0,    43.858411840641,     8647853.185474
     0,    43.858493656438,     8652853.170216
     0,    43.858575377736,     8657853.154975
     0,    43.858657004699,     8662853.139753
     0,    43.858738537490,     8667853.124547
     0,    43.858819976272,     8672853.109360
     0,    43.858901321208,     8677853.094189
     0,    43.858982572460,     8682853.079037
     0,    43.859063730189,     8687853.063901
     0,    43.859144794557,     8692853.048784
     0,    43.859225765725,     8697853.033683
     0,    43.859306643853,     8702853.018600
     0,    43.859387429102,     8707853.003534
     0,    43.859468121632,     8712852.988486
     0,    43.859548721602,     8717852.973454
     0,    88.995023380039,     8606758.871151
     0,    88.995026269472,     8611758.871132
     0,    88.995029155552,     8616758.871113
     0,    88.995032038284,     8621758.871094
     0,    88.995034917675,     8626758.871075
     0,    88.995037793730,     8631758.871056
     0,    88.995040666454,     8636758.871038
     0,    88.995043535855,     8641758.871019
     0,    88.995046401937,     8646758.871000
     0,    88.995049264706,     8651758.870982
     0,    88.995052124169,     8656758.870963
     0,    88.995054980330,     8661758.870944
     0,    88.995057833196,     8666758.870926
     0,    88.995060682771,     8671758.870907
     0,    88.995063529063,     8676758.870889
     0,    88.995066372076,     8681758.870870
     0,    88.995069211816,     8686758.870852
     0,    88.995072048290,     8691758.870833
     0,    88.995074881501,     8696758.870815
     0,    88.995077711457,     8701758.870796
     0,    88.995080538162,     8706758.870778
