COORDINATES: Geodetic
# Order is Latitude then Longitude then Height
# Latitude is geodetic latitude
# Height is Height-above-Ellipsoid (HaE)
DATUM: WGE
# ELLIPSOID: WE
# i.e. WGS84 Datum and Ellipsoid
ELLIPSOID HEIGHT
#
# Caution: Longitude is ambiguous where Lat = +/- 90 deg
#
# More information can be obtained from the file "instructions.doc"
#
# produced by NGA Coordinate Systems Analysis Team
# 2007 August
#
# LAT,      LON,           HaE
# Deg,      Deg,        meters
END OF HEADER
 60,         45,             0
 60,         90,             0
 60,        135,             0
 60,        180,             0
 60,       -135,         20000
 60,        -90,         20000
 60,        -45,         20000
 60,          0,         20000
 60,         45,         20000
 60,         90,         20000
 60,        135,         20000
 60,        180,         20000
 60,       -135,         40000
 60,        -90,         40000
 60,        -45,         40000
 60,          0,         40000
 60,         45,         40000
 60,         90,         40000
 60,        135,         40000
 60,        180,         40000
-90,          0,        -40000
-90,          0,             0
-90,          0,         40000
 90,          0,        -40000
 90,          0,             0
 90,          0,         40000
 90,       -157,         40000
 90,        -67,         40000
 90,         23,         40000
 90,        113,         40000
 -1,          0,       -100000
 -1,          0,        100000
 -1,          0,        300000
 -1,          0,        500000
 44,          0,       -100000
 44,          0,        100000
 44,          0,        300000
 44,          0,        500000
 89,          0,       -100000
 89,          0,        100000
 89,          0,        300000
 89,          0,        500000
 -0.001,      0,       -100000
 -0.001,      0,        100000
 -0.001,      0,        300000
 -0.001,      0,        500000
 89.999,      0,       -100000
 89.999,      0,        100000
 89.999,      0,        300000
 89.999,      0,        500000
 -0.000001,   0,       -100000
 -0.000001,   0,        100000
 -0.000001,   0,        300000
 -0.000001,   0,        500000
 89.999999,   0,       -100000
 89.999999,   0,        100000
 89.999999,   0,        300000
 89.999999,   0,        500000
 -1,          0,       1000000
  4,          0,       1000000
  9,          0,       1000000
 14,          0,       1000000
 19,          0,       1000000
 24,          0,       1000000
 29,          0,       1000000
 34,          0,       1000000
 39,          0,       1000000
 44,          0,       1000000
 49,          0,       1000000
 54,          0,       1000000
 59,          0,       1000000
 64,          0,       1000000
 69,          0,       1000000
 74,          0,       1000000
 79,          0,       1000000
 84,          0,       1000000
 89,          0,       1000000
 -1,          0,       5000000
 44,          0,       5000000
 89,          0,       5000000
 -1,          0,      10000000
  4,          0,      10000000
  9,          0,      10000000
 14,          0,      10000000
 19,          0,      10000000
 24,          0,      10000000
 29,          0,      10000000
 34,          0,      10000000
 39,          0,      10000000
 44,          0,      10000000
 49,          0,      10000000
 54,          0,      10000000
 59,          0,      10000000
 64,          0,      10000000
 69,          0,      10000000
 74,          0,      10000000
 79,          0,      10000000
 84,          0,      10000000
 89,          0,      10000000
 -1,          0,      50000000
 44,          0,      50000000
 89,          0,      50000000
 -1,          0,        -52000
 -1,          0,        -51800
 -1,          0,        -51600
 -1,          0,        -51400
 -1,          0,        -51200
 -1,          0,        -51000
 -1,          0,        -50800
 -1,          0,        -50600
 -1,          0,        -50400
 -1,          0,        -50200
 -1,          0,        -50000
 -1,          0,        -49800
 -1,          0,        -49600
 -1,          0,        -49400
 -1,          0,        -49200
 -1,          0,        -49000
 -1,          0,        -48800
 -1,          0,        -48600
 -1,          0,        -48400
 -1,          0,        -48200
 -1,          0,        -48000
 44,          0,        -52000
 44,          0,        -51800
 44,          0,        -51600
 44,          0,        -51400
 44,          0,        -51200
 44,          0,        -51000
 44,          0,        -50800
 44,          0,        -50600
 44,          0,        -50400
 44,          0,        -50200
 44,          0,        -50000
 44,          0,        -49800
 44,          0,        -49600
 44,          0,        -49400
 44,          0,        -49200
 44,          0,        -49000
 44,          0,        -48800
 44,          0,        -48600
 44,          0,        -48400
 44,          0,        -48200
 44,          0,        -48000
 89,          0,        -52000
 89,          0,        -51800
 89,          0,        -51600
 89,          0,        -51400
 89,          0,        -51200
 89,          0,        -51000
 89,          0,        -50800
 89,          0,        -50600
 89,          0,        -50400
 89,          0,        -50200
 89,          0,        -50000
 89,          0,        -49800
 89,          0,        -49600
 89,          0,        -49400
 89,          0,        -49200
 89,          0,        -49000
 89,          0,        -48800
 89,          0,        -48600
 89,          0,        -48400
 89,          0,        -48200
 89,          0,        -48000
 -1,          0,        -32000
 -1,          0,        -31800
 -1,          0,        -31600
 -1,          0,        -31400
 -1,          0,        -31200
 -1,          0,        -31000
 -1,          0,        -30800
 -1,          0,        -30600
 -1,          0,        -30400
 -1,          0,        -30200
 -1,          0,        -30000
 -1,          0,        -29800
 -1,          0,        -29600
 -1,          0,        -29400
 -1,          0,        -29200
 -1,          0,        -29000
 -1,          0,        -28800
 -1,          0,        -28600
 -1,          0,        -28400
 -1,          0,        -28200
 -1,          0,        -28000
 44,          0,        -32000
 44,          0,        -31800
 44,          0,        -31600
 44,          0,        -31400
 44,          0,        -31200
 44,          0,        -31000
 44,          0,        -30800
 44,          0,        -30600
 44,          0,        -30400
 44,          0,        -30200
 44,          0,        -30000
 44,          0,        -29800
 44,          0,        -29600
 44,          0,        -29400
 44,          0,        -29200
 44,          0,        -29000
 44,          0,        -28800
 44,          0,        -28600
 44,          0,        -28400
 44,          0,        -28200
 44,          0,        -28000
 89,          0,        -32000
 89,          0,        -31800
 89,          0,        -31600
 89,          0,        -31400
 89,          0,        -31200
 89,          0,        -31000
 89,          0,        -30800
 89,          0,        -30600
 89,          0,        -30400
 89,          0,        -30200
 89,          0,        -30000
 89,          0,        -29800
 89,          0,        -29600
 89,          0,        -29400
 89,          0,        -29200
 89,          0,        -29000
 89,          0,        -28800
 89,          0,        -28600
 89,          0,        -28400
 89,          0,        -28200
 89,          0,        -28000
 -1,          0,         -2100
 -1,          0,         -1900
 -1,          0,         -1700
 -1,          0,         -1500
 -1,          0,         -1300
 -1,          0,         -1100
 -1,          0,          -900
 -1,          0,          -700
 -1,          0,          -500
 -1,          0,          -300
 -1,          0,          -100
 -1,          0,           100
 -1,          0,           300
 -1,          0,           500
 -1,          0,           700
 -1,          0,           900
 -1,          0,          1100
 -1,          0,          1300
 -1,          0,          1500
 -1,          0,          1700
 -1,          0,          1900
 -1,          0,          2100
 44,          0,         -2100
 44,          0,         -1900
 44,          0,         -1700
 44,          0,         -1500
 44,          0,         -1300
 44,          0,         -1100
 44,          0,          -900
 44,          0,          -700
 44,          0,          -500
 44,          0,          -300
 44,          0,          -100
 44,          0,           100
 44,          0,           300
 44,          0,           500
 44,          0,           700
 44,          0,           900
 44,          0,          1100
 44,          0,          1300
 44,          0,          1500
 44,          0,          1700
 44,          0,          1900
 44,          0,          2100
 89,          0,         -2100
 89,          0,         -1900
 89,          0,         -1700
 89,          0,         -1500
 89,          0,         -1300
 89,          0,         -1100
 89,          0,          -900
 89,          0,          -700
 89,          0,          -500
 89,          0,          -300
 89,          0,          -100
 89,          0,           100
 89,          0,           300
 89,          0,           500
 89,          0,           700
 89,          0,           900
 89,          0,          1100
 89,          0,          1300
 89,          0,          1500
 89,          0,          1700
 89,          0,          1900
 89,          0,          2100
 -1,          0,         48000
 -1,          0,         48200
 -1,          0,         48400
 -1,          0,         48600
 -1,          0,         48800
 -1,          0,         49000
 -1,          0,         49200
 -1,          0,         49400
 -1,          0,         49600
 -1,          0,         49800
 -1,          0,         50000
 -1,          0,         50200
 -1,          0,         50400
 -1,          0,         50600
 -1,          0,         50800
 -1,          0,         51000
 -1,          0,         51200
 -1,          0,         51400
 -1,          0,         51600
 -1,          0,         51800
 -1,          0,         52000
 44,          0,         48000
 44,          0,         48200
 44,          0,         48400
 44,          0,         48600
 44,          0,         48800
 44,          0,         49000
 44,          0,         49200
 44,          0,         49400
 44,          0,         49600
 44,          0,         49800
 44,          0,         50000
 44,          0,         50200
 44,          0,         50400
 44,          0,         50600
 44,          0,         50800
 44,          0,         51000
 44,          0,         51200
 44,          0,         51400
 44,          0,         51600
 44,          0,         51800
 44,          0,         52000
 89,          0,         48000
 89,          0,         48200
 89,          0,         48400
 89,          0,         48600
 89,          0,         48800
 89,          0,         49000
 89,          0,         49200
 89,          0,         49400
 89,          0,         49600
 89,          0,         49800
 89,          0,         50000
 89,          0,         50200
 89,          0,         50400
 89,          0,         50600
 89,          0,         50800
 89,          0,         51000
 89,          0,         51200
 89,          0,         51400
 89,          0,         51600
 89,          0,         51800
 89,          0,         52000
 -1,          0,       2250000
 -1,          0,       2255000
 -1,          0,       2260000
 -1,          0,       2265000
 -1,          0,       2270000
 -1,          0,       2275000
 -1,          0,       2280000
 -1,          0,       2285000
 -1,          0,       2290000
 -1,          0,       2295000
 -1,          0,       2300000
 -1,          0,       2305000
 -1,          0,       2310000
 -1,          0,       2315000
 -1,          0,       2320000
 -1,          0,       2325000
 -1,          0,       2330000
 -1,          0,       2335000
 -1,          0,       2340000
 -1,          0,       2345000
 -1,          0,       2350000
 44,          0,       2250000
 44,          0,       2255000
 44,          0,       2260000
 44,          0,       2265000
 44,          0,       2270000
 44,          0,       2275000
 44,          0,       2280000
 44,          0,       2285000
 44,          0,       2290000
 44,          0,       2295000
 44,          0,       2300000
 44,          0,       2305000
 44,          0,       2310000
 44,          0,       2315000
 44,          0,       2320000
 44,          0,       2325000
 44,          0,       2330000
 44,          0,       2335000
 44,          0,       2340000
 44,          0,       2345000
 44,          0,       2350000
 89,          0,       2250000
 89,          0,       2255000
 89,          0,       2260000
 89,          0,       2265000
 89,          0,       2270000
 89,          0,       2275000
 89,          0,       2280000
 89,          0,       2285000
 89,          0,       2290000
 89,          0,       2295000
 89,          0,       2300000
 89,          0,       2305000
 89,          0,       2310000
 89,          0,       2315000
 89,          0,       2320000
 89,          0,       2325000
 89,          0,       2330000
 89,          0,       2335000
 89,          0,       2340000
 89,          0,       2345000
 89,          0,       2350000
