PROJECTION: Polar Stereographic
# North Polar Stereographic projection
DATUM: Test_SRMmax
# ELLIPSOID: SRMmax
# the Spatial Reference Model (SRM) extreme ellipsoid
# semi-major axis = 6 400 000 and flattening = 1/150
LONGITUDE DOWN FROM POLE: 20.00000000
# i.e. Central Meridian
LATITUDE OF TRUE SCALE: 60.00000000
# i.e. Latitude of unity scale
FALSE EASTING: 0.000
FALSE NORTHING: 0.000
# Summary of origins and offsets:
# North Pole is x=0 y=0
#
# More information can be obtained from the file "instructions.doc"
#
# produced by NGA Coordinate Systems Analysis Team
# 2007 JUL 06
#
#         x,                 y
#       meters,            meters
END OF HEADER
  18498599.304758,  -39670374.228786
  21885707.480511,  -37907157.315835
  25106252.207386,  -35855444.046742
  28135723.195393,  -33530849.198345
-264083562.979787,  -46565057.314960
-251985602.919883,  -91715258.926460
-232231187.826126, -134078738.805641
-205420545.604924, -172368304.053327
-172368304.053327, -205420545.604924
-134078738.805641, -232231187.826126
 -91715258.926460, -251985602.919883
 -46565057.314960, -264083562.979787
         0.000000, -268157477.611281
  46565057.314960, -264083562.979787
  91715258.926460, -251985602.919883
 134078738.805641, -232231187.826126
 172368304.053327, -205420545.604924
    -71783.475196,    -197223.477192
   -143607.172567,    -394557.463899
   -215511.421895,    -592112.765292
   -287536.768710,    -790000.779295
   -359724.083480,    -988333.796597
   -432114.672405,   -1187225.305048
   -504750.390363,   -1386790.299983
   -577673.756591,   -1587145.602046
   -650928.073699,   -1788410.184178
   -724557.550651,   -1990705.509509
   -798607.430389,   -2194155.882002
   -873124.122817,   -2398888.811821
   -948155.343914,   -2605035.397540
  -1023750.261808,   -2812730.727478
  -1099959.650709,   -3022114.302635
  -1176836.053694,   -3233330.483925
  -1254433.955402,   -3446528.966663
  -1332809.965825,   -3661865.285529
  -1412023.016498,   -3879501.353579
  -1492134.570501,   -4099606.039239
  -1573208.847878,   -4322355.785630
  -1655313.068226,   -4547935.277078
  -1738517.712413,   -4776538.158177
  -1822896.805618,   -5008367.811432
  -1908528.224134,   -5243638.200199
  -1995494.028686,   -5482574.784470
  -2083880.827347,   -5725415.517971
  -2173780.171525,   -5972411.936122
  -2265288.988934,   -6223830.345635
  -2358510.058010,   -6479953.127939
  -2453552.528774,   -6741080.170254
  -2550532.495885,   -7007530.440030
  -2649573.630376,   -7279643.720641
  -2750807.877528,   -7557782.528767
  -2854376.229386,   -7842334.236867
  -2960429.581681,   -8133713.427554
  -3069129.686404,   -8432364.510774
  -3180650.212986,   -8738764.639364
  -3295177.933065,   -9053426.964181
  -3412914.046225,   -9376904.276543
  -3534075.666919,   -9709793.093504
  -3658897.496137,  -10052738.250735
  -3787633.705413,  -10406438.078789
  -3920560.065542,  -10771650.251692
  -4057976.358117,  -11149198.412607
  -4200209.114959,  -11539979.700338
  -4347614.738854,  -11944973.323489
  -4500583.069195,  -12365250.356994
  -4659541.468559,  -12801984.969879
  -4824959.521394,  -13256467.334814
    134908.803873,    -160778.051688
    269893.200706,    -321646.191558
    405028.985700,    -482694.748813
    540392.359523,    -644014.535873
    676060.133531,    -805697.092945
    812109.937985,    -967834.936175
    948620.434326,   -1130521.810616
   1085671.532581,   -1293852.949331
   1223344.615035,   -1457925.339949
   1361722.767363,   -1622838.000122
   1500891.018482,   -1788692.263368
   1640936.590483,   -1955592.076927
   1781949.160070,   -2123644.313334
   1924021.133097,   -2292959.097596
   2067247.933867,   -2463650.151969
   2211728.311062,   -2635835.160551
   2357564.662308,   -2809636.156079
   2504863.379592,   -2985179.931586
   2653735.217967,   -3162598.479806
   2804295.690238,   -3342029.463538
   2956665.490611,   -3523616.720535
   3110970.950604,   -3707510.806839
   3267344.530921,   -3893869.582968
   3425925.353387,   -4082858.847859
   3586859.777560,   -4274653.026039
   3750302.027157,   -4469435.914177
   3916414.872111,   -4667401.493928
   4085370.372785,   -4868754.818844
   4257350.693698,   -5073712.984148
   4432548.995122,   -5282506.189287
   4611170.412000,   -5495378.904565
   4793433.130916,   -5712591.154629
   4979569.577387,   -5934419.933423
   5169827.727427,   -6161160.767254
   5364472.559402,   -6393129.445040
   5563787.664524,   -6630663.937628
   5768077.037098,   -6874126.531322
   5977667.068889,   -7123906.204680
   6192908.775755,   -7380421.282114
   6414180.289229,   -7644122.403235
   6641889.651006,   -7915495.853200
   6876477.954664,   -8195067.306865
   7118422.886434,   -8483406.048513
   7368242.725876,   -8781129.739668
   7626500.878092,   -9088909.820389
   7893811.022170,   -9407477.644931
   8170842.976242,   -9737631.471459
   8458329.398714,  -10080244.448263
   8757073.468502,  -10436273.766698
   9067957.715690,  -10806771.185166
   
