PROJECTION: Polar Stereographic
# North Polar Stereographic projection
DATUM: Test_SRMmax
# ELLIPSOID: SRMmax
# the Spatial Reference Model (SRM) extreme ellipsoid
# semi-major axis = 6 400 000 and flattening = 1/150
LONGITUDE DOWN FROM POLE: 000.00000000
# i.e. Central Meridian
LATITUDE OF TRUE SCALE: 90.00000000
# i.e. Latitude of unity scale
FALSE EASTING: 5000000.000
FALSE NORTHING: 5000000.000
# Summary of origins and offsets:
# North Pole is x=5 000 000 y=5 000 000
#
# More information can be obtained from the file "instructions.doc"
#
# produced by NGA Coordinate Systems Analysis Team
# 2007 JUL 06
#
#         x,                 y
#       meters,            meters
END OF HEADER
   6769592.229969,   -7591302.974091
   7207944.378820,   -7521874.814331
   7643606.487553,   -7437190.678955
   8076047.768997,   -7337353.742540
   8504741.360064,   -7222485.641014
   8929164.963647,   -7092726.323463
   9348801.484964,   -6948233.881629
   9763139.661553,   -6789184.357294
  10171674.686169,   -6615771.527805
  10573908.821816,   -6428206.669982
  10969352.008158,   -6226718.302711
  11357522.458587,   -6011551.908532
  11737947.247201,   -5782969.634552
  12110162.884995,   -5541249.973062
  12473715.884551,   -5286687.422234
  12828163.312539,   -5019592.127325
  13173073.329367,   -4740289.502809
  13508025.715308,   -4449119.835910
  13832612.382476,   -4146437.872016
  14146437.872016,   -3832612.382476
  14449119.835910,   -3508025.715308
  14740289.502809,   -3173073.329367
  15019592.127325,   -2828163.312539
  15286687.422234,   -2473715.884551
  15541249.973062,   -2110162.884995
  15782969.634552,   -1737947.247201
  16011551.908532,   -1357522.458587
 -35623869.504840,  -18454201.994143
 -33425115.021339,  -21905555.194517
 -30933922.210807,  -25152140.873841
 -28169250.554756,  -28169250.554756
 -25152140.873841,  -30933922.210807
 -21905555.194517,  -33425115.021339
 -18454201.994143,  -35623869.504840
 -14824348.154560,  -37513451.812045
 -11043619.055252,  -39079481.080637
  -7140788.327532,  -40310038.882287
  -3145558.869830,  -41195759.929094
    911663.209294,  -41729903.349077
   5000000.000000,  -41908403.988287
   9088336.790706,  -41729903.349077
  13145558.869830,  -41195759.929094
  17140788.327532,  -40310038.882287
  21043619.055252,  -39079481.080637
  24824348.154560,  -37513451.812045
  28454201.994143,  -35623869.504840
  31905555.194517,  -33425115.021339
  35152140.873841,  -30933922.210807
  38169250.554756,  -28169250.554756
  40933922.210807,  -25152140.873841
  43425115.021339,  -21905555.194517
  45623869.504840,  -18454201.994143
-243874622.557403, -138687830.327983
-215142527.933148, -179721513.995139
-179721513.995139, -215142527.933148
-138687830.327983, -243874622.557403
 -93288264.645862, -265044787.711887
 -44902259.778739, -278009778.641001
   5000000.000000, -282375660.655966
  54902259.778739, -278009778.641001
 103288264.645862, -265044787.711887
 148687830.327983, -243874622.557403
 189721513.995139, -215142527.933148
 225142527.933148, -179721513.995139
 253874622.557403, -138687830.327983
   5000000.000000,    4775077.518723
   5000000.000000,    4550029.007448
   5000000.000000,    4324728.098999
   5000000.000000,    4099047.750197
   5000000.000000,    3872859.899715
   5000000.000000,    3646035.120926
   5000000.000000,    3418442.268006
   5000000.000000,    3189948.113463
   5000000.000000,    2960416.975230
   5000000.000000,    2729710.331314
   5000000.000000,    2497686.419915
   5000000.000000,    2264199.822732
   5000000.000000,    2029101.029084
   5000000.000000,    1792235.978206
   5000000.000000,    1553445.576914
   5000000.000000,    1312565.189558
   5000000.000000,    1069424.096901
   5000000.000000,     823844.920233
   5000000.000000,     575643.006656
   5000000.000000,     324625.771061
   5000000.000000,      70591.989811
   5000000.000000,    -186668.959363
   5000000.000000,    -447377.917424
   5000000.000000,    -711766.830885
   5000000.000000,    -980079.713134
   5000000.000000,   -1252573.688838
   5000000.000000,   -1529520.131077
   5000000.000000,   -1811205.902102
   5000000.000000,   -2097934.710009
   5000000.000000,   -2390028.595218
   5000000.000000,   -2687829.562538
   5000000.000000,   -2991701.376728
   5000000.000000,   -3302031.541954
   5000000.000000,   -3619233.488467
   5000000.000000,   -3943748.993156
   5000000.000000,   -4276050.864592
   5000000.000000,   -4616645.927768
   5000000.000000,   -4966078.349137
   5000000.000000,   -5324933.348907
   5000000.000000,   -5693841.355040
   5000000.000000,   -6073482.662284
   5000000.000000,   -6464592.670102
   5000000.000000,   -6867967.785914
   5000000.000000,   -7284472.095095
   5000000.000000,   -7715044.917173
   5000000.000000,   -8160709.389399
   5000000.000000,   -8622582.245093
   5000000.000000,   -9101884.986054
   5000000.000000,   -9599956.687193
   5000000.000000,  -10118268.719176
   5194788.582668,    4887538.759361
   5389686.310516,    4775014.503724
   5584802.620728,    4662364.049500
   5780247.535926,    4549523.875099
   5976131.960471,    4436429.949857
   6172567.981110,    4323017.560463
   6369669.173458,    4209221.134003
   6567550.915909,    4094974.056732
   6766330.712579,    3980208.487615
   6966128.527031,    3864855.165657
   7167067.128589,    3748843.209957
   7369272.453192,    3632099.911366
   7572873.980890,    3514550.514542
   7778005.132219,    3396117.989103
   7984803.685918,    3276722.788457
   8193412.220642,    3156282.594779
   8403978.583587,    3034712.048450
   8616656.389222,    2911922.460116
   8831605.551647,    2787821.503328
   9048992.854461,    2662312.885530
   9268992.562442,    2535295.994906
   9491787.079828,    2406665.520319
   9717567.660504,    2276311.041288
   9946535.176040,    2144116.584557
  10178900.948230,    2009960.143433
  10414887.653568,    1873713.155581
  10654730.308035,    1735239.934461
  10898677.341627,    1594397.048949
  11146991.773271,    1451032.644996
  11399952.498152,    1304985.702391
  11657855.701123,    1156085.218731
  11921016.411705,    1004149.311636
  12189770.218352,     848984.229023
  12464475.162162,     690383.255766
  12745513.833145,     528125.503422
  13033295.695533,     361974.567704
  13328259.672647,     191677.036116
  13630877.026459,      16960.825431
  13941654.572535,    -162466.674454
  14261138.277505,    -346920.677520
  14589917.293904,    -536741.331142
  14928628.496349,    -732296.335051
  15277961.593897,    -933983.892957
  15638664.906434,   -1142236.047548
  16011551.908532,   -1357522.458587
  16397508.663044,   -1580354.694699
  16797502.289393,   -1811291.122546
  17212590.639169,   -2050942.493027
  17643933.385262,   -2299978.343597
  18092804.772046,   -2559134.359588
  
