PROJECTION: Lambert Conformal Conic (2 parallel)
DATUM: Test_SRMmax
# ELLIPSOID: SRMmax
# the Spatial Reference Model (SRM) extreme ellipsoid
# semi-major axis = 6 400 000 and flattening = 1/150
CENTRAL MERIDIAN: 000.00000000
ORIGIN LATITUDE: 0.00000000
STANDARD PARALLEL ONE: -30.00000000
STANDARD PARALLEL TWO: 30.00100000
# Point-scale is unity on each of the standard parallels
# This tests standard parallels close to prohibited symmetry
FALSE EASTING: 0.000
FALSE NORTHING: 0.000
# Summary of origins and offsets:
# Lon=0 Lat=0 is x=0 y=0
#
# More information can be obtained from the file "instructions.doc"
#
# produced by NGA Coordinate Systems Analysis Team
# 2007 JUL 06
#
#         x,                 y
#       meters,            meters
END OF HEADER
    968993.505549,  -17310673.797723
   1937987.011095,  -17310671.465935
   2906980.516637,  -17310667.579622
   3875974.022171,  -17310662.138784
   4844967.527695,  -17310655.143421
   5813961.033206,  -17310646.593532
         0.000000,   22399763.792853
         0.000000,   18550149.059700
         0.000000,   16296573.417909
         0.000000,   14695836.232928
         0.000000,   13452344.532472
         0.000000,   12434429.770221
         0.000000,   11571852.395912
         0.000000,   10822682.042836
         0.000000,   10159869.056558
         0.000000,    9564940.320701
         0.000000,    9024715.819364
         0.000000,    8529459.932782
         0.000000,    8071775.251738
         0.000000,    7645907.491651
         0.000000,    7247290.781095
         0.000000,    6872239.987616
         0.000000,    6517736.468113
         0.000000,    6181275.135863
         0.000000,    5860752.915000
         0.000000,    5554385.822704
         0.000000,    5260646.284745
         0.000000,    4978215.027635
         0.000000,    4705943.653153
         0.000000,    4442825.162491
         0.000000,    4187970.478826
         0.000000,    3940589.553238
         0.000000,    3699976.012811
         0.000000,    3465494.574836
         0.000000,    3236570.641523
         0.000000,    3012681.628417
         0.000000,    2793349.682015
         0.000000,    2578135.518309
         0.000000,    2366633.171419
         0.000000,    2158465.485104
         0.000000,    1953280.213399
         0.000000,    1750746.622442
         0.000000,    1550552.505677
         0.000000,    1352401.540280
         0.000000,    1156010.925033
         0.000000,     961109.249572
         0.000000,     767434.552564
         0.000000,     574732.532434
         0.000000,     382754.878906
         0.000000,     191257.697274
         0.000000,          0.000000
         0.000000,    -191257.757837
         0.000000,    -382755.121461
         0.000000,    -574733.079325
         0.000000,    -767435.527670
         0.000000,    -961110.778949
   5813578.796113,   22399791.772467
   5813615.850994,   18550177.039492
   5813637.543028,   16296601.397806
   5813652.951096,   14695864.212899
   5813664.920459,   13452372.512500
   5813674.718507,   12434457.750296
   5813683.021338,   11571880.376027
   5813690.232558,   10822710.022986
   5813696.612536,   10159897.036739
   5813702.339086,    9564968.300910
   5813707.539075,    9024743.799597
   5813712.306214,    8529487.913038
   5813716.711707,    8071803.232015
   5813720.810943,    7645935.471948
   5813724.647871,    7247318.761410
   5813728.257963,    6872267.967949
   5813731.670274,    6517764.448462
   5813734.908919,    6181303.116229
   5813737.994140,    5860780.895380
   5813740.943109,    5554413.803098
   5813743.770531,    5260674.265153
   5813746.489103,    4978243.008055
   5813749.109881,    4705971.633587
   5813751.642556,    4442853.142937
   5813754.095687,    4187998.459284
   5813756.476879,    3940617.533706
   5813758.792930,    3700003.993291
   5813761.049957,    3465522.555327
   5813763.253489,    3236598.622024
   5813765.408556,    3012709.608929
   5813767.519760,    2793377.662537
   5813769.591327,    2578163.498841
   5813771.627165,    2366661.151961
   5813773.630906,    2158493.465656
   5813775.605939,    1953308.193960
   5813777.555447,    1750774.603013
   5813779.482437,    1550580.486257
   5813781.389761,    1352429.520868
   5813783.280140,    1156038.905631
   5813785.156187,     961137.230179
   5813787.020423,     767462.533180
   5813788.875297,     574760.513059
   5813790.723199,     382782.859540
   5813792.566476,     191285.677917
   5813794.407447,         27.980651
   5813796.248419,    -191229.777177
   5813798.091698,    -382727.140792
   5813799.939602,    -574705.098647
   5813801.794480,    -767407.546983
   5813803.658722,    -961082.798253
