PROJECTION: Transverse Mercator
DATUM: Test_SRMmax
# ELLIPSOID: SRMmax
#    the Spatial Reference Model (SRM) extreme ellipsoid
#    semi-major axis = 6400000 and flattening = 1/150
CENTRAL MERIDIAN: 8.000000000
ORIGIN LATITUDE: 0.000000000
SCALE FACTOR: 1.000000000000
FALSE EASTING: 0
FALSE NORTHING: 0
# Summary of origins and offsets:
#     Lon=8.000000000  Lat=0.000000000  corresponds to 
#     x=0  y=0
#
# More information can be obtained from the file "instructions.doc"
#
# produced by NGA Coordinate Systems Analysis
# 2010 Oct 26
#
#          x,                  y
#        meters,             meters
END OF HEADER
     2764047.907907,           0.000000
     3010925.407598,           0.000000
     3262115.387022,           0.000000
     3518095.598961,           0.000000
     3779384.550252,           0.000000
     4046548.092852,           0.000000
     4320207.207934,           0.000000
     4601047.272855,           0.000000
     4889829.184682,           0.000000
     5187402.827465,           0.000000
     5494723.525667,           0.000000
     5812872.341611,           0.000000
     6143081.378234,           0.000000
     6486765.682891,           0.000000
     6845563.981662,           0.000000
    -3227686.776722,    -8650135.040906
    -3081164.646351,    -8371342.461549
    -2910911.063748,    -8110430.880641
    -2719644.015128,    -7869163.093055
    -2510083.239647,    -7648793.132552
    -2284849.693389,    -7450131.417758
    -2046395.439379,    -7273624.878946
    -1796962.538524,    -7119441.466932
    -1538566.832470,    -6987551.187731
    -1273001.376413,    -6877798.671758
    -1001854.290862,    -6789964.724622
     -726536.491877,    -6723816.082748
     -448315.738569,    -6679143.699128
     -168354.433861,    -6655790.418807
      112250.528271,    -6653669.016257
      392426.934673,    -6672771.396548
      671086.111740,    -6713169.423092
      947081.989595,    -6775007.415428
     1219170.989731,    -6858485.934188
     1485973.702311,    -6963836.108827
     1745939.913028,    -7091283.551429
     1997319.357461,    -7241000.945463
     2238141.559645,    -7413048.836409
     2466209.112105,    -7607305.128949
     2679109.530543,    -7823385.432614
     -521762.174206,    -9808540.356654
     -477058.837247,    -9721135.541185
     -417869.441194,    -9642884.391540
     -346033.441211,    -9576148.547766
     -263761.011196,    -9522921.453508
     -173558.611803,    -9484777.032749
      -78151.148524,    -9462833.456496
       19596.533871,    -9457730.014727
      116757.614521,    -9469614.956019
      210420.751365,    -9498142.783384
      297767.679143,    -9542480.624704
      376151.443708,    -9601324.548818
      443174.870716,    -9672927.668278
      -31293.870843,     9796901.502113
      -62549.551790,     9574189.266169
      -93728.900944,     9351477.925480
     -124793.872303,     9128767.913519
     -155706.563477,     8906059.647039
     -186429.263098,     8683353.520913
     -216924.497866,     8460649.903343
     -247155.079125,     8237949.131486
     -277084.148900,     8015251.507592
     -306675.225307,     7792557.295698
     -335892.247284,     7569866.718932
     -364699.618571,     7347179.957478
     -393062.250890,     7124497.147221
     -420945.606285,     6901818.379092
     -448315.738569,     6679143.699128
     -475139.333863,     6456473.109220
     -501383.750194,     6233806.568553
     -527017.056131,     6011143.995694
     -552008.068454,     5788485.271283
     -576326.388834,     5565830.241278
     -599942.439533,     5343178.720696
     -622827.498100,     5120530.497760
     -644953.731079,     4897885.338385
     -666294.226707,     4675242.990919
     -686823.026611,     4452603.191027
     -706515.156488,     4229965.666650
     -725346.655751,     4007330.142922
     -743294.606145,     3784696.346959
     -760337.159291,     3562064.012430
     -776453.563145,     3339432.883813
     -791624.187338,     3116802.720261
     -805830.547359,     2894173.299006
     -819055.327544,     2671544.418227
     -831282.402820,     2448915.899336
     -842496.859157,     2226287.588648
     -852685.012665,     2003659.358389
     -861834.427300,     1781031.107044
     -869933.931095,     1558402.759041
     -876973.630880,     1335774.263783
     -882944.925425,     1113145.594066
     -887840.516951,      890516.743911
     -891654.420968,      667887.725885
     -894381.974382,      445258.567962
     -896019.841849,      222629.310012
     -896566.020333,           0.000000
     -896019.841849,     -222629.310012
     -894381.974382,     -445258.567962
     -891654.420968,     -667887.725885
     -887840.516951,     -890516.743911
     -882944.925425,    -1113145.594066
      177232.039010,     9881117.214737
      354507.462514,     9742417.323015
      531869.124419,     9603310.771244
      709358.805990,     9463592.167154
      887016.650676,     9323053.638981
     1064880.563752,     9181484.001476
     1242985.564126,     9038667.916474
     1421363.074877,     8894385.048008
     1600040.138069,     8748409.212879
     1779038.538237,     8600507.528937
     1958373.817525,     8450439.564929
     2138054.163944,     8297956.497907
     2318079.152517,     8142800.286829
     2498438.317311,     7984702.874313
     2679109.530543,     7823385.432614
     2860057.163273,     7658557.675037
     3041230.000697,     7489917.260201
     3222558.884098,     7317149.324252
     3403954.051298,     7139926.185323
     3585302.148431,     6957907.275550
     3766462.888662,     6770739.369055
     3947265.338719,     6578057.189488
     4127503.822899,     6379484.498180
     4306933.447677,     6174635.783452
     4485265.269736,     5963118.692738
     4662161.157935,     5744537.370979
     4837228.437549,     5518496.889634
     5010014.455151,     5284608.968063
     5180001.266990,     5042499.199112
     5346600.734083,     4791815.987986
     5509150.403902,     4532241.390425
     5666910.669424,     4263503.983264
     5819063.815609,     3985393.806211
     5964715.679634,     3697779.265610
     6102900.745165,     3400625.678151
     6232591.534122,     3094014.848503
     6352713.113841,     2778164.724507
     6462163.358803,     2453447.779450
     6559839.251344,     2120406.381696
     6644668.948237,     1779763.106503
     6715648.589406,     1432423.828871
     6771881.949140,     1079471.624746
     6812620.167263,      722150.090236
     6837298.146750,      361835.682881
     6845563.981662,           0.000000
     6837298.146750,     -361835.682881
     6812620.167263,     -722150.090236
     6771881.949140,    -1079471.624746
     6715648.589406,    -1432423.828871
     6644668.948237,    -1779763.106503
