PROJECTION: Mercator
DATUM: Test_SRMmax
# ELLIPSOID: SRMmax
# the Spatial Reference Model (SRM) extreme ellipsoid
# semi-major axis = 6 400 000 and flattening = 1/150
CENTRAL MERIDIAN: 20.00000000
LATITUDE OF TRUE SCALE: 30.00000000
# Latitude of Unity Scale is 30.00000000
FALSE EASTING: 10000000.000
FALSE NORTHING: 20000000.000
# Summary of origins and offsets is this:
# The point Lon=20 Lat=0 is x=10 000 000 y=20 000 000
#
# More information can be obtained from the file "instructions.doc"
#
# produced by NGA Coordinate Systems Analysis Team
# 2007 JUL 06
#
#         x,                 y       
#       meters,            meters
END OF HEADER
   3798588.366323,   20000000.000000
   3992382.479875,   20000000.000000
   4186176.593428,   20000000.000000
   4379970.706980,   20000000.000000
   4573764.820532,   20000000.000000
   4767558.934085,   20000000.000000
   4961353.047637,   20000000.000000
   5155147.161190,   20000000.000000
   5348941.274742,   20000000.000000
   5542735.388294,   20000000.000000
   5736529.501847,   20000000.000000
   5930323.615399,   20000000.000000
   6124117.728952,   20000000.000000
   6317911.842504,   20000000.000000
   6511705.956057,   20000000.000000
   6705500.069609,   20000000.000000
   6899294.183161,   20000000.000000
   7093088.296714,   20000000.000000
   7286882.410266,   20000000.000000
   7480676.523819,   20000000.000000
   7674470.637371,   20000000.000000
   7868264.750923,   20000000.000000
   8062058.864476,   20000000.000000
   8255852.978028,   20000000.000000
   8449647.091581,   20000000.000000
   8643441.205133,   20000000.000000
   8837235.318686,   20000000.000000
   9031029.432238,   20000000.000000
   9224823.545790,   20000000.000000
   9418617.659343,   20000000.000000
   9612411.772895,   20000000.000000
   9806205.886448,   20000000.000000
  10000000.000000,   20000000.000000
  10193794.113552,   20000000.000000
  10387588.227105,   20000000.000000
  10581382.340657,   20000000.000000
  10775176.454210,   20000000.000000
  10968970.567762,   20000000.000000
  11162764.681314,   20000000.000000
  11356558.794867,   20000000.000000
  11550352.908419,   20000000.000000
  11744147.021972,   20000000.000000
  11937941.135524,   20000000.000000
  12131735.249077,   20000000.000000
  12325529.362629,   20000000.000000
  12519323.476181,   20000000.000000
  12713117.589734,   20000000.000000
  12906911.703286,   20000000.000000
  13100705.816839,   20000000.000000
  13294499.930391,   20000000.000000
  13488294.043943,   20000000.000000
  13682088.157496,   20000000.000000
  13875882.271048,   20000000.000000
   2248235.457903,   12752629.589035
   2732720.741784,   12752629.589035
   3217206.025665,   12752629.589035
   3701691.309546,   12752629.589035
   4186176.593428,   12752629.589035
   4670661.877309,   12752629.589035
   5155147.161190,   12752629.589035
   5639632.445071,   12752629.589035
   6124117.728952,   12752629.589035
   6608603.012833,   12752629.589035
   7093088.296714,   12752629.589035
   7577573.580595,   12752629.589035
   8062058.864476,   12752629.589035
   8546544.148357,   12752629.589035
   9031029.432238,   12752629.589035
   9515514.716119,   12752629.589035
  10000000.000000,   12752629.589035
  10484485.283881,   12752629.589035
  10968970.567762,   12752629.589035
  11453455.851643,   12752629.589035
  11937941.135524,   12752629.589035
  12422426.419405,   12752629.589035
  12906911.703286,   12752629.589035
  13391396.987167,   12752629.589035
  13875882.271048,   12752629.589035
   2248235.457903,    2689487.141933
   3217206.025665,    2689487.141933
   4186176.593428,    2689487.141933
   5155147.161190,    2689487.141933
   6124117.728952,    2689487.141933
   7093088.296714,    2689487.141933
   8062058.864476,    2689487.141933
   9031029.432238,    2689487.141933
  10000000.000000,    2689487.141933
  10968970.567762,    2689487.141933
  11937941.135524,    2689487.141933
  12906911.703286,    2689487.141933
  13875882.271048,    2689487.141933
   8062058.864476,   42400290.895217
   8062058.864476,   38550526.455745
   8062058.864476,   36296874.562122
   8062058.864476,   34696088.322477
   8062058.864476,   33452561.443149
   8062058.864476,   32434619.789368
   8062058.864476,   31572020.970124
   8062058.864476,   30822832.991197
   8062058.864476,   30160005.185590
   8062058.864476,   29565063.767633
   8062058.864476,   29024828.257997
   8062058.864476,   28529562.704002
   8062058.864476,   28071869.450000
   8062058.864476,   27645994.024424
   8062058.864476,   27247370.410965
   8062058.864476,   26872313.362890
   8062058.864476,   26517804.145556
   8062058.864476,   26181337.597923
   8062058.864476,   25860810.583070
   8062058.864476,   25554439.067494
   8062058.864476,   25260695.434498
   8062058.864476,   24978260.374714
   8062058.864476,   24705985.459381
   8062058.864476,   24442863.663517
   8062058.864476,   24188005.887740
   8062058.864476,   23940622.063571
   8062058.864476,   23700005.801061
   8062058.864476,   23465521.802598
   8062058.864476,   23236595.457304
   8062058.864476,   23012704.169193
   8062058.864476,   22793370.074568
   8062058.864476,   22578153.880389
   8062058.864476,   22366649.612759
   8062058.864476,   22158480.108309
   8062058.864476,   21953293.114729
   8062058.864476,   21750757.892510
   8062058.864476,   21550562.230068
   8062058.864476,   21352409.800112
   8062058.864476,   21156017.797462
   8062058.864476,   20961114.808249
   8062058.864476,   20767438.868060
   8062058.864476,   20574735.672630
   8062058.864476,   20382756.909354
   8062058.864476,   20191258.681544
   8062058.864476,   20000000.000000
   8062058.864476,   19808741.318456
   8062058.864476,   19617243.090646
   8062058.864476,   19425264.327370
   8062058.864476,   19232561.131940
   8062058.864476,   19038885.191751
  13875882.271048,   42400290.895217
  13875882.271048,   38550526.455745
  13875882.271048,   36296874.562122
  13875882.271048,   34696088.322477
  13875882.271048,   33452561.443149
  13875882.271048,   32434619.789368
  13875882.271048,   31572020.970124
  13875882.271048,   30822832.991197
  13875882.271048,   30160005.185590
  13875882.271048,   29565063.767633
  13875882.271048,   29024828.257997
  13875882.271048,   28529562.704002
  13875882.271048,   28071869.450000
  13875882.271048,   27645994.024424
  13875882.271048,   27247370.410965
  13875882.271048,   26872313.362890
  13875882.271048,   26517804.145556
  13875882.271048,   26181337.597923
  13875882.271048,   25860810.583070
  13875882.271048,   25554439.067494
  13875882.271048,   25260695.434498
  13875882.271048,   24978260.374714
  13875882.271048,   24705985.459381
  13875882.271048,   24442863.663517
  13875882.271048,   24188005.887740
  13875882.271048,   23940622.063571
  13875882.271048,   23700005.801061
  13875882.271048,   23465521.802598
  13875882.271048,   23236595.457304
  13875882.271048,   23012704.169193
  13875882.271048,   22793370.074568
  13875882.271048,   22578153.880389
  13875882.271048,   22366649.612759
  13875882.271048,   22158480.108309
  13875882.271048,   21953293.114729
  13875882.271048,   21750757.892510
  13875882.271048,   21550562.230068
  13875882.271048,   21352409.800112
  13875882.271048,   21156017.797462
  13875882.271048,   20961114.808249
  13875882.271048,   20767438.868060
  13875882.271048,   20574735.672630
  13875882.271048,   20382756.909354
  13875882.271048,   20191258.681544
  13875882.271048,   20000000.000000
  13875882.271048,   19808741.318456
  13875882.271048,   19617243.090646
  13875882.271048,   19425264.327370
  13875882.271048,   19232561.131940
  13875882.271048,   19038885.191751
  
