PROJECTION: Polar Stereographic
# North Polar Stereographic projection
DATUM: Test_SRMmax
# ELLIPSOID: SRMmax
# the Spatial Reference Model (SRM) extreme ellipsoid
# semi-major axis = 6 400 000 and flattening = 1/150
LONGITUDE DOWN FROM POLE: 000.00000000
# i.e. Central Meridian
SCALE FACTOR: 0.7000000
# i.e. Point-scale at the North Pole is 7/10
FALSE EASTING: 0.000
FALSE NORTHING: 0.000
# Summary of origins and offsets:
# North Pole is x=0 y=0
#
# More information can be obtained from the file "instructions.doc"
#
# produced by NGA Coordinate Systems Analysis Team
# 2007 JUL 06
#
#         x,                 y
#       meters,            meters
END OF HEADER
    129882.132640,   -3719337.647197
    194773.743258,   -3716504.418291
    324359.226047,   -3707442.918605
    646249.882531,   -3665065.209729
    963222.187193,   -3594794.141580
   1272863.789400,   -3497164.519418
   1572818.129594,   -3372919.363617
   1860802.374128,   -3223004.254834
   2134624.789012,   -3048560.137569
   2392201.420329,   -2850914.636887
   2631571.954388,   -2631571.954388
   2850914.636887,   -2392201.420329
   3048560.137569,   -2134624.789012
   3223004.254834,   -1860802.374128
  -4479966.748706,   -2586510.008326
  -3962763.237900,   -3325153.171365
  -3325153.171365,   -3962763.237900
  -2586510.008326,   -4479966.748706
  -1769277.047522,   -4861048.736826
   -898285.498926,   -5094430.218886
         0.000000,   -5173020.016652
    450858.401800,   -5153335.113711
    898285.498926,   -5094430.218886
   1338876.101006,   -4996753.633995
   1769277.047522,   -4861048.736826
   2186212.727387,   -4688348.323588
   2586510.008326,   -4479966.748706
   2967122.386324,   -4237489.921789
   3325153.171365,   -3962763.237900
   3657877.532989,   -3657877.532989
   3962763.237900,   -3325153.171365
   4237489.921789,   -2967122.386324
   4338459.635359,   -2817428.629983
   4386969.776501,   -2741282.961088
   4434143.604152,   -2664302.270848
   4445726.569136,   -2644929.368652
   4457224.893895,   -2625506.110815
   4468638.359517,   -2606032.867125
   4479966.748706,   -2586510.008326
  -7708086.335972,   -4450265.721011
  -7548078.744186,   -4716563.073040
  -7378874.981143,   -4977114.019496
  -7200681.195564,   -5231601.119186
  -7013714.489127,   -5479714.318777
  -6818202.651966,   -5721151.330557
  -6614383.885137,   -5955618.000716
  -6402506.510411,   -6182828.667733
  -6182828.667733,   -6402506.510411
  -5955618.000716,   -6614383.885137
  -5721151.330557,   -6818202.651966
  -5479714.318777,   -7013714.489127
  -5231601.119186,   -7200681.195564
  -4977114.019496,   -7378874.981143
  -4716563.073040,   -7548078.744186
  -4450265.721011,   -7708086.335972
  -4178546.405711,   -7858702.811898
  -3901736.175271,   -7999744.668987
  -3620172.280318,   -8131040.069464
  -3334197.763087,   -8252429.050106
  -3044161.039475,   -8363763.717140
  -2750415.474553,   -8464908.426424
  -2453318.952045,   -8555739.948710
  -2153233.438298,   -8636147.619778
  -1850524.541287,   -8706033.475269
  -1545561.065174,   -8765312.370031
  -1238714.560979,   -8813912.081864
   -930358.873900,   -8851773.399504
   -620869.687844,   -8878850.194768
   -310624.067711,   -8895109.478751
         0.000000,   -8900531.442021
    310624.067711,   -8895109.478751
    620869.687844,   -8878850.194768
    930358.873900,   -8851773.399504
   1238714.560979,   -8813912.081864
   1545561.065174,   -8765312.370031
   1850524.541287,   -8706033.475269
   2153233.438298,   -8636147.619778
   2453318.952045,   -8555739.948710
   2750415.474553,   -8464908.426424
   3044161.039475,   -8363763.717140
   3334197.763087,   -8252429.050106
   3620172.280318,   -8131040.069464
   3901736.175271,   -7999744.668987
   4178546.405711,   -7858702.811898
   4450265.721011,   -7708086.335972
   4716563.073040,   -7548078.744186
   4977114.019496,   -7378874.981143
   5231601.119186,   -7200681.195564
   5479714.318777,   -7013714.489127
   5721151.330557,   -6818202.651966
   5955618.000716,   -6614383.885137
   6182828.667733,   -6402506.510411
   6402506.510411,   -6182828.667733
   6614383.885137,   -5955618.000716
   6818202.651966,   -5721151.330557
   7013714.489127,   -5479714.318777
   7200681.195564,   -5231601.119186
   7378874.981143,   -4977114.019496
   7548078.744186,   -4716563.073040
   7708086.335972,   -4450265.721011
 -28436708.653388,  -16417941.395900
 -26897580.514937,  -18833888.636162
 -25153745.547565,  -21106498.611689
 -23218475.388329,  -23218475.388329
 -21106498.611689,  -25153745.547565
 -18833888.636162,  -26897580.514937
 -16417941.395900,  -28436708.653388
 -13877043.708192,  -29759416.268432
 -11230533.338677,  -30855636.756446
  -8498551.829272,  -31717027.217601
  -5701891.208881,  -32337031.950366
  -2861835.753494,  -32710932.344354
         0.000000,  -32835882.791801
   2861835.753494,  -32710932.344354
   5701891.208881,  -32337031.950366
   8498551.829272,  -31717027.217601
  11230533.338677,  -30855636.756446
  13877043.708192,  -29759416.268432
  16417941.395900,  -28436708.653388
  18833888.636162,  -26897580.514937
  21106498.611689,  -25153745.547565
  23218475.388329,  -23218475.388329
  25153745.547565,  -21106498.611689
  26897580.514937,  -18833888.636162
  28436708.653388,  -16417941.395900
-174212235.790182, -100581481.229588
-154099769.553204, -129305059.796597
-129305059.796597, -154099769.553204
-100581481.229588, -174212235.790182
 -68801785.252104, -189031351.398321
 -34931581.845117, -198106845.048701
         0.000000, -201162962.459176
  34931581.845117, -198106845.048701
  68801785.252104, -189031351.398321
 100581481.229588, -174212235.790182
 129305059.796597, -154099769.553204
 154099769.553204, -129305059.796597
 174212235.790182, -100581481.229588
         0.000000,    -157445.736894
         0.000000,    -314979.694787
         0.000000,    -472690.330700
         0.000000,    -630666.574862
         0.000000,    -788998.070200
         0.000000,    -947775.415352
         0.000000,   -1107090.412396
         0.000000,   -1267036.320576
         0.000000,   -1427708.117339
         0.000000,   -1589202.768080
         0.000000,   -1751619.506060
         0.000000,   -1915060.124088
         0.000000,   -2079629.279641
         0.000000,   -2245434.815256
         0.000000,   -2412588.096160
         0.000000,   -2581204.367309
         0.000000,   -2751403.132169
         0.000000,   -2923308.555837
         0.000000,   -3097049.895341
         0.000000,   -3272761.960258
         0.000000,   -3450585.607132
         0.000000,   -3630668.271554
         0.000000,   -3813164.542197
         0.000000,   -3998236.781620
         0.000000,   -4186055.799194
         0.000000,   -4376801.582187
         0.000000,   -4570664.091754
         0.000000,   -4767844.131472
         0.000000,   -4968554.297006
         0.000000,   -5173020.016652
         0.000000,   -5381480.693777
         0.000000,   -5594190.963709
         0.000000,   -5811422.079368
         0.000000,   -6033463.441927
         0.000000,   -6260624.295209
         0.000000,   -6493235.605214
         0.000000,   -6731652.149437
         0.000000,   -6976254.844396
         0.000000,   -7227453.344235
         0.000000,   -7485688.948528
         0.000000,   -7751437.863599
         0.000000,   -8025214.869071
         0.000000,   -8307577.450140
         0.000000,   -8599130.466567
         0.000000,   -8900531.442021
         0.000000,   -9212496.572579
         0.000000,   -9535807.571565
         0.000000,   -9871319.490238
         0.000000,  -10219969.681035
         0.000000,  -10582788.103423
    136352.007868,     -78722.868447
    272780.417362,    -157489.847393
    409361.834510,    -236345.165350
    546173.275148,    -315333.287431
    683292.372330,    -394499.035100
    820797.586777,    -473887.707676
    958768.421421,    -553545.206198
   1097285.641136,    -633518.160288
   1236431.498805,    -713854.058670
   1376289.968922,    -794601.384040
   1516946.990012,    -875809.753030
   1658490.717235,    -957530.062044
   1801011.786623,   -1039814.639821
   1944603.592553,   -1122717.407628
   2089362.580143,   -1206294.048080
   2235388.554449,   -1290602.183655
   2382785.008511,   -1375701.566085
   2531659.472455,   -1461654.277919
   2682123.886153,   -1548524.947670
   2834294.998122,   -1636380.980129
   2988294.793709,   -1725292.803566
   3144250.955880,   -1815334.135777
   3302297.362353,   -1906582.271098
   3462574.623228,   -1999118.390810
   3625230.663761,   -2093027.899597
   3790421.357498,   -2188400.791093
   3958311.215624,   -2285332.045877
   4129074.139139,   -2383922.065736
   4302894.241290,   -2484277.148503
   4479966.748706,   -2586510.008326
   4660498.990786,   -2690740.346888
   4844711.488194,   -2797095.481855
   5032839.152846,   -2905711.039684
   5225132.613513,   -3016731.720964
   5421859.683201,   -3130312.147605
   5623306.986873,   -3246617.802607
   5829781.770853,   -3365826.074719
   6041613.918521,   -3488127.422198
   6259158.200774,   -3613726.672118
   6482796.794254,   -3742844.474264
   6712942.105733,   -3875718.931799
   6950039.947444,   -4012607.434536
   7194573.115728,   -4153788.725070
   7447065.434503,   -4299565.233283
   7708086.335972,   -4450265.721011
   7978256.064131,   -4606248.286290
   8258251.602575,   -4767903.785783
   8548813.447418,   -4935659.745119
   8850753.369683,   -5109984.840518
   9164963.340432,   -5291394.051712
   
