PROJECTION: Polar Stereographic
# North Polar Stereographic projection
DATUM: Test_SRMmax
# ELLIPSOID: SRMmax
# the Spatial Reference Model (SRM) extreme ellipsoid
# semi-major axis = 6 400 000 and flattening = 1/150
LONGITUDE DOWN FROM POLE: 20.00000000
# i.e. Central Meridian
LATITUDE OF TRUE SCALE: 60.00000000
# i.e. Latitude of unity scale
FALSE EASTING: 5000000.000
FALSE NORTHING: 5000000.000
# Summary of origins and offsets:
# North Pole is x=5 000 000 y=5 000 000
#
# More information can be obtained from the file "instructions.doc"
#
# produced by NGA Coordinate Systems Analysis Team
# 2007 JUL 06
#
#         x,                 y
#       meters,            meters
END OF HEADER
   9150009.328000,    -507248.388399
   9245491.998704,    -433981.958284
   9339681.451418,    -359060.284624
   9363023.378276,    -340073.897863
   9386282.239458,    -320985.843792
   9409457.592148,    -301796.485821
   9432548.995122,    -282506.189287
  -6684477.236209,    2939711.407783
  -6605456.333450,    2533184.105150
  -6512295.969833,    2129662.237702
  -6405109.646909,    1729637.434675
  -6284027.954704,    1333597.064674
  -6149198.412607,     942023.641883
  -6000785.289646,     555394.238201
  -5838969.404351,     174179.902001
  -5663947.904452,    -201154.915770
  -5475934.026687,    -570152.927453
  -5275156.837004,    -932364.565810
  -5061860.951482,   -1287348.531754
  -4836306.238301,   -1634672.332004
  -4598767.501136,   -1973912.806011
  -4349534.144347,   -2304656.641512
  -4088909.820389,   -2626500.878092
  -3817212.059854,   -2939053.398124
  -3534771.884611,   -3241933.404508
  -3241933.404508,   -3534771.884611
  -2939053.398124,   -3817212.059854
  -2626500.878092,   -4088909.820389
  -2304656.641512,   -4349534.144347
  -1973912.806011,   -4598767.501136
  -1634672.332004,   -4836306.238301
  -1287348.531754,   -5061860.951482
   -932364.565810,   -5275156.837004
   -570152.927453,   -5475934.026687
   -201154.915770,   -5663947.904452
    174179.902001,   -5838969.404351
    555394.238201,   -6000785.289646
    942023.641883,   -6149198.412607
   1333597.064674,   -6284027.954704
   1729637.434675,   -6405109.646909
   2129662.237702,   -6512295.969833
   2533184.105150,   -6605456.333450
   2939711.407783,   -6684477.236209
   3348748.854701,   -6749262.403311
   3759798.096785,   -6799732.904010
   4172358.333849,   -6835827.247774
   4585926.924795,   -6857501.459207
   5000000.000000,   -6864729.131620
   5414073.075205,   -6857501.459207
   5827641.666151,   -6835827.247774
   6240201.903215,   -6799732.904010
   6651251.145299,   -6749262.403311
   7060288.592217,   -6684477.236209
   7466815.894850,   -6605456.333450
   7870337.762298,   -6512295.969833
   8270362.565325,   -6405109.646909
   8666402.935326,   -6284027.954704
   9057976.358117,   -6149198.412607
   9444605.761799,   -6000785.289646
   9825820.097999,   -5838969.404351
  10201154.915770,   -5663947.904452
  10570152.927453,   -5475934.026687
  10932364.565810,   -5275156.837004
  11287348.531754,   -5061860.951482
  11634672.332004,   -4836306.238301
  11973912.806011,   -4598767.501136
  12304656.641512,   -4349534.144347
  12626500.878092,   -4088909.820389
 -38106428.813928,   -2600826.441884
 -37279940.164066,   -6328875.822998
 -36131675.640230,   -9970705.618536
 -34670374.228786,  -13498599.304758
 -32907157.315835,  -16885707.480511
 -30855444.046742,  -20106252.207386
 -28530849.198345,  -23135723.195393
 -25951064.341069,  -25951064.341069
 -23135723.195393,  -28530849.198345
 -20106252.207386,  -30855444.046742
 -16885707.480511,  -32907157.315835
 -13498599.304758,  -34670374.228786
  -9970705.618536,  -36131675.640230
  -6328875.822998,  -37279940.164066
  -2600826.441884,  -38106428.813928
   1185069.817956,  -38604851.512143
   5000000.000000,  -38771414.961021
   8814930.182044,  -38604851.512143
  12600826.441884,  -38106428.813928
  16328875.822998,  -37279940.164066
  19970705.618536,  -36131675.640230
  23498599.304758,  -34670374.228786
  26885707.480511,  -32907157.315835
  30106252.207386,  -30855444.046742
  33135723.195393,  -28530849.198345
-259083562.979787,  -41565057.314960
-246985602.919883,  -86715258.926460
-227231187.826126, -129078738.805641
-200420545.604924, -167368304.053327
-167368304.053327, -200420545.604924
-129078738.805641, -227231187.826126
 -86715258.926460, -246985602.919883
 -41565057.314960, -259083562.979787
   5000000.000000, -263157477.611281
  51565057.314960, -259083562.979787
  96715258.926460, -246985602.919883
 139078738.805641, -227231187.826126
 177368304.053327, -200420545.604924
   4928216.524804,    4802776.522808
   4856392.827433,    4605442.536101
   4784488.578105,    4407887.234708
   4712463.231290,    4209999.220705
   4640275.916520,    4011666.203403
   4567885.327595,    3812774.694952
   4495249.609637,    3613209.700017
   4422326.243409,    3412854.397954
   4349071.926301,    3211589.815822
   4275442.449349,    3009294.490491
   4201392.569611,    2805844.117998
   4126875.877183,    2601111.188179
   4051844.656086,    2394964.602460
   3976249.738192,    2187269.272522
   3900040.349291,    1977885.697365
   3823163.946306,    1766669.516075
   3745566.044598,    1553471.033337
   3667190.034175,    1338134.714471
   3587976.983502,    1120498.646421
   3507865.429499,     900393.960761
   3426791.152122,     677644.214370
   3344686.931774,     452064.722922
   3261482.287587,     223461.841823
   3177103.194382,      -8367.811432
   3091471.775866,    -243638.200199
   3004505.971314,    -482574.784470
   2916119.172653,    -725415.517971
   2826219.828475,    -972411.936122
   2734711.011066,   -1223830.345635
   2641489.941990,   -1479953.127939
   2546447.471226,   -1741080.170254
   2449467.504115,   -2007530.440030
   2350426.369624,   -2279643.720641
   2249192.122472,   -2557782.528767
   2145623.770614,   -2842334.236867
   2039570.418319,   -3133713.427554
   1930870.313596,   -3432364.510774
   1819349.787014,   -3738764.639364
   1704822.066935,   -4053426.964181
   1587085.953775,   -4376904.276543
   1465924.333081,   -4709793.093504
   1341102.503863,   -5052738.250735
   1212366.294587,   -5406438.078789
   1079439.934458,   -5771650.251692
    942023.641883,   -6149198.412607
    799790.885041,   -6539979.700338
    652385.261146,   -6944973.323489
    499416.930805,   -7365250.356994
    340458.531441,   -7801984.969879
    175040.478606,   -8256467.334814
   5134908.803873,    4839221.948312
   5269893.200706,    4678353.808442
   5405028.985700,    4517305.251187
   5540392.359523,    4355985.464127
   5676060.133531,    4194302.907055
   5812109.937985,    4032165.063825
   5948620.434326,    3869478.189384
   6085671.532581,    3706147.050669
   6223344.615035,    3542074.660051
   6361722.767363,    3377161.999878
   6500891.018482,    3211307.736632
   6640936.590483,    3044407.923073
   6781949.160070,    2876355.686666
   6924021.133097,    2707040.902404
   7067247.933867,    2536349.848031
   7211728.311062,    2364164.839449
   7357564.662308,    2190363.843921
   7504863.379592,    2014820.068414
   7653735.217967,    1837401.520194
   7804295.690238,    1657970.536462
   7956665.490611,    1476383.279465
   8110970.950604,    1292489.193161
   8267344.530921,    1106130.417032
   8425925.353387,     917141.152141
   8586859.777560,     725346.973961
   8750302.027157,     530564.085823
   8916414.872111,     332598.506072
   9085370.372785,     131245.181156
   9257350.693698,     -73712.984148
   9432548.995122,    -282506.189287
   9611170.412000,    -495378.904565
   9793433.130916,    -712591.154629
   9979569.577387,    -934419.933423
  10169827.727427,   -1161160.767254
  10364472.559402,   -1393129.445040
  10563787.664524,   -1630663.937628
  10768077.037098,   -1874126.531322
  10977667.068889,   -2123906.204680
  11192908.775755,   -2380421.282114
  11414180.289229,   -2644122.403235
  11641889.651006,   -2915495.853200
  11876477.954664,   -3195067.306865
  12118422.886434,   -3483406.048513
  12368242.725876,   -3781129.739668
  12626500.878092,   -4088909.820389
  12893811.022170,   -4407477.644931
  13170842.976242,   -4737631.471459
  13458329.398714,   -5080244.448263
  13757073.468502,   -5436273.766698
  14067957.715690,   -5806771.185166
  
