PROJECTION: Transverse Mercator
DATUM: Test_SRMmax
# ELLIPSOID: SRMmax
#    the Spatial Reference Model (SRM) extreme ellipsoid
#    semi-major axis = 6400000 and flattening = 1/150
CENTRAL MERIDIAN: 3.500000000
ORIGIN LATITUDE: 0.000000000
SCALE FACTOR: 1.000000000000
FALSE EASTING: 0
FALSE NORTHING: 0
# Summary of origins and offsets:
#     Lon=3.500000000  Lat=0.000000000  corresponds to 
#     x=0  y=0
#
# More information can be obtained from the file "instructions.doc"
#
# produced by NGA Coordinate Systems Analysis
# 2010 Oct 26
#
#          x,                  y
#        meters,             meters
END OF HEADER
     2214595.282392,     7394840.872656
     2444043.506224,     7586888.639631
     2658574.714210,     7800813.055526
     2855612.634456,     8035921.543568
    -4789084.434963,     7329371.865173
    -4142639.978507,     6577641.316073
    -3415052.278639,     5992543.658112
    -2646725.781859,     5558318.769565
    -1861105.947358,     5255561.211791
    -1069799.831939,     5067768.059483
     -277369.548719,     4983801.531598
     -267463.467053,     4983380.772068
     -257557.387404,     4982975.348111
     -237745.234476,     4982210.491409
     -198120.955368,     4980864.642555
     -118872.501555,     4978907.724794
      -39624.154109,     4977929.568378
      118872.501555,     4978907.724794
      515115.508820,     4998513.204622
      911337.844632,     5042920.626551
     1307422.860162,     5112811.517959
     1703078.285749,     5209246.125825
     2097743.167999,     5333658.966335
     2490477.294991,     5487843.835546
     2879829.171840,     5673918.545653
     3263681.312862,     5894255.257870
     3639077.136334,     6151357.383669
     4002043.600282,     6447659.974270
     4347439.142012,     6785230.295632
    -6618721.369794,     5822929.374626
    -5514063.024986,     4902960.894543
    -4407101.794510,     4268499.366954
    -3337190.093070,     3838843.910178
    -2309118.932894,     3557842.060328
    -1314234.314067,     3390558.927542
     -339246.735673,     3317401.517974
      145354.012166,     3313168.028088
      630516.130848,     3330148.127802
     1118105.221217,     3368806.982904
     1609962.850031,     3430214.971307
     2107876.240238,     3516103.693489
     2613525.548245,     3628956.152606
     3128392.552317,     3772134.083845
     3653606.343365,     3950043.863962
     4189689.027717,     4168336.357000
     4736147.007235,     4434120.416136
     5290833.442585,     4756135.328699
     5514063.024986,     4902960.894543
     5625763.526458,     4980591.789662
     5737433.122427,     5061159.616186
     5765337.011913,     5081771.623894
     5793233.025411,     5102574.648748
     5821119.869662,     5123570.195144
     5848996.217861,     5144759.770193
    -9323485.383508,           0.000000
    -8826698.047546,           0.000000
    -8362815.025110,           0.000000
    -7927110.219055,           0.000000
    -7515782.000679,           0.000000
    -7125721.115753,           0.000000
    -6754348.042083,           0.000000
    -6399495.951199,           0.000000
    -6059324.561123,           0.000000
    -5732255.475205,           0.000000
    -5416922.810490,           0.000000
    -5112134.924965,           0.000000
    -4816844.344019,           0.000000
    -4530123.838889,           0.000000
    -4251147.185382,           0.000000
    -3979173.527754,           0.000000
    -3713534.550676,           0.000000
    -3453623.860476,           0.000000
    -3198888.120228,           0.000000
    -2948819.588317,           0.000000
    -2702949.788081,           0.000000
    -2460844.094568,           0.000000
    -2222097.068752,           0.000000
    -1986328.403338,           0.000000
    -1753179.370368,           0.000000
    -1522309.680998,           0.000000
    -1293394.683567,           0.000000
    -1066122.838338,           0.000000
     -840193.416915,           0.000000
     -615314.381836,           0.000000
     -391200.407626,           0.000000
     -167571.009044,           0.000000
       55851.254502,           0.000000
      279342.527127,           0.000000
      503179.384551,           0.000000
      727640.568858,           0.000000
      953008.756892,           0.000000
     1179572.390214,           0.000000
     1407627.596393,           0.000000
     1637480.234150,           0.000000
     1869448.098692,           0.000000
     2103863.328641,           0.000000
     2341075.062586,           0.000000
     2581452.401764,           0.000000
     2825387.746235,           0.000000
     3073300.585835,           0.000000
     3325641.844968,           0.000000
     3582898.903236,           0.000000
     3845601.443541,           0.000000
     4114328.317973,           0.000000
     4389715.672589,           0.000000
     4672466.639638,           0.000000
     4963362.996116,           0.000000
     5263279.310140,           0.000000
     5573200.264867,           0.000000
     5894242.084091,           0.000000
     6227679.314966,           0.000000
     6574978.699951,           0.000000
     6937842.568653,           0.000000
     7318265.226125,           0.000000
     7718607.417983,           0.000000
    -3096928.959140,    -8398450.830069
    -2928927.270148,    -8135662.989767
    -2739638.322031,    -7892366.437703
    -2531786.696406,    -7669863.503279
    -2308006.885228,    -7469005.516996
    -2070770.143187,    -7290271.956055
    -1822340.632380,    -7133854.917198
    -1564756.943697,    -6999740.768568
    -1299833.807009,    -6887783.715740
    -1029178.720114,    -6797768.513100
     -754218.868384,    -6729461.397637
     -476234.671631,    -6682649.488008
     -196397.298956,    -6657169.476527
       84191.632000,    -6652926.589799
      364459.290352,    -6669904.646206
      643320.498161,    -6708167.711833
      919636.749851,    -6767853.441706
     1192175.981719,    -6849157.764432
     1459574.011745,    -6952310.196820
     1720299.139545,    -7077538.843429
     1972622.193863,    -7225024.150093
     2214595.282392,    -7394840.872656
     2444043.506224,    -7586888.639631
     2658574.714210,    -7800813.055526
     2855612.634456,    -8035921.543568
     -503538.811713,    -9768239.590425
     -452115.667374,    -9684640.686991
     -386983.834720,    -9611299.816485
     -310158.429600,    -9550420.303676
     -223992.451932,    -9503812.219034
     -131100.380877,    -9472848.045765
      -34279.788718,    -9458432.618814
       63566.984359,    -9460985.174978
      159510.506509,    -9480431.574966
      250671.683891,    -9516205.653267
      334299.622146,    -9567259.887341
      407850.091874,    -9632086.751738
      469063.606794,    -9708752.845452
      -13727.027461,     9795133.689344
      -27436.781030,     9570662.191134
      -41112.014053,     9346208.648622
      -54735.534249,     9121781.924274
      -68290.230625,     8897390.742866
      -81759.100086,     8673043.646845
      -95125.273626,     8448748.952773
     -108372.042010,     8224514.709087
     -121482.880854,     8000348.655416
     -134441.475021,     7776258.183698
     -147231.742255,     7552250.301287
     -159837.855985,     7328331.596264
     -172244.267223,     7104508.205122
     -184435.725526,     6880785.782987
     -196397.298956,     6657169.476527
     -208114.393008,     6433663.899648
     -219572.768486,     6210273.112108
     -230758.558295,     5987000.601107
     -241658.283153,     5763849.265930
     -252258.866211,     5540821.405673
     -262547.646594,     5317918.710091
     -272512.391880,     5095142.253548
     -282141.309530,     4872492.492082
     -291423.057304,     4649969.263537
     -300346.752704,     4427571.790713
     -308901.981468,     4205298.687490
     -317078.805175,     3983147.967833
     -324867.767996,     3761117.057600
     -332259.902661,     3539202.809055
     -339246.735673,     3317401.517974
     -345820.291842,     3095708.943224
     -351973.098191,     2874120.328707
     -357698.187285,     2652630.427516
     -362989.100049,     2431233.528184
     -367839.888116,     2209923.482880
     -372245.115778,     1988693.737405
     -376199.861574,     1767537.362852
     -379699.719567,     1546447.088769
     -382740.800362,     1325415.337681
     -385319.731905,     1104434.260830
     -387433.660086,      883495.774963
     -389080.249203,      662591.600029
     -390257.682297,      441713.297638
     -390964.661387,      220852.310112
     -391200.407626,           0.000000
     -390964.661387,     -220852.310112
     -390257.682297,     -441713.297638
     -389080.249203,     -662591.600029
     -387433.660086,     -883495.774963
     -385319.731905,    -1104434.260830
      187555.501483,     9895448.691212
      375190.973840,     9771078.694698
      562986.049088,     9646298.651814
      751019.669663,     9520900.912703
      939369.713680,     9394674.656785
     1128112.583374,     9267404.804843
     1317322.743021,     9138870.905003
     1507072.191312,     9008845.986686
     1697429.851532,     8877095.377177
     1888460.860799,     8743375.476201
     2080225.737159,     8607432.484952
     2272779.400305,     8469001.087532
     2466170.018227,     8327803.084719
     2660437.648024,     8183545.982767
     2855612.634456,     8035921.543568
     3051713.724615,     7884604.307379
     3248745.851272,     7729250.105760
     3446697.531231,     7569494.590752
     3645537.818437,     7404951.817261
     3845212.745068,     7235212.929709
     4045641.177768,     7059845.022026
     4246710.011425,     6878390.262895
     4448268.620558,     6690365.406847
     4650122.490107,     6495261.847331
     4852025.955704,     6292546.411346
     5053674.001550,     6081663.147315
     5254693.096455,     5862036.418958
     5454631.101291,     5633075.686977
     5652946.361728,     5394182.434967
     5848996.217861,     5144759.770193
     6042025.327667,     4884225.293641
     6231154.424678,     4612027.869915
     6415370.419769,     4327668.910128
     6593519.113368,     4030728.672203
     6764302.193883,     3720897.833316
     6926280.620959,     3398014.138602
     7077886.849236,     3062103.219128
     7217448.507436,     2713421.661855
     7343225.920038,     2352499.125115
     7453465.018586,     1980174.855883
     7546465.537240,     1597622.674121
     7620661.867538,     1206357.819650
     7674710.805223,      808219.590792
     7707577.317641,      405325.921471
     7718607.417983,           0.000000
     7707577.317641,     -405325.921471
     7674710.805223,     -808219.590792
     7620661.867538,    -1206357.819650
     7546465.537240,    -1597622.674121
     7453465.018586,    -1980174.855883
