PROJECTION: Lambert Conformal Conic (2 parallel)
DATUM: Test_sphere
# ELLIPSOID: Sphere
# Sphere of radius 20 000 000/Pi
# i.e. 90 deg of great circle arc = 10 000 km
CENTRAL MERIDIAN: 000.00000000
ORIGIN LATITUDE: 0.00000000
STANDARD PARALLEL ONE: -74.00000000
STANDARD PARALLEL TWO: 75.00000000
# Point-scale is unity on each of the standard parallels
# This tests standard parallels close to prohibited symmetry
FALSE EASTING: 0.000
FALSE NORTHING: 0.000
# Summary of origins and offsets:
# Lon=0 Lat=0 is x=0 y=0
END OF HEADER
# produced by NGA Coordinate Systems Analysis
# 2007 JUL 11
#
#         x,                 y
#       meters,            meters

    872448.681192,    2220975.175110
   1017852.613055,    2222276.649943
   1163254.614933,    2223778.345029
   1308654.411123,    2225480.257521
   1454051.725927,    2227382.384192
   1599446.283653,    2229484.721435
   1744837.808613,    2231787.265264
  -1756871.751390,    1503584.210204
  -1464080.151021,    1499148.949181
  -1171277.446283,    1495520.053380
   -878465.857948,    1492697.550325
   -585647.606856,    1490681.461423
   -292824.913899,    1489471.801966
         0.000000,    1489068.581127
      3660.316050,    1489068.644130
      7320.632096,    1489068.833140
     14641.264157,    1489069.589180
     29282.528035,    1489072.613338
     58565.053850,    1489084.709970
     87847.575223,    1489104.871023
    146412.595758,    1489169.386385
    292824.913899,    1489471.801966
    439236.676803,    1489975.827297
    585647.606856,    1490681.461423
    732057.426442,    1491588.703006
    878465.857948,    1492697.550325
   1024872.623764,    1494008.001278
   1171277.446283,    1495520.053380
   1317680.047902,    1497233.703764
   1464080.151021,    1499148.949181
   1610477.478047,    1501265.785999
   1756871.751390,    1503584.210204
  -1766101.544311,     945067.061892
  -1471771.752075,     940608.500056
  -1177430.797132,     936960.539712
   -883080.911921,     934123.208530
   -588724.328951,     932096.528028
   -294363.280780,     930880.513578
         0.000000,     930475.174403
    147181.779928,     930576.509245
    294363.280780,     930880.513578
    441544.223480,     931387.186826
    588724.328951,     932096.528028
    735903.318122,     933008.535839
    883080.911921,     934123.208530
   1030256.831280,     935440.543987
   1177430.797132,     936960.539712
   1324602.530416,     938683.192824
   1471771.752075,     940608.500056
   1618938.183056,     942736.457757
   1677803.911552,     943644.382078
   1707236.586035,     944110.502940
   1736669.131032,     944584.729557
   1744027.246788,     944704.552731
   1751385.354276,     944824.882512
   1758743.453462,     944945.718899
   1766101.544311,     945067.061892
  -1781476.042246,      14718.914695
  -1722098.645043,      13754.028581
  -1662720.725387,      12821.847737
  -1603342.301293,      11922.372445
  -1543963.390773,      11055.602980
  -1484584.011843,      10221.539603
  -1425204.182518,       9420.182568
  -1365823.920812,       8651.532118
  -1306443.244740,       7915.588486
  -1247062.172317,       7212.351895
  -1187680.721558,       6541.822559
  -1128298.910479,       5904.000680
  -1068916.757095,       5298.886454
  -1009534.279421,       4726.480062
   -950151.495472,       4186.781680
   -890768.423265,       3679.791470
   -831385.080816,       3205.509586
   -772001.486139,       2763.936173
   -712617.657251,       2355.071363
   -653233.612169,       1978.915282
   -593849.368907,       1635.468044
   -534464.945482,       1324.729752
   -475080.359910,       1046.700501
   -415695.630208,        801.380375
   -356310.774391,        588.769448
   -296925.810476,        408.867786
   -237540.756479,        261.675443
   -178155.630416,        147.192463
   -118770.450305,         65.418881
    -59385.234161,         16.354721
         0.000000,          0.000000
     59385.234161,         16.354721
    118770.450305,         65.418881
    178155.630416,        147.192463
    237540.756479,        261.675443
    296925.810476,        408.867786
    356310.774391,        588.769448
    415695.630208,        801.380375
    475080.359910,       1046.700501
    534464.945482,       1324.729752
    593849.368907,       1635.468044
    653233.612169,       1978.915282
    712617.657251,       2355.071363
    772001.486139,       2763.936173
    831385.080816,       3205.509586
    890768.423265,       3679.791470
    950151.495472,       4186.781680
   1009534.279421,       4726.480062
   1068916.757095,       5298.886454
   1128298.910479,       5904.000680
   1187680.721558,       6541.822559
   1247062.172317,       7212.351895
   1306443.244740,       7915.588486
   1365823.920812,       8651.532118
   1425204.182518,       9420.182568
   1484584.011843,      10221.539603
   1543963.390773,      11055.602980
   1603342.301293,      11922.372445
   1662720.725387,      12821.847737
   1722098.645043,      13754.028581
   1781476.042246,      14718.914695
  -1818883.608225,   -2248903.601430
  -1667322.093327,   -2251303.858467
  -1515757.416962,   -2253495.412737
  -1364189.866516,   -2255478.260086
  -1212619.729381,   -2257252.396753
  -1061047.292956,   -2258817.819375
   -909472.844641,   -2260174.524983
   -757896.671844,   -2261322.511005
   -606319.061971,   -2262261.775264
   -454740.302436,   -2262992.315979
   -303160.680652,   -2263514.131764
   -151580.484035,   -2263827.221632
         0.000000,   -2263931.584987
    151580.484035,   -2263827.221632
    303160.680652,   -2263514.131764
    454740.302436,   -2262992.315979
    606319.061971,   -2262261.775264
    757896.671844,   -2261322.511005
    909472.844641,   -2260174.524983
   1061047.292956,   -2258817.819375
   1212619.729381,   -2257252.396753
   1364189.866516,   -2255478.260086
   1515757.416962,   -2253495.412737
   1667322.093327,   -2251303.858467
   1818883.608225,   -2248903.601430
  -1871709.064035,   -5445500.013595
  -1559779.242265,   -5450225.183916
  -1247837.590292,   -5454091.281232
   -935886.474050,   -5457098.276220
   -623928.259542,   -5459246.146074
   -311965.312827,   -5460534.874502
         0.000000,   -5460964.451731
    311965.312827,   -5460534.874502
    623928.259542,   -5459246.146074
    935886.474050,   -5457098.276220
   1247837.590292,   -5454091.281232
   1559779.242265,   -5450225.183916
   1871709.064035,   -5445500.013595
         0.000000,    6671574.072946
         0.000000,    5558755.187912
         0.000000,    4901594.975304
         0.000000,    4432199.348908
         0.000000,    4066037.692784
         0.000000,    3765287.048337
         0.000000,    3509701.221413
         0.000000,    3287160.254386
         0.000000,    3089826.999421
         0.000000,    2912338.246111
         0.000000,    2750860.581735
         0.000000,    2602557.809419
         0.000000,    2465271.743401
         0.000000,    2337321.331204
         0.000000,    2217371.063052
         0.000000,    2104341.820412
         0.000000,    1997348.722268
         0.000000,    1895656.710600
         0.000000,    1798648.121976
         0.000000,    1705798.558087
         0.000000,    1616658.627159
         0.000000,    1530839.918532
         0.000000,    1448004.082044
         0.000000,    1367854.219693
         0.000000,    1290128.023328
         0.000000,    1214592.247345
         0.000000,    1141038.213804
         0.000000,    1069278.124209
         0.000000,     999142.007543
         0.000000,     930475.174403
         0.000000,     863136.076839
         0.000000,     796994.495653
         0.000000,     731929.993626
         0.000000,     667830.585819
         0.000000,     604591.587862
         0.000000,     542114.610635
         0.000000,     480306.675619
         0.000000,     419079.429759
         0.000000,     358348.442262
         0.000000,     298032.568601
         0.000000,     238053.369196
         0.000000,     178334.572005
         0.000000,     118801.569597
         0.000000,      59380.942327
         0.000000,          0.000000
         0.000000,     -59413.665062
         0.000000,    -118932.620293
         0.000000,    -178630.037111
         0.000000,    -238580.143757
         0.000000,    -298858.693640
   1671239.783796,    6685382.193419
   1689627.197153,    5572715.228907
   1700485.636593,    4915644.730917
   1708241.589988,    4446313.185775
   1714291.780021,    4080201.517541
   1719261.165867,    3779491.931164
   1723484.280977,    3523940.996469
   1727161.386753,    3301430.410433
   1730421.978550,    3104124.095135
   1733354.674173,    2926659.572348
   1736022.814157,    2765203.952683
   1738473.261767,    2616921.426460
   1740741.677300,    2479654.102550
   1742855.837250,    2351721.157968
   1744837.808613,    2231787.265264
   1746705.421963,    2118773.453222
   1748473.298433,    2011794.961631
   1750153.583588,    1910116.832818
   1751756.483254,    1813121.487674
   1753290.662206,    1720284.599482
   1754763.545870,    1631156.837816
   1756181.552061,    1545349.845042
   1757550.271434,    1462525.317190
   1758874.609715,    1382386.396790
   1760158.901095,    1304670.811499
   1761406.999555,    1229145.347558
   1762622.353137,    1155601.355513
   1763808.064889,    1083851.062508
   1764966.943289,    1013724.520730
   1766101.544311,     945067.061892
   1767214.206793,     877737.157370
   1768307.082381,     811604.605743
   1769382.161093,     746548.986233
   1770441.293287,     682458.329190
   1771486.208692,     619227.964535
   1772518.533018,     556759.516580
   1773539.802575,     494960.019500
   1774551.477245,     433741.132300
   1775554.952101,     373018.435715
   1776551.567917,     312710.796294
   1777542.620771,     252739.785168
   1778529.370928,     193029.140706
   1779513.051146,     133504.265663
   1780494.874559,      74091.750416
   1781476.042246,      14718.914695
   1782457.750621,     -44686.639295
   1783441.198733,    -104197.469079
   1784427.595616,    -163886.736086
   1785418.167763,    -223828.658426
   1786414.166867,    -284098.979162
