PROJECTION: Transverse Mercator
DATUM: Test_sphere
# ELLIPSOID: Sphere
# Sphere of radius 20 000 000/Pi
# i.e. 90 deg of great circle arc = 10 000 km
CENTRAL MERIDIAN: 000.00000000
ORIGIN LATITUDE: 30.00000000
SCALE FACTOR: 1.00000
FALSE EASTING: 0.000
FALSE NORTHING: 5000000.000
# Summary of origins and offsets:
# Lon=0 Lat=30 corresponds to x=0 y=5 000 000
END OF HEADER
# produced by NGA Coordinate Systems Analysis
# 2007 JUL 11
#
#         x,                 y
#       meters,            meters

   1801344.493919,    1666666.666667
   2033734.444317,    1666666.666667
   2268776.025544,    1666666.666667
   2506823.894349,    1666666.666667
   2748253.986735,    1666666.666667
   2993466.944257,    1666666.666667
   3242892.014386,    1666666.666667
   3496991.525661,    1666666.666667
   3756266.061393,    1666666.666667
   4021260.485298,    1666666.666667
   4292571.010798,    1666666.666667
   4570853.555770,    1666666.666667
   4856833.690357,    1666666.666667
   5151318.572907,    1666666.666667
   5455211.386389,    1666666.666667
   5769528.946783,    1666666.666667
   6095423.373418,    1666666.666667
   6434209.015151,    1666666.666667
   6787396.255128,    1666666.666667
   7156734.431584,    1666666.666667
   7544267.008429,    1666666.666667
   7952403.461265,    1666666.666667
   8384014.365580,    1666666.666667
  -2951360.957079,   -6544209.583113
  -2769943.322491,   -6297497.574148
  -2569376.365519,   -6071047.236099
  -2352303.513975,   -5865816.189045
  -2121221.504852,   -5682371.689060
  -1878430.143457,   -5520974.438459
  -1626008.461607,   -5381660.980325
  -1365812.134673,   -5264318.850271
  -1099486.778412,   -5168751.302073
   -828492.316719,   -5094730.415108
   -554134.560394,   -5042038.680534
   -277601.159010,   -5010499.843746
         0.000000,   -5000000.000000
    277601.159010,   -5010499.843746
    554134.560394,   -5042038.680534
    828492.316719,   -5094730.415108
   1099486.778412,   -5168751.302073
   1365812.134673,   -5264318.850271
   1626008.461607,   -5381660.980325
   1878430.143457,   -5520974.438459
   2121221.504852,   -5682371.689060
   2352303.513975,   -5865816.189045
   2569376.365519,   -6071047.236099
   2769943.322491,   -6297497.574148
   2951360.957079,   -6544209.583113
   -481430.438166,   -8055025.697607
   -425673.534713,   -7975696.532756
   -357024.974401,   -7907306.560178
   -277601.159010,   -7851902.894214
   -189826.351369,   -7811127.009799
    -96356.168664,   -7786176.094310
         0.000000,   -7777777.777778
     96356.168664,   -7786176.094310
    189826.351369,   -7811127.009799
    277601.159010,   -7851902.894214
    357024.974401,   -7907306.560178
    425673.534713,   -7975696.532756
    481430.438166,   -8055025.697607
         0.000000,   11444444.444444
         0.000000,   11222222.222222
         0.000000,   11000000.000000
         0.000000,   10777777.777778
         0.000000,   10555555.555556
         0.000000,   10333333.333333
         0.000000,   10111111.111111
         0.000000,    9888888.888889
         0.000000,    9666666.666667
         0.000000,    9444444.444444
         0.000000,    9222222.222222
         0.000000,    9000000.000000
         0.000000,    8777777.777778
         0.000000,    8555555.555556
         0.000000,    8333333.333333
         0.000000,    8111111.111111
         0.000000,    7888888.888889
         0.000000,    7666666.666667
         0.000000,    7444444.444444
         0.000000,    7222222.222222
         0.000000,    7000000.000000
         0.000000,    6777777.777778
         0.000000,    6555555.555556
         0.000000,    6333333.333333
         0.000000,    6111111.111111
         0.000000,    5888888.888889
         0.000000,    5666666.666667
         0.000000,    5444444.444444
         0.000000,    5222222.222222
         0.000000,    5000000.000000
         0.000000,    4777777.777778
         0.000000,    4555555.555556
         0.000000,    4333333.333333
         0.000000,    4111111.111111
         0.000000,    3888888.888889
         0.000000,    3666666.666667
         0.000000,    3444444.444444
         0.000000,    3222222.222222
         0.000000,    3000000.000000
         0.000000,    2777777.777778
         0.000000,    2555555.555556
         0.000000,    2333333.333333
         0.000000,    2111111.111111
         0.000000,    1888888.888889
         0.000000,    1666666.666667
         0.000000,    1444444.444444
         0.000000,    1222222.222222
         0.000000,    1000000.000000
         0.000000,     777777.777778
         0.000000,     555555.555556
    192469.629754,   11555521.698863
    385056.470801,   11444173.343183
    577877.587697,   11332416.970657
    771049.739768,   11220045.458495
    964689.198738,   11106847.914078
   1158911.529467,   10992608.363901
   1353831.319554,   10877104.395657
   1549561.841773,   10760105.741549
   1746214.630989,   10641372.790933
   1943898.954257,   10520655.020487
   2142721.149159,   10397689.330478
   2342783.800944,   10272198.276334
   2544184.723620,   10143888.185960
   2747015.703641,   10012447.155152
   2951360.957079,    9877542.916446
   3157295.242088,    9738820.581181
   3364881.557819,    9595900.260982
   3574168.348793,    9448374.584013
   3785186.119952,    9295806.134099
   3997943.352529,    9137724.858376
   4212421.594776,    8973625.512939
   4428569.585521,    8802965.247922
   4646296.253864,    8625161.475618
   4865462.427627,    8439590.220316
   5085871.080143,    8245585.219019
   5307255.955459,    8042438.130872
   5529268.443888,    7829400.321712
   5751462.644646,    7605686.818871
   5973278.664606,    7370483.177108
   6194024.380697,    7122956.150097
   6412856.159422,    6862269.205261
   6628759.401554,    6587604.021038
   6840530.278847,    6298189.115004
   7046760.651923,    5993336.597552
   7245828.872288,    5672487.636932
   7435899.892763,    5335266.454904
   7614938.682880,    4981541.459544
   7780741.128128,    4611490.433700
   7930986.074114,    4225664.629475
   8063310.641379,    3825044.460076
   8175408.183317,    3411077.754045
   8265144.377676,    2985690.957743
   8330682.471147,    2551264.968402
   8370604.665525,    2110570.884943
   8384014.365580,    1666666.666667
   8370604.665525,    1222762.448390
   8330682.471147,     782068.364931
   8265144.377676,     347642.375590
   8175408.183317,     -77744.420712
   8063310.641379,    -491711.126743
