PROJECTION: Polar Stereographic
# North Polar Stereographic projection
DATUM: Test_sphere
# ELLIPSOID: Sphere
# Sphere of radius 20 000 000/Pi
# i.e. 90 deg of great circle arc = 10 000 km
LONGITUDE DOWN FROM POLE: 180.00000000
# i.e. Central Meridian
LATITUDE OF TRUE SCALE: 60.00000000
# i.e. Latitude of unity scale
FALSE EASTING: 5000000.000
FALSE NORTHING: 5000000.000
# Summary of origins and offsets:
# North Pole is x=5 000 000 y=5 000 000
END OF HEADER
# produced by NGA Coordinate Systems Analysis
# 2007 JUL 11
#
#         x,                 y
#       meters,            meters

   5000000.000000,   16879486.677894
   4585411.893857,   16872250.015583
   4171328.899460,   16850548.845407
   3758255.513151,   16814409.606901
   3346695.001224,   16763876.330159
   2937148.786765,   16699010.582195
   2530115.838752,   16619891.391931
   2126092.064133,   16526615.153913
   1725569.703642,   16419295.510869
   1329036.732080,   16298063.215252
    936976.263791,   16163065.969941
    549865.964065,   16014468.248284
    168177.467170,   15852451.093716
   -207624.198254,   15677211.899181
   -577081.175765,   15488964.166646
   -939743.338947,   15287937.246975
  -1295168.839818,   15074376.060503
  -1642924.647153,   14848540.798641
  -1982587.074071,   14610706.606867
  -2313742.294224,   14361163.249508
  -2635986.845986,   14100214.756706
  -2948928.124011,   13828179.054004
  -3252184.857555,   13545387.575002
  -3545387.575002,   13252184.857555
  -3828179.054004,   12948928.124011
  -4100214.756706,   12635986.845986
  -4361163.249508,   12313742.294224
  -4610706.606867,   11982587.074071
  -4848540.798641,   11642924.647153
  -5074376.060503,   11295168.839818
  -5287937.246975,   10939743.338947
  43395104.510790,   27167423.924869
  41316981.249353,   30429424.035818
  38962463.831816,   33497890.875149
  36349471.557423,   36349471.557423
  33497890.875149,   38962463.831816
  30429424.035818,   41316981.249353
  27167423.924869,   43395104.510790
  23736716.332794,   45181017.843302
  20163411.015889,   46661129.368064
  16474702.985234,   47824174.542657
  12698665.536247,   48661301.891038
   8864036.593948,   49166140.368612
   5000000.000000,   49334847.849737
   1135963.406052,   49166140.368612
  -2698665.536247,   48661301.891038
  -6474702.985234,   47824174.542657
 -10163411.015889,   46661129.368064
 -13736716.332794,   45181017.843302
 -17167423.924869,   43395104.510790
 -20429424.035818,   41316981.249353
 -23497890.875149,   38962463.831816
 -26349471.557423,   36349471.557423
 -28962463.831816,   33497890.875149
 -31316981.249353,   30429424.035818
 -33395104.510790,   27167423.924869
 240632502.681683,  141042488.853095
 213429185.227978,  179892852.451377
 179892852.451377,  213429185.227978
 141042488.853095,  240632502.681683
  98058543.071832,  260676245.777205
  52247060.549227,  272951395.523210
   5000000.000000,  277084977.706190
 -42247060.549227,  272951395.523210
 -88058543.071832,  260676245.777205
-131042488.853095,  240632502.681683
-169892852.451377,  213429185.227978
-203429185.227978,  179892852.451377
-230632502.681683,  141042488.853095
   5000000.000000,    5207357.211277
   5000000.000000,    5414840.815959
   5000000.000000,    5622577.515811
   5000000.000000,    5830694.630911
   5000000.000000,    6039320.412823
   5000000.000000,    6248584.362629
   5000000.000000,    6458617.555497
   5000000.000000,    6669552.973547
   5000000.000000,    6881525.848821
   5000000.000000,    7094674.018279
   5000000.000000,    7309138.292846
   5000000.000000,    7525062.842658
   5000000.000000,    7742595.600826
   5000000.000000,    7961888.688201
   5000000.000000,    8183098.861838
   5000000.000000,    8406387.990069
   5000000.000000,    8631923.557412
   5000000.000000,    8859879.202784
   5000000.000000,    9090435.294906
   5000000.000000,    9323779.549115
   5000000.000000,    9560107.690326
   5000000.000000,    9799624.167328
   5000000.000000,   10042542.924263
   5000000.000000,   10289088.235739
   5000000.000000,   10539495.612852
   5000000.000000,   10794012.788243
   5000000.000000,   11052900.789317
   5000000.000000,   11316435.109933
   5000000.000000,   11584906.992169
   5000000.000000,   11858624.831317
   5000000.000000,   12137915.719009
   5000000.000000,   12423127.141431
   5000000.000000,   12714628.851913
   5000000.000000,   13012814.939955
   5000000.000000,   13318106.121923
   5000000.000000,   13630952.282363
   5000000.000000,   13951835.299269
   5000000.000000,   14281272.191716
   5000000.000000,   14619818.634311
   5000000.000000,   14968072.889996
   5000000.000000,   15326680.221158
   5000000.000000,   15696337.848958
   5000000.000000,   16077800.542707
   5000000.000000,   16471886.935312
   5000000.000000,   16879486.677894
   5000000.000000,   17301568.567230
   5000000.000000,   17739189.804528
   5000000.000000,   18193506.574215
   5000000.000000,   18665786.168252
   5000000.000000,   19157420.926555
   4820423.387377,    5103678.605638
   4640737.314853,    5207420.407980
   4460832.055483,    5311288.757905
   4280597.346844,    5415347.315455
   4099922.119824,    5519660.206411
   3918694.223195,    5624292.181314
   3736800.142534,    5729308.777749
   3554124.711944,    5834776.486774
   3370550.817044,    5940762.924410
   3185959.087523,    6047337.009140
   3000227.577544,    6154569.146423
   2813231.432106,    6262531.421329
   2624842.537378,    6371297.800413
   2434929.152836,    6480944.344101
   2243355.522891,    6591549.430919
   2049981.465454,    6703193.995035
   1854661.934678,    6815961.778706
   1657246.554850,    6929939.601392
   1457579.122075,    7045217.647453
   1255497.070103,    7161889.774558
   1050830.896185,    7280053.845163
    843403.542476,    7399812.083664
    633029.727914,    7521271.462132
    419515.224993,    7644544.117869
    202656.075118,    7769747.806426
    -17762.264470,    7897006.394121
   -241965.850135,    8026450.394658
   -470193.266558,    8158217.554966
   -702696.736776,    8292453.496085
   -939743.338947,    8429312.415658
  -1181616.342734,    8568957.859504
  -1428616.680001,    8711563.570715
  -1681064.566525,    8857314.425956
  -1939301.293825,    9006407.469978
  -2203691.212960,    9159053.060962
  -2474623.935378,    9315476.141181
  -2752516.779661,    9475917.649635
  -3037817.497464,    9640636.095858
  -3331007.317112,    9809909.317156
  -3632604.349512,    9984036.444998
  -3943167.408281,   10163340.110579
  -4263300.304658,   10348168.924479
  -4593656.688042,   10538900.271354
  -4934945.515323,   10735943.467656
  -5287937.246975,   10939743.338947
  -5653470.885617,   11150784.283615
  -6032461.994353,   11369594.902264
  -6425911.858268,   11596753.287108
  -6834917.984392,   11832893.084126
  -7260686.174466,   12078710.463277
