PROJECTION: Mercator
DATUM: Test_sphere
# ELLIPSOID: Sphere
# Sphere of radius 20 000 000/Pi
# i.e. 90 deg of great circle arc = 10 000 km
CENTRAL MERIDIAN: 20.00000000
ORIGIN LATITUDE: 30.00000000
# Above parameter is misnamed.  It should be stated:
# Latitude of Unity Scale is 30.00000000
FALSE EASTING: 0.000
FALSE NORTHING: 0.000
# Summary of origins and offsets is this:
# The point Lon=20 Lat=0 is x=0 y=0
END OF HEADER
# produced by NGA Coordinate Systems Analysis
# 2007 JUL 11
#
#         x,                 y       
#       meters,            meters

  -2405626.121623,   -7260769.426286
  -1924500.897299,   -7260769.426286
  -1443375.672974,   -7260769.426286
   -962250.448649,   -7260769.426286
   -481125.224325,   -7260769.426286
         0.000000,   -7260769.426286
    481125.224325,   -7260769.426286
    962250.448649,   -7260769.426286
   1443375.672974,   -7260769.426286
   1924500.897299,   -7260769.426286
   2405626.121623,   -7260769.426286
   2886751.345948,   -7260769.426286
   3367876.570273,   -7260769.426286
   3849001.794598,   -7260769.426286
  -7698003.589195,  -17263769.043130
  -6735753.140546,  -17263769.043130
  -5773502.691896,  -17263769.043130
  -4811252.243247,  -17263769.043130
  -3849001.794598,  -17263769.043130
  -2886751.345948,  -17263769.043130
  -1924500.897299,  -17263769.043130
   -962250.448649,  -17263769.043130
         0.000000,  -17263769.043130
    962250.448649,  -17263769.043130
   1924500.897299,  -17263769.043130
   2886751.345948,  -17263769.043130
   3849001.794598,  -17263769.043130
  -1924500.897299,   22318485.156114
  -1924500.897299,   18495284.420963
  -1924500.897299,   16257036.457387
  -1924500.897299,   14667036.387909
  -1924500.897299,   13431728.457709
  -1924500.897299,   12420352.266345
  -1924500.897299,   11563153.224530
  -1924500.897299,   10818490.912928
  -1924500.897299,   10159503.145923
  -1924500.897299,    9567845.247325
  -1924500.897299,    9030429.246078
  -1924500.897299,    8537587.916314
  -1924500.897299,    8081976.217486
  -1924500.897299,    7657880.999765
  -1924500.897299,    7260769.426286
  -1924500.897299,    6886983.418599
  -1924500.897299,    6533526.882233
  -1924500.897299,    6197913.825891
  -1924500.897299,    5878057.582492
  -1924500.897299,    5572188.460380
  -1924500.897299,    5278791.488202
  -1924500.897299,    4996558.635784
  -1924500.897299,    4724351.643627
  -1924500.897299,    4461172.747124
  -1924500.897299,    4206141.357805
  -1924500.897299,    3958475.296275
  -1924500.897299,    3717475.542900
  -1924500.897299,    3482513.735503
  -1924500.897299,    3253021.832539
  -1924500.897299,    3028483.498041
  -1924500.897299,    2808426.866188
  -1924500.897299,    2592418.419116
  -1924500.897299,    2380057.768564
  -1924500.897299,    2170973.175320
  -1924500.897299,    1964817.673618
  -1924500.897299,    1761265.693330
  -1924500.897299,    1560010.092701
  -1924500.897299,    1360759.530020
  -1924500.897299,    1163236.114822
  -1924500.897299,     967173.288904
  -1924500.897299,     772313.895022
  -1924500.897299,     578408.397094
  -1924500.897299,     385213.220431
  -1924500.897299,     192489.184072
  -1924500.897299,          0.000000
  -1924500.897299,    -192489.184072
  -1924500.897299,    -385213.220431
  -1924500.897299,    -578408.397094
  -1924500.897299,    -772313.895022
  -1924500.897299,    -967173.288904
   3849001.794598,   22318485.156114
   3849001.794598,   18495284.420963
   3849001.794598,   16257036.457387
   3849001.794598,   14667036.387909
   3849001.794598,   13431728.457709
   3849001.794598,   12420352.266345
   3849001.794598,   11563153.224530
   3849001.794598,   10818490.912928
   3849001.794598,   10159503.145923
   3849001.794598,    9567845.247325
   3849001.794598,    9030429.246078
   3849001.794598,    8537587.916314
   3849001.794598,    8081976.217486
   3849001.794598,    7657880.999765
   3849001.794598,    7260769.426286
   3849001.794598,    6886983.418599
   3849001.794598,    6533526.882233
   3849001.794598,    6197913.825891
   3849001.794598,    5878057.582492
   3849001.794598,    5572188.460380
   3849001.794598,    5278791.488202
   3849001.794598,    4996558.635784
   3849001.794598,    4724351.643627
   3849001.794598,    4461172.747124
   3849001.794598,    4206141.357805
   3849001.794598,    3958475.296275
   3849001.794598,    3717475.542900
   3849001.794598,    3482513.735503
   3849001.794598,    3253021.832539
   3849001.794598,    3028483.498041
   3849001.794598,    2808426.866188
   3849001.794598,    2592418.419116
   3849001.794598,    2380057.768564
   3849001.794598,    2170973.175320
   3849001.794598,    1964817.673618
   3849001.794598,    1761265.693330
   3849001.794598,    1560010.092701
   3849001.794598,    1360759.530020
   3849001.794598,    1163236.114822
   3849001.794598,     967173.288904
   3849001.794598,     772313.895022
   3849001.794598,     578408.397094
   3849001.794598,     385213.220431
   3849001.794598,     192489.184072
   3849001.794598,          0.000000
   3849001.794598,    -192489.184072
   3849001.794598,    -385213.220431
   3849001.794598,    -578408.397094
   3849001.794598,    -772313.895022
   3849001.794598,    -967173.288904
