PROJECTION: Lambert Conformal Conic (1 parallel)
DATUM: Test_sphere
# ELLIPSOID: Sphere
# Sphere of radius 20 000 000/Pi
# i.e. 90 deg of great circle arc = 10 000 km
CENTRAL MERIDIAN: 000.00000000
ORIGIN LATITUDE: 60.00000000
# doubles as the standard parallel
# Latitude corresponds to the cone constant
SCALE FACTOR: 0.70000
FALSE EASTING: 10000000.000
FALSE NORTHING: 10000000.000
# Summary of origins and offsets:
# Lon=0 Lat=60 is x=10 000 000 y=10 000 000
END OF HEADER
# produced by NGA Coordinate Systems Analysis
# 2007 JUL 11
#
#         x,                 y
#       meters,            meters

  11116987.256852,    8991150.866332
  11384229.484198,    9085710.572174
  11643569.341108,    9200177.967811
  11893526.293001,    9333899.575062
  12132673.370977,    9486111.996177
  12359645.318175,    9655946.271961
  12573146.383835,    9842432.842544
  12771957.720557,   10044507.082458
  12954944.342525,   10261015.378434
   6060480.912699,    9490715.969420
   6569492.308991,    8932663.533028
   7156729.035119,    8457618.113300
   7808800.423949,    8076412.096576
   8510837.393683,    7797738.063977
   9246831.505202,    7627950.575842
  10000000.000000,    7570921.269683
  10377662.257618,    7585198.973571
  10753168.494798,    7627950.575842
  11124374.999517,    7698932.013641
  11489162.606317,    7797738.063977
  11845448.794322,    7923804.657074
  12191199.576051,    8076412.096576
  12524441.109171,    8254689.168184
  12843270.964881,    8457618.113300
  13145868.988607,    8684040.439265
  13430507.691009,    8932663.533028
  13695562.109976,    9202068.040496
  13795757.372699,    9315307.918628
  13844559.917021,    9373050.695651
  13892484.138123,    9431524.498865
  13904326.667899,    9446255.610647
  13916113.448090,    9461031.367094
  13927844.310391,    9475851.557224
  13939519.087301,    9490715.969420
   3660678.573202,    7613188.302096
   3813483.189575,    7423845.904035
   3971940.937781,    7239208.593284
   4135907.021879,    7059445.088217
   4305231.612501,    6884719.653609
   4479759.983772,    6715191.950535
   4659332.654692,    6551016.890471
   4843785.534865,    6392344.493741
   5032950.074447,    6239319.752431
   5226653.418160,    6092082.497898
   5424718.563246,    5950767.272993
   5626964.521209,    5815503.209119
   5833206.483198,    5686413.908233
   6043255.988882,    5563617.329900
   6256921.098663,    5447225.683507
   6474006.569069,    5337345.325721
   6694314.031157,    5234076.663310
   6917642.171789,    5137514.061387
   7143786.917580,    5047745.757184
   7372541.621380,    4964853.779422
   7603697.251107,    4888913.873353
   7837042.580752,    4819995.431548
   8072364.383398,    4758161.430483
   8309447.626060,    4703468.372997
   8548075.666180,    4655966.236659
   8788030.449591,    4615698.428096
   9029092.709770,    4582701.743336
   9271042.168204,    4557006.334175
   9513657.735669,    4538635.680634
   9756717.714267,    4527606.569498
  10000000.000000,    4523929.078977
  10243282.285733,    4527606.569498
  10486342.264331,    4538635.680634
  10728957.831796,    4557006.334175
  10970907.290230,    4582701.743336
  11211969.550409,    4615698.428096
  11451924.333820,    4655966.236659
  11690552.373940,    4703468.372997
  11927635.616602,    4758161.430483
  12162957.419248,    4819995.431548
  12396302.748893,    4888913.873353
  12627458.378620,    4964853.779422
  12856213.082420,    5047745.757184
  13082357.828211,    5137514.061387
  13305685.968843,    5234076.663310
  13525993.430931,    5337345.325721
  13743078.901337,    5447225.683507
  13956744.011118,    5563617.329900
  14166793.516802,    5686413.908233
  14373035.478791,    5815503.209119
  14575281.436754,    5950767.272993
  14773346.581840,    6092082.497898
  14967049.925553,    6239319.752431
  15156214.465135,    6392344.493741
  15340667.345308,    6551016.890471
  15520240.016228,    6715191.950535
  15694768.387499,    6884719.653609
  15864092.978121,    7059445.088217
  16028059.062219,    7239208.593284
  16186516.810425,    7423845.904035
  16339321.426798,    7613188.302096
  -9831879.659114,   -2942952.496346
  -8603779.145045,   -4396031.124329
  -7269472.285862,   -5752236.705092
  -5836576.450791,   -7003826.852702
  -4313271.839587,   -8143656.415945
  -2708254.782924,   -9165218.268981
  -1030688.096278,  -10062680.459611
    709851.229298,  -10830919.503062
   2503426.700852,  -11465549.631243
   4339799.049578,  -11962947.830469
   6208484.685344,  -12320274.524738
   8098815.546034,  -12535489.786468
  10000000.000000,  -12607364.982155
  11901184.453966,  -12535489.786468
  13791515.314656,  -12320274.524738
  15660200.950422,  -11962947.830469
  17496573.299148,  -11465549.631243
  19290148.770702,  -10830919.503062
  21030688.096278,  -10062680.459611
  22708254.782924,   -9165218.268981
  24313271.839587,   -8143656.415945
  25836576.450791,   -7003826.852702
  27269472.285862,   -5752236.705092
  28603779.145045,   -4396031.124329
  29831879.659114,   -2942952.496346
 -85445769.943894,  -62100812.586384
 -73113557.926987,  -75621179.737854
 -58886120.459985,  -87130471.821342
 -43087883.572161,  -96366244.251232
 -26079091.986077, -103117895.154653
  -8247594.513567, -107231467.693015
  10000000.000000, -108613160.715700
  28247594.513567, -107231467.693015
  46079091.986077, -103117895.154653
  63087883.572161,  -96366244.251232
  78886120.459985,  -87130471.821342
  93113557.926987,  -75621179.737854
 105445769.943894,  -62100812.586384
  10000000.000000,   12331211.962281
  10000000.000000,   12132300.933670
  10000000.000000,   11946682.926229
  10000000.000000,   11769026.056369
  10000000.000000,   11596885.732750
  10000000.000000,   11428839.544897
  10000000.000000,   11263945.478262
  10000000.000000,   11101524.993268
  10000000.000000,   10941059.087031
  10000000.000000,   10782132.235275
  10000000.000000,   10624399.472902
  10000000.000000,   10467565.767591
  10000000.000000,   10311372.411299
  10000000.000000,   10155587.651100
  10000000.000000,   10000000.000000
  10000000.000000,    9844413.306081
  10000000.000000,    9688643.011069
  10000000.000000,    9532513.233918
  10000000.000000,    9375854.438287
  10000000.000000,    9218501.519758
  10000000.000000,    9060292.197995
  10000000.000000,    8901065.631621
  10000000.000000,    8740661.195440
  10000000.000000,    8578917.374621
  10000000.000000,    8415670.740845
  10000000.000000,    8250754.982724
  10000000.000000,    8083999.967861
  10000000.000000,    7915230.817547
  10000000.000000,    7744266.977503
  10000000.000000,    7570921.269683
  10000000.000000,    7394998.911098
  10000000.000000,    7216296.486028
  10000000.000000,    7034600.857949
  10000000.000000,    6849688.007060
  10000000.000000,    6661321.778450
  10000000.000000,    6469252.524782
  10000000.000000,    6273215.625722
  10000000.000000,    6072929.864376
  10000000.000000,    5868095.638456
  10000000.000000,    5658392.980887
  10000000.000000,    5443479.360895
  10000000.000000,    5222987.232205
  10000000.000000,    4996521.289664
  10000000.000000,    4763655.389280
  10000000.000000,    4523929.078977
  10000000.000000,    4276843.678148
  10000000.000000,    4021857.832961
  10000000.000000,    3758382.460812
  10000000.000000,    3485774.980856
  10000000.000000,    3203332.707439
  10190327.745220,   12423961.911802
  10346989.502762,   12301394.823941
  10493181.714829,   12187018.769553
  10633103.757694,   12077548.292579
  10768680.984509,   11971477.059038
  10901033.681698,   11867928.593097
  11030903.777226,   11766322.434332
  11158825.686924,   11666240.473096
  11285208.175980,   11567362.904738
  11410378.510127,   11469433.687143
  11534608.382889,   11372240.256093
  11658130.160879,   11275600.815470
  11781147.601812,   11179355.951836
  11903843.233630,   11083362.861235
  12026383.622885,   10987491.227391
  12148923.258268,   10891620.183352
  12271607.497345,   10795636.006063
  12394574.863529,   10699430.319291
  12517958.883154,   10602898.656354
  12641889.591991,   10505939.281475
  12766494.801566,   10408452.199051
  12891901.190089,   10310338.300154
  13018235.265505,   10211498.609061
  13145624.236434,   10111833.601867
  13274196.818551,   10011242.575593
  13404083.998231,    9909623.050741
  13535419.771264,    9806870.193341
  13668341.871620,    9702876.244793
  13802992.503335,    9597529.949264
  13939519.087301,    9490715.969420
  14078075.034044,    9382314.281831
  14218820.553204,    9272199.543660
  14361923.510497,    9160240.422206
  14507560.343279,    9046298.878592
  14655917.046483,    8930229.396405
  14807190.241637,    8811878.145323
  14961588.342960,    8691082.068811
  15119332.836074,    8567667.883686
  15280659.686885,    8441450.977862
  15445820.900547,    8312234.190665
  15615086.253316,    8179806.457884
  15788745.223591,    8043941.300990
  15967109.152577,    7904395.136702
  16150513.670066,    7760905.379137
  16339321.426798,    7613188.302096
  16533925.182191,    7460936.623321
  16734751.304976,    7303816.765720
  16942263.754930,    7141465.742184
  17156968.626889,    6973487.600494
  17379419.354063,    6799449.352422
