PROJECTION: Transverse Mercator
DATUM: Test_sphere
# ELLIPSOID: Sphere
# Sphere of radius 20 000 000/Pi
# i.e. 90 deg of great circle arc = 10 000 km
CENTRAL MERIDIAN: 3.00000000
ORIGIN LATITUDE: 00.00000000
SCALE FACTOR: 0.9996
FALSE EASTING: 500000.000
FALSE NORTHING: 0.000
# Summary of origins and offsets:
# Lon=3 Lat=0 corresponds to x=500 000 y=0
# This is effectively UTM Zone 31 North
END OF HEADER
# produced by NGA Coordinate Systems Analysis
# 2007 JUL 11
#
#         x,                 y
#       meters,            meters

   3006582.996986,    5520063.587801
   3391941.507020,    5707482.084933
   3771661.581247,    5928994.680110
   4142775.422790,    6187088.206818
   4501301.269938,    6484182.340572
   4842086.534136,    6822332.630767
  -6018635.955909,    5755564.019931
  -4916041.865485,    4865988.966382
  -3818563.423417,    4252577.293698
  -2759574.139272,    3836682.722111
  -1741694.142816,    3564836.469205
   -755774.616383,    3404005.465796
    211374.419310,    3335780.259387
    692392.641902,    3333679.368855
   1174142.738567,    3352654.786978
   1658447.964855,    3393216.640446
   2147106.957194,    3456467.702882
   2641864.060700,    3544160.097806
   3144357.828848,    3658785.122533
   3656032.323991,    3803699.413520
   4177987.978515,    3983289.523727
   4710736.626138,    4203171.905527
   5253807.951657,    4470411.807193
   5805133.053077,    4793714.164656
   6027056.736510,    4941008.502767
   6138118.794785,    5018866.028964
   6249162.059589,    5099656.775411
   6276911.485126,    5120324.101950
   6304653.943971,    5141182.333350
   6332388.174108,    5162233.002789
   6360112.880127,    5183477.647784
  -8579582.801492,          0.000000
  -8106232.594809,          0.000000
  -7661807.936687,          0.000000
  -7242494.219073,          0.000000
  -6845146.153618,          0.000000
  -6467138.430396,          0.000000
  -6106255.720046,          0.000000
  -5760610.193788,          0.000000
  -5428578.684724,          0.000000
  -5108754.123982,          0.000000
  -4799907.520805,          0.000000
  -4500957.845126,          0.000000
  -4210947.911495,          0.000000
  -3929024.875373,          0.000000
  -3654424.313045,          0.000000
  -3386457.113526,          0.000000
  -3124498.596936,          0.000000
  -2867979.410194,          0.000000
  -2616377.851968,          0.000000
  -2369213.354601,          0.000000
  -2126040.908004,          0.000000
  -1886446.254301,          0.000000
  -1650041.715636,          0.000000
  -1416462.543660,          0.000000
  -1185363.699584,          0.000000
   -956416.989587,          0.000000
   -729308.492959,          0.000000
   -503736.230200,          0.000000
   -279408.026132,          0.000000
    -56039.529109,          0.000000
    166647.647781,          0.000000
    388927.694097,          0.000000
    611072.305903,          0.000000
    833352.352219,          0.000000
   1056039.529109,          0.000000
   1279408.026132,          0.000000
   1503736.230200,          0.000000
   1729308.492959,          0.000000
   1956416.989587,          0.000000
   2185363.699584,          0.000000
   2416462.543660,          0.000000
   2650041.715636,          0.000000
   2886446.254301,          0.000000
   3126040.908004,          0.000000
   3369213.354601,          0.000000
   3616377.851968,          0.000000
   3867979.410194,          0.000000
   4124498.596936,          0.000000
   4386457.113526,          0.000000
   4654424.313045,          0.000000
   4929024.875373,          0.000000
   5210947.911495,          0.000000
   5500957.845126,          0.000000
   5799907.520805,          0.000000
   6108754.123982,          0.000000
   6428578.684724,          0.000000
   6760610.193788,          0.000000
   7106255.720046,          0.000000
   7467138.430396,          0.000000
   7845146.153618,          0.000000
   8242494.219073,          0.000000
  -2548672.247497,   -8364710.617321
  -2380112.411691,   -8106596.026770
  -2190787.184725,   -7867940.948715
  -1983390.401241,   -7649974.333987
  -1760513.673051,   -7453487.524559
  -1524578.441643,   -7278914.838337
  -1277796.865577,   -7126417.668137
  -1022157.142140,   -6995964.485781
   -759427.901078,   -6887402.049322
   -491176.450996,   -6800515.513056
   -218796.425558,   -6735076.845204
     56458.616256,   -6690881.987466
    333438.088032,   -6667777.668143
    611055.385618,   -6665678.857264
    888248.002174,   -6684577.664977
   1163937.360065,   -6724544.141871
   1436988.828358,   -6785719.024193
   1706172.489793,   -6868298.044855
   1970125.555138,   -6972507.068019
   2227317.896034,   -7098567.079055
   2476022.965491,   -7246648.075486
   2714297.346064,   -7416811.289900
   2939973.186375,   -7608940.083069
   3150668.627948,   -7822661.409231
   3343821.628183,   -8057262.024621
      4825.173746,   -9743374.787131
     56336.347311,   -9661250.191555
    121297.679975,   -9589375.086704
    197700.343458,   -9529907.636996
    283205.450364,   -9484615.023749
    375219.688143,   -9454830.407004
    470972.772650,   -9441423.881565
    567594.783756,   -9444785.286324
    662192.864783,   -9464816.985104
    751927.712794,   -9500935.645846
    834090.519998,   -9552083.269564
    906180.491153,   -9616748.864578
    965981.889126,   -9693002.844065
    488376.787416,    9774170.845958
    476767.658547,    9552340.213018
    465186.680791,    9330506.629428
    453647.888933,    9108668.637694
    442165.268854,    8886824.801627
    430752.741290,    8664973.713285
    419424.145620,    8443113.999788
    408193.223719,    8221244.329963
    397073.603873,    7999363.420788
    386078.784777,    7777470.043622
    375222.119622,    7555563.030160
    364516.800292,    7333641.278118
    353975.841675,    7111703.756590
    343612.066120,    6889749.511076
    333438.088032,    6667777.668143
    323466.298641,    6445787.439696
    313708.850957,    6223778.126845
    304177.644920,    6001749.123342
    294884.312772,    5779699.918575
    285840.204675,    5557630.100098
    277056.374577,    5335539.355695
    268543.566365,    5113427.474951
    260312.200319,    4891294.350337
    252372.359880,    4669139.977790
    244733.778770,    4446964.456793
    237405.828476,    4224767.989952
    230397.506115,    4002550.882061
    223717.422723,    3780313.538673
    217373.791966,    3558056.464178
    211374.419310,    3335780.259387
    205726.691672,    3113485.618646
    200437.567568,    2891173.326489
    195513.567784,    2668844.253839
    190960.766582,    2446499.353783
    186784.783484,    2224139.656943
    182990.775616,    2001766.266456
    179583.430671,    1779380.352589
    176566.960474,    1556983.147029
    173945.095186,    1334575.936858
    171721.078155,    1112160.058253
    169897.661421,     889736.889939
    168477.101900,     667307.846430
    167461.158242,     444874.371090
    166851.088381,     222437.929047
    166647.647781,          0.000000
    166851.088381,    -222437.929047
    167461.158242,    -444874.371090
    168477.101900,    -667307.846430
    169897.661421,    -889736.889939
    171721.078155,   -1112160.058253
    686312.074062,    9874982.944344
    872716.393192,    9753758.236041
   1059304.867942,    9632117.097858
   1246168.726883,    9509848.495646
   1433398.142853,    9386737.990555
   1621081.818895,    9262566.568301
   1809306.518733,    9137109.438231
   1998156.525140,    9010134.795364
   2187713.007589,    8881402.539218
   2378053.278184,    8750662.944154
   2569249.911891,    8617655.277213
   2761369.703637,    8482106.361301
   2954472.430729,    8343729.083969
   3148609.384301,    8202220.855512
   3343821.628183,    8057262.024621
   3540137.937565,    7908514.265948
   3737572.363351,    7755618.962042
   3936121.361271,    7598195.612654
   4135760.417940,    7435840.318196
   4336440.099714,    7268124.401777
   4538081.445141,    7094593.256677
   4740570.619298,    6914765.534294
   4943752.750036,    6728132.822410
   5147424.874622,    6534160.005911
   5351327.943778,    6332286.552245
   5555137.863004,    6121929.021715
   5758455.603996,    5902485.166495
   5960796.498517,    5673340.048588
   6161578.940814,    5433874.669045
   6360112.880127,    5183477.647784
   6555588.687864,    4921560.508762
   6747067.236264,    4647577.085735
   6933472.320098,    4361047.439498
   7113586.869606,    4061586.432825
   7286054.700928,    3748936.709080
   7449389.763913,    3423005.238378
   7601994.883782,    3083901.829959
   7742191.740167,    2731977.103881
   7868263.173089,    2367856.476781
   7978507.776186,    1992465.927895
   8071305.146900,    1607044.920246
   8145188.262122,    1213142.124787
   8198917.548024,     812590.735722
   8231549.756629,     407462.210163
   8242494.219073,          0.000000
   8231549.756629,    -407462.210163
   8198917.548024,    -812590.735722
   8145188.262122,   -1213142.124787
   8071305.146900,   -1607044.920246
   7978507.776186,   -1992465.927895
