PROJECTION: Polar Stereographic
# North Polar Stereographic projection
DATUM: Test_sphere
# ELLIPSOID: Sphere
# Sphere of radius 20 000 000/Pi
# i.e. 90 deg of great circle arc = 10 000 km
LONGITUDE DOWN FROM POLE:  20.00000000
# i.e. Central Meridian
LATITUDE OF TRUE SCALE: 90.00000000
# i.e. Latitude of unity scale
FALSE EASTING: 0.000
FALSE NORTHING: 0.000
# Summary of origins and offsets:
# North Pole is x=0 y=0
END OF HEADER
# produced by NGA Coordinate Systems Analysis
# 2007 JUL 11
#
#         x,                 y
#       meters,            meters

  -1803790.594028,   -4955873.926515
  -1792974.270236,   -4959797.389903
  -1782149.412524,   -4963697.246414
  -1760474.301464,   -4971426.064672
  -1717023.941966,   -4986599.609487
  -1629734.267778,   -5015806.325911
  -1541948.160745,   -5043485.179139
  -1364993.753209,   -5094226.038989
   -915808.485722,   -5193808.015329
   -459653.362679,   -5253861.976565
         0.000000,   -5273930.875790
    459653.362679,   -5253861.976565
    915808.485722,   -5193808.015329
   1364993.753209,   -5094226.038989
   1803790.594028,   -4955873.926515
   2228859.499267,   -4779804.621022
   2636965.437895,   -4567358.116238
   3025002.477298,   -4320151.258343
   3390017.421301,   -4040065.440793
  -7239372.942281,   -1276496.773135
  -6907729.262052,   -2514207.837757
  -6366197.723676,   -3675525.969479
  -5631232.488917,   -4725165.104524
  -4725165.104524,   -5631232.488917
  -3675525.969479,   -6366197.723676
  -2514207.837757,   -6907729.262052
  -1902592.243340,   -7100570.918231
  -1276496.773135,   -7239372.942281
   -640686.391716,   -7323078.966986
         0.000000,   -7351051.938957
    640686.391716,   -7323078.966986
   1276496.773135,   -7239372.942281
   1902592.243340,   -7100570.918231
   2514207.837757,   -6907729.262052
   3106688.792408,   -6662315.615188
   3675525.969479,   -6366197.723676
   4216390.174579,   -6021629.223471
   4423973.492835,   -5870811.114653
   4525759.481934,   -5792707.978220
   4626166.880852,   -5712840.326821
   4651049.732318,   -5692600.547795
   4675844.034501,   -5672252.389859
   4700549.315354,   -5651796.240415
   4725165.104524,   -5631232.488917
 -12538961.750969,   -2210957.266767
 -12454162.058421,   -2647213.865619
 -12354188.887821,   -3080245.242148
 -12239164.041079,   -3509523.814324
 -12109227.658251,   -3934526.572334
 -11964538.046804,   -4354735.715782
 -11805271.488744,   -4769639.284557
 -11631622.025837,   -5178731.782569
 -11443801.223206,   -5581514.793628
 -11242037.911567,   -5977497.588676
 -11026577.908436,   -6366197.723676
 -10797683.718637,   -6747141.627387
 -10555634.214483,   -7119865.178342
 -10300724.296010,   -7483914.270309
 -10033264.531686,   -7838845.365546
  -9753580.780037,   -8184226.035187
  -9462013.792631,   -8519635.486087
  -9158918.798931,   -8844665.073497
  -8844665.073497,   -9158918.798931
  -8519635.486087,   -9462013.792631
  -8184226.035187,   -9753580.780037
  -7838845.365546,  -10033264.531686
  -7483914.270309,  -10300724.296010
  -7119865.178342,  -10555634.214483
  -6747141.627387,  -10797683.718637
  -6366197.723676,  -11026577.908436
  -5977497.588676,  -11242037.911567
  -5581514.793628,  -11443801.223206
  -5178731.782569,  -11631622.025837
  -4769639.284557,  -11805271.488744
  -4354735.715782,  -11964538.046804
  -3934526.572334,  -12109227.658251
  -3509523.814324,  -12239164.041079
  -3080245.242148,  -12354188.887821
  -2647213.865619,  -12454162.058421
  -2210957.266767,  -12538961.750969
  -1772006.957058,  -12608484.650103
  -1330897.729828,  -12662646.052879
   -888167.008723,  -12701379.971970
   -444354.192930,  -12724639.216063
         0.000000,  -12732395.447352
    444354.192930,  -12724639.216063
    888167.008723,  -12701379.971970
   1330897.729828,  -12662646.052879
   1772006.957058,  -12608484.650103
   2210957.266767,  -12538961.750969
   2647213.865619,  -12454162.058421
   3080245.242148,  -12354188.887821
   3509523.814324,  -12239164.041079
   3934526.572334,  -12109227.658251
   4354735.715782,  -11964538.046804
   4769639.284557,  -11805271.488744
   5178731.782569,  -11631622.025837
   5581514.793628,  -11443801.223206
   5977497.588676,  -11242037.911567
   6366197.723676,  -11026577.908436
   6747141.627387,  -10797683.718637
   7119865.178342,  -10555634.214483
   7483914.270309,  -10300724.296010
   7838845.365546,  -10033264.531686
   8184226.035187,   -9753580.780037
 -46796042.328780,   -8251404.852939
 -45898811.940938,  -12298549.593122
 -44652263.879765,  -16252094.944834
 -43065885.128693,  -20081952.040733
 -41151748.987899,  -23758973.355787
 -38924423.189202,  -27255174.537544
 -36400859.026826,  -30543947.383946
 -33600262.347816,  -33600262.347816
 -30543947.383946,  -36400859.026826
 -27255174.537544,  -38924423.189202
 -23758973.355787,  -41151748.987899
 -20081952.040733,  -43065885.128693
 -16252094.944834,  -44652263.879765
 -12298549.593122,  -45898811.940938
  -8251404.852939,  -46796042.328780
  -4141461.939491,  -47337126.578277
         0.000000,  -47517946.711575
   4141461.939491,  -47337126.578277
   8251404.852939,  -46796042.328780
  12298549.593122,  -45898811.940938
  16252094.944834,  -44652263.879765
  20081952.040733,  -43065885.128693
  23758973.355787,  -41151748.987899
  27255174.537544,  -38924423.189202
  30543947.383946,  -36400859.026826
-287189440.164945,  -50639246.875639
-274032974.319293,  -99739845.859657
-252550155.216325, -145809900.098027
-223393727.443654, -187449594.305288
-187449594.305288, -223393727.443654
-145809900.098027, -252550155.216325
 -99739845.859657, -274032974.319293
 -50639246.875639, -287189440.164945
         0.000000, -291619800.196054
  50639246.875639, -287189440.164945
  99739845.859657, -274032974.319293
 145809900.098027, -252550155.216325
 187449594.305288, -223393727.443654
    -76012.194664,    -208841.788443
   -152070.722128,    -417810.875208
   -228222.028229,    -627034.869180
   -304512.785461,    -836642.001990
   -380990.007782,   -1046761.443420
   -457701.167191,   -1257523.621716
   -534694.312711,   -1469060.550483
   -612018.192404,   -1681506.163926
   -689722.379105,   -1894996.662285
   -767857.400547,   -2109670.869365
   -846474.874647,   -2325670.604228
   -925627.650728,   -2543141.069199
  -1005369.957533,   -2762231.256519
  -1085757.558926,   -2983094.376151
  -1166847.918295,   -3205888.307453
  -1248700.372700,   -3430776.077657
  -1331376.317958,   -3657926.370388
  -1414939.405947,   -3887514.067735
  -1499455.755523,   -4119720.829770
  -1584994.178641,   -4354735.715782
  -1671626.423373,   -4592755.851981
  -1759427.435757,   -4833987.150912
  -1848475.642598,   -5078645.088450
  -1938853.257604,   -5326955.544903
  -2030646.613510,   -5579155.717512
  -2123946.523179,   -5835495.112563
  -2218848.673013,   -6096236.626291
  -2315454.052475,   -6361657.724959
  -2413869.423943,   -6632051.735795
  -2514207.837757,   -6907729.262052
  -2616589.197886,   -7189019.737182
  -2721140.884457,   -7476273.135201
  -2827998.440197,   -7769861.856695
  -2937306.328893,   -8070182.812655
  -3049218.775102,   -8377659.731569
  -3163900.695740,   -8692745.718942
  -3281528.735755,   -9015926.102778
  -3402292.421976,   -9347721.603761
  -3526395.451425,   -9688691.874856
  -3654057.132987,  -10039439.462280
  -3785514.004424,  -10400614.248185
  -3921021.650339,  -10772918.445498
  -4060856.751109,  -11157112.227313
  -4205319.397982,  -11554020.087551
  -4354735.715782,  -11964538.046804
  -4509460.842239,  -12389641.837967
  -4669882.322032,  -12830396.231293
  -4836423.984721,  -13287965.688931
  -5009550.389233,  -13763626.576038
  -5189771.934082,  -14258781.201009
    142856.196831,    -170249.385798
    285799.470843,    -340602.546139
    428917.111655,    -511163.508739
    572296.834866,    -682036.808981
    716026.997813,    -853327.747038
    860196.818670,   -1025142.648988
   1004896.600061,   -1197589.133308
   1150217.958378,   -1370776.384164
   1296254.060073,   -1544815.433006
   1443099.866220,   -1719819.450040
   1590852.386773,   -1895904.047223
   1739610.945970,   -2073187.594575
   1889477.460506,   -2251791.551684
   2040556.732170,   -2431840.816456
   2192956.756802,   -2613464.093323
   2346789.051597,   -2796794.283301
   2502169.002949,   -2981968.898543
   2659216.237254,   -3169130.504233
   2818055.017319,   -3358427.191018
   2978814.667315,   -3550013.081444
   3141630.029509,   -3744048.874269
   3306641.956378,   -3940702.430937
   3473997.842104,   -4140149.408992
   3643852.197914,   -4342573.947747
   3816367.276279,   -4548169.412165
   3991713.749550,   -4757139.201634
   4170071.449343,   -4969697.631129
   4351630.173758,   -5186070.893218
   4536590.570440,   -5406498.110450
   4725165.104524,   -5631232.488917
   4917579.121764,   -5860542.585228
   5114072.018487,   -6094713.700817
   5314898.531695,   -6334049.419421
   5520330.164497,   -6578873.305846
   5730656.764250,   -6829530.786719
   5946188.273372,   -7086391.237033
   6167256.675772,   -7349850.299802
   6394218.165374,   -7620332.470415
   6627455.567353,   -7898293.982152
   6867381.047597,   -8184226.035187
   7114439.151678,   -8478658.418305
   7369110.221530,   -8782163.580731
   7631914.246172,   -9095361.221247
   7903415.212664,   -9418923.473456
   8184226.035187,   -9753580.780037
   8475014.154350,  -10100128.565733
   8776507.915904,  -10459434.839210
   9089503.858870,  -10832448.878707
   9414875.068435,  -11220211.186633
   9753580.780037,  -11623864.935267
