PROJECTION: Mercator
DATUM: Test_sphere
# ELLIPSOID: Sphere
# Sphere of radius 20 000 000/Pi
# i.e. 90 deg of great circle arc = 10 000 km
CENTRAL MERIDIAN: 000.00000000
ORIGIN LATITUDE: 30.00000000
# Above parameter is misnamed.  It should be stated:
# Latitude of Unity Scale is 30.00000000
FALSE EASTING: 0.000
FALSE NORTHING: 0.000
# Summary of origins and offsets is this:
# The point Lon=0 Lat=0 is x=0 y=0
END OF HEADER
# produced by NGA Coordinate Systems Analysis
# 2007 JUL 11
#
#         x,                 y       
#       meters,            meters

         0.000000,    3028483.498041
    481125.224325,    3028483.498041
    962250.448649,    3028483.498041
   1443375.672974,    3028483.498041
   1924500.897299,    3028483.498041
   2405626.121623,    3028483.498041
   2886751.345948,    3028483.498041
   3367876.570273,    3028483.498041
   3849001.794598,    3028483.498041
   4330127.018922,    3028483.498041
   4811252.243247,    3028483.498041
   5292377.467572,    3028483.498041
   5484827.557301,    3028483.498041
   5581052.602166,    3028483.498041
   5677277.647031,    3028483.498041
   5701333.908248,    3028483.498041
   5725390.169464,    3028483.498041
   5749446.430680,    3028483.498041
   5773502.691896,    3028483.498041
  -5773502.691896,          0.000000
  -5581052.602166,          0.000000
  -5388602.512437,          0.000000
  -5196152.422707,          0.000000
  -5003702.332977,          0.000000
  -4811252.243247,          0.000000
  -4618802.153517,          0.000000
  -4426352.063787,          0.000000
  -4233901.974057,          0.000000
  -4041451.884327,          0.000000
  -3849001.794598,          0.000000
  -3656551.704868,          0.000000
  -3464101.615138,          0.000000
  -3271651.525408,          0.000000
  -3079201.435678,          0.000000
  -2886751.345948,          0.000000
  -2694301.256218,          0.000000
  -2501851.166488,          0.000000
  -2309401.076759,          0.000000
  -2116950.987029,          0.000000
  -1924500.897299,          0.000000
  -1732050.807569,          0.000000
  -1539600.717839,          0.000000
  -1347150.628109,          0.000000
  -1154700.538379,          0.000000
   -962250.448649,          0.000000
   -769800.358920,          0.000000
   -577350.269190,          0.000000
   -384900.179460,          0.000000
   -192450.089730,          0.000000
         0.000000,          0.000000
    192450.089730,          0.000000
    384900.179460,          0.000000
    577350.269190,          0.000000
    769800.358920,          0.000000
    962250.448649,          0.000000
   1154700.538379,          0.000000
   1347150.628109,          0.000000
   1539600.717839,          0.000000
   1732050.807569,          0.000000
   1924500.897299,          0.000000
   2116950.987029,          0.000000
   2309401.076759,          0.000000
   2501851.166488,          0.000000
   2694301.256218,          0.000000
   2886751.345948,          0.000000
   3079201.435678,          0.000000
   3271651.525408,          0.000000
   3464101.615138,          0.000000
   3656551.704868,          0.000000
   3849001.794598,          0.000000
   4041451.884327,          0.000000
   4233901.974057,          0.000000
   4426352.063787,          0.000000
   4618802.153517,          0.000000
   4811252.243247,          0.000000
   5003702.332977,          0.000000
   5196152.422707,          0.000000
   5388602.512437,          0.000000
   5581052.602166,          0.000000
   5773502.691896,          0.000000
  -5773502.691896,   -7260769.426286
  -5292377.467572,   -7260769.426286
  -4811252.243247,   -7260769.426286
  -4330127.018922,   -7260769.426286
  -3849001.794598,   -7260769.426286
  -3367876.570273,   -7260769.426286
  -2886751.345948,   -7260769.426286
  -2405626.121623,   -7260769.426286
  -1924500.897299,   -7260769.426286
  -1443375.672974,   -7260769.426286
   -962250.448649,   -7260769.426286
   -481125.224325,   -7260769.426286
         0.000000,   -7260769.426286
    481125.224325,   -7260769.426286
    962250.448649,   -7260769.426286
   1443375.672974,   -7260769.426286
   1924500.897299,   -7260769.426286
   2405626.121623,   -7260769.426286
   2886751.345948,   -7260769.426286
   3367876.570273,   -7260769.426286
   3849001.794598,   -7260769.426286
   4330127.018922,   -7260769.426286
   4811252.243247,   -7260769.426286
   5292377.467572,   -7260769.426286
   5773502.691896,   -7260769.426286
  -5773502.691896,  -17263769.043130
  -4811252.243247,  -17263769.043130
  -3849001.794598,  -17263769.043130
  -2886751.345948,  -17263769.043130
  -1924500.897299,  -17263769.043130
   -962250.448649,  -17263769.043130
         0.000000,  -17263769.043130
    962250.448649,  -17263769.043130
   1924500.897299,  -17263769.043130
   2886751.345948,  -17263769.043130
   3849001.794598,  -17263769.043130
   4811252.243247,  -17263769.043130
   5773502.691896,  -17263769.043130
         0.000000,   22318485.156114
         0.000000,   18495284.420963
         0.000000,   16257036.457387
         0.000000,   14667036.387909
         0.000000,   13431728.457709
         0.000000,   12420352.266345
         0.000000,   11563153.224530
         0.000000,   10818490.912928
         0.000000,   10159503.145923
         0.000000,    9567845.247325
         0.000000,    9030429.246078
         0.000000,    8537587.916314
         0.000000,    8081976.217486
         0.000000,    7657880.999765
         0.000000,    7260769.426286
         0.000000,    6886983.418599
         0.000000,    6533526.882233
         0.000000,    6197913.825891
         0.000000,    5878057.582492
         0.000000,    5572188.460380
         0.000000,    5278791.488202
         0.000000,    4996558.635784
         0.000000,    4724351.643627
         0.000000,    4461172.747124
         0.000000,    4206141.357805
         0.000000,    3958475.296275
         0.000000,    3717475.542900
         0.000000,    3482513.735503
         0.000000,    3253021.832539
         0.000000,    3028483.498041
         0.000000,    2808426.866188
         0.000000,    2592418.419116
         0.000000,    2380057.768564
         0.000000,    2170973.175320
         0.000000,    1964817.673618
         0.000000,    1761265.693330
         0.000000,    1560010.092701
         0.000000,    1360759.530020
         0.000000,    1163236.114822
         0.000000,     967173.288904
         0.000000,     772313.895022
         0.000000,     578408.397094
         0.000000,     385213.220431
         0.000000,     192489.184072
         0.000000,          0.000000
         0.000000,    -192489.184072
         0.000000,    -385213.220431
         0.000000,    -578408.397094
         0.000000,    -772313.895022
         0.000000,    -967173.288904
   5773502.691896,   22318485.156114
   5773502.691896,   18495284.420963
   5773502.691896,   16257036.457387
   5773502.691896,   14667036.387909
   5773502.691896,   13431728.457709
   5773502.691896,   12420352.266345
   5773502.691896,   11563153.224530
   5773502.691896,   10818490.912928
   5773502.691896,   10159503.145923
   5773502.691896,    9567845.247325
   5773502.691896,    9030429.246078
   5773502.691896,    8537587.916314
   5773502.691896,    8081976.217486
   5773502.691896,    7657880.999765
   5773502.691896,    7260769.426286
   5773502.691896,    6886983.418599
   5773502.691896,    6533526.882233
   5773502.691896,    6197913.825891
   5773502.691896,    5878057.582492
   5773502.691896,    5572188.460380
   5773502.691896,    5278791.488202
   5773502.691896,    4996558.635784
   5773502.691896,    4724351.643627
   5773502.691896,    4461172.747124
   5773502.691896,    4206141.357805
   5773502.691896,    3958475.296275
   5773502.691896,    3717475.542900
   5773502.691896,    3482513.735503
   5773502.691896,    3253021.832539
   5773502.691896,    3028483.498041
   5773502.691896,    2808426.866188
   5773502.691896,    2592418.419116
   5773502.691896,    2380057.768564
   5773502.691896,    2170973.175320
   5773502.691896,    1964817.673618
   5773502.691896,    1761265.693330
   5773502.691896,    1560010.092701
   5773502.691896,    1360759.530020
   5773502.691896,    1163236.114822
   5773502.691896,     967173.288904
   5773502.691896,     772313.895022
   5773502.691896,     578408.397094
   5773502.691896,     385213.220431
   5773502.691896,     192489.184072
   5773502.691896,          0.000000
   5773502.691896,    -192489.184072
   5773502.691896,    -385213.220431
   5773502.691896,    -578408.397094
   5773502.691896,    -772313.895022
   5773502.691896,    -967173.288904
