PROJECTION: Lambert Conformal Conic (2 parallel)
DATUM: Test_sphere
# ELLIPSOID: Sphere
# Sphere of radius 20 000 000/Pi
# i.e. 90 deg of great circle arc = 10 000 km
CENTRAL MERIDIAN: 000.00000000
ORIGIN LATITUDE: 45.00000000
STANDARD PARALLEL ONE: 30.00000000
STANDARD PARALLEL TWO: 60.00000000
# Point-scale is unity on each of the standard parallels
FALSE EASTING: 0.000
FALSE NORTHING: 5000000.000
# Summary of origins and offsets:
# Lon=0 Lat=45 is x=0 y=5 000 000
END OF HEADER
# produced by NGA Coordinate Systems Analysis
# 2007 JUL 11
#
#         x,                 y
#       meters,            meters

         0.000000,    6186574.616529
         0.000000,    5968922.120792
         0.000000,    5752475.974593
         0.000000,    5536918.504330
         0.000000,    5321952.312908
         0.000000,    5107296.150598
         0.000000,    4892681.487080
         0.000000,    4677849.615757
         0.000000,    4462549.164327
         0.000000,    4246533.915888
         0.000000,    4029560.866552
         0.000000,    3811388.461216
         0.000000,    3591774.960593
         0.000000,    3370476.900927
         0.000000,    3147247.613919
         0.000000,    2921835.778743
         0.000000,    2693983.981110
         0.000000,    2463427.256318
         0.000000,    2229891.594433
         0.000000,    1993092.386141
         0.000000,    1752732.787610
         0.000000,    1508501.981889
         0.000000,    1260073.312925
         0.000000,    1007102.266272
         0.000000,     749224.267841
         0.000000,     486052.268630
         0.000000,     217174.079098
         0.000000,     -57850.588397
         0.000000,    -339493.417049
         0.000000,    -628261.178695
         0.000000,    -924699.887703
         0.000000,   -1229399.492304
         0.000000,   -1542999.193987
         0.000000,   -1866193.502648
    429230.160772,   10613905.078725
    705004.703627,   10317489.373979
    942659.833765,   10062046.242221
   1158719.453531,    9829815.000725
   1360218.619688,    9613234.033084
   1551017.885448,    9408153.831555
   1733542.190820,    9211967.954316
   1909451.733936,    9022891.940793
   2079954.093584,    8839627.827389
   2245968.402139,    8661187.686545
   2408219.614398,    8486792.302077
   2567296.346463,    8315809.001169
   2723688.261980,    8147711.469850
   2877811.281976,    7982052.656253
   3030025.193100,    7818445.844432
   3180646.320534,    7656551.032910
   3329956.889621,    7496064.872354
   3478212.103157,    7336713.058559
   3625645.604965,    7178244.459937
   3772473.780194,    7020426.495355
   3918899.202538,    6863041.428890
   4065113.446819,    6705883.346734
   4211299.423966,    6548755.647450
   4357633.353423,    6391468.921926
   4504286.458839,    6233839.130776
   4651426.452230,    6075686.009078
   4799218.857054,    5916831.644282
   4947828.209918,    5757099.184553
   5097419.172888,    5596311.643203
   5248157.582663,    5434290.770996
   5400211.458733,    5270855.972527
   5553751.989680,    5105823.246095
   5708954.514688,    4939004.128738
   5865999.515944,    4770204.629546
   6025073.636843,    4599224.135244
   6186370.740613,    4425854.272339
   6350093.024086,    4249877.709979
   6516452.201966,    4071066.887044
   6685670.777847,    3889182.646002
   6857983.419671,    3703972.754494
   7033638.459114,    3515170.293724
   7212899.536768,    3322491.890141
   7396047.417840,    3125635.763833
   7583382.006718,    2924279.563182
   7775224.593045,    2718077.950670
   7971920.367290,    2506659.899027
   8173841.250188,    2289625.650007
   8381389.088275,    2066543.279683
   8594999.277217,    1836944.803912
   8815144.886307,    1600321.745128
