COORDINATES: Geocentric
# i.e. Rectangular X and Y and Z
# X = Y = Z = 0 is the center of the ellipsoid
# Z = 0 is the plane containing the Equator
# Y = 0 with X > 0 is the half plane containing
#    the zero-Longitude meridian
DATUM: Test_SRMmax
# ELLIPSOID: SRMmax
# the Spatial Reference Model (SRM) extreme ellipsoid
# semi-major axis = 6 400 000 and flattening = 1/150
#
# More information can be obtained from the file "instructions.doc"
#
# produced by NGA Coordinate Systems Analysis Team
# 2007 August
#
#         X,                 Y,                 Z
#       meters,            meters,            meters
END OF HEADER
  -2288244.825849,    2288244.825849,   -5531007.919986
  -3236066.866745,          0.000000,   -5531007.919986
  -3901215.156717,   -3901215.156717,   -3142733.578157
         0.000000,   -5517151.384365,   -3142733.578157
   3901215.156717,   -3901215.156717,   -3142733.578157
   5517151.384365,          0.000000,   -3142733.578157
   3901215.156717,    3901215.156717,   -3142733.578157
         0.000000,    5517151.384365,   -3142733.578157
  -3901215.156717,    3901215.156717,   -3142733.578157
  -5517151.384365,          0.000000,   -3142733.578157
  -3913462.605431,   -3913462.605431,   -3152733.578157
         0.000000,   -5534471.892441,   -3152733.578157
   3913462.605431,   -3913462.605431,   -3152733.578157
   5534471.892441,          0.000000,   -3152733.578157
   3913462.605431,    3913462.605431,   -3152733.578157
         0.000000,    5534471.892441,   -3152733.578157
  -3913462.605431,    3913462.605431,   -3152733.578157
  -5534471.892441,          0.000000,   -3152733.578157
  -3925710.054145,   -3925710.054145,   -3162733.578157
         0.000000,   -5551792.400516,   -3162733.578157
   3925710.054145,   -3925710.054145,   -3162733.578157
   5551792.400516,          0.000000,   -3162733.578157
   3925710.054145,    3925710.054145,   -3162733.578157
         0.000000,    5551792.400516,   -3162733.578157
  -3925710.054145,    3925710.054145,   -3162733.578157
  -5551792.400516,          0.000000,   -3162733.578157
  -3937957.502859,   -3937957.502859,   -3172733.578157
         0.000000,   -5569112.908592,   -3172733.578157
   3937957.502859,   -3937957.502859,   -3172733.578157
   5569112.908592,          0.000000,   -3172733.578157
   3937957.502859,    3937957.502859,   -3172733.578157
         0.000000,    5569112.908592,   -3172733.578157
  -3937957.502859,    3937957.502859,   -3172733.578157
  -5569112.908592,          0.000000,   -3172733.578157
  -3950204.951573,   -3950204.951573,   -3182733.578157
         0.000000,   -5586433.416668,   -3182733.578157
   3950204.951573,   -3950204.951573,   -3182733.578157
   5586433.416668,          0.000000,   -3182733.578157
   3950204.951573,    3950204.951573,   -3182733.578157
         0.000000,    5586433.416668,   -3182733.578157
  -3950204.951573,    3950204.951573,   -3182733.578157
  -5586433.416668,          0.000000,   -3182733.578157
  -4497199.128346,   -4497199.128346,          0.000000
         0.000000,   -6360000.000000,          0.000000
   4497199.128346,   -4497199.128346,          0.000000
   6360000.000000,          0.000000,          0.000000
   4497199.128346,    4497199.128346,          0.000000
         0.000000,    6360000.000000,          0.000000
  -4497199.128346,    4497199.128346,          0.000000
  -6360000.000000,          0.000000,          0.000000
  -4511341.263970,   -4511341.263970,          0.000000
         0.000000,   -6380000.000000,          0.000000
   4511341.263970,   -4511341.263970,          0.000000
   6380000.000000,          0.000000,          0.000000
   4511341.263970,    4511341.263970,          0.000000
         0.000000,    6380000.000000,          0.000000
  -4511341.263970,    4511341.263970,          0.000000
  -6380000.000000,          0.000000,          0.000000
  -4525483.399594,   -4525483.399594,          0.000000
         0.000000,   -6400000.000000,          0.000000
   4525483.399594,   -4525483.399594,          0.000000
   6400000.000000,          0.000000,          0.000000
   4525483.399594,    4525483.399594,          0.000000
         0.000000,    6400000.000000,          0.000000
  -4525483.399594,    4525483.399594,          0.000000
  -6400000.000000,          0.000000,          0.000000
  -4539625.535218,   -4539625.535218,          0.000000
         0.000000,   -6420000.000000,          0.000000
   4539625.535218,   -4539625.535218,          0.000000
   6420000.000000,          0.000000,          0.000000
   4539625.535218,    4539625.535218,          0.000000
         0.000000,    6420000.000000,          0.000000
  -4539625.535218,    4539625.535218,          0.000000
  -6420000.000000,          0.000000,          0.000000
  -4553767.670841,   -4553767.670841,          0.000000
         0.000000,   -6440000.000000,          0.000000
   4553767.670841,   -4553767.670841,          0.000000
   6440000.000000,          0.000000,          0.000000
   4553767.670841,    4553767.670841,          0.000000
         0.000000,    6440000.000000,          0.000000
  -4553767.670841,    4553767.670841,          0.000000
  -6440000.000000,          0.000000,          0.000000
  -3901215.156717,   -3901215.156717,    3142733.578157
         0.000000,   -5517151.384365,    3142733.578157
   3901215.156717,   -3901215.156717,    3142733.578157
   5517151.384365,          0.000000,    3142733.578157
   3901215.156717,    3901215.156717,    3142733.578157
         0.000000,    5517151.384365,    3142733.578157
  -3901215.156717,    3901215.156717,    3142733.578157
  -5517151.384365,          0.000000,    3142733.578157
  -3913462.605431,   -3913462.605431,    3152733.578157
         0.000000,   -5534471.892441,    3152733.578157
   3913462.605431,   -3913462.605431,    3152733.578157
   5534471.892441,          0.000000,    3152733.578157
   3913462.605431,    3913462.605431,    3152733.578157
         0.000000,    5534471.892441,    3152733.578157
  -3913462.605431,    3913462.605431,    3152733.578157
  -5534471.892441,          0.000000,    3152733.578157
  -3925710.054145,   -3925710.054145,    3162733.578157
         0.000000,   -5551792.400516,    3162733.578157
   3925710.054145,   -3925710.054145,    3162733.578157
   5551792.400516,          0.000000,    3162733.578157
   3925710.054145,    3925710.054145,    3162733.578157
         0.000000,    5551792.400516,    3162733.578157
  -3925710.054145,    3925710.054145,    3162733.578157
  -5551792.400516,          0.000000,    3162733.578157
  -3937957.502859,   -3937957.502859,    3172733.578157
         0.000000,   -5569112.908592,    3172733.578157
   3937957.502859,   -3937957.502859,    3172733.578157
   5569112.908592,          0.000000,    3172733.578157
   3937957.502859,    3937957.502859,    3172733.578157
         0.000000,    5569112.908592,    3172733.578157
  -3937957.502859,    3937957.502859,    3172733.578157
  -5569112.908592,          0.000000,    3172733.578157
  -3950204.951573,   -3950204.951573,    3182733.578157
         0.000000,   -5586433.416668,    3182733.578157
   3950204.951573,   -3950204.951573,    3182733.578157
   5586433.416668,          0.000000,    3182733.578157
   3950204.951573,    3950204.951573,    3182733.578157
         0.000000,    5586433.416668,    3182733.578157
  -3950204.951573,    3950204.951573,    3182733.578157
  -5586433.416668,          0.000000,    3182733.578157
  -2259960.554601,   -2259960.554601,    5461725.887683
         0.000000,   -3196066.866745,    5461725.887683
   2259960.554601,   -2259960.554601,    5461725.887683
   3196066.866745,          0.000000,    5461725.887683
   2259960.554601,    2259960.554601,    5461725.887683
         0.000000,    3196066.866745,    5461725.887683
  -2259960.554601,    2259960.554601,    5461725.887683
  -3196066.866745,          0.000000,    5461725.887683
  -2267031.622413,   -2267031.622413,    5479046.395759
         0.000000,   -3206066.866745,    5479046.395759
   2267031.622413,   -2267031.622413,    5479046.395759
   3206066.866745,          0.000000,    5479046.395759
   2267031.622413,    2267031.622413,    5479046.395759
         0.000000,    3206066.866745,    5479046.395759
  -2267031.622413,    2267031.622413,    5479046.395759
  -3206066.866745,          0.000000,    5479046.395759
  -2274102.690225,   -2274102.690225,    5496366.903835
         0.000000,   -3216066.866745,    5496366.903835
   2274102.690225,   -2274102.690225,    5496366.903835
   3216066.866745,          0.000000,    5496366.903835
   2274102.690225,    2274102.690225,    5496366.903835
         0.000000,    3216066.866745,    5496366.903835
  -2274102.690225,    2274102.690225,    5496366.903835
  -3216066.866745,          0.000000,    5496366.903835
  -2281173.758037,   -2281173.758037,    5513687.411910
         0.000000,   -3226066.866745,    5513687.411910
   2281173.758037,   -2281173.758037,    5513687.411910
   3226066.866745,          0.000000,    5513687.411910
   2281173.758037,    2281173.758037,    5513687.411910
         0.000000,    3226066.866745,    5513687.411910
  -2281173.758037,    2281173.758037,    5513687.411910
  -3226066.866745,          0.000000,    5513687.411910
  -2288244.825849,   -2288244.825849,    5531007.919986
         0.000000,   -3236066.866745,    5531007.919986
   2288244.825849,   -2288244.825849,    5531007.919986
   3236066.866745,          0.000000,    5531007.919986
   2288244.825849,    2288244.825849,    5531007.919986
         0.000000,    3236066.866745,    5531007.919986
  -2288244.825849,    2288244.825849,    5531007.919986
  -3236066.866745,          0.000000,    5531007.919986
         0.000000,          0.000000,   -6317333.333333
         0.000000,          0.000000,   -6357333.333333
         0.000000,          0.000000,   -6397333.333333
         0.000000,          0.000000,    6317333.333333
         0.000000,          0.000000,    6357333.333333
         0.000000,          0.000000,    6397333.333333
         0.000000,          0.000000,    6397333.333333
         0.000000,          0.000000,    6397333.333333
         0.000000,          0.000000,    6397333.333333
         0.000000,          0.000000,    6397333.333333
   6299053.429923,          0.000000,    -108466.075826
   6499022.968954,          0.000000,    -111956.557113
   6698992.507986,          0.000000,    -115447.038401
   6898962.047017,          0.000000,    -118937.519688
   4546673.098539,          0.000000,    4331400.908808
   4690541.058607,          0.000000,    4470332.582899
   4834409.018674,          0.000000,    4609264.256991
   4978276.978742,          0.000000,    4748195.931083
    110699.563489,          0.000000,    6256367.273885
    114190.044776,          0.000000,    6456336.812916
    117680.526064,          0.000000,    6656306.351947
    121171.007351,          0.000000,    6856275.890979
   6299999.999053,          0.000000,       -108.471360
   6499999.999023,          0.000000,       -111.962018
   6699999.998992,          0.000000,       -115.452677
   6899999.998962,          0.000000,       -118.943335
       110.705414,          0.000000,    6257333.332367
       114.196073,          0.000000,    6457333.332337
       117.686732,          0.000000,    6657333.332306
       121.177390,          0.000000,    6857333.332276
   6300000.000000,          0.000000,         -0.108471
   6500000.000000,          0.000000,         -0.111962
   6700000.000000,          0.000000,         -0.115453
   6900000.000000,          0.000000,         -0.118943
         0.110705,          0.000000,    6257333.333333
         0.114196,          0.000000,    6457333.333333
         0.117687,          0.000000,    6657333.333333
         0.121177,          0.000000,    6857333.333333
   7398885.894595,          0.000000,    -127663.722907
   7382180.400366,          0.000000,     510279.438181
   7309921.806295,          0.000000,    1144471.132804
   7182604.650440,          0.000000,    1770241.278459
   7001103.761880,          0.000000,    2382964.617473
   6766673.812001,          0.000000,    2978086.698029
   6480948.154446,          0.000000,    3551151.159893
   6145936.435686,          0.000000,    4097828.613116
   5764020.353780,          0.000000,    4613947.245667
   5337946.878911,          0.000000,    5095525.116312
   4870818.232983,          0.000000,    5538803.891479
   4366077.962264,          0.000000,    5940283.581334
   3827492.529283,          0.000000,    6296757.634429
   3259127.996478,          0.000000,    6605347.577025
   2665321.568955,          0.000000,    6863536.247649
   2050647.996844,          0.000000,    7069198.593362
   1419881.094411,          0.000000,    7220628.972534
    777950.895278,          0.000000,    7316563.956339
    129897.210570,          0.000000,    7356199.738557
  11398276.675221,          0.000000,    -197473.348656
   8215306.080266,          0.000000,    7874158.598148
    199706.836319,          0.000000,   11355590.519182
  16397515.151003,          0.000000,    -284735.380842
  16360256.852705,          0.000000,    1138087.701878
  16199116.871652,          0.000000,    2552381.318166
  15915266.186924,          0.000000,    3947538.338856
  15510770.942274,          0.000000,    5313078.007588
  14988582.930784,          0.000000,    6638716.485711
  14352525.518701,          0.000000,    7914437.742111
  13607274.588682,          0.000000,    9130564.744353
  12758334.006893,          0.000000,   10277830.765116
  11812005.081959,          0.000000,   11347450.450443
  10775349.493897,          0.000000,   12331190.113484
   9656145.232896,          0.000000,   13221436.530708
   8462835.203474,          0.000000,   14011263.340748
   7204468.317579,          0.000000,   14694493.993717
   5890633.114862,          0.000000,   15265760.086124
   4531384.199197,          0.000000,   15720553.856806
   3137162.052799,          0.000000,   16055273.623563
   1718707.064687,          0.000000,   16267261.014653
    286968.868505,          0.000000,   16354828.994964
  56391422.957258,          0.000000,    -982831.638334
  40585597.095505,          0.000000,   39133785.268803
    985065.125997,          0.000000,   56348736.801220
   6347046.119291,          0.000000,    -109303.791335
   6347246.088830,          0.000000,    -109307.281816
   6347446.058369,          0.000000,    -109310.772297
   6347646.027908,          0.000000,    -109314.262779
   6347845.997447,          0.000000,    -109317.753260
   6348045.966986,          0.000000,    -109321.243741
   6348245.936525,          0.000000,    -109324.734222
   6348445.906064,          0.000000,    -109328.224704
   6348645.875603,          0.000000,    -109331.715185
   6348845.845142,          0.000000,    -109335.205666
   6349045.814681,          0.000000,    -109338.696148
   6349245.784220,          0.000000,    -109342.186629
   6349445.753759,          0.000000,    -109345.677110
   6349645.723298,          0.000000,    -109349.167591
   6349845.692837,          0.000000,    -109352.658073
   6350045.662376,          0.000000,    -109356.148554
   6350245.631915,          0.000000,    -109359.639035
   6350445.601454,          0.000000,    -109363.129517
   6350645.570993,          0.000000,    -109366.619998
   6350845.540532,          0.000000,    -109370.110479
   6351045.510071,          0.000000,    -109373.600960
   4581201.408955,          0.000000,    4364744.510590
   4581345.276915,          0.000000,    4364883.442264
   4581489.144875,          0.000000,    4365022.373938
   4581633.012835,          0.000000,    4365161.305612
   4581776.880795,          0.000000,    4365300.237286
   4581920.748755,          0.000000,    4365439.168960
   4582064.616716,          0.000000,    4365578.100634
   4582208.484676,          0.000000,    4365717.032308
   4582352.352636,          0.000000,    4365855.963982
   4582496.220596,          0.000000,    4365994.895656
   4582640.088556,          0.000000,    4366133.827331
   4582783.956516,          0.000000,    4366272.759005
   4582927.824476,          0.000000,    4366411.690679
   4583071.692436,          0.000000,    4366550.622353
   4583215.560396,          0.000000,    4366689.554027
   4583359.428356,          0.000000,    4366828.485701
   4583503.296316,          0.000000,    4366967.417375
   4583647.164276,          0.000000,    4367106.349049
   4583791.032236,          0.000000,    4367245.280723
   4583934.900196,          0.000000,    4367384.212397
   4584078.768156,          0.000000,    4367523.144071
    111537.278998,          0.000000,    6304359.963252
    111540.769479,          0.000000,    6304559.932791
    111544.259960,          0.000000,    6304759.902330
    111547.750442,          0.000000,    6304959.871869
    111551.240923,          0.000000,    6305159.841408
    111554.731404,          0.000000,    6305359.810947
    111558.221885,          0.000000,    6305559.780486
    111561.712367,          0.000000,    6305759.750025
    111565.202848,          0.000000,    6305959.719564
    111568.693329,          0.000000,    6306159.689103
    111572.183811,          0.000000,    6306359.658643
    111575.674292,          0.000000,    6306559.628182
    111579.164773,          0.000000,    6306759.597721
    111582.655254,          0.000000,    6306959.567260
    111586.145736,          0.000000,    6307159.536799
    111589.636217,          0.000000,    6307359.506338
    111593.126698,          0.000000,    6307559.475877
    111596.617180,          0.000000,    6307759.445416
    111600.107661,          0.000000,    6307959.414955
    111603.598142,          0.000000,    6308159.384494
    111607.088623,          0.000000,    6308359.354033
   6367043.073194,          0.000000,    -109652.839463
   6367243.042733,          0.000000,    -109656.329945
   6367443.012272,          0.000000,    -109659.820426
   6367642.981811,          0.000000,    -109663.310907
   6367842.951350,          0.000000,    -109666.801389
   6368042.920889,          0.000000,    -109670.291870
   6368242.890428,          0.000000,    -109673.782351
   6368442.859967,          0.000000,    -109677.272832
   6368642.829506,          0.000000,    -109680.763314
   6368842.799045,          0.000000,    -109684.253795
   6369042.768584,          0.000000,    -109687.744276
   6369242.738123,          0.000000,    -109691.234758
   6369442.707662,          0.000000,    -109694.725239
   6369642.677201,          0.000000,    -109698.215720
   6369842.646740,          0.000000,    -109701.706201
   6370042.616279,          0.000000,    -109705.196683
   6370242.585818,          0.000000,    -109708.687164
   6370442.555357,          0.000000,    -109712.177645
   6370642.524896,          0.000000,    -109715.668127
   6370842.494435,          0.000000,    -109719.158608
   6371042.463974,          0.000000,    -109722.649089
   4595588.204962,          0.000000,    4378637.677999
   4595732.072922,          0.000000,    4378776.609673
   4595875.940882,          0.000000,    4378915.541347
   4596019.808842,          0.000000,    4379054.473021
   4596163.676802,          0.000000,    4379193.404695
   4596307.544762,          0.000000,    4379332.336369
   4596451.412722,          0.000000,    4379471.268043
   4596595.280682,          0.000000,    4379610.199717
   4596739.148642,          0.000000,    4379749.131392
   4596883.016603,          0.000000,    4379888.063066
   4597026.884563,          0.000000,    4380026.994740
   4597170.752523,          0.000000,    4380165.926414
   4597314.620483,          0.000000,    4380304.858088
   4597458.488443,          0.000000,    4380443.789762
   4597602.356403,          0.000000,    4380582.721436
   4597746.224363,          0.000000,    4380721.653110
   4597890.092323,          0.000000,    4380860.584784
   4598033.960283,          0.000000,    4380999.516458
   4598177.828243,          0.000000,    4381138.448132
   4598321.696203,          0.000000,    4381277.379807
   4598465.564163,          0.000000,    4381416.311481
    111886.327126,          0.000000,    6324356.917155
    111889.817608,          0.000000,    6324556.886694
    111893.308089,          0.000000,    6324756.856233
    111896.798570,          0.000000,    6324956.825772
    111900.289052,          0.000000,    6325156.795311
    111903.779533,          0.000000,    6325356.764850
    111907.270014,          0.000000,    6325556.734390
    111910.760495,          0.000000,    6325756.703929
    111914.250977,          0.000000,    6325956.673468
    111917.741458,          0.000000,    6326156.643007
    111921.231939,          0.000000,    6326356.612546
    111924.722421,          0.000000,    6326556.582085
    111928.212902,          0.000000,    6326756.551624
    111931.703383,          0.000000,    6326956.521163
    111935.193864,          0.000000,    6327156.490702
    111938.684346,          0.000000,    6327356.460241
    111942.174827,          0.000000,    6327556.429780
    111945.665308,          0.000000,    6327756.399319
    111949.155790,          0.000000,    6327956.368858
    111952.646271,          0.000000,    6328156.338397
    111956.136752,          0.000000,    6328356.307936
   6396938.519279,          0.000000,    -110174.666416
   6397138.488818,          0.000000,    -110178.156897
   6397338.458357,          0.000000,    -110181.647379
   6397538.427896,          0.000000,    -110185.137860
   6397738.397435,          0.000000,    -110188.628341
   6397938.366974,          0.000000,    -110192.118822
   6398138.336513,          0.000000,    -110195.609304
   6398338.306052,          0.000000,    -110199.099785
   6398538.275591,          0.000000,    -110202.590266
   6398738.245130,          0.000000,    -110206.080748
   6398938.214669,          0.000000,    -110209.571229
   6399138.184208,          0.000000,    -110213.061710
   6399338.153747,          0.000000,    -110216.552191
   6399538.123286,          0.000000,    -110220.042673
   6399738.092825,          0.000000,    -110223.533154
   6399938.062364,          0.000000,    -110227.023635
   6400138.031903,          0.000000,    -110230.514117
   6400338.001443,          0.000000,    -110234.004598
   6400537.970982,          0.000000,    -110237.495079
   6400737.940521,          0.000000,    -110240.985560
   6400937.910060,          0.000000,    -110244.476042
   6401137.879599,          0.000000,    -110247.966523
   4617096.464992,          0.000000,    4399407.963276
   4617240.332952,          0.000000,    4399546.894950
   4617384.200912,          0.000000,    4399685.826624
   4617528.068872,          0.000000,    4399824.758298
   4617671.936832,          0.000000,    4399963.689972
   4617815.804792,          0.000000,    4400102.621646
   4617959.672752,          0.000000,    4400241.553320
   4618103.540712,          0.000000,    4400380.484994
   4618247.408673,          0.000000,    4400519.416668
   4618391.276633,          0.000000,    4400658.348342
   4618535.144593,          0.000000,    4400797.280016
   4618679.012553,          0.000000,    4400936.211691
   4618822.880513,          0.000000,    4401075.143365
   4618966.748473,          0.000000,    4401214.075039
   4619110.616433,          0.000000,    4401353.006713
   4619254.484393,          0.000000,    4401491.938387
   4619398.352353,          0.000000,    4401630.870061
   4619542.220313,          0.000000,    4401769.801735
   4619686.088273,          0.000000,    4401908.733409
   4619829.956233,          0.000000,    4402047.665083
   4619973.824193,          0.000000,    4402186.596757
   4620117.692153,          0.000000,    4402325.528431
    112408.154079,          0.000000,    6354252.363241
    112411.644560,          0.000000,    6354452.332780
    112415.135041,          0.000000,    6354652.302319
    112418.625523,          0.000000,    6354852.271858
    112422.116004,          0.000000,    6355052.241397
    112425.606485,          0.000000,    6355252.210936
    112429.096967,          0.000000,    6355452.180475
    112432.587448,          0.000000,    6355652.150014
    112436.077929,          0.000000,    6355852.119553
    112439.568410,          0.000000,    6356052.089092
    112443.058892,          0.000000,    6356252.058631
    112446.549373,          0.000000,    6356452.028170
    112450.039854,          0.000000,    6356651.997709
    112453.530336,          0.000000,    6356851.967248
    112457.020817,          0.000000,    6357051.936787
    112460.511298,          0.000000,    6357251.906326
    112464.001779,          0.000000,    6357451.875865
    112467.492261,          0.000000,    6357651.845404
    112470.982742,          0.000000,    6357851.814943
    112474.473223,          0.000000,    6358051.784482
    112477.963705,          0.000000,    6358251.754021
    112481.454186,          0.000000,    6358451.723560
   6447030.888806,          0.000000,    -111049.031978
   6447230.858345,          0.000000,    -111052.522460
   6447430.827884,          0.000000,    -111056.012941
   6447630.797423,          0.000000,    -111059.503422
   6447830.766962,          0.000000,    -111062.993904
   6448030.736501,          0.000000,    -111066.484385
   6448230.706040,          0.000000,    -111069.974866
   6448430.675580,          0.000000,    -111073.465347
   6448630.645119,          0.000000,    -111076.955829
   6448830.614658,          0.000000,    -111080.446310
   6449030.584197,          0.000000,    -111083.936791
   6449230.553736,          0.000000,    -111087.427273
   6449430.523275,          0.000000,    -111090.917754
   6449630.492814,          0.000000,    -111094.408235
   6449830.462353,          0.000000,    -111097.898716
   6450030.431892,          0.000000,    -111101.389198
   6450230.401431,          0.000000,    -111104.879679
   6450430.370970,          0.000000,    -111108.370160
   6450630.340509,          0.000000,    -111111.860642
   6450830.310048,          0.000000,    -111115.351123
   6451030.279587,          0.000000,    -111118.841604
   4653135.388989,          0.000000,    4434210.347636
   4653279.256949,          0.000000,    4434349.279310
   4653423.124909,          0.000000,    4434488.210984
   4653566.992869,          0.000000,    4434627.142658
   4653710.860829,          0.000000,    4434766.074332
   4653854.728789,          0.000000,    4434905.006006
   4653998.596749,          0.000000,    4435043.937680
   4654142.464709,          0.000000,    4435182.869354
   4654286.332670,          0.000000,    4435321.801028
   4654430.200630,          0.000000,    4435460.732702
   4654574.068590,          0.000000,    4435599.664376
   4654717.936550,          0.000000,    4435738.596051
   4654861.804510,          0.000000,    4435877.527725
   4655005.672470,          0.000000,    4436016.459399
   4655149.540430,          0.000000,    4436155.391073
   4655293.408390,          0.000000,    4436294.322747
   4655437.276350,          0.000000,    4436433.254421
   4655581.144310,          0.000000,    4436572.186095
   4655725.012270,          0.000000,    4436711.117769
   4655868.880230,          0.000000,    4436850.049443
   4656012.748190,          0.000000,    4436988.981117
    113282.519641,          0.000000,    6404344.732768
    113286.010123,          0.000000,    6404544.702307
    113289.500604,          0.000000,    6404744.671846
    113292.991085,          0.000000,    6404944.641385
    113296.481567,          0.000000,    6405144.610924
    113299.972048,          0.000000,    6405344.580463
    113303.462529,          0.000000,    6405544.550002
    113306.953010,          0.000000,    6405744.519541
    113310.443492,          0.000000,    6405944.489080
    113313.933973,          0.000000,    6406144.458619
    113317.424454,          0.000000,    6406344.428158
    113320.914936,          0.000000,    6406544.397697
    113324.405417,          0.000000,    6406744.367236
    113327.895898,          0.000000,    6406944.336775
    113331.386379,          0.000000,    6407144.306314
    113334.876861,          0.000000,    6407344.275853
    113338.367342,          0.000000,    6407544.245392
    113341.857823,          0.000000,    6407744.214931
    113345.348305,          0.000000,    6407944.184470
    113348.838786,          0.000000,    6408144.154009
    113352.329267,          0.000000,    6408344.123548
   8648695.513541,          0.000000,    -149479.230953
   8653694.752016,          0.000000,    -149566.492986
   8658693.990492,          0.000000,    -149653.755018
   8663693.228968,          0.000000,    -149741.017050
   8668692.467444,          0.000000,    -149828.279082
   8673691.705920,          0.000000,    -149915.541114
   8678690.944395,          0.000000,    -150002.803146
   8683690.182871,          0.000000,    -150090.065179
   8688689.421347,          0.000000,    -150177.327211
   8693688.659823,          0.000000,    -150264.589243
   8698687.898299,          0.000000,    -150351.851275
   8703687.136774,          0.000000,    -150439.113307
   8708686.375250,          0.000000,    -150526.375340
   8713685.613726,          0.000000,    -150613.637372
   8718684.852202,          0.000000,    -150700.899404
   8723684.090677,          0.000000,    -150788.161436
   8728683.329153,          0.000000,    -150875.423468
   8733682.567629,          0.000000,    -150962.685501
   8738681.806105,          0.000000,    -151049.947533
   8743681.044581,          0.000000,    -151137.209565
   8748680.283056,          0.000000,    -151224.471597
   6237121.629335,          0.000000,    5963848.079386
   6240718.328336,          0.000000,    5967321.371239
   6244315.027338,          0.000000,    5970794.663091
   6247911.726340,          0.000000,    5974267.954943
   6251508.425341,          0.000000,    5977741.246795
   6255105.124343,          0.000000,    5981214.538648
   6258701.823345,          0.000000,    5984687.830500
   6262298.522347,          0.000000,    5988161.122352
   6265895.221348,          0.000000,    5991634.414205
   6269491.920350,          0.000000,    5995107.706057
   6273088.619352,          0.000000,    5998580.997909
   6276685.318353,          0.000000,    6002054.289761
   6280282.017355,          0.000000,    6005527.581614
   6283878.716357,          0.000000,    6009000.873466
   6287475.415358,          0.000000,    6012474.165318
   6291072.114360,          0.000000,    6015947.457171
   6294668.813362,          0.000000,    6019420.749023
   6298265.512363,          0.000000,    6022894.040875
   6301862.211365,          0.000000,    6026367.332728
   6305458.910367,          0.000000,    6029840.624580
   6309055.609369,          0.000000,    6033313.916432
    151712.718616,          0.000000,    8606009.357502
    151799.980648,          0.000000,    8611008.595978
    151887.242681,          0.000000,    8616007.834454
    151974.504713,          0.000000,    8621007.072930
    152061.766745,          0.000000,    8626006.311405
    152149.028777,          0.000000,    8631005.549881
    152236.290809,          0.000000,    8636004.788357
    152323.552842,          0.000000,    8641004.026833
    152410.814874,          0.000000,    8646003.265308
    152498.076906,          0.000000,    8651002.503784
    152585.338938,          0.000000,    8656001.742260
    152672.600970,          0.000000,    8661000.980736
    152759.863003,          0.000000,    8666000.219212
    152847.125035,          0.000000,    8670999.457687
    152934.387067,          0.000000,    8675998.696163
    153021.649099,          0.000000,    8680997.934639
    153108.911131,          0.000000,    8685997.173115
    153196.173163,          0.000000,    8690996.411591
    153283.435196,          0.000000,    8695995.650066
    153370.697228,          0.000000,    8700994.888542
    153457.959260,          0.000000,    8705994.127018
