  num, Datum,       LON,       LAT,   h
  238, ADI-F,      8.000,     7.500,  0
  239, ADI-F,     13.000,     7.500,  0
  240, ADI-F,     18.000,     7.500,  0
  241, ADI-F,     23.000,     7.500,  0
  242, ADI-F,      3.000,    13.250,  0
  243, ADI-F,      8.000,    13.250,  0
  244, ADI-F,     13.000,    13.250,  0
  245, ADI-F,     18.000,    13.250,  0
  246, ADI-F,     23.000,    13.250,  0
  247, ADI-F,      3.000,    19.000,  0
  248, ADI-F,      8.000,    19.000,  0
  249, ADI-F,     13.000,    19.000,  0
  250, ADI-F,     18.000,    19.000,  0
  251, ADI-F,     23.000,    19.000,  0
  252, AFG,       35.000,    -8.000,  0
  253, AFG,       40.000,    -8.000,  0
  254, AFG,       45.000,    -8.000,  0
  255, AFG,       50.000,    -8.000,  0
  256, AFG,       55.000,    -8.000,  0
  257, AFG,       60.000,    -8.000,  0
  258, AFG,       35.000,    -3.500,  0
  259, AFG,       40.000,    -3.500,  0
  260, AFG,       45.000,    -3.500,  0
  261, AFG,       50.000,    -3.500,  0
  262, AFG,       55.000,    -3.500,  0
  263, AFG,       60.000,    -3.500,  0
  264, AFG,       35.000,     1.000,  0
  265, AFG,       40.000,     1.000,  0
  266, AFG,       45.000,     1.000,  0
  267, AFG,       50.000,     1.000,  0
  268, AFG,       55.000,     1.000,  0
  269, AFG,       60.000,     1.000,  0
  270, AFG,       35.000,     5.500,  0
  271, AFG,       40.000,     5.500,  0
  272, AFG,       45.000,     5.500,  0
  273, AFG,       50.000,     5.500,  0
  274, AFG,       55.000,     5.500,  0
  275, AFG,       60.000,     5.500,  0
  276, AFG,       35.000,    10.000,  0
  277, AFG,       40.000,    10.000,  0
  278, AFG,       45.000,    10.000,  0
  279, AFG,       50.000,    10.000,  0
  280, AFG,       55.000,    10.000,  0
  281, AFG,       60.000,    10.000,  0
  282, AFG,       35.000,    14.500,  0
  283, AFG,       40.000,    14.500,  0
  284, AFG,       45.000,    14.500,  0
  285, AFG,       50.000,    14.500,  0
  286, AFG,       55.000,    14.500,  0
  287, AFG,       60.000,    14.500,  0
  288, AFG,       35.000,    19.000,  0
  289, AFG,       40.000,    19.000,  0
  290, AFG,       45.000,    19.000,  0
  291, AFG,       50.000,    19.000,  0
  292, AFG,       55.000,    19.000,  0
  293, AFG,       60.000,    19.000,  0
  294, AIA,      -65.000,    16.000,  0
  295, AIA,      -61.000,    16.000,  0
  296, AIA,      -65.000,    20.000,  0
  297, AIA,      -61.000,    20.000,  0
  298, AIN-A,     49.000,    24.000,  0
  299, AIN-A,     53.000,    24.000,  0
  300, AIN-A,     49.000,    28.000,  0
  301, AIN-A,     53.000,    28.000,  0
  302, AIN-B,     28.000,     8.000,  0
  303, AIN-B,     32.250,     8.000,  0
  304, AIN-B,     36.500,     8.000,  0
  305, AIN-B,     40.750,     8.000,  0
  306, AIN-B,     45.000,     8.000,  0
  307, AIN-B,     49.250,     8.000,  0
  308, AIN-B,     53.500,     8.000,  0
  309, AIN-B,     57.750,     8.000,  0
  310, AIN-B,     62.000,     8.000,  0
  311, AIN-B,     28.000,    13.000,  0
  312, AIN-B,     32.250,    13.000,  0
  313, AIN-B,     36.500,    13.000,  0
  314, AIN-B,     40.750,    13.000,  0
  315, AIN-B,     45.000,    13.000,  0
  316, AIN-B,     49.250,    13.000,  0
  317, AIN-B,     53.500,    13.000,  0
  318, AIN-B,     57.750,    13.000,  0
  319, AIN-B,     62.000,    13.000,  0
  320, AIN-B,     28.000,    18.000,  0
  321, AIN-B,     32.250,    18.000,  0
  322, AIN-B,     36.500,    18.000,  0
  323, AIN-B,     40.750,    18.000,  0
  324, AIN-B,     45.000,    18.000,  0
  325, AIN-B,     49.250,    18.000,  0
  326, AIN-B,     53.500,    18.000,  0
  327, AIN-B,     57.750,    18.000,  0
  328, AIN-B,     62.000,    18.000,  0
  329, AIN-B,     28.000,    23.000,  0
  330, AIN-B,     32.250,    23.000,  0
  331, AIN-B,     36.500,    23.000,  0
  332, AIN-B,     40.750,    23.000,  0
  333, AIN-B,     45.000,    23.000,  0
  334, AIN-B,     49.250,    23.000,  0
  335, AIN-B,     53.500,    23.000,  0
  336, AIN-B,     57.750,    23.000,  0
  337, AIN-B,     62.000,    23.000,  0
  338, AIN-B,     28.000,    28.000,  0
  339, AIN-B,     32.250,    28.000,  0
  340, AIN-B,     36.500,    28.000,  0
  341, AIN-B,     40.750,    28.000,  0
  342, AIN-B,     45.000,    28.000,  0
  343, AIN-B,     49.250,    28.000,  0
  344, AIN-B,     53.500,    28.000,  0
  345, AIN-B,     57.750,    28.000,  0
  346, AIN-B,     62.000,    28.000,  0
  347, AIN-B,     28.000,    33.000,  0
  348, AIN-B,     32.250,    33.000,  0
  349, AIN-B,     36.500,    33.000,  0
  350, AIN-B,     40.750,    33.000,  0
  351, AIN-B,     45.000,    33.000,  0
  352, AIN-B,     49.250,    33.000,  0
  353, AIN-B,     53.500,    33.000,  0
  354, AIN-B,     57.750,    33.000,  0
  355, AIN-B,     62.000,    33.000,  0
  356, AIN-B,     28.000,    38.000,  0
  357, AIN-B,     32.250,    38.000,  0
  358, AIN-B,     36.500,    38.000,  0
  359, AIN-B,     40.750,    38.000,  0
  360, AIN-B,     45.000,    38.000,  0
  361, AIN-B,     49.250,    38.000,  0
  362, AIN-B,     53.500,    38.000,  0
  363, AIN-B,     57.750,    38.000,  0
  364, AIN-B,     62.000,    38.000,  0
  365, AMA,     -174.000,   -19.000,  0
  366, AMA,     -169.500,   -19.000,  0
  367, AMA,     -165.000,   -19.000,  0
  368, AMA,     -174.000,   -14.000,  0
  369, AMA,     -169.500,   -14.000,  0
  370, AMA,     -165.000,   -14.000,  0
  371, AMA,     -174.000,    -9.000,  0
  372, AMA,     -169.500,    -9.000,  0
  373, AMA,     -165.000,    -9.000,  0
  374, ANO,       94.000,   -14.000,  0
  375, ANO,       96.500,   -14.000,  0
  376, ANO,       99.000,   -14.000,  0
  377, ANO,       94.000,   -12.000,  0
  378, ANO,       96.500,   -12.000,  0
  379, ANO,       99.000,   -12.000,  0
  380, ANO,       94.000,   -10.000,  0
  381, ANO,       96.500,   -10.000,  0
  382, ANO,       99.000,   -10.000,  0
  383, ARF-M,      4.000,   -36.000,  0
  384, ARF-M,      8.750,   -36.000,  0
  385, ARF-M,     13.500,   -36.000,  0
  386, ARF-M,     18.250,   -36.000,  0
  387, ARF-M,     23.000,   -36.000,  0
  388, ARF-M,     27.750,   -36.000,  0
  389, ARF-M,     32.500,   -36.000,  0
  390, ARF-M,     37.250,   -36.000,  0
  391, ARF-M,     42.000,   -36.000,  0
  392, ARF-M,      4.000,   -30.250,  0
  393, ARF-M,      8.750,   -30.250,  0
  394, ARF-M,     13.500,   -30.250,  0
  395, ARF-M,     18.250,   -30.250,  0
  396, ARF-M,     23.000,   -30.250,  0
  397, ARF-M,     27.750,   -30.250,  0
  398, ARF-M,     32.500,   -30.250,  0
  399, ARF-M,     37.250,   -30.250,  0
  400, ARF-M,     42.000,   -30.250,  0
  401, ARF-M,      4.000,   -24.500,  0
  402, ARF-M,      8.750,   -24.500,  0
  403, ARF-M,     13.500,   -24.500,  0
  404, ARF-M,     18.250,   -24.500,  0
  405, ARF-M,     23.000,   -24.500,  0
  406, ARF-M,     27.750,   -24.500,  0
  407, ARF-M,     32.500,   -24.500,  0
  408, ARF-M,     37.250,   -24.500,  0
  409, ARF-M,     42.000,   -24.500,  0
  410, ARF-M,      4.000,   -18.750,  0
  411, ARF-M,      8.750,   -18.750,  0
  412, ARF-M,     13.500,   -18.750,  0
  413, ARF-M,     18.250,   -18.750,  0
  414, ARF-M,     23.000,   -18.750,  0
  415, ARF-M,     27.750,   -18.750,  0
  416, ARF-M,     32.500,   -18.750,  0
  417, ARF-M,     37.250,   -18.750,  0
  418, ARF-M,     42.000,   -18.750,  0
  419, ARF-M,      4.000,   -13.000,  0
  420, ARF-M,      8.750,   -13.000,  0
  421, ARF-M,     13.500,   -13.000,  0
  422, ARF-M,     18.250,   -13.000,  0
  423, ARF-M,     23.000,   -13.000,  0
  424, ARF-M,     27.750,   -13.000,  0
  425, ARF-M,     32.500,   -13.000,  0
  426, ARF-M,     37.250,   -13.000,  0
  427, ARF-M,     42.000,   -13.000,  0
  428, ARF-M,      4.000,    -7.250,  0
  429, ARF-M,      8.750,    -7.250,  0
  430, ARF-M,     13.500,    -7.250,  0
  431, ARF-M,     18.250,    -7.250,  0
  432, ARF-M,     23.000,    -7.250,  0
  433, ARF-M,     27.750,    -7.250,  0
  434, ARF-M,     32.500,    -7.250,  0
  435, ARF-M,     37.250,    -7.250,  0
  436, ARF-M,     42.000,    -7.250,  0
  437, ARF-M,      4.000,    -1.500,  0
  438, ARF-M,      8.750,    -1.500,  0
  439, ARF-M,     13.500,    -1.500,  0
  440, ARF-M,     18.250,    -1.500,  0
  441, ARF-M,     23.000,    -1.500,  0
  442, ARF-M,     27.750,    -1.500,  0
  443, ARF-M,     32.500,    -1.500,  0
  444, ARF-M,     37.250,    -1.500,  0
  445, ARF-M,     42.000,    -1.500,  0
  446, ARF-M,      4.000,     4.250,  0
  447, ARF-M,      8.750,     4.250,  0
  448, ARF-M,     13.500,     4.250,  0
  449, ARF-M,     18.250,     4.250,  0
  450, ARF-M,     23.000,     4.250,  0
  451, ARF-M,     27.750,     4.250,  0
  452, ARF-M,     32.500,     4.250,  0
  453, ARF-M,     37.250,     4.250,  0
  454, ARF-M,     42.000,     4.250,  0
  455, ARF-M,      4.000,    10.000,  0
  456, ARF-M,      8.750,    10.000,  0
  457, ARF-M,     13.500,    10.000,  0
  458, ARF-M,     18.250,    10.000,  0
  459, ARF-M,     23.000,    10.000,  0
  460, ARF-M,     27.750,    10.000,  0
  461, ARF-M,     32.500,    10.000,  0
  462, ARF-M,     37.250,    10.000,  0
  463, ARF-M,     42.000,    10.000,  0
  464, ARF-A,     13.000,   -33.000,  0
  465, ARF-A,     18.750,   -33.000,  0
  466, ARF-A,     24.500,   -33.000,  0
  467, ARF-A,     30.250,   -33.000,  0
  468, ARF-A,     36.000,   -33.000,  0
  469, ARF-A,     13.000,   -28.000,  0
  470, ARF-A,     18.750,   -28.000,  0
  471, ARF-A,     24.500,   -28.000,  0
  472, ARF-A,     30.250,   -28.000,  0
  473, ARF-A,     36.000,   -28.000,  0
  474, ARF-A,     13.000,   -23.000,  0
  475, ARF-A,     18.750,   -23.000,  0
  476, ARF-A,     24.500,   -23.000,  0
  477, ARF-A,     30.250,   -23.000,  0
  478, ARF-A,     36.000,   -23.000,  0
  479, ARF-A,     13.000,   -18.000,  0
  480, ARF-A,     18.750,   -18.000,  0
  481, ARF-A,     24.500,   -18.000,  0
  482, ARF-A,     30.250,   -18.000,  0
  483, ARF-A,     36.000,   -18.000,  0
  484, ARF-A,     13.000,   -13.000,  0
  485, ARF-A,     18.750,   -13.000,  0
  486, ARF-A,     24.500,   -13.000,  0
  487, ARF-A,     30.250,   -13.000,  0
  488, ARF-A,     36.000,   -13.000,  0
  489, ARF-B,     21.000,   -36.000,  0
  490, ARF-B,     28.000,   -36.000,  0
  491, ARF-B,     35.000,   -36.000,  0
  492, ARF-B,     21.000,   -29.500,  0
  493, ARF-B,     28.000,   -29.500,  0
  494, ARF-B,     35.000,   -29.500,  0
  495, ARF-B,     21.000,   -23.000,  0
  496, ARF-B,     28.000,   -23.000,  0
  497, ARF-B,     35.000,   -23.000,  0
  498, ARF-C,     26.000,   -21.000,  0
  499, ARF-C,     34.000,   -21.000,  0
  500, ARF-C,     42.000,   -21.000,  0
  501, ARF-C,     26.000,   -16.500,  0
  502, ARF-C,     34.000,   -16.500,  0
  503, ARF-C,     42.000,   -16.500,  0
  504, ARF-C,     26.000,   -12.000,  0
  505, ARF-C,     34.000,   -12.000,  0
  506, ARF-C,     42.000,   -12.000,  0
  507, ARF-C,     26.000,    -7.500,  0
  508, ARF-C,     34.000,    -7.500,  0
  509, ARF-C,     42.000,    -7.500,  0
  510, ARF-C,     26.000,    -3.000,  0
  511, ARF-C,     34.000,    -3.000,  0
  512, ARF-C,     42.000,    -3.000,  0
  513, ARF-D,     25.000,   -33.000,  0
  514, ARF-D,     30.000,   -33.000,  0
  515, ARF-D,     35.000,   -33.000,  0
  516, ARF-D,     40.000,   -33.000,  0
  517, ARF-D,     25.000,   -26.500,  0
  518, ARF-D,     30.000,   -26.500,  0
  519, ARF-D,     35.000,   -26.500,  0
  520, ARF-D,     40.000,   -26.500,  0
  521, ARF-D,     25.000,   -20.000,  0
  522, ARF-D,     30.000,   -20.000,  0
  523, ARF-D,     35.000,   -20.000,  0
  524, ARF-D,     40.000,   -20.000,  0
  525, ARF-E,      4.000,   -21.000,  0
  526, ARF-E,     12.500,   -21.000,  0
  527, ARF-E,     21.000,   -21.000,  0
  528, ARF-E,     29.500,   -21.000,  0
  529, ARF-E,     38.000,   -21.000,  0
  530, ARF-E,      4.000,   -13.250,  0
  531, ARF-E,     12.500,   -13.250,  0
  532, ARF-E,     21.000,   -13.250,  0
  533, ARF-E,     29.500,   -13.250,  0
  534, ARF-E,     38.000,   -13.250,  0
  535, ARF-E,      4.000,    -5.500,  0
  536, ARF-E,     12.500,    -5.500,  0
  537, ARF-E,     21.000,    -5.500,  0
  538, ARF-E,     29.500,    -5.500,  0
  539, ARF-E,     38.000,    -5.500,  0
  540, ARF-E,      4.000,     2.250,  0
  541, ARF-E,     12.500,     2.250,  0
  542, ARF-E,     21.000,     2.250,  0
  543, ARF-E,     29.500,     2.250,  0
  544, ARF-E,     38.000,     2.250,  0
  545, ARF-E,      4.000,    10.000,  0
  546, ARF-E,     12.500,    10.000,  0
  547, ARF-E,     21.000,    10.000,  0
  548, ARF-E,     29.500,    10.000,  0
  549, ARF-E,     38.000,    10.000,  0
  550, ARF-F,     15.000,   -24.000,  0
  551, ARF-F,     20.000,   -24.000,  0
  552, ARF-F,     25.000,   -24.000,  0
  553, ARF-F,     30.000,   -24.000,  0
  554, ARF-F,     35.000,   -24.000,  0
  555, ARF-F,     40.000,   -24.000,  0
  556, ARF-F,     15.000,   -18.250,  0
  557, ARF-F,     20.000,   -18.250,  0
  558, ARF-F,     25.000,   -18.250,  0
  559, ARF-F,     30.000,   -18.250,  0
  560, ARF-F,     35.000,   -18.250,  0
  561, ARF-F,     40.000,   -18.250,  0
  562, ARF-F,     15.000,   -12.500,  0
  563, ARF-F,     20.000,   -12.500,  0
  564, ARF-F,     25.000,   -12.500,  0
  565, ARF-F,     30.000,   -12.500,  0
  566, ARF-F,     35.000,   -12.500,  0
  567, ARF-F,     40.000,   -12.500,  0
  568, ARF-F,     15.000,    -6.750,  0
  569, ARF-F,     20.000,    -6.750,  0
  570, ARF-F,     25.000,    -6.750,  0
  571, ARF-F,     30.000,    -6.750,  0
  572, ARF-F,     35.000,    -6.750,  0
  573, ARF-F,     40.000,    -6.750,  0
  574, ARF-F,     15.000,    -1.000,  0
  575, ARF-F,     20.000,    -1.000,  0
  576, ARF-F,     25.000,    -1.000,  0
  577, ARF-F,     30.000,    -1.000,  0
  578, ARF-F,     35.000,    -1.000,  0
  579, ARF-F,     40.000,    -1.000,  0
  580, ARF-G,     19.000,   -29.000,  0
  581, ARF-G,     24.000,   -29.000,  0
  582, ARF-G,     29.000,   -29.000,  0
  583, ARF-G,     34.000,   -29.000,  0
  584, ARF-G,     39.000,   -29.000,  0
  585, ARF-G,     19.000,   -24.000,  0
  586, ARF-G,     24.000,   -24.000,  0
  587, ARF-G,     29.000,   -24.000,  0
  588, ARF-G,     34.000,   -24.000,  0
  589, ARF-G,     39.000,   -24.000,  0
  590, ARF-G,     19.000,   -19.000,  0
  591, ARF-G,     24.000,   -19.000,  0
  592, ARF-G,     29.000,   -19.000,  0
  593, ARF-G,     34.000,   -19.000,  0
  594, ARF-G,     39.000,   -19.000,  0
  595, ARF-G,     19.000,   -14.000,  0
  596, ARF-G,     24.000,   -14.000,  0
  597, ARF-G,     29.000,   -14.000,  0
  598, ARF-G,     34.000,   -14.000,  0
  599, ARF-G,     39.000,   -14.000,  0
  600, ARF-G,     19.000,    -9.000,  0
  601, ARF-G,     24.000,    -9.000,  0
  602, ARF-G,     29.000,    -9.000,  0
  603, ARF-G,     34.000,    -9.000,  0
  604, ARF-G,     39.000,    -9.000,  0
  605, ARF-H,     21.000,   -11.000,  0
  606, ARF-H,     25.000,   -11.000,  0
  607, ARF-H,     29.000,   -11.000,  0
  608, ARF-H,     33.000,   -11.000,  0
  609, ARF-H,     37.000,   -11.000,  0
  610, ARF-H,     21.000,    -6.000,  0
  611, ARF-H,     25.000,    -6.000,  0
  612, ARF-H,     29.000,    -6.000,  0
  613, ARF-H,     33.000,    -6.000,  0
  614, ARF-H,     37.000,    -6.000,  0
  615, ARF-H,     21.000,    -1.000,  0
  616, ARF-H,     25.000,    -1.000,  0
  617, ARF-H,     29.000,    -1.000,  0
  618, ARF-H,     33.000,    -1.000,  0
  619, ARF-H,     37.000,    -1.000,  0
  620, ARF-H,     21.000,     4.000,  0
  621, ARF-H,     25.000,     4.000,  0
  622, ARF-H,     29.000,     4.000,  0
  623, ARF-H,     33.000,     4.000,  0
  624, ARF-H,     37.000,     4.000,  0
