# produced by NGA Coordinate Systems Analysis Team
# 2007 September
#
# num, Datum,  LON,      LAT,    h
#    ,      ,  deg,      deg,    m
#
  84, WGE,   26.000,   25.000,   0
  85, WGE,   32.000,   25.000,   0
  86, WGE,   38.000,   25.000,   0
  87, WGE,   44.000,   25.000,   0
  88, WGE,   50.000,   25.000,   0
  89, WGE,   15.000,   -3.000,   0
  90, WGE,   20.000,   -3.000,   0
  91, WGE,   25.000,   -3.000,   0
  92, WGE,   30.000,   -3.000,   0
  93, WGE,   35.000,   -3.000,   0
  94, WGE,   40.000,   -3.000,   0
  95, WGE,   45.000,   -3.000,   0
  96, WGE,   15.000,    1.250,   0
  97, WGE,   20.000,    1.250,   0
  98, WGE,   25.000,    1.250,   0
  99, WGE,   30.000,    1.250,   0
 100, WGE,   35.000,    1.250,   0
 101, WGE,   40.000,    1.250,   0
 102, WGE,   45.000,    1.250,   0
 103, WGE,   15.000,    5.500,   0
 104, WGE,   20.000,    5.500,   0
 105, WGE,   25.000,    5.500,   0
 106, WGE,   30.000,    5.500,   0
 107, WGE,   35.000,    5.500,   0
 108, WGE,   40.000,    5.500,   0
 109, WGE,   45.000,    5.500,   0
 110, WGE,   15.000,    9.750,   0
 111, WGE,   20.000,    9.750,   0
 112, WGE,   25.000,    9.750,   0
 113, WGE,   30.000,    9.750,   0
 114, WGE,   35.000,    9.750,   0
 115, WGE,   40.000,    9.750,   0
 116, WGE,   45.000,    9.750,   0
 117, WGE,   15.000,   14.000,   0
 118, WGE,   20.000,   14.000,   0
 119, WGE,   25.000,   14.000,   0
 120, WGE,   30.000,   14.000,   0
 121, WGE,   35.000,   14.000,   0
 122, WGE,   40.000,   14.000,   0
 123, WGE,   45.000,   14.000,   0
 124, WGE,   15.000,   18.250,   0
 125, WGE,   20.000,   18.250,   0
 126, WGE,   25.000,   18.250,   0
 127, WGE,   30.000,   18.250,   0
 128, WGE,   35.000,   18.250,   0
 129, WGE,   40.000,   18.250,   0
 130, WGE,   45.000,   18.250,   0
 131, WGE,   15.000,   22.500,   0
 132, WGE,   20.000,   22.500,   0
 133, WGE,   25.000,   22.500,   0
 134, WGE,   30.000,   22.500,   0
 135, WGE,   35.000,   22.500,   0
 136, WGE,   40.000,   22.500,   0
 137, WGE,   45.000,   22.500,   0
 138, WGE,   15.000,   26.750,   0
 139, WGE,   20.000,   26.750,   0
 140, WGE,   25.000,   26.750,   0
 141, WGE,   30.000,   26.750,   0
 142, WGE,   35.000,   26.750,   0
 143, WGE,   40.000,   26.750,   0
 144, WGE,   45.000,   26.750,   0
 145, WGE,   15.000,   31.000,   0
 146, WGE,   20.000,   31.000,   0
 147, WGE,   25.000,   31.000,   0
 148, WGE,   30.000,   31.000,   0
 149, WGE,   35.000,   31.000,   0
 150, WGE,   40.000,   31.000,   0
 151, WGE,   45.000,   31.000,   0
 152, WGE,  -20.000,    3.000,   0
 153, WGE,  -12.250,    3.000,   0
 154, WGE,   -4.500,    3.000,   0
 155, WGE,    3.250,    3.000,   0
 156, WGE,   11.000,    3.000,   0
 157, WGE,  -20.000,   10.000,   0
 158, WGE,  -12.250,   10.000,   0
 159, WGE,   -4.500,   10.000,   0
 160, WGE,    3.250,   10.000,   0
 161, WGE,   11.000,   10.000,   0
 162, WGE,  -20.000,   17.000,   0
 163, WGE,  -12.250,   17.000,   0
 164, WGE,   -4.500,   17.000,   0
 165, WGE,    3.250,   17.000,   0
 166, WGE,   11.000,   17.000,   0
 167, WGE,  -20.000,   24.000,   0
 168, WGE,  -12.250,   24.000,   0
 169, WGE,   -4.500,   24.000,   0
 170, WGE,    3.250,   24.000,   0
 171, WGE,   11.000,   24.000,   0
 172, WGE,  -20.000,   31.000,   0
 173, WGE,  -12.250,   31.000,   0
 174, WGE,   -4.500,   31.000,   0
 175, WGE,    3.250,   31.000,   0
 176, WGE,   11.000,   31.000,   0
 177, WGE,  -24.000,    5.000,   0
 178, WGE,  -19.250,    5.000,   0
 179, WGE,  -14.500,    5.000,   0
 180, WGE,   -9.750,    5.000,   0
 181, WGE,   -5.000,    5.000,   0
 182, WGE,  -24.000,    9.500,   0
 183, WGE,  -19.250,    9.500,   0
 184, WGE,  -14.500,    9.500,   0
 185, WGE,   -9.750,    9.500,   0
 186, WGE,   -5.000,    9.500,   0
 187, WGE,  -24.000,   14.000,   0
 188, WGE,  -19.250,   14.000,   0
 189, WGE,  -14.500,   14.000,   0
 190, WGE,   -9.750,   14.000,   0
 191, WGE,   -5.000,   14.000,   0
 192, WGE,  -24.000,   18.500,   0
 193, WGE,  -19.250,   18.500,   0
 194, WGE,  -14.500,   18.500,   0
 195, WGE,   -9.750,   18.500,   0
 196, WGE,   -5.000,   18.500,   0
 197, WGE,  -24.000,   23.000,   0
 198, WGE,  -19.250,   23.000,   0
 199, WGE,  -14.500,   23.000,   0
 200, WGE,   -9.750,   23.000,   0
 201, WGE,   -5.000,   23.000,   0
 202, WGE,  -12.000,    4.000,   0
 203, WGE,   -7.000,    4.000,   0
 204, WGE,   -2.000,    4.000,   0
 205, WGE,    3.000,    4.000,   0
 206, WGE,    8.000,    4.000,   0
 207, WGE,  -12.000,    8.500,   0
 208, WGE,   -7.000,    8.500,   0
 209, WGE,   -2.000,    8.500,   0
 210, WGE,    3.000,    8.500,   0
 211, WGE,    8.000,    8.500,   0
 212, WGE,  -12.000,   13.000,   0
 213, WGE,   -7.000,   13.000,   0
 214, WGE,   -2.000,   13.000,   0
 215, WGE,    3.000,   13.000,   0
 216, WGE,    8.000,   13.000,   0
 217, WGE,  -12.000,   17.500,   0
 218, WGE,   -7.000,   17.500,   0
 219, WGE,   -2.000,   17.500,   0
 220, WGE,    3.000,   17.500,   0
 221, WGE,    8.000,   17.500,   0
 222, WGE,  -12.000,   22.000,   0
 223, WGE,   -7.000,   22.000,   0
 224, WGE,   -2.000,   22.000,   0
 225, WGE,    3.000,   22.000,   0
 226, WGE,    8.000,   22.000,   0
 227, WGE,    3.000,   -4.000,   0
 228, WGE,    8.000,   -4.000,   0
 229, WGE,   13.000,   -4.000,   0
 230, WGE,   18.000,   -4.000,   0
 231, WGE,   23.000,   -4.000,   0
 232, WGE,    3.000,    1.750,   0
 233, WGE,    8.000,    1.750,   0
 234, WGE,   13.000,    1.750,   0
 235, WGE,   18.000,    1.750,   0
 236, WGE,   23.000,    1.750,   0
 237, WGE,    3.000,    7.500,   0
 238, WGE,    8.000,    7.500,   0
 239, WGE,   13.000,    7.500,   0
 240, WGE,   18.000,    7.500,   0
 241, WGE,   23.000,    7.500,   0
 242, WGE,    3.000,   13.250,   0
 243, WGE,    8.000,   13.250,   0
 244, WGE,   13.000,   13.250,   0
 245, WGE,   18.000,   13.250,   0
 246, WGE,   23.000,   13.250,   0
 247, WGE,    3.000,   19.000,   0
 248, WGE,    8.000,   19.000,   0
 249, WGE,   13.000,   19.000,   0
 250, WGE,   18.000,   19.000,   0
 251, WGE,   23.000,   19.000,   0
 252, WGE,   35.000,   -8.000,   0
 253, WGE,   40.000,   -8.000,   0
 254, WGE,   45.000,   -8.000,   0
 255, WGE,   50.000,   -8.000,   0
 256, WGE,   55.000,   -8.000,   0
 257, WGE,   60.000,   -8.000,   0
 258, WGE,   35.000,   -3.500,   0
 259, WGE,   40.000,   -3.500,   0
 260, WGE,   45.000,   -3.500,   0
 261, WGE,   50.000,   -3.500,   0
 262, WGE,   55.000,   -3.500,   0
 263, WGE,   60.000,   -3.500,   0
 264, WGE,   35.000,    1.000,   0
 265, WGE,   40.000,    1.000,   0
 266, WGE,   45.000,    1.000,   0
 267, WGE,   50.000,    1.000,   0
 268, WGE,   55.000,    1.000,   0
 269, WGE,   60.000,    1.000,   0
 270, WGE,   35.000,    5.500,   0
 271, WGE,   40.000,    5.500,   0
 272, WGE,   45.000,    5.500,   0
 273, WGE,   50.000,    5.500,   0
 274, WGE,   55.000,    5.500,   0
 275, WGE,   60.000,    5.500,   0
 276, WGE,   35.000,   10.000,   0
 277, WGE,   40.000,   10.000,   0
 278, WGE,   45.000,   10.000,   0
 279, WGE,   50.000,   10.000,   0
 280, WGE,   55.000,   10.000,   0
 281, WGE,   60.000,   10.000,   0
 282, WGE,   35.000,   14.500,   0
 283, WGE,   40.000,   14.500,   0
 284, WGE,   45.000,   14.500,   0
 285, WGE,   50.000,   14.500,   0
 286, WGE,   55.000,   14.500,   0
 287, WGE,   60.000,   14.500,   0
 288, WGE,   35.000,   19.000,   0
 289, WGE,   40.000,   19.000,   0
 290, WGE,   45.000,   19.000,   0
 291, WGE,   50.000,   19.000,   0
 292, WGE,   55.000,   19.000,   0
 293, WGE,   60.000,   19.000,   0
 294, WGE,  -65.000,   16.000,   0
 295, WGE,  -61.000,   16.000,   0
 296, WGE,  -65.000,   20.000,   0
 297, WGE,  -61.000,   20.000,   0
 298, WGE,   49.000,   24.000,   0
 299, WGE,   53.000,   24.000,   0
 300, WGE,   49.000,   28.000,   0
 301, WGE,   53.000,   28.000,   0
 302, WGE,   28.000,    8.000,   0
 303, WGE,   32.250,    8.000,   0
 304, WGE,   36.500,    8.000,   0
 305, WGE,   40.750,    8.000,   0
 306, WGE,   45.000,    8.000,   0
 307, WGE,   49.250,    8.000,   0
 308, WGE,   53.500,    8.000,   0
 309, WGE,   57.750,    8.000,   0
 310, WGE,   62.000,    8.000,   0
 311, WGE,   28.000,   13.000,   0
 312, WGE,   32.250,   13.000,   0
 313, WGE,   36.500,   13.000,   0
 314, WGE,   40.750,   13.000,   0
 315, WGE,   45.000,   13.000,   0
 316, WGE,   49.250,   13.000,   0
 317, WGE,   53.500,   13.000,   0
 318, WGE,   57.750,   13.000,   0
 319, WGE,   62.000,   13.000,   0
 320, WGE,   28.000,   18.000,   0
 321, WGE,   32.250,   18.000,   0
 322, WGE,   36.500,   18.000,   0
 323, WGE,   40.750,   18.000,   0
 324, WGE,   45.000,   18.000,   0
 325, WGE,   49.250,   18.000,   0
 326, WGE,   53.500,   18.000,   0
 327, WGE,   57.750,   18.000,   0
 328, WGE,   62.000,   18.000,   0
 329, WGE,   28.000,   23.000,   0
 330, WGE,   32.250,   23.000,   0
 331, WGE,   36.500,   23.000,   0
 332, WGE,   40.750,   23.000,   0
 333, WGE,   45.000,   23.000,   0
 334, WGE,   49.250,   23.000,   0
 335, WGE,   53.500,   23.000,   0
 336, WGE,   57.750,   23.000,   0
 337, WGE,   62.000,   23.000,   0
 338, WGE,   28.000,   28.000,   0
 339, WGE,   32.250,   28.000,   0
 340, WGE,   36.500,   28.000,   0
 341, WGE,   40.750,   28.000,   0
 342, WGE,   45.000,   28.000,   0
 343, WGE,   49.250,   28.000,   0
 344, WGE,   53.500,   28.000,   0
 345, WGE,   57.750,   28.000,   0
 346, WGE,   62.000,   28.000,   0
 347, WGE,   28.000,   33.000,   0
 348, WGE,   32.250,   33.000,   0
 349, WGE,   36.500,   33.000,   0
 350, WGE,   40.750,   33.000,   0
 351, WGE,   45.000,   33.000,   0
 352, WGE,   49.250,   33.000,   0
 353, WGE,   53.500,   33.000,   0
 354, WGE,   57.750,   33.000,   0
 355, WGE,   62.000,   33.000,   0
 356, WGE,   28.000,   38.000,   0
 357, WGE,   32.250,   38.000,   0
 358, WGE,   36.500,   38.000,   0
 359, WGE,   40.750,   38.000,   0
 360, WGE,   45.000,   38.000,   0
 361, WGE,   49.250,   38.000,   0
 362, WGE,   53.500,   38.000,   0
 363, WGE,   57.750,   38.000,   0
 364, WGE,   62.000,   38.000,   0
 365, WGE, -174.000,  -19.000,   0
 366, WGE, -169.500,  -19.000,   0
 367, WGE, -165.000,  -19.000,   0
 368, WGE, -174.000,  -14.000,   0
 369, WGE, -169.500,  -14.000,   0
 370, WGE, -165.000,  -14.000,   0
 371, WGE, -174.000,   -9.000,   0
 372, WGE, -169.500,   -9.000,   0
 373, WGE, -165.000,   -9.000,   0
 374, WGE,   94.000,  -14.000,   0
 375, WGE,   96.500,  -14.000,   0
 376, WGE,   99.000,  -14.000,   0
 377, WGE,   94.000,  -12.000,   0
 378, WGE,   96.500,  -12.000,   0
 379, WGE,   99.000,  -12.000,   0
 380, WGE,   94.000,  -10.000,   0
 381, WGE,   96.500,  -10.000,   0
 382, WGE,   99.000,  -10.000,   0
 383, WGE,    4.000,  -36.000,   0
 384, WGE,    8.750,  -36.000,   0
 385, WGE,   13.500,  -36.000,   0
 386, WGE,   18.250,  -36.000,   0
 387, WGE,   23.000,  -36.000,   0
 388, WGE,   27.750,  -36.000,   0
 389, WGE,   32.500,  -36.000,   0
 390, WGE,   37.250,  -36.000,   0
 391, WGE,   42.000,  -36.000,   0
 392, WGE,    4.000,  -30.250,   0
 393, WGE,    8.750,  -30.250,   0
 394, WGE,   13.500,  -30.250,   0
 395, WGE,   18.250,  -30.250,   0
 396, WGE,   23.000,  -30.250,   0
 397, WGE,   27.750,  -30.250,   0
 398, WGE,   32.500,  -30.250,   0
 399, WGE,   37.250,  -30.250,   0
 400, WGE,   42.000,  -30.250,   0
 401, WGE,    4.000,  -24.500,   0
 402, WGE,    8.750,  -24.500,   0
 403, WGE,   13.500,  -24.500,   0
 404, WGE,   18.250,  -24.500,   0
 405, WGE,   23.000,  -24.500,   0
 406, WGE,   27.750,  -24.500,   0
 407, WGE,   32.500,  -24.500,   0
 408, WGE,   37.250,  -24.500,   0
 409, WGE,   42.000,  -24.500,   0
 410, WGE,    4.000,  -18.750,   0
 411, WGE,    8.750,  -18.750,   0
 412, WGE,   13.500,  -18.750,   0
 413, WGE,   18.250,  -18.750,   0
 414, WGE,   23.000,  -18.750,   0
 415, WGE,   27.750,  -18.750,   0
 416, WGE,   32.500,  -18.750,   0
 417, WGE,   37.250,  -18.750,   0
 418, WGE,   42.000,  -18.750,   0
 419, WGE,    4.000,  -13.000,   0
 420, WGE,    8.750,  -13.000,   0
 421, WGE,   13.500,  -13.000,   0
 422, WGE,   18.250,  -13.000,   0
 423, WGE,   23.000,  -13.000,   0
 424, WGE,   27.750,  -13.000,   0
 425, WGE,   32.500,  -13.000,   0
 426, WGE,   37.250,  -13.000,   0
 427, WGE,   42.000,  -13.000,   0
 428, WGE,    4.000,   -7.250,   0
 429, WGE,    8.750,   -7.250,   0
 430, WGE,   13.500,   -7.250,   0
 431, WGE,   18.250,   -7.250,   0
 432, WGE,   23.000,   -7.250,   0
 433, WGE,   27.750,   -7.250,   0
 434, WGE,   32.500,   -7.250,   0
 435, WGE,   37.250,   -7.250,   0
 436, WGE,   42.000,   -7.250,   0
 437, WGE,    4.000,   -1.500,   0
 438, WGE,    8.750,   -1.500,   0
 439, WGE,   13.500,   -1.500,   0
 440, WGE,   18.250,   -1.500,   0
 441, WGE,   23.000,   -1.500,   0
 442, WGE,   27.750,   -1.500,   0
 443, WGE,   32.500,   -1.500,   0
 444, WGE,   37.250,   -1.500,   0
 445, WGE,   42.000,   -1.500,   0
 446, WGE,    4.000,    4.250,   0
 447, WGE,    8.750,    4.250,   0
 448, WGE,   13.500,    4.250,   0
 449, WGE,   18.250,    4.250,   0
 450, WGE,   23.000,    4.250,   0
 451, WGE,   27.750,    4.250,   0
 452, WGE,   32.500,    4.250,   0
 453, WGE,   37.250,    4.250,   0
 454, WGE,   42.000,    4.250,   0
 455, WGE,    4.000,   10.000,   0
 456, WGE,    8.750,   10.000,   0
 457, WGE,   13.500,   10.000,   0
 458, WGE,   18.250,   10.000,   0
 459, WGE,   23.000,   10.000,   0
 460, WGE,   27.750,   10.000,   0
 461, WGE,   32.500,   10.000,   0
 462, WGE,   37.250,   10.000,   0
 463, WGE,   42.000,   10.000,   0
 464, WGE,   13.000,  -33.000,   0
 465, WGE,   18.750,  -33.000,   0
 466, WGE,   24.500,  -33.000,   0
 467, WGE,   30.250,  -33.000,   0
 468, WGE,   36.000,  -33.000,   0
 469, WGE,   13.000,  -28.000,   0
 470, WGE,   18.750,  -28.000,   0
 471, WGE,   24.500,  -28.000,   0
 472, WGE,   30.250,  -28.000,   0
 473, WGE,   36.000,  -28.000,   0
 474, WGE,   13.000,  -23.000,   0
 475, WGE,   18.750,  -23.000,   0
 476, WGE,   24.500,  -23.000,   0
 477, WGE,   30.250,  -23.000,   0
 478, WGE,   36.000,  -23.000,   0
 479, WGE,   13.000,  -18.000,   0
 480, WGE,   18.750,  -18.000,   0
 481, WGE,   24.500,  -18.000,   0
 482, WGE,   30.250,  -18.000,   0
 483, WGE,   36.000,  -18.000,   0
 484, WGE,   13.000,  -13.000,   0
 485, WGE,   18.750,  -13.000,   0
 486, WGE,   24.500,  -13.000,   0
 487, WGE,   30.250,  -13.000,   0
 488, WGE,   36.000,  -13.000,   0
 489, WGE,   21.000,  -36.000,   0
 490, WGE,   28.000,  -36.000,   0
 491, WGE,   35.000,  -36.000,   0
 492, WGE,   21.000,  -29.500,   0
 493, WGE,   28.000,  -29.500,   0
 494, WGE,   35.000,  -29.500,   0
 495, WGE,   21.000,  -23.000,   0
 496, WGE,   28.000,  -23.000,   0
 497, WGE,   35.000,  -23.000,   0
 498, WGE,   26.000,  -21.000,   0
 499, WGE,   34.000,  -21.000,   0
 500, WGE,   42.000,  -21.000,   0
 501, WGE,   26.000,  -16.500,   0
 502, WGE,   34.000,  -16.500,   0
 503, WGE,   42.000,  -16.500,   0
 504, WGE,   26.000,  -12.000,   0
 505, WGE,   34.000,  -12.000,   0
 506, WGE,   42.000,  -12.000,   0
 507, WGE,   26.000,   -7.500,   0
 508, WGE,   34.000,   -7.500,   0
 509, WGE,   42.000,   -7.500,   0
 510, WGE,   26.000,   -3.000,   0
 511, WGE,   34.000,   -3.000,   0
 512, WGE,   42.000,   -3.000,   0
 513, WGE,   25.000,  -33.000,   0
 514, WGE,   30.000,  -33.000,   0
 515, WGE,   35.000,  -33.000,   0
 516, WGE,   40.000,  -33.000,   0
 517, WGE,   25.000,  -26.500,   0
 518, WGE,   30.000,  -26.500,   0
 519, WGE,   35.000,  -26.500,   0
 520, WGE,   40.000,  -26.500,   0
 521, WGE,   25.000,  -20.000,   0
 522, WGE,   30.000,  -20.000,   0
 523, WGE,   35.000,  -20.000,   0
 524, WGE,   40.000,  -20.000,   0
 525, WGE,    4.000,  -21.000,   0
 526, WGE,   12.500,  -21.000,   0
 527, WGE,   21.000,  -21.000,   0
 528, WGE,   29.500,  -21.000,   0
 529, WGE,   38.000,  -21.000,   0
 530, WGE,    4.000,  -13.250,   0
 531, WGE,   12.500,  -13.250,   0
 532, WGE,   21.000,  -13.250,   0
 533, WGE,   29.500,  -13.250,   0
 534, WGE,   38.000,  -13.250,   0
 535, WGE,    4.000,   -5.500,   0
 536, WGE,   12.500,   -5.500,   0
 537, WGE,   21.000,   -5.500,   0
 538, WGE,   29.500,   -5.500,   0
 539, WGE,   38.000,   -5.500,   0
 540, WGE,    4.000,    2.250,   0
 541, WGE,   12.500,    2.250,   0
 542, WGE,   21.000,    2.250,   0
 543, WGE,   29.500,    2.250,   0
 544, WGE,   38.000,    2.250,   0
 545, WGE,    4.000,   10.000,   0
 546, WGE,   12.500,   10.000,   0
 547, WGE,   21.000,   10.000,   0
 548, WGE,   29.500,   10.000,   0
 549, WGE,   38.000,   10.000,   0
 550, WGE,   15.000,  -24.000,   0
 551, WGE,   20.000,  -24.000,   0
 552, WGE,   25.000,  -24.000,   0
 553, WGE,   30.000,  -24.000,   0
 554, WGE,   35.000,  -24.000,   0
 555, WGE,   40.000,  -24.000,   0
 556, WGE,   15.000,  -18.250,   0
 557, WGE,   20.000,  -18.250,   0
 558, WGE,   25.000,  -18.250,   0
 559, WGE,   30.000,  -18.250,   0
 560, WGE,   35.000,  -18.250,   0
 561, WGE,   40.000,  -18.250,   0
 562, WGE,   15.000,  -12.500,   0
 563, WGE,   20.000,  -12.500,   0
 564, WGE,   25.000,  -12.500,   0
 565, WGE,   30.000,  -12.500,   0
 566, WGE,   35.000,  -12.500,   0
 567, WGE,   40.000,  -12.500,   0
 568, WGE,   15.000,   -6.750,   0
 569, WGE,   20.000,   -6.750,   0
 570, WGE,   25.000,   -6.750,   0
 571, WGE,   30.000,   -6.750,   0
 572, WGE,   35.000,   -6.750,   0
 573, WGE,   40.000,   -6.750,   0
 574, WGE,   15.000,   -1.000,   0
 575, WGE,   20.000,   -1.000,   0
 576, WGE,   25.000,   -1.000,   0
 577, WGE,   30.000,   -1.000,   0
 578, WGE,   35.000,   -1.000,   0
 579, WGE,   40.000,   -1.000,   0
 580, WGE,   19.000,  -29.000,   0
 581, WGE,   24.000,  -29.000,   0
 582, WGE,   29.000,  -29.000,   0
 583, WGE,   34.000,  -29.000,   0
 584, WGE,   39.000,  -29.000,   0
 585, WGE,   19.000,  -24.000,   0
 586, WGE,   24.000,  -24.000,   0
 587, WGE,   29.000,  -24.000,   0
 588, WGE,   34.000,  -24.000,   0
 589, WGE,   39.000,  -24.000,   0
 590, WGE,   19.000,  -19.000,   0
 591, WGE,   24.000,  -19.000,   0
 592, WGE,   29.000,  -19.000,   0
 593, WGE,   34.000,  -19.000,   0
 594, WGE,   39.000,  -19.000,   0
 595, WGE,   19.000,  -14.000,   0
 596, WGE,   24.000,  -14.000,   0
 597, WGE,   29.000,  -14.000,   0
 598, WGE,   34.000,  -14.000,   0
 599, WGE,   39.000,  -14.000,   0
 600, WGE,   19.000,   -9.000,   0
 601, WGE,   24.000,   -9.000,   0
 602, WGE,   29.000,   -9.000,   0
 603, WGE,   34.000,   -9.000,   0
 604, WGE,   39.000,   -9.000,   0
 605, WGE,   21.000,  -11.000,   0
 606, WGE,   25.000,  -11.000,   0
 607, WGE,   29.000,  -11.000,   0
 608, WGE,   33.000,  -11.000,   0
 609, WGE,   37.000,  -11.000,   0
 610, WGE,   21.000,   -6.000,   0
 611, WGE,   25.000,   -6.000,   0
 612, WGE,   29.000,   -6.000,   0
 613, WGE,   33.000,   -6.000,   0
 614, WGE,   37.000,   -6.000,   0
 615, WGE,   21.000,   -1.000,   0
 616, WGE,   25.000,   -1.000,   0
 617, WGE,   29.000,   -1.000,   0
 618, WGE,   33.000,   -1.000,   0
 619, WGE,   37.000,   -1.000,   0
 620, WGE,   21.000,    4.000,   0
 621, WGE,   25.000,    4.000,   0
 622, WGE,   29.000,    4.000,   0
 623, WGE,   33.000,    4.000,   0
 624, WGE,   37.000,    4.000,   0
 625, WGE,   23.000,  -18.000,   0
 626, WGE,   29.000,  -18.000,   0
 627, WGE,   35.000,  -18.000,   0
 628, WGE,   41.000,  -18.000,   0
 629, WGE,   47.000,  -18.000,   0
 630, WGE,   23.000,  -11.500,   0
 631, WGE,   29.000,  -11.500,   0
 632, WGE,   35.000,  -11.500,   0
 633, WGE,   41.000,  -11.500,   0
 634, WGE,   47.000,  -11.500,   0
 635, WGE,   23.000,   -5.000,   0
 636, WGE,   29.000,   -5.000,   0
 637, WGE,   35.000,   -5.000,   0
 638, WGE,   41.000,   -5.000,   0
 639, WGE,   47.000,   -5.000,   0
 640, WGE,   23.000,    1.500,   0
 641, WGE,   29.000,    1.500,   0
 642, WGE,   35.000,    1.500,   0
 643, WGE,   41.000,    1.500,   0
 644, WGE,   47.000,    1.500,   0
 645, WGE,   23.000,    8.000,   0
 646, WGE,   29.000,    8.000,   0
 647, WGE,   35.000,    8.000,   0
 648, WGE,   41.000,    8.000,   0
 649, WGE,   47.000,    8.000,   0
 650, WGE,   28.000,  -11.000,   0
 651, WGE,   32.750,  -11.000,   0
 652, WGE,   37.500,  -11.000,   0
 653, WGE,   42.250,  -11.000,   0
 654, WGE,   47.000,  -11.000,   0
 655, WGE,   28.000,   -6.250,   0
 656, WGE,   32.750,   -6.250,   0
 657, WGE,   37.500,   -6.250,   0
 658, WGE,   42.250,   -6.250,   0
 659, WGE,   47.000,   -6.250,   0
 660, WGE,   28.000,   -1.500,   0
 661, WGE,   32.750,   -1.500,   0
 662, WGE,   37.500,   -1.500,   0
 663, WGE,   42.250,   -1.500,   0
 664, WGE,   47.000,   -1.500,   0
 665, WGE,   28.000,    3.250,   0
 666, WGE,   32.750,    3.250,   0
 667, WGE,   37.500,    3.250,   0
 668, WGE,   42.250,    3.250,   0
 669, WGE,   47.000,    3.250,   0
 670, WGE,   28.000,    8.000,   0
 671, WGE,   32.750,    8.000,   0
 672, WGE,   37.500,    8.000,   0
 673, WGE,   42.250,    8.000,   0
 674, WGE,   47.000,    8.000,   0
 675, WGE,   23.000,  -18.000,   0
