Datum conversion accuracy assessment for SRM C++ 4.3
(The results are given as the Euclidean distance (in meters) between the computed coordinate and the golden data)

Test conducted: Mon Jul 17 17:24:20 2017

Src ORM, Tgt ORM, Count, MIN (m), MAX (m)
HEN, WGE, 25, 0.000109232030073909, 0.000683193243208488
HER, WGE, 15, 6.80493877847623e-05, 0.000641911152041102
HIT, WGE, 45, 7.21517339471882e-05, 0.000693143274895098
HJO, WGE, 15, 0.000133499731252469, 0.000551698917996299
HKD, WGE, 6, 0.000264418313994513, 0.000619746865884567
HTN, WGE, 9, 0.000304351595669083, 0.000680682059299699
IBE, WGE, 4, 0.000366706635838705, 0.000565905364911946
IDN, WGE, 36, 3.91713290265273e-05, 0.000714443611396906
IND-B, WGE, 20, 0.000143137113567624, 0.000560551133508941
IND-I, WGE, 35, 0.000108822125598303, 0.000681171508737484
IND-P, WGE, 35, 6.93662850689275e-05, 0.000669575589671867
INF-A, WGE, 35, 0.000169730754265278, 0.000775704858759162
ING-A, WGE, 15, 0.000221210628741159, 0.000530777090294626
ING-B, WGE, 4, 0.000277305344292443, 0.000718957814689656
INH-A, WGE, 20, 5.15223901870008e-05, 0.000608848664660886
INH-A1, WGE, 20, 0.000175499453050772, 0.000683584509761142
IRL, WGE, 6, 0.000235633163213048, 0.000568158419105559
ISG, WGE, 4, 0.000362252630243515, 0.000508829981867607
IST, WGE, 9, 0.000325320086261425, 0.000696320963987977
JOH, WGE, 6, 0.000269908328217245, 0.000589784424202058
KAN, WGE, 9, 7.12688169407775e-05, 0.00056778323833086
KEG, WGE, 8, 0.000296012172078255, 0.000520026835525113
KEA, WGE, 12, 0.000126273466340685, 0.00058590088014354
KUS, WGE, 15, 0.000205670331285359, 0.000690943467467619
LCF, WGE, 4, 8.58896247408069e-05, 0.000448782056952107
LEH, WGE, 20, 0.000109731459160889, 0.000656147258462935
LIB, WGE, 20, 4.61527688634348e-05, 0.000762034347801169
LUZ-A, WGE, 15, 0.00013296004568194, 0.000604111770427979
LUZ-B, WGE, 9, 0.000190692271219041, 0.000745482921627867
MAS, WGE, 20, 0.000112544346586383, 0.000675924443971739
MER, WGE, 25, 8.35334897374225e-05, 0.000682620104649233
MID, WGE, 6, 0, 0.000650308881572094
MIK, WGE, 4, 0.000476972504182735, 0.000613459790108138
MIN-A, WGE, 25, 0.000101383205679473, 0.000665788817075261
MIN-B, WGE, 25, 2.43997393904434e-05, 0.00063866447440595
MOD, WGE, 9, 0.000149808486022784, 0.000597977944716761
MPO, WGE, 12, 0.000103561654230123, 0.000635415106666077
MVS, WGE, 4, 0.000288627786676334, 0.000600664356744489
NAH-A, WGE, 4, 0.00012821626575457, 0.00057984253846316
NAH-B, WGE, 20, 0.000109815512745711, 0.000640359224699237
NAH-C, WGE, 63, 8.00434927914649e-05, 0.000718083556499434
NAP, WGE, 4, 0.000266089468426016, 0.000607920431538697
NAR-A, WGE, 20, 6.67318516013638e-05, 0.000120268132244369
NAR-B, WGE, 24, 0, 0.000127368231205196
NAR-C, WGE, 16, 5.31820236375631e-05, 0.0001282212008934
NAR-D, WGE, 24, 3.93357112945303e-05, 0.000124975894562378
NAR-E, WGE, 50, 0, 0.000525861807703037
NAR-H, WGE, 9, 0.000334014985884335, 0.000689829863201438
NAS-A, WGE, 35, 6.61411170372746e-05, 0.000685991642104507
NAS-B, WGE, 30, 0.000112225946252838, 0.000668022979822372
NAS-C, WGE, 36, 0.00012498678639751, 0.0007272955283679
NAS-D, WGE, 30, 6.43685255405714e-05, 0.000627116321842619
NAS-E, WGE, 77, 0, 0.00063056166008591
NAS-F, WGE, 15, 0.000198280096708669, 0.000617120629134588
NAS-G, WGE, 36, 0.000134595057979649, 0.000581563842109744
NAS-H, WGE, 20, 0.000144658676716819, 0.000579715104634527
NAS-I, WGE, 45, 0, 0.000624493730414537
NAS-J, WGE, 35, 0.000126547954970417, 0.000559455328843819
NAS-L, WGE, 40, 0.000127528919195433, 0.000685609115358368
NAS-N, WGE, 12, 9.05526785719514e-05, 0.000591006067442494
NAS-O, WGE, 9, 0.00025984510474643, 0.000644617728434774
NAS-P, WGE, 20, 0.000337135081473793, 0.000727910894152715
NAS-Q, WGE, 9, 0.000163668392359611, 0.000516941621202525
NAS-R, WGE, 4, 0.000270261271194939, 0.000664991265637115
NAS-T, WGE, 12, 6.20349304248173e-05, 0.000603846876165344
NAS-U, WGE, 12, 8.90103597415394e-05, 0.000393501022670442
NAS-V, WGE, 15, 0, 0.000626726126236393
NAS-W, WGE, 9, 0.000233327913874753, 0.000470319773371333
NSD, WGE, 30, 0.000134307243166769, 0.000699056105953874
OEG, WGE, 9, 0.000279751328589723, 0.000538736234693886
OGB-M, WGE, 9, 0.000177587252491829, 0.000563702201550451
OGB-A, WGE, 9, 0.000129148978558855, 0.000627621104763894
OGB-B, WGE, 9, 0.000300987928519316, 0.000547222500071614
OGB-C, WGE, 20, 0.000123382647786248, 0.000554624622139869
OGB-D, WGE, 9, 8.7913121725986e-05, 0.000431690315853191
OHA-M, WGE, 9, 0, 0
OHA-A, WGE, 6, 0, 0
OHA-B, WGE, 6, 0, 0
OHA-C, WGE, 4, 0, 0
OHA-D, WGE, 6, 0, 0
OHI-M, WGE, 9, 0, 0
OHI-A, WGE, 4, 0, 0
OHI-B, WGE, 6, 0, 0
OHI-C, WGE, 4, 0, 0
OHI-D, WGE, 6, 0, 0
PHA, WGE, 12, 0, 0
PIT, WGE, 12, 0, 0
PLN, WGE, 6, 0, 0
POS, WGE, 6, 0, 0
PRP-A, WGE, 25, 0, 0
PRP-B, WGE, 45, 0, 0
PRP-C, WGE, 45, 0, 0
PRP-D, WGE, 25, 0, 0
PRP-E, WGE, 16, 0, 0
PRP-F, WGE, 20, 0, 0
PRP-G, WGE, 25, 0, 0
PRP-H, WGE, 30, 0, 0
PRP-M, WGE, 45, 0, 0
PTB, WGE, 27, 0, 0
PTN, WGE, 20, 0, 0
PUK, WGE, 198, 0, 0
PUR, WGE, 9, 0, 0
QAT, WGE, 12, 0, 0
QUO, WGE, 55, 0, 0
REU, WGE, 16, 0, 0
SAE, WGE, 16, 0, 0
SAO, WGE, 4, 0, 0
SAP, WGE, 9, 0, 0
SAN-M, WGE, 56, 0, 0
SAN-A, WGE, 40, 0, 0
SAN-B, WGE, 25, 0, 0
SAN-C, WGE, 49, 0, 0
SAN-D, WGE, 45, 0, 0
SAN-E, WGE, 25, 0, 0
SAN-F, WGE, 16, 0, 0
SAN-G, WGE, 20, 0, 0
SAN-H, WGE, 25, 0, 0
SAN-I, WGE, 25, 0, 0
SAN-J, WGE, 4, 0, 0
SAN-K, WGE, 9, 0, 0
SAN-L, WGE, 30, 0, 0
SCK, WGE, 25, 0, 0
SGM, WGE, 4, 0, 0
SHB, WGE, 4, 0, 0
SOA, WGE, 4, 0, 0
SPK-A, WGE, 12, 0, 0
SPK-B, WGE, 15, 0, 0
SPK-C, WGE, 15, 0, 0
SPK-D, WGE, 9, 0, 0
SPK-E, WGE, 36, 0, 0
SPK-F, WGE, 9, 0, 0
SPK-G, WGE, 25, 0, 0
SRL, WGE, 16, 0, 0
TAN, WGE, 15, 0, 0
TDC, WGE, 4, 0, 0
TIL, WGE, 25, 0, 0
TOY-A, WGE, 25, 0, 0
TOY-B, WGE, 20, 0, 0
TOY-B1, WGE, 20, 0, 0
TOY-C, WGE, 16, 0, 0
TOY-M, WGE, 36, 0, 0
TRN, WGE, 4, 0, 0
VOI, WGE, 30, 0, 0
VOR, WGE, 30, 0, 0
WAK, WGE, 4, 0, 0
YAC, WGE, 16, 0, 0
ZAN, WGE, 30, 0, 0
KGS, WGE, 20, 0, 0
SIR, WGE, 44, 0, 0
WGE, ADI-M, 63, 6.95894683975175e-05, 0.000710038276526935
WGE, ADI-A, 25, 0.00010579609616236, 0.000711089684142812
WGE, ADI-B, 63, 5.8555309965673e-05, 0.00070697683589185
WGE, ADI-C, 25, 8.22121458748888e-05, 0.000734709327284817
WGE, ADI-D, 25, 9.01640145964675e-05, 0.000700134621574808
WGE, ADI-E, 25, 0.000115632691847957, 0.000632948510494858
WGE, ADI-F, 25, 7.56646361404296e-05, 0.000600294598283854
WGE, AFG, 42, 4.83765167513682e-05, 0.000738634308886193
WGE, AIA, 4, 0.000293051500129533, 0.000708553785961168
WGE, AIN-A, 4, 0.000266172844038197, 0.000517545054702296
WGE, AIN-B, 63, 4.01036567838171e-05, 0.000695252417237986
WGE, AMA, 9, 0.000125868525863701, 0.000624907698402046
WGE, ANO, 9, 0.000110547989218857, 0.000652729894369272
WGE, ARF-M, 81, 5.84688252723648e-05, 0.000736907407766923
WGE, ARF-A, 25, 6.21130062854431e-05, 0.000648630064985584
WGE, ARF-B, 9, 0.000122278710680368, 0.000597966900618789
WGE, ARF-C, 15, 8.99707771382942e-05, 0.000556034789477411
WGE, ARF-D, 12, 0.000255581566175008, 0.0006956143278179
WGE, ARF-E, 25, 0.000127324103808973, 0.000692270742251667
WGE, ARF-F, 30, 4.71448519532903e-05, 0.00075291151052193
WGE, ARF-G, 25, 3.64605304470877e-05, 0.000693118724662581
WGE, ARF-H, 20, 0.000168259556349243, 0.000681044003214445
WGE, ARS-M, 25, 0.000171110047116805, 0.00074057264359134
WGE, ARS-A, 25, 0.000130323803872938, 0.000696382552876056
WGE, ARS-B, 25, 6.37102862427679e-05, 0.000603658798047678
WGE, ASC, 4, 0.000399182160401634, 0.000517100397694115
WGE, ASM, 4, 0.000191535029010814, 0.000634122008872459
WGE, ASQ, 4, 0.000147901077952876, 0.000334223273584245
WGE, ATF, 4, 0.000166950839728387, 0.000562041478427155
WGE, AUA, 81, 5.96478469517035e-05, 0.000712148488338864
WGE, AUG, 81, 0.000111625878029598, 0.000722271699066844
WGE, BAT, 91, 1.25289693118917e-05, 0.000748416286911153
WGE, BID, 25, 5.64827640731259e-05, 0.000636501198439792
WGE, BER, 4, 0.000455025338319279, 0.000709919335107019
WGE, BOO, 20, 1.50049096926176e-05, 0.000666944464670413
WGE, BUR, 9, 0.000176650795591634, 0.000576403608290327
WGE, CAC, 45, 0.000109384397652612, 0.000687001342981345
WGE, CAI, 35, 0.000195773969325118, 0.000685966726132399
WGE, CAO, 20, 0, 0.000615761775693956
WGE, CAP, 30, 0.000172633492109532, 0.000625045381294689
WGE, CAZ, 24, 4.16836102460569e-05, 0.000560707061794327
WGE, CCD, 15, 0.000159750241743738, 0.000650906578946237
WGE, CGE, 25, 0.000138596155126913, 0.000564631230163303
WGE, CHI, 9, 0, 0.000488254985013332
WGE, CHU, 25, 0.000108557950643225, 0.000663170006953686
WGE, COA, 63, 0.000122911168069351, 0.000745362172964146
WGE, DAL, 12, 0.000246115393512063, 0.000712981992147024
WGE, DID, 4, 0.000201966873867836, 0.000361766421724917
WGE, DOB, 4, 0.000275831559692958, 0.000497673588263552
WGE, EAS, 4, 0.000277421808869216, 0.000478612617723832
WGE, ENW, 12, 4.23996944379885e-05, 0.000635399354914809
WGE, EST, 12, 5.58569602963508e-05, 0.000512940519729342
WGE, EUR-M, 55, 0.000103072137644668, 0.000597157497978925
WGE, EUR-A, 117, 2.16812093443279e-05, 0.000678503843619828
WGE, EUR-B, 35, 9.24113213840668e-05, 0.000612704409890675
WGE, EUR-C, 25, 2.78806054755016e-05, 0.00058217308515851
WGE, EUR-D, 30, 0.000132988332037771, 0.000607243922940004
WGE, EUR-E, 4, 0.000137275231564725, 0.000577654688438087
WGE, EUR-F, 25, 9.96322152762274e-05, 0.000681418636244458
WGE, EUR-G, 9, 0.000234335393606852, 0.000556738964228085
WGE, EUR-H, 25, 0.000158741620745518, 0.000677680265199871
WGE, EUR-I, 9, 0.000152345376203966, 0.000650648082513268
WGE, EUR-J, 9, 0.000194751245246893, 0.000582961435030994
WGE, EUR-K, 12, 0.000114134649714449, 0.000625868542687097
WGE, EUR-L, 4, 0.000198621686983264, 0.000392871549919498
WGE, EUR-S, 35, 0.000105372495320088, 0.00069493318745465
WGE, EUR-T, 25, 0.000132273555170547, 0.00057170046259968
WGE, EUS, 77, 5.50834965798837e-05, 0.000609863914017986
WGE, FAH, 25, 0.000122758231729363, 0.000750371774597047
WGE, FLO, 4, 0.000230839629144176, 0.000558830884138995
WGE, FOT, 4, 0.000130025807073188, 0.000420967725963215
WGE, GAA, 6, 0.000391760489314217, 0.000753941946430109
WGE, GEO, 16, 0.000181905696538586, 0.00059702641766281
WGE, GIZ, 4, 0.000274225296330478, 0.000486372928787887
WGE, GRA, 4, 0.000277797480944346, 0.000607244885285644
WGE, GUA, 4, 0.000469701806616003, 0.000545710425081131
WGE, GSE, 16, 0.000156928994137641, 0.000693835795349589
WGE, HEN, 25, 9.11042839215268e-05, 0.000695678374959181
WGE, HER, 15, 0.000117350547413821, 0.00061007421334573
WGE, HIT, 45, 0.000108053959213521, 0.000645599707843122
WGE, HJO, 15, 0.000123713669875627, 0.000585820541074858
WGE, HKD, 6, 0.000207645827922633, 0.000601798400506403
WGE, HTN, 9, 6.23130996483719e-05, 0.000632427472440713
WGE, IBE, 4, 0.000289404590881758, 0.000386064655352967
WGE, IDN, 36, 3.16391919945612e-05, 0.000701328032188771
WGE, IND-B, 20, 0.000132741844550559, 0.000713739578084005
WGE, IND-I, 35, 8.86816516625787e-05, 0.000625043524131385
WGE, IND-P, 35, 0.000132186222220922, 0.000732784039040251
WGE, INF-A, 35, 9.91980545347974e-05, 0.000739135085316053
WGE, ING-A, 15, 0.000177467713385298, 0.000622044693420504
WGE, ING-B, 4, 0.00037988674945857, 0.000588647401423601
WGE, INH-A, 20, 0.000126403055247693, 0.000621173827503519
WGE, INH-A1, 20, 8.20504215455025e-05, 0.000723065209261634
WGE, IRL, 6, 0.000239926775748094, 0.000531384854134412
WGE, ISG, 4, 0.000164988469865493, 0.000277406885133541
WGE, IST, 9, 3.03674806205798e-05, 0.000487069367888686
WGE, JOH, 6, 0.000138078961020178, 0.000499181159303012
WGE, KAN, 9, 0.000188020522809812, 0.000697008795171683
WGE, KEG, 8, 0.000224333197410509, 0.000582763473508288
WGE, KEA, 12, 0.000181209589764111, 0.000643565593777171
WGE, KUS, 15, 8.98515155155192e-05, 0.000740577078746682
WGE, LCF, 4, 0.00016296871047217, 0.000562980730148569
WGE, LEH, 20, 6.25663440644872e-05, 0.000633307225197941
WGE, LIB, 20, 9.52380015657134e-05, 0.000659685218827586
WGE, LUZ-A, 15, 0.000316111743269988, 0.000626305571681827
WGE, LUZ-B, 9, 0.000226077689907798, 0.000661372619298799
WGE, MAS, 20, 2.66593703397521e-05, 0.000686426677340296
WGE, MER, 25, 0.000170774968467397, 0.000573765529325837
WGE, MID, 6, 0, 0.000702478750494491
WGE, MIK, 4, 0.000193260166694767, 0.000741743196132481
WGE, MIN-A, 25, 0.00014629895536049, 0.000603652749046142
WGE, MIN-B, 25, 7.96347539205803e-05, 0.00073881693601694
WGE, MOD, 9, 0.000153970052702437, 0.000653407183655142
WGE, MPO, 12, 0.000139239579423832, 0.000668010016960224
WGE, MVS, 4, 0.000324640212280233, 0.000513007868279208
WGE, NAH-A, 4, 0.000108251102096752, 0.000399407727323334
WGE, NAH-B, 20, 3.66626520874499e-05, 0.000664040571617166
WGE, NAH-C, 63, 0.000136836095043957, 0.000684059722281335
WGE, NAP, 4, 0.000282625332073427, 0.000631538876233776
WGE, NAR-A, 20, 6.67445798146871e-05, 0.000120517048582382
WGE, NAR-B, 24, 0, 0.000127156771927655
WGE, NAR-C, 16, 5.29786986394576e-05, 0.00012779843614429
WGE, NAR-D, 24, 3.95813987497754e-05, 0.000124846057881823
WGE, NAR-E, 50, 0, 0.00052432558882387
WGE, NAR-H, 9, 0.000333708501386908, 0.000690302477192597
WGE, NAS-A, 35, 0.00011678205815676, 0.000695999666058514
WGE, NAS-B, 30, 0.000109439128974666, 0.000702093464928812
WGE, NAS-C, 36, 0.000122765239442966, 0.000671000421782064
WGE, NAS-D, 30, 6.88992319410077e-05, 0.00055856062621983
WGE, NAS-E, 77, 0, 0.000610356998808237
WGE, NAS-F, 15, 5.9076351061461e-05, 0.000574787074079106
WGE, NAS-G, 36, 0.000110432379575338, 0.000564909270580418
WGE, NAS-H, 20, 6.63135313434204e-05, 0.000580151322126352
WGE, NAS-I, 45, 0, 0.000587122406861956
WGE, NAS-J, 35, 6.41967640207213e-05, 0.000593220955166652
WGE, NAS-L, 40, 0.000158011634355513, 0.00069505237047783
WGE, NAS-N, 12, 0.000287104981782413, 0.000665982063282489
WGE, NAS-O, 9, 0.000263534315940476, 0.000607119514082361
WGE, NAS-P, 20, 0.000218049082754132, 0.000681699742863075
WGE, NAS-Q, 9, 0.000258922757582351, 0.000568215302073747
WGE, NAS-R, 4, 0.000466714211350911, 0.000572615293127623
WGE, NAS-T, 12, 9.25358409286754e-05, 0.000671121931800232
WGE, NAS-U, 12, 6.15843207820931e-05, 0.000519901314125261
WGE, NAS-V, 15, 0, 0.000625979910019746
WGE, NAS-W, 9, 0.00020417858857777, 0.000469039578009427
WGE, NSD, 30, 0.000138765933667049, 0.000694905151090517
WGE, OEG, 9, 0.000213564633122373, 0.000687670980270235
WGE, OGB-M, 9, 0.000229582025894347, 0.000561326536993085
WGE, OGB-A, 9, 0.000240829250142, 0.000497953270957576
WGE, OGB-B, 9, 0.000124347829093412, 0.000500661933567993
WGE, OGB-C, 20, 6.56730350307033e-05, 0.000572078412833397
WGE, OGB-D, 9, 0.000194871382549687, 0.000569996254941245
WGE, OHA-M, 9, 0, 0
WGE, OHA-A, 6, 0, 0
WGE, OHA-B, 6, 0, 0
WGE, OHA-C, 4, 0, 0
WGE, OHA-D, 6, 0, 0
WGE, OHI-M, 9, 0, 0
WGE, OHI-A, 4, 0, 0
WGE, OHI-B, 6, 0, 0
WGE, OHI-C, 4, 0, 0
WGE, OHI-D, 6, 0, 0
WGE, PHA, 12, 0, 0
WGE, PIT, 12, 0, 0
WGE, PLN, 6, 0, 0
WGE, POS, 6, 0, 0
WGE, PRP-A, 25, 0, 0
WGE, PRP-B, 45, 0, 0
WGE, PRP-C, 45, 0, 0
WGE, PRP-D, 25, 0, 0
WGE, PRP-E, 16, 0, 0
WGE, PRP-F, 20, 0, 0
WGE, PRP-G, 25, 0, 0
WGE, PRP-H, 30, 0, 0
WGE, PRP-M, 45, 0, 0
WGE, PTB, 27, 0, 0
WGE, PTN, 20, 0, 0
WGE, PUK, 198, 0, 0
WGE, PUR, 9, 0, 0
WGE, QAT, 12, 0, 0
WGE, QUO, 55, 0, 0
WGE, REU, 16, 0, 0
WGE, SAE, 16, 0, 0
WGE, SAO, 4, 0, 0
WGE, SAP, 9, 0, 0
WGE, SAN-M, 56, 0, 0
WGE, SAN-A, 40, 0, 0
WGE, SAN-B, 25, 0, 0
WGE, SAN-C, 49, 0, 0
WGE, SAN-D, 45, 0, 0
WGE, SAN-E, 25, 0, 0
WGE, SAN-F, 16, 0, 0
WGE, SAN-G, 20, 0, 0
WGE, SAN-H, 25, 0, 0
WGE, SAN-I, 25, 0, 0
WGE, SAN-J, 4, 0, 0
WGE, SAN-K, 9, 0, 0
WGE, SAN-L, 30, 0, 0
WGE, SCK, 25, 0, 0
WGE, SGM, 4, 0, 0
WGE, SHB, 4, 0, 0
WGE, SOA, 4, 0, 0
WGE, SPK-A, 12, 0, 0
WGE, SPK-B, 15, 0, 0
WGE, SPK-C, 15, 0, 0
WGE, SPK-D, 9, 0, 0
WGE, SPK-E, 36, 0, 0
WGE, SPK-F, 9, 0, 0
WGE, SPK-G, 25, 0, 0
WGE, SRL, 16, 0, 0
WGE, TAN, 15, 0, 0
WGE, TDC, 4, 0, 0
WGE, TIL, 25, 0, 0
WGE, TOY-A, 25, 0, 0
WGE, TOY-B, 20, 0, 0
WGE, TOY-B1, 20, 0, 0
WGE, TOY-C, 16, 0, 0
WGE, TOY-M, 36, 0, 0
WGE, TRN, 4, 0, 0
WGE, VOI, 30, 0, 0
WGE, VOR, 30, 0, 0
WGE, WAK, 4, 0, 0
WGE, YAC, 16, 0, 0
WGE, ZAN, 30, 0, 0
WGE, KGS, 20, 0, 0
WGE, SIR, 44, 0, 0
