  num, Datum,      LON,             LAT,            h
 160, WGE,     3.24988148,    10.00107580,    17.78868990
 161, WGE,    11.00003500,    10.00107677,    17.17781123
 162, WGE,   -20.00057155,    17.00042685,    42.68596600
 163, WGE,   -12.25042862,    17.00044591,    35.78699299
 164, WGE,    -4.50027787,    17.00045938,    30.91379387
 165, WGE,     3.24987797,    17.00046700,    28.15539795
 166, WGE,    11.00003603,    17.00046864,    27.56219893
 167, WGE,   -20.00059814,    23.99987362,    44.61573195
 168, WGE,   -12.25044856,    23.99990011,    38.02520625
 169, WGE,    -4.50029079,    23.99991882,    33.36988398
 170, WGE,     3.24987229,    23.99992941,    30.73481381
 171, WGE,    11.00003771,    23.99993169,    30.16813627
 172, WGE,   -20.00063727,    30.99942640,    39.74093421
 173, WGE,   -12.25047791,    30.99945991,    33.55709495
 174, WGE,    -4.50030981,    30.99948358,    29.18904233
 175, WGE,     3.24986394,    30.99949698,    26.71657661
 176, WGE,    11.00004018,    30.99949986,    26.18486751
 177, WGE,   -24.00061774,     5.00155718,    19.82852113
 178, WGE,   -19.25053377,     5.00156135,    14.55219090
 179, WGE,   -14.50044613,     5.00156491,    10.06217478
 180, WGE,    -9.75035543,     5.00156781,     6.38931637
 181, WGE,    -5.00026229,     5.00157005,     3.55884594
 182, WGE,   -24.00062390,     9.50113528,    31.51621486
 183, WGE,   -19.25053909,     9.50114318,    26.29237203
 184, WGE,   -14.50045058,     9.50114991,    21.84702133
 185, WGE,    -9.75035898,     9.50115541,    18.21069950
 186, WGE,    -5.00026491,     9.50115965,    15.40838582
 187, WGE,   -24.00063411,    14.00072516,    39.58472045
 188, WGE,   -19.25054792,    14.00073674,    34.44556543
 189, WGE,   -14.50045796,    14.00074659,    30.07228185
 190, WGE,    -9.75036485,    14.00075466,    26.49491137
 191, WGE,    -5.00026924,    14.00076087,    23.73802828
 192, WGE,   -24.00064871,    18.50033775,    44.18305503
 193, WGE,   -19.25056053,    18.50035294,    39.16026678
 194, WGE,   -14.50046850,    18.50036586,    34.88600827
 195, WGE,    -9.75037325,    18.50037643,    31.38964091
 196, WGE,    -5.00027544,    18.50038457,    28.69518251
 197, WGE,   -24.00066820,    22.99998320,    45.55100469
 198, WGE,   -19.25057737,    23.00000189,    40.67554567
 199, WGE,   -14.50048258,    23.00001779,    36.52666049
 200, WGE,    -9.75038447,    23.00003080,    33.13284927
 201, WGE,    -5.00028372,    23.00004082,    30.51742530
 202, WGE,   -12.00034424,     4.00159908,    13.42253809
 203, WGE,    -7.00025463,     4.00160092,    10.52594307
 204, WGE,    -2.00016308,     4.00160219,     8.50559391
 205, WGE,     2.99992971,     4.00160291,     7.37686752
 206, WGE,     8.00002304,     4.00160305,     7.14835467
 207, WGE,   -12.00034719,     8.50117863,    25.48162452
 208, WGE,    -7.00025681,     8.50118252,    22.60985340
 209, WGE,    -2.00016448,     8.50118522,    20.60681869
 210, WGE,     2.99992911,     8.50118673,    19.48776552
 211, WGE,     8.00002324,     8.50118704,    19.26121102
 212, WGE,   -12.00035238,    13.00076776,    33.92447606
 213, WGE,    -7.00026065,    13.00077366,    31.09523074
 214, WGE,    -2.00016693,    13.00077778,    29.12185742
 215, WGE,     2.99992805,    13.00078008,    28.01937544
 216, WGE,     8.00002359,    13.00078054,    27.79617581
 217, WGE,   -12.00035996,    17.50037752,    38.88169035
 218, WGE,    -7.00026625,    17.50038541,    36.11241090
 219, WGE,    -2.00017052,    17.50039091,    34.18086324
 220, WGE,     2.99992650,    17.50039398,    33.10174839
 221, WGE,     8.00002409,    17.50039461,    32.88327949
 222, WGE,   -12.00037020,    22.00001823,    40.57591303
 223, WGE,    -7.00027383,    22.00002806,    37.88367029
 224, WGE,    -2.00017537,    22.00003491,    36.00585507
 225, WGE,     2.99992441,    22.00003874,    34.95675941
 226, WGE,     8.00002478,    22.00003951,    34.74436795
 227, WGE,     3.00004517,    -3.99775150,   -37.78915583
 228, WGE,     8.00015010,    -3.99775090,   -36.84467754
 229, WGE,    13.00025389,    -3.99774966,   -34.89062650
 230, WGE,    18.00035575,    -3.99774780,   -31.94187513
 231, WGE,    23.00045490,    -3.99774532,   -28.02086658
 232, WGE,     3.00004508,     1.75174291,   -15.62247379
 233, WGE,     8.00014981,     1.75174264,   -14.67613429
 234, WGE,    13.00025340,     1.75174210,   -12.71823254
 235, WGE,    18.00035506,     1.75174128,    -9.76367029
 236, WGE,    23.00045401,     1.75174020,    -5.83493490
 237, WGE,     3.00004544,     7.50122520,     0.84542480
 238, WGE,     8.00015102,     7.50122408,     1.78410444
 239, WGE,    13.00025545,     7.50122177,     3.72615854
 240, WGE,    18.00035793,     7.50121828,     6.65680598
 241, WGE,    23.00045769,     7.50121364,    10.55374141
 242, WGE,     3.00004628,    13.25071941,    11.61549859
 243, WGE,     8.00015381,    13.25071745,    12.53707432
 244, WGE,    13.00026016,    13.25071339,    14.44374178
 245, WGE,    18.00036453,    13.25070726,    17.32098920
 246, WGE,    23.00046613,    13.25069912,    21.14691771
 247, WGE,     3.00004764,    19.00024847,    16.94689983
 248, WGE,     8.00015831,    19.00024569,    17.84209951
 249, WGE,    13.00026778,    19.00023993,    19.69419701
 250, WGE,    18.00037520,    19.00023123,    22.48909593
 251, WGE,    23.00047978,    19.00021967,    26.20552419
 252, WGE,    34.99901256,    -7.99976576,   -25.67344397
 253, WGE,    39.99911808,    -7.99977709,   -34.58386537
 254, WGE,    44.99923031,    -7.99978709,   -42.45638567
 255, WGE,    49.99934840,    -7.99979570,   -49.23108630
 256, WGE,    54.99947144,    -7.99980285,   -54.85640412
 257, WGE,    59.99959851,    -7.99980848,   -59.28952398
 258, WGE,    34.99902029,    -3.49966784,   -23.21252003
 259, WGE,    39.99912498,    -3.49967281,   -32.19372282
 260, WGE,    44.99923633,    -3.49967719,   -40.12877986
 261, WGE,    49.99935350,    -3.49968097,   -46.95729657
 262, WGE,    54.99947558,    -3.49968411,   -52.62730018
 263, WGE,    59.99960166,    -3.49968658,   -57.09563540
 264, WGE,    34.99902196,     1.00042807,   -19.90960800
 265, WGE,    39.99912647,     1.00042949,   -28.90621874
 266, WGE,    44.99923763,     1.00043075,   -36.85488902
 267, WGE,    49.99935460,     1.00043183,   -43.69512061
 268, WGE,    54.99947647,     1.00043272,   -49.37485159
 269, WGE,    59.99960233,     1.00043343,   -53.85085263
 270, WGE,    34.99901762,     5.50052127,   -15.78490496
 271, WGE,    39.99912259,     5.50052907,   -24.74145532
 272, WGE,    44.99923425,     5.50053596,   -32.65473146
 273, WGE,    49.99935173,     5.50054189,   -39.46450458
 274, WGE,    54.99947415,     5.50054681,   -45.11894459
 275, WGE,    59.99960057,     5.50055069,   -49.57501466
 276, WGE,    34.99900712,    10.00061107,   -10.86427838
 277, WGE,    39.99911322,    10.00062520,   -19.72554713
 278, WGE,    44.99922607,    10.00063768,   -27.55464010
 279, WGE,    49.99934481,    10.00064842,   -34.29196927
 280, WGE,    54.99946853,    10.00065734,   -39.88625598
 281, WGE,    59.99959630,    10.00066437,   -44.29492126
 282, WGE,    34.99899015,    14.50069684,    -5.17909645
 283, WGE,    39.99909806,    14.50071721,   -13.89044996
 284, WGE,    44.99921284,    14.50073520,   -21.58708990
 285, WGE,    49.99933360,    14.50075068,   -28.21043645
 286, WGE,    54.99945944,    14.50076354,   -33.71007851
 287, WGE,    59.99958940,    14.50077367,   -38.04415753
 288, WGE,    34.99896613,    19.00077796,     1.23398949
 289, WGE,    39.99907661,    19.00080443,    -7.27373967
 290, WGE,    44.99919411,    19.00082781,   -14.79047355
 291, WGE,    49.99931775,    19.00084794,   -21.25900169
 292, WGE,    54.99944659,    19.00086464,   -26.63009142
 293, WGE,    59.99957963,    19.00087781,   -30.86286269
 294, WGE,   -65.00223488,    15.99918283,   -18.25002759
 295, WGE,   -61.00214740,    15.99922363,   -33.99563372
 296, WGE,   -65.00228586,    19.99889061,   -25.71313808
 297, WGE,   -61.00219638,    19.99894121,   -41.10549193
 298, WGE,    48.99950066,    24.00043435,   -26.74592372
 299, WGE,    52.99969869,    24.00044480,   -29.34497211
 300, WGE,    48.99948345,    28.00052599,   -23.03640854
 301, WGE,    52.99968831,    28.00053805,   -25.54840607
 302, WGE,    27.99871883,     8.00013400,    15.46210026
 303, WGE,    32.24888170,     8.00014635,     5.74194353
 304, WGE,    36.49905073,     8.00015700,    -2.63368195
 305, WGE,    40.74922498,     8.00016587,    -9.61870797
 306, WGE,    44.99940349,     8.00017293,   -15.17471485
 307, WGE,    49.24958528,     8.00017814,   -19.27114283
 308, WGE,    53.49976936,     8.00018146,   -21.88546025
 309, WGE,    57.74995470,     8.00018288,   -23.00328751
 310, WGE,    62.00014029,     8.00018239,   -22.61847618
 311, WGE,    27.99869806,    13.00018271,    16.98639428
 312, WGE,    32.24886357,    13.00020267,     7.42228550
 313, WGE,    36.49903534,    13.00021987,    -0.81887702
 314, WGE,    40.74921242,    13.00023421,    -7.69176474
 315, WGE,    44.99939382,    13.00024562,   -13.15857483
 316, WGE,    49.24957856,    13.00025403,   -17.18923824
 317, WGE,    53.49976562,    13.00025940,   -19.76158505
 318, WGE,    57.74995397,    13.00026170,   -20.86146655
 319, WGE,    62.00014257,    13.00026091,   -20.48283304
 320, WGE,    27.99866634,    18.00023809,    19.01185479
 321, WGE,    32.24883589,    18.00026550,     9.67658167
 322, WGE,    36.49901184,    18.00028911,     1.63260161
 323, WGE,    40.74919323,    18.00030881,    -5.07584153
 324, WGE,    44.99937906,    18.00032447,   -10.41184953
 325, WGE,    49.24956830,    18.00033602,   -14.34607285
 326, WGE,    53.49975991,    18.00034339,   -16.85687211
 327, WGE,    57.74995284,    18.00034654,   -17.93043717
 328, WGE,    62.00014604,    18.00034546,   -17.56086307
 329, WGE,    27.99862234,    23.00030247,    21.61515436
 330, WGE,    32.24879748,    23.00033710,    12.57976341
 331, WGE,    36.49897924,    23.00036694,     4.79418495
 332, WGE,    40.74916661,    23.00039183,    -1.69875860
 333, WGE,    44.99935857,    23.00041163,    -6.86335446
 334, WGE,    49.24955405,    23.00042622,   -10.67119601
 335, WGE,    53.49975199,    23.00043554,   -13.10133910
 336, WGE,    57.74995129,    23.00043952,   -14.14041725
 337, WGE,    62.00015086,    23.00043815,   -13.78271525
 338, WGE,    27.99856407,    28.00037778,    24.89398161
 339, WGE,    32.24874662,    28.00041936,    16.22723754
 340, WGE,    36.49893606,    28.00045520,     8.75931361
 341, WGE,    40.74913136,    28.00048508,     2.53128489
 342, WGE,    44.99933144,    28.00050885,    -2.42259310
 343, WGE,    49.24953519,    28.00052637,    -6.07507287
 344, WGE,    53.49974150,    28.00053756,    -8.40606489
 345, WGE,    57.74994923,    28.00054234,    -9.40274812
 346, WGE,    62.00015724,    28.00054069,    -9.05964055
 347, WGE,    27.99848864,    33.00046549,    28.96286082
 348, WGE,    32.24868078,    33.00051369,    20.73072318
 349, WGE,    36.49888018,    33.00055523,    13.63728956
 350, WGE,    40.74908573,    33.00058987,     7.72157506
 351, WGE,    44.99929632,    33.00061743,     3.01611723
 352, WGE,    49.24951077,    33.00063774,    -0.45320297
 353, WGE,    53.49972792,    33.00065071,    -2.66730353
 354, WGE,    57.74994656,    33.00065625,    -3.61400641
 355, WGE,    62.00016550,    33.00065434,    -3.28810454
 356, WGE,    27.99839192,    38.00056650,    33.94817438
 357, WGE,    32.24859636,    38.00062094,    26.21329556
 358, WGE,    36.49880851,    38.00066786,    19.54833830
 359, WGE,    40.74902722,    38.00070698,    13.98996080
 360, WGE,    44.99925128,    38.00073811,     9.56873498
 361, WGE,    49.24947946,    38.00076105,     6.30897835
 362, WGE,    53.49971051,    38.00077569,     4.22862012
 363, WGE,    57.74994314,    38.00078196,     3.33910267
 364, WGE,    62.00017609,    38.00077980,     3.64531849
 365, WGE,  -174.00122868,   -18.99474130,     2.07098251
 366, WGE,  -169.50130093,   -18.99477207,    -7.82415184
 367, WGE,  -165.00136515,   -18.99480451,   -18.25311557
 368, WGE,  -174.00119750,   -13.99503442,    51.49112611
 369, WGE,  -169.50126791,   -13.99505730,    41.33678840
 370, WGE,  -165.00133050,   -13.99508140,    30.63463716
 371, WGE,  -174.00117655,    -8.99538891,    97.75714872
 372, WGE,  -169.50124573,    -8.99540370,    87.42088229
 373, WGE,  -165.00130723,    -8.99541929,    76.52698719
 374, WGE,    94.00454797,   -13.99615559,   -70.29901933
 375, WGE,    96.50453866,   -13.99610876,   -49.51484008
 376, WGE,    99.00452071,   -13.99606208,   -28.79301807
 377, WGE,    94.00451170,   -11.99612825,   -55.39869025
 378, WGE,    96.50450246,   -11.99608801,   -34.44636978
 379, WGE,    99.00448465,   -11.99604788,   -13.55691156
 380, WGE,    94.00448138,    -9.99610573,   -40.40419074
 381, WGE,    96.50447221,    -9.99607211,   -19.30925723
 382, WGE,    99.00445452,    -9.99603860,     1.72238567
 383, WGE,     3.99911489,   -35.99993925,    43.95493788
 384, WGE,     8.74925471,   -35.99997155,    39.02216568
 385, WGE,    13.49939964,   -35.99999820,    34.95092112
 386, WGE,    18.24954871,   -36.00001904,    31.76917121
 387, WGE,    22.99970087,   -36.00003390,    29.49877271
 388, WGE,    27.74985509,   -36.00004270,    28.15532195
 389, WGE,    32.50001030,   -36.00004537,    27.74804769
 390, WGE,    37.25016544,   -36.00004188,    28.27974766
 391, WGE,    42.00031945,   -36.00003228,    29.74676938
 392, WGE,     3.99917080,   -30.25022763,    43.10650541
 393, WGE,     8.74930179,   -30.25025534,    37.83951722
 394, WGE,    13.49943757,   -30.25027821,    33.49242856
 395, WGE,    18.24957721,   -30.25029608,    30.09510145
 396, WGE,    22.99971976,   -30.25030883,    27.67087365
 397, WGE,    27.74986424,   -30.25031638,    26.23639828
 398, WGE,    32.50000965,   -30.25031867,    25.80152941
 399, WGE,    37.25015499,   -30.25031568,    26.36925437
 400, WGE,    42.00029927,   -30.25030744,    27.93567317
 401, WGE,     3.99921261,   -24.50059617,    38.59457147
 402, WGE,     8.74933699,   -24.50061900,    33.04636560
 403, WGE,    13.49946593,   -24.50063784,    28.46717480
 404, WGE,    18.24959853,   -24.50065257,    24.88845563
 405, WGE,    22.99973390,   -24.50066307,    22.33479198
 406, WGE,    27.74987109,   -24.50066929,    20.82372621
 407, WGE,    32.50000916,   -24.50067117,    20.36563855
 408, WGE,    37.25014717,   -24.50066871,    20.96367583
 409, WGE,    42.00028418,   -24.50066192,    22.61372985
 410, WGE,     3.99924318,   -18.75103012,    29.61237340
 411, WGE,     8.74936273,   -18.75104783,    23.83877491
 412, WGE,    13.49948666,   -18.75106244,    19.07355700
 413, WGE,    18.24961412,   -18.75107386,    15.34945424
 414, WGE,    22.99974423,   -18.75108201,    12.69204930
 415, WGE,    27.74987609,   -18.75108683,    11.11959722
 416, WGE,    32.50000881,   -18.75108830,    10.64289997
 417, WGE,    37.25014146,   -18.75108639,    11.26523223
 418, WGE,    42.00027315,   -18.75108112,    12.98231888
 419, WGE,     3.99926436,   -13.00151117,    15.53710675
 420, WGE,     8.74938057,   -13.00152357,     9.59620612
 421, WGE,    13.49950103,   -13.00153380,     4.69290590
 422, WGE,    18.24962492,   -13.00154180,     0.86088927
 423, WGE,    22.99975138,   -13.00154751,    -1.87351973
 424, WGE,    27.74987956,   -13.00155089,    -3.49153702
 425, WGE,    32.50000856,   -13.00155191,    -3.98204761
 426, WGE,    37.25013750,   -13.00155057,    -3.34168192
 427, WGE,    42.00026550,   -13.00154689,    -1.57483896
 428, WGE,     3.99927735,    -7.25201823,    -4.03623077
 429, WGE,     8.74939151,    -7.25202519,   -10.08466153
 430, WGE,    13.49950984,    -7.25203094,   -15.07671141
 431, WGE,    18.24963154,    -7.25203543,   -18.97808754
 432, WGE,    22.99975577,    -7.25203863,   -21.76198935
 433, WGE,    27.74988169,    -7.25204052,   -23.40929278
 434, WGE,    32.50000841,    -7.25204110,   -23.90868162
 435, WGE,    37.25013507,    -7.25204035,   -23.25672530
 436, WGE,    42.00026081,    -7.25203828,   -21.45790246
 437, WGE,     3.99928285,    -1.50252828,   -29.26975865
 438, WGE,     8.74939613,    -1.50252973,   -35.36486650
 439, WGE,    13.49951357,    -1.50253092,   -40.39544118
 440, WGE,    18.24963434,    -1.50253185,   -44.32692515
 441, WGE,    22.99975763,    -1.50253252,   -47.13231101
 442, WGE,    27.74988259,    -1.50253291,   -48.79232708
 443, WGE,    32.50000834,    -1.50253303,   -49.29556982
 444, WGE,    37.25013405,    -1.50253287,   -48.63858220
 445, WGE,    42.00025883,    -1.50253244,   -46.82587740
 446, WGE,     3.99928113,     4.24698267,   -60.06734352
 447, WGE,     8.74939468,     4.24698675,   -66.14780571
 448, WGE,    13.49951240,     4.24699012,   -71.16629265
 449, WGE,    18.24963347,     4.24699275,   -75.08832982
 450, WGE,    22.99975705,     4.24699463,   -77.88697473
 451, WGE,    27.74988230,     4.24699575,   -79.54300202
 452, WGE,    32.50000836,     4.24699608,   -80.04503554
 453, WGE,    37.25013437,     4.24699564,   -79.38962656
 454, WGE,    42.00025945,     4.24699443,   -77.58127744
 455, WGE,     3.99927210,     9.99653853,   -96.06953948
 456, WGE,     8.74938709,     9.99654810,  -102.07417952
 457, WGE,    13.49950628,     9.99655600,  -107.03008686
 458, WGE,    18.24962887,     9.99656217,  -110.90321693
 459, WGE,    22.99975400,     9.99656658,  -113.66696322
 460, WGE,    27.74988083,     9.99656918,  -115.30234012
 461, WGE,    32.50000847,     9.99656997,  -115.79811337
 462, WGE,    37.25013605,     9.99656894,  -115.15087723
 463, WGE,    42.00026271,     9.99656610,  -113.36507792
 464, WGE,    12.99923742,   -33.00008609,    33.51399152
 465, WGE,    18.74941073,   -33.00011725,    28.19283154
 466, WGE,    24.49958997,   -33.00014028,    24.25939666
 467, WGE,    30.24977334,   -33.00015496,    21.75327149
 468, WGE,    35.99995899,   -33.00016113,    20.69967676
 469, WGE,    12.99927548,   -28.00036197,    31.39621421
 470, WGE,    18.74944014,   -28.00038884,    25.79414880
 471, WGE,    24.49961044,   -28.00040871,    21.65306670
 472, WGE,    30.24978465,   -28.00042137,    19.01464235
 473, WGE,    35.99996104,   -28.00042670,    17.90542799
 474, WGE,    12.99930488,   -23.00069449,    26.33181269
 475, WGE,    18.74946286,   -23.00071688,    20.49147351
 476, WGE,    24.49962624,   -23.00073343,    16.17425780
 477, WGE,    30.24979339,   -23.00074397,    13.42361266
 478, WGE,    35.99996262,   -23.00074840,    12.26721979
 479, WGE,    12.99932708,   -18.00107321,    17.82583509
 480, WGE,    18.74948001,   -18.00109093,    11.79166515
 481, WGE,    24.49963818,   -18.00110402,     7.33116839
