data/GoldData_v6.1/map_proj/WGS84/,Lon_Lat.csv,PolarStereo_11a.csv
data/GoldData_v6.1/map_proj/WGS84/,Lon_Lat.csv,PolarStereo_11b.csv
data/GoldData_v6.1/map_proj/WGS84/,Lon_Lat.csv,PolarStereo_12.csv
data/GoldData_v6.1/map_proj/WGS84/,Lon_Lat.csv,PolarStereo_12a.csv
data/GoldData_v6.1/map_proj/WGS84/,Lon_Lat.csv,PolarStereo_13.csv
data/GoldData_v6.1/map_proj/WGS84/,Lon_Lat.csv,PolarStereo_13a.csv
data/GoldData_v6.1/map_proj/WGS84/,Lon_Lat.csv,TransMerc_26.csv
data/GoldData_v6.1/map_proj/WGS84/,Lon_Lat.csv,TransMerc_26a.csv
data/GoldData_v6.1/map_proj/WGS84/,Lon_Lat.csv,TransMerc_27.csv
data/GoldData_v6.1/map_proj/SRMmax/,Lon_Lat.csv,LCC_37.csv
data/GoldData_v6.1/map_proj/SRMmax/,Lon_Lat.csv,LCC_37a.csv
data/GoldData_v6.1/map_proj/SRMmax/,Lon_Lat.csv,LCC_38.csv
data/GoldData_v6.1/map_proj/SRMmax/,Lon_Lat.csv,LCC_39.csv
data/GoldData_v6.1/map_proj/SRMmax/,Lon_Lat.csv,LCC_39a.csv
data/GoldData_v6.1/map_proj/SRMmax/,Lon_Lat.csv,LCC_40.csv
data/GoldData_v6.1/map_proj/SRMmax/,Lon_Lat.csv,LCC_41.csv
data/GoldData_v6.1/map_proj/SRMmax/,Lon_Lat.csv,LCC_42.csv
data/GoldData_v6.1/map_proj/SRMmax/,Lon_Lat.csv,LCC_43.csv
data/GoldData_v6.1/map_proj/SRMmax/,Lon_Lat.csv,LCC_44.csv
data/GoldData_v6.1/map_proj/SRMmax/,Lon_Lat.csv,LCC_45.csv
data/GoldData_v6.1/map_proj/SRMmax/,Lon_Lat.csv,LCC_46.csv
data/GoldData_v6.1/map_proj/SRMmax/,Lon_Lat.csv,Mercator_28.csv
data/GoldData_v6.1/map_proj/SRMmax/,Lon_Lat.csv,Mercator_28a.csv
data/GoldData_v6.1/map_proj/SRMmax/,Lon_Lat.csv,Mercator_29.csv
data/GoldData_v6.1/map_proj/SRMmax/,Lon_Lat.csv,Mercator_30.csv
data/GoldData_v6.1/map_proj/SRMmax/,Lon_Lat.csv,Mercator_31.csv
data/GoldData_v6.1/map_proj/SRMmax/,Lon_Lat.csv,Mercator_31a.csv
data/GoldData_v6.1/map_proj/SRMmax/,Lon_Lat.csv,Mercator_31b.csv
data/GoldData_v6.1/map_proj/SRMmax/,Lon_Lat.csv,Ney_48.csv
data/GoldData_v6.1/map_proj/SRMmax/,Lon_Lat.csv,Ney_47.csv
data/GoldData_v6.1/map_proj/SRMmax/,Lon_Lat.csv,PolarStereo_32.csv
data/GoldData_v6.1/map_proj/SRMmax/,Lon_Lat.csv,PolarStereo_32a.csv
data/GoldData_v6.1/map_proj/SRMmax/,Lon_Lat.csv,PolarStereo_32b.csv
data/GoldData_v6.1/map_proj/SRMmax/,Lon_Lat.csv,PolarStereo_33.csv
data/GoldData_v6.1/map_proj/SRMmax/,Lon_Lat.csv,PolarStereo_34.csv
data/GoldData_v6.1/map_proj/SRMmax/,Lon_Lat.csv,PolarStereo_34a.csv
data/GoldData_v6.1/map_proj/SRMmax/,Lon_Lat.csv,PolarStereo_34b.csv
data/GoldData_v6.1/map_proj/SRMmax/,Lon_Lat.csv,PolarStereo_35.csv
data/GoldData_v6.1/map_proj/SRMmax/,Lon_Lat.csv,PolarStereo_35a.csv
data/GoldData_v6.1/map_proj/SRMmax/,Lon_Lat.csv,PolarStereo_36.csv
data/GoldData_v6.1/map_proj/SRMmax/,Lon_Lat.csv,PolarStereo_36a.csv
data/GoldData_v6.1/map_proj/SRMmax/,Lon_Lat.csv,TransMerc_49.csv
data/GoldData_v6.1/map_proj/SRMmax/,Lon_Lat.csv,TransMerc_49a.csv
data/GoldData_v6.1/map_proj/SRMmax/,Lon_Lat.csv,TransMerc_50.csv
data/GoldData_v6.1/map_proj/Sphere/,Lon_Lat.csv,LCC_60.csv
data/GoldData_v6.1/map_proj/Sphere/,Lon_Lat.csv,LCC_60a.csv
data/GoldData_v6.1/map_proj/Sphere/,Lon_Lat.csv,LCC_61.csv
data/GoldData_v6.1/map_proj/Sphere/,Lon_Lat.csv,LCC_62.csv
data/GoldData_v6.1/map_proj/Sphere/,Lon_Lat.csv,LCC_62a.csv
data/GoldData_v6.1/map_proj/Sphere/,Lon_Lat.csv,LCC_63.csv
data/GoldData_v6.1/map_proj/Sphere/,Lon_Lat.csv,LCC_64.csv
data/GoldData_v6.1/map_proj/Sphere/,Lon_Lat.csv,LCC_65.csv
data/GoldData_v6.1/map_proj/Sphere/,Lon_Lat.csv,LCC_66.csv
data/GoldData_v6.1/map_proj/Sphere/,Lon_Lat.csv,LCC_67.csv
data/GoldData_v6.1/map_proj/Sphere/,Lon_Lat.csv,LCC_68.csv
data/GoldData_v6.1/map_proj/Sphere/,Lon_Lat.csv,LCC_69.csv
data/GoldData_v6.1/map_proj/Sphere/,Lon_Lat.csv,Mercator_51.csv
data/GoldData_v6.1/map_proj/Sphere/,Lon_Lat.csv,Mercator_51a.csv
data/GoldData_v6.1/map_proj/Sphere/,Lon_Lat.csv,Mercator_52.csv
data/GoldData_v6.1/map_proj/Sphere/,Lon_Lat.csv,Mercator_53.csv
data/GoldData_v6.1/map_proj/Sphere/,Lon_Lat.csv,Mercator_54.csv
data/GoldData_v6.1/map_proj/Sphere/,Lon_Lat.csv,Mercator_54a.csv
data/GoldData_v6.1/map_proj/Sphere/,Lon_Lat.csv,Mercator_54b.csv
data/GoldData_v6.1/map_proj/Sphere/,Lon_Lat.csv,Ney_71.csv
data/GoldData_v6.1/map_proj/Sphere/,Lon_Lat.csv,Ney_70.csv
data/GoldData_v6.1/map_proj/Sphere/,Lon_Lat.csv,PolarStereo_55.csv
data/GoldData_v6.1/map_proj/Sphere/,Lon_Lat.csv,PolarStereo_55a.csv
data/GoldData_v6.1/map_proj/Sphere/,Lon_Lat.csv,PolarStereo_55b.csv
data/GoldData_v6.1/map_proj/Sphere/,Lon_Lat.csv,PolarStereo_56.csv
data/GoldData_v6.1/map_proj/Sphere/,Lon_Lat.csv,PolarStereo_57.csv
data/GoldData_v6.1/map_proj/Sphere/,Lon_Lat.csv,PolarStereo_57a.csv
data/GoldData_v6.1/map_proj/Sphere/,Lon_Lat.csv,PolarStereo_57b.csv
data/GoldData_v6.1/map_proj/Sphere/,Lon_Lat.csv,PolarStereo_58.csv
data/GoldData_v6.1/map_proj/Sphere/,Lon_Lat.csv,PolarStereo_58a.csv
data/GoldData_v6.1/map_proj/Sphere/,Lon_Lat.csv,PolarStereo_59.csv
data/GoldData_v6.1/map_proj/Sphere/,Lon_Lat.csv,PolarStereo_59a.csv
data/GoldData_v6.1/map_proj/Sphere/,Lon_Lat.csv,TransMerc_72.csv
data/GoldData_v6.1/map_proj/Sphere/,Lon_Lat.csv,TransMerc_72a.csv
data/GoldData_v6.1/map_proj/Sphere/,Lon_Lat.csv,TransMerc_73.csv
data/GoldData_v6.1/global_3D/WGS84/,geodetic_101.csv,rectangular_103.csv
data/GoldData_v6.1/global_3D/WGS84/,geodetic_101.csv,spherical_104.csv
data/GoldData_v6.1/global_3D/WGS84/,geodetic_101.csv,ellipsoidal_105.csv
data/GoldData_v6.1/global_3D/SRMmax/,geodetic_106.csv,rectangular_108.csv
data/GoldData_v6.1/global_3D/SRMmax/,geodetic_106.csv,spherical_109.csv
data/GoldData_v6.1/global_3D/SRMmax/,geodetic_106.csv,ellipsoidal_110.csv
data/GoldData_v6.1/NGA_3parDT/Set_A/,Local_geodetic_201.csv,WGS84_geodetic_202.csv
data/GoldData_v6.1/NGA_3parDT/Set_B/,WGS84_geodetic_204.csv,Local_geodetic_203.csv
